,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.03946214172290443,0.025,9.10768414978192,-0.006958850996102477,0.9916296614756824,0.999999987249365,-9.166232777135105e-05,0.0001307553236835183,1.5274352703310709e-06,0.0003193677330861884,2.733754175827286e-06,1.916422859901001e-06,-0.21358659712322495,-0.024808817947296075,0.035389454923334916,0.00041145446939896664,0.0007338778591406887,0.0005144660238179936,-7.000295077915171,575.5900280086139,584.5919529657673,601.2238700397581,562.2078900353803,0.5176696017212378,0.5339883801260479,0.5648050490705969,0.4938783781128341,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.03989500324206642,0.05,9.107685450972603,-0.0069579412871603455,0.9846064216029267,0.9999975997462676,-0.0012524058160743618,0.001797372157197709,3.7877488001951054e-05,0.004381358089297053,0.00018451411604165742,0.0001288330294539828,-0.33235650028133495,-0.19321799331239448,0.27796187010219314,0.007044466977792007,0.024099775329888388,0.016794037929687807,-3.1023017710536447,876.6083851401014,904.2766973202797,961.7621521852928,845.863551140909,1.2007079383827652,1.2776997793165858,1.4453116581017573,1.1179612830930952,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.04002430663904738,0.07500000000000001,9.10770621130017,-0.006943399771783715,0.9757203727432981,0.9999519910861616,-0.005700265023017952,0.007967123507888661,0.00021781758015099919,0.01959297307067654,0.001979171027237978,0.0013940083113571416,-0.36707307905099296,-0.540932581167932,0.7277378440243321,0.022610094224569333,0.15250760018130557,0.10916536660443732,-0.2354280709731711,1051.407546323567,1073.7048147689607,1151.0395458013284,1011.9491931394443,1.7273021770505759,1.801341033240344,2.0701729538724924,1.600086856242561,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.03974294969725165,0.1,9.107827199961097,-0.006856494886868455,0.9667092343105091,0.9996889521045786,-0.014967365038055444,0.019940177825933447,0.0006052537792074188,0.04987029415228619,0.008899476222332359,0.006477659049738657,-0.34705754611677875,-0.9354809579350067,1.1691534441503786,0.03708215183334424,0.4499538454459114,0.338167496198916,1.470597451880277,1154.2710772857079,1162.6911340725342,1225.4390817367448,1117.2627042213571,2.0818132487964442,2.1122964176693046,2.346440760932929,1.9504586343271864,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.0389744405595496,0.125,9.10822780402489,-0.006558772778747252,0.9586075448396584,0.9989345802977729,-0.028316475447723415,0.036422998456056566,0.0011165513874284187,0.09230318359594235,0.02491356712638805,0.018767212178042572,-0.29792715738784054,-1.1587410975410597,1.4330626323293167,0.03927075300138687,0.8817202927566038,0.6870618599616005,2.2691176498227996,1202.9076738355902,1212.863805393384,1226.8583599601982,1188.8475123050034,2.2609488208557895,2.2985301916514924,2.3518791068106837,2.2084036056252705,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.03766774848726779,0.15,9.109169234045646,-0.005840313711947827,0.9519084079815866,0.9975822112592736,-0.04277740599757058,0.054748231796798004,0.0015673003225683364,0.1390692336643049,0.05236558410061771,0.04027257257296541,-0.23701473316310723,-1.116705504794185,1.4673489359371712,0.031326266953976306,1.3581404041549485,1.0646205800034219,2.5220648580985916,1221.7498650869202,1231.8816033594267,1206.2395955731333,1235.3463506114742,2.3323339838624784,2.371177580546813,2.2734913258203444,2.3845345206000306,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.03583867694848815,0.175,9.110942529748053,-0.004471178591101905,0.9467664914855584,0.9958596448900782,-0.05522861965978382,0.07218047258979647,0.0018293787459335116,0.1820226967728124,0.09129373686241758,0.07055914693486523,-0.1746118886451118,-0.850454656974748,1.3044680098503658,0.022618002253383097,1.7900678198625843,1.3748845347517271,2.456431082651779,1221.8172346346416,1232.138349184483,1182.7700424931238,1261.3724919058518,2.332591209375311,2.37216607389534,2.1858822977568932,2.4860671335461095,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.03356908590072002,0.19999999999999998,9.113815176300402,-0.00225886864980023,0.9431428111606603,0.9942053901740895,-0.06350762964267676,0.08671171738312643,0.0018711478893943872,0.2153778174800995,0.1399196486630373,0.1072250010416888,-0.11612978120867247,-0.47206078638689214,1.018617874008748,0.019469112933515696,2.124278512703836,1.5619718468177024,2.24583551543288,1215.5532375001821,1220.2478387243978,1168.6523092443556,1267.035171550562,2.3087351209033953,2.3266027392171527,2.1340116400579707,2.508438640109649,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.030978752597541414,0.22499999999999998,9.117996477121544,0.0009156756639847924,0.9409043004641491,0.9930062703644913,-0.06677311855595143,0.09734954661488897,0.0017214612952954431,0.23664997407370716,0.19549748087135002,0.14696996817690014,-0.06405741367148704,-0.0510664635566198,0.6921160334801684,0.021636927091797282,2.339095662381793,1.6103811961461394,1.96871702870164,1201.4791244180944,1209.0977673463826,1156.0434291126119,1260.0465393101094,2.255581893165387,2.2842781168736783,2.0882112922173426,2.4808431816979732,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.028192182040704023,0.24999999999999997,9.123624424493817,0.005087334231657273,0.9398819061848145,0.9924420127756952,-0.06504290550049013,0.10404965319790208,0.0013933381418433106,0.2460332730161624,0.2552212579820036,0.18648239266690134,-0.018764112904926335,0.30567965781495404,0.39288602646375564,0.02594407329510373,2.4500526541384726,1.5363505585490267,1.7094020112642188,1193.9025210708962,1192.4867266344656,1156.263753838236,1236.9530847318208,2.227223905463934,2.221944711415086,2.0890073322467444,2.390741370270118,0.0,0.0,0.0,0.0
