,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.02890774983330553,0.025,16.956674336294057,0.27913255783253726,1.2432517697830079,0.9999999508627643,-0.00018568412861908357,0.0002497506452570175,3.768937315708774e-05,0.0006224274530378499,2.751032061267128e-06,2.0453850751883934e-06,-0.22852652937167703,-0.05026392497012455,0.06760451358748291,0.010156532561513141,0.0007385505615556059,0.0005491393718369307,-8.327982898349786,375.77661098761416,398.93133869838124,500.0134712120083,401.5609681990991,0.22064070246068865,0.24866945902243995,0.39065154934868607,0.2519585649969552,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.02916555634200734,0.05,16.956675954744153,0.27913373482795545,1.2353844152320324,0.999992822396914,-0.002149280013229116,0.003049769855216487,0.0006592828746877036,0.0074620547676852896,0.00023613120907450016,0.00016981674610806486,-0.3858198468827997,-0.30490309733863186,0.44556569766131077,0.11283138408121388,0.031115093700755613,0.021958616471515372,-4.703114254448661,608.4950308682498,671.4454448224283,986.0630126949621,814.1338759239311,0.5785490874054451,0.7044458331026604,1.5192718051162442,1.0356614067931114,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.029248780606553837,0.07500000000000001,16.956704249884645,0.27915361354845464,1.224750068488146,0.9998788104802853,-0.0086669705936154,0.012499556600557373,0.0033179900615902505,0.0304219091077724,0.0027575296502812562,0.0019274156817554117,-0.45054144672370794,-0.7597291700426698,1.0843241667103836,0.320990708354448,0.2165144780941758,0.1511936580868016,-1.1287047987045753,850.6221344883653,898.8186992957366,1234.1636243438882,1060.0844559008844,1.1305753177787554,1.262322545444442,2.3799707777255517,1.7559294944558586,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.028954349859898944,0.1,16.956875910790515,0.279274197500554,1.2134302862408466,0.9992890555308147,-0.021201380236274405,0.02998273906076052,0.008539340186678698,0.07345936889005021,0.012705559201138987,0.008978952369134888,-0.4466250962301468,-1.2353807958554157,1.6872537294626868,0.49683739954336115,0.6448363254525162,0.46429229785019394,0.9907321672261844,1053.6951446747623,1081.097873109611,1275.9859904322295,1141.63607546746,1.7348267040022745,1.8262329180632675,2.5440049562406353,2.036486374588096,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.02806131903554855,0.125,16.95744916275535,0.27968504543980777,1.2027176728206184,0.9976823229718068,-0.03892272967397603,0.05370025814303628,0.015208084023876852,0.13274277824139963,0.03566949588798615,0.02583960219335653,-0.40645455800880914,-1.5728796968854115,2.073705572806363,0.5442436220285148,1.2603982578070354,0.9431887572992106,1.9829344210342192,1191.8599947646096,1204.789616937454,1230.8891978971938,1156.377999775588,2.2196097627908977,2.2680288413344276,2.3673586717845305,2.089420166067021,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.026437313100478428,0.15,16.958786499414135,0.2806682230197721,1.1931470778297506,0.994744878031066,-0.05951560290722247,0.08045699076041503,0.02161465427269128,0.2004899041891644,0.07377943331023445,0.05484962393431791,-0.3601277071491541,-1.682678364657362,2.192305121239774,0.4572058348404324,1.855797395257708,1.4361778439910753,1.7405470165187111,1249.161342434522,1254.7756774643874,1127.2783341082397,1124.8572110388711,2.438165671753085,2.460131514345598,1.985584898125874,1.9770649385982502,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.024223609437502177,0.175,16.961218078338096,0.2824966402591304,1.1844198253218379,0.9908842262845887,-0.07873573180776292,0.1061970574400154,0.02590983651376773,0.2651784833893228,0.12180932552307626,0.09233647279051939,-0.3448215387787812,-1.2911939530929284,1.923773297231402,0.21911950976951844,2.0873372317351375,1.6338305557122665,-0.04598259513468328,1235.2901398852446,1256.0355697662117,847.4510231067256,1022.7068387246967,2.384317523370721,2.465074321067024,1.1221614819434482,1.634287507278901,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.021694004217849845,0.19999999999999998,16.964932017934935,0.28532542160985713,1.1756785281644861,0.987350992283252,-0.09108055319122661,0.1270203585914555,0.02661163976451219,0.31388794896012984,0.17630702744479354,0.13453779160723883,-0.35763486691128593,-0.6196963797588045,1.4689888236669049,-0.023099757504692044,2.3186047852775116,1.7590552650304658,-0.8411525697985205,1162.049099458618,1183.750252765334,833.9982361170103,1043.6977267807886,2.1099642540543244,2.189506860513153,1.0868169550520919,1.7020629410953276,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.018897737076247166,0.22499999999999998,16.970080508943962,0.28924102741548097,1.1664276976273198,0.9850035146029956,-0.0950579087772204,0.1418942182125485,0.024456104278843066,0.3432672506522871,0.23640215243517643,0.17881512846170394,-0.38387879731173374,0.05161073710019161,0.9776785670455371,-0.1464877848405655,2.5124711707019527,1.7750625940788063,-1.19969183429283,1079.8604748598332,1091.7083500442038,913.520736712945,1098.3899662287822,1.822054787239732,1.8622560976282958,1.3039560725751287,1.8851211013689964,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.015872437406442726,0.24999999999999997,16.97678883402335,0.2942599501385833,1.1564387205950464,0.9841255746847732,-0.09137089243354087,0.15068530882781792,0.02102738620771663,0.35429705099167186,0.30085711908734597,0.2223553879217623,-0.41571685945096004,0.6033430746158968,0.4628906460921298,-0.15599132131514337,2.649436918087942,1.684976247527403,-1.3183563764241857,1034.8621661334473,1019.9420076757899,977.1151393796912,1135.6577525214636,1.6733668464459805,1.6254630409188175,1.4918241227207054,2.0152135782797136,0.0,0.0,0.0,0.0
