,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.04422655396335393,0.025,13.106686651277375,-0.15232690526645487,1.5803070243657882,0.9999999195742312,-0.00025040903859942785,0.00031273158535568695,1.8595706250515248e-05,0.0008012633516698584,2.587970540178561e-06,2.072252720356692e-06,-0.23266546473756702,-0.06777904637878947,0.08464678649349609,0.005010276544782325,0.0006947548248682068,0.0005563221841341736,-8.695799180357913,332.3356735413871,359.8442704727457,452.325447215748,300.10940311982176,0.17257586719057208,0.20232769090887556,0.3196893608486469,0.1407295655708465,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.04486373377766144,0.05,13.10668787679695,-0.15232592543982304,1.5720207758423557,0.9999909971214251,-0.00264165933705003,0.0033138547619190606,0.00021372566973630974,0.00847587280641293,0.00016776645384359424,0.0001340135285315876,-0.42224521024797557,-0.3508805672675283,0.441534022502855,0.029930420563107307,0.02025447081965728,0.016153054741855334,-6.750132771737936,547.9933230621112,591.5603749607749,744.3317425772821,516.5061216529526,0.46922017234053076,0.5467946944229811,0.8656836621045544,0.4168473905426445,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.045517894155673734,0.07500000000000001,13.10670588976152,-0.15231163034343279,1.5596326740373943,0.9998717769291615,-0.009798065700693429,0.012633965661080644,0.0009002892428081454,0.031977552324007945,0.0017008764650389453,0.0013419457307989235,-0.5605024274433622,-0.8139421107737825,1.0921596169959564,0.08505096654761085,0.12930660912701042,0.10046821321156636,-4.687566025636946,691.8129339877751,765.271187625536,956.0179898958552,697.6378848289376,0.7478310537391928,0.9150753694076031,1.4280988526682832,0.7604772985392817,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.045892808563004955,0.1,13.106811200949165,-0.1522299713978246,1.5443608600326928,0.9992611861436529,-0.02292059481993208,0.030763627574242516,0.002308120090819939,0.07674573697836291,0.007838604563585257,0.006012134554243855,-0.6553672933767863,-1.2662925527450504,1.7851203906039308,0.13760789667434817,0.4060111759196194,0.3039615777993718,-3.2109251785002693,832.4817919913343,889.6238916981256,1010.6053826465563,823.3547655428658,1.0828682684410216,1.2366278312873957,1.5958400307271934,1.0592540858721444,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.045779468844444074,0.125,13.107174120075491,-0.1519557461906023,1.5271188039979071,0.9975830312207975,-0.04078710553695602,0.056101686206958816,0.004136260023069953,0.13883403372510353,0.023037715560504976,0.01725058677549253,-0.7199725292114205,-1.5675406059713994,2.2184864031319442,0.153934501908988,0.8576727331328158,0.628998337891977,-2.19495080117977,948.1206438059442,965.6071299036502,1009.0265140103745,921.6338871607702,1.404602206537799,1.45689102730054,1.5908575645465197,1.327220283815782,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.045015724084616966,0.15,13.108069765858492,-0.15129037401861914,1.5085265301879764,0.9945206323630907,-0.06119534759625154,0.08454817921307474,0.005953707117922029,0.2091224617979685,0.050877930455430244,0.03763339066175469,-0.7649803125070691,-1.6743230255351045,2.2941150471173852,0.13577122564240884,1.4084380255667155,1.0323217078772209,-1.578317175723889,1025.2880509145577,1010.9982855370663,987.9018420993564,999.4830366959229,1.6425474819744414,1.5970811324589955,1.5249434234375006,1.560906884514031,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.04355166394457883,0.175,13.109832456045643,-0.1499889928609406,1.4889472708758913,0.9903823302276121,-0.08119384735574076,0.11178254074707727,0.007420425097397979,0.27720372830973566,0.0923112267913669,0.06811223872934974,-0.8005187929437056,-1.4893129997289576,2.058861472056986,0.09594973831352509,1.933767572804372,1.4268564097894938,-1.3603641630423553,1053.53230299603,1044.8537043547424,948.6989036850626,1060.4757667264782,1.7342905332420817,1.7058353670485273,1.406316066047104,1.7572260723542898,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.04143680366477057,0.19999999999999998,13.11279053091225,-0.1478064324437763,1.46853386299514,0.9860754535190549,-0.09723013152937693,0.13465858792829208,0.008280470223890559,0.33373107551564607,0.14624031916278224,0.10787534987846253,-0.8321176597650154,-1.0727490564706599,1.630216710184217,0.059276084676063635,2.392859321994292,1.7585185500207883,-1.2414212890000762,1063.7257672318542,1054.293413062608,948.0840624986422,1104.9871070954507,1.7680131868267308,1.7367972675537224,1.4044938211882099,1.9078339038718584,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.03876729375607317,0.22499999999999998,13.117231592720366,-0.1445349994869551,1.4473605279022121,0.9825390013320772,-0.10748966576034406,0.15162228104798617,0.008588742975524592,0.3738908208521148,0.21053227206406455,0.15479414287284946,-0.8614613426547556,-0.5843684839803892,1.1282324514164728,0.041289491190436504,2.750429534769018,1.986214666608607,-1.1595762415837818,1067.5888394612923,1055.572407850619,969.8475738546625,1129.5329641651308,1.7808780902578212,1.7410137447151828,1.469714937844612,1.9935354391082563,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.03567752187952236,0.24999999999999997,13.12338060148593,-0.14003052856944284,1.4254738508086695,0.9803356688538024,-0.11166118436920573,0.16248446609517436,0.008517896219160515,0.39690674369036044,0.28239338934212205,0.20602503023278732,-0.8892471360847346,-0.09642457821495748,0.650179740450398,0.03925690274989545,2.99119469328237,2.0940767345524383,-1.0953013754081056,1066.4912209469392,1062.2149488154873,992.533305862283,1138.0166745129845,1.7772180296851812,1.7629945061867203,1.5392753652637294,2.0235940409741704,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.03229803331386997,0.27499999999999997,13.131393120992728,-0.13422114629613424,1.4029167421272979,0.979577908650791,-0.11014646905630919,0.16801315250940474,0.008152105349028757,0.4045523898663905,0.3592383041172831,0.25875180256093455,-0.9148939093497558,0.31807220157606153,0.2587877620726554,0.043859881685972026,3.142323112937377,2.09764672067832,-0.9826777184905389,1073.6250391476167,1069.9501652303159,1021.1276817431218,1131.1293057765683,1.8010733660758205,1.7887648043231779,1.6292444119728369,1.999174251706174,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.028724854954737266,0.3,13.141366896789204,-0.12710082158475658,1.3797564856185596,0.9799719743973133,-0.10429268020827132,0.16947180693756428,0.007567886370970734,0.4006576675652964,0.4389881406615132,0.31054417537907647,-0.9373534067555623,0.6001041821079078,-0.018587402028340527,0.047183464436782445,3.220473656662903,2.016327131543025,-0.8361332142058959,1084.3812593076582,1079.1327124792151,1048.5225695996708,1117.4737218661562,1.8373426124473398,1.8195996995135895,1.7178360289155754,1.951195470978856,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.025030603766664078,0.325,13.153353658131097,-0.11871690417799595,1.3560822480998804,0.9810488174688904,-0.09585725232143728,0.16824911745057763,0.006843931427030875,0.3897416693654605,0.5200626925546235,0.35960762964444254,-0.9559274512120576,0.7346395523710422,-0.18296662604419045,0.04597444363685692,3.247645317981206,1.880423990116368,-0.6703099450936065,1096.304281623014,1087.182227868765,1073.544442783576,1103.2616687917414,1.8779687506542029,1.8468466229119678,1.8008029653104705,1.9018803872005943,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.021280280822672297,0.35000000000000003,13.167369209917045,-0.10915361680035268,1.3319867943379455,0.9823991369206087,-0.08648299448706458,0.1654566526919192,0.006059993579129564,0.3755948625229036,0.6010663920305167,0.40474296414488414,-0.9712799268710214,0.762846576668031,-0.28417328049726476,0.038240654766727375,3.219522200917039,1.7081884312780549,-0.5636645647926635,1106.1934032776007,1091.442692761809,1081.351812922643,1094.2942036393592,1.912001679127851,1.8613498817860046,1.8270909490019254,1.8710885384911584,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.01753167516652974,0.37500000000000006,13.18339879810979,-0.09851635700408819,1.307540873471058,0.9838207466396283,-0.07720989601261925,0.16157875614232195,0.005260798671786252,0.36009919553504904,0.6810891182306728,0.4455176688161846,-0.9839619091810756,0.7217946828044742,-0.3565063017876647,0.026754077529507314,3.1682229323294058,1.534788447595735,-0.4566694727943936,1112.1604857199525,1092.7435260371142,1090.3603414014726,1090.1326644412632,1.9326849399408756,1.865789416345141,1.8576600212678551,1.8568843103157984,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.013813499537236908,0.4000000000000001,13.201411637113932,-0.0869128338104628,1.2828123298071796,0.9851944841104556,-0.06878483400632292,0.15697147105633916,0.004520217192194861,0.34446217307424676,0.7596675699126845,0.48210531646708954,-0.9938666127538025,0.6300531349070959,-0.3960477131652406,0.017387257173509512,3.103166045847336,1.3768119799770233,-0.3439086993875673,1113.2275971741924,1093.8561763515668,1102.1080713772892,1089.9171641653502,1.9363955189247566,1.8695909086919695,1.8979051611830593,1.8561502353870925,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.010131507421044567,0.4250000000000001,13.221374431771299,-0.07443912824515204,1.257892170507398,0.986447060778653,-0.06167655167951711,0.1519961724038282,0.003919544446280754,0.3295553581529221,0.8372313142700615,0.5153066866525223,-0.9987200500368837,0.5138958937599616,-0.41681716983302364,0.011538033702331323,3.075765281721177,1.2623313305518045,-0.08597444061579296,1123.8222230911917,1104.0499509405372,1116.9989852480185,1102.1619706908268,1.9734283934706047,1.9045991510219136,1.9495379694911006,1.8980908023001604,0.0,0.0,0.0,0.0
17,0.0,0.0,-0.006435363008447686,0.4500000000000001,13.243272926929668,-0.06116674137670048,1.232951039420356,0.9875764731217195,-0.05601256637586181,0.1467755401324872,0.003498994608768764,0.3155073651824714,0.9146511080562656,0.5461644417105274,-0.994997381915466,0.4002777084813568,-0.4332981503918539,0.008190345568307352,3.081224540275096,1.188382296676227,0.3108761293441695,1141.2585384633578,1124.0194764777941,1137.1152111424035,1123.9129213237122,2.035139672512385,1.974121206956197,2.020389389512439,1.9737469379631054,0.0,0.0,0.0,0.0
18,0.0,0.0,-0.002689651107997043,0.47500000000000014,13.267107841424348,-0.04714421018110459,1.2082289978877212,0.988622527984314,-0.051554123647140467,0.14126988089929493,0.0032388651683244738,0.3019110665115348,0.992103900673198,0.5754027820392009,-0.9811385841618915,0.32527622832159514,-0.46513874531062827,0.005680419487449332,3.0764672801998088,1.134141108387854,0.7217550647327524,1159.6520744017962,1146.2151653543733,1151.4381774194378,1150.0615066587654,2.101268544295148,2.0528557870655684,2.0716070997219638,2.066656393578304,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0010974506551505881,0.5000000000000001,13.292875978320469,-0.03240680137254219,1.1839830461336758,0.9896522649668289,-0.04774400870959114,0.13527564335282602,0.0030666584164122505,0.28790085201700444,1.0692359953047357,0.6033926006560166,-0.9568741252782621,0.29159521081310347,-0.5059841542544229,0.003424324566165429,3.053948211453064,1.0885102886412665,1.1418270663479433,1177.2235985377333,1168.7145419150454,1169.9831986795084,1172.4986377121556,2.1654295528096497,2.134238925416743,2.1388749355480963,2.1480818936873147,0.0,0.0,0.0,0.0
20,0.0,0.0,0.004892948312574953,0.5250000000000001,13.320562128890922,-0.016984313064579946,1.1604710264223015,0.9906754727112261,-0.044207459971280075,0.12883800628528552,0.002928547030373131,0.2732722088692374,1.1454309650848662,0.6302012774818117,-0.9225332584021118,0.2777606462748502,-0.5323606052940965,0.0017456203388474644,3.0034938138294023,1.0405059899528062,1.5341055694646943,1192.713661115259,1189.1505613577278,1189.496297060415,1190.2797883550713,2.222790479903935,2.209529637203953,2.210814628957382,2.2137280041117426,0.0,0.0,0.0,0.0
