,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.09132367640356519,0.025,14.56923848149447,-0.20306953787996357,1.1428540048846634,0.9999999971994352,-3.9666565636539644e-05,6.346208417403948e-05,5.068784748972059e-07,0.00014967795500992804,9.202769760015489e-07,5.752133728570451e-07,-0.22326196759281566,-0.010736425487309012,0.017177075969528863,0.00013656279798551858,0.00024705473283094965,0.0001544201384991015,-7.86012430318825,480.44686055978497,486.63972302547216,495.10324560538294,473.2990748378445,0.3606756810885779,0.37003367879194726,0.3830166800004615,0.3500237005180001,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.09163577970900047,0.05,14.5692388908685,-0.20306928203198643,1.1351811351816956,0.9999996556679575,-0.00043973788897085076,0.0007037406858417738,6.603233575138574e-06,0.0016596632453168194,5.561310610128849e-05,3.4754558297395375e-05,-0.3790021217949898,-0.06039775974826445,0.09667517157051785,0.000989869197706595,0.006722535157563048,0.004200690559888937,-5.0302980986943355,751.3946758534973,762.679623364528,778.6538557545548,739.0083797056766,0.8821904818498808,0.9088881218012271,0.947359943454938,0.8533454294269909,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.09150580770252378,0.07500000000000001,14.569244588169136,-0.20306572219097657,1.1244439238118016,0.9999947564740888,-0.001715552037519721,0.0027464548724937285,2.9852439614157873e-05,0.00647647120375641,0.0005257772572811604,0.0003284942593687095,-0.47088223040202254,-0.14831111315898796,0.23750777244248836,0.002871633130956895,0.03871980110158767,0.024187634636081125,-2.757528396765875,912.6674382799707,926.1464080369907,945.7888657656727,898.540463357254,1.3015212203115827,1.3402488221874396,1.3977018334371005,1.2615411439527593,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.09006079846311384,0.1,14.569276232208695,-0.20304602033747113,1.1120389885347024,0.9999662592660438,-0.004250724715914404,0.00702878303278214,8.875777634117523e-05,0.016428508039090805,0.0023372426390581365,0.0014468618704269313,-0.5149750292466241,-0.25945334138915543,0.4634625880134407,0.007116899325768087,0.12224735014508593,0.07394509082153189,-1.1108173152915821,1005.5384324397209,1033.4145156045054,1057.3533626306078,994.2650342938812,1.5798777742304402,1.6686884339618662,1.7468935544559574,1.5446513709154177,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.08632251719648025,0.125,14.56938579636548,-0.2029795581046618,1.098965011673876,0.9998669035412086,-0.008070764129679652,0.014177427710451537,0.00019624676682253027,0.03262884019103166,0.007053658309992093,0.0042099540628826905,-0.5267963776621245,-0.3420895868476029,0.6602974233842862,0.009992207437445973,0.2763910166489939,0.15741255743789684,-0.06182994970064826,1074.6603203678699,1089.7587868694563,1099.5586145614343,1068.1275055771869,1.8045485392062741,1.8556108353189313,1.8891346406041383,1.7826756749865738,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.08026962562179216,0.15,14.56966677267091,-0.20281558869345956,1.0858711763161317,0.999657966549032,-0.012532597546879359,0.0229518609048984,0.0003098302510937169,0.052307164424942106,0.016255014850742853,0.009335532736818936,-0.518058322241045,-0.3615130979994473,0.7206839361427944,0.00889724973333433,0.47859811273317865,0.26152554540137435,0.6105942327297083,1120.7781606524738,1121.808528609682,1118.6489008655803,1120.00430518487,1.962752143591614,1.9663626467172155,1.9553015355826373,1.9600426651881653,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.07315194869905442,0.175,14.570242521304532,-0.20249043262722713,1.0731710286193004,0.9993561704248459,-0.016867535570751286,0.03166348612312877,0.0003930955180241533,0.07176747701815128,0.030669575378344596,0.017111870951640996,-0.4962908334314318,-0.3244765066067439,0.6566782985811003,0.005904615964516888,0.6876261315088629,0.36665435751474285,1.0330427418071633,1149.3500278999757,1140.4579156170712,1129.5551857671348,1154.4474272670643,2.064100134985823,2.0322852661949646,1.9936138785841684,2.0824494178555084,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.06629967200113783,0.19999999999999998,14.571241919533946,-0.20193916541105647,1.0611236144542378,0.9990283541475267,-0.020506780183993257,0.03900802071733495,0.00044033565100228136,0.0881683012908362,0.05003297666743292,0.027364144381852192,-0.46649723082516265,-0.2550000749761818,0.5096743250765893,0.0032162605075610868,0.8679706960637633,0.4567864757059108,1.2890759183570282,1166.512422565181,1150.787096380372,1138.0352282003914,1175.0270851508576,2.126203736525365,2.0692649804587813,2.023660024958719,2.1573563920848824,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.06034404730749807,0.22499999999999998,14.572777407063422,-0.20110548290919297,1.0498855561929619,0.9987508235645077,-0.023198454229933125,0.044253872331778535,0.0004679040520608552,0.0999730742198214,0.07335350511273593,0.03961158019351923,-0.43196933924228764,-0.1757616116238686,0.32920245115351304,0.0018334239885505485,0.9986272228719097,0.524089907442053,1.4368014799145108,1174.8647082247576,1157.7481802002314,1146.1266312362814,1184.9084909481546,2.156760183368388,2.094374564561403,2.0525386725079606,2.1937935943055162,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.05535824001547912,0.24999999999999997,14.57493153285933,-0.19994700604876103,1.0395458431175533,0.9985735832365428,-0.02479592077357463,0.047283417883430275,0.0004894572329071617,0.10683205477562394,0.09929701741967822,0.05323734487624246,-0.3949272421191943,-0.0754082412886226,0.1612412643323911,0.0017497925340468757,1.0743820997379716,0.5640888636449285,1.5087614436111778,1174.1069280241572,1165.759391301158,1150.9620453444397,1189.4409907173165,2.153978887649356,2.123459520399783,2.0698941902990065,2.210609047434948,0.0,0.0,0.0,0.0
