,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.07718775769280561,0.025,14.398927183943556,0.25602982328962537,0.6471726561145076,0.9999999845105121,-8.632110784118612e-05,0.00015338590522039798,6.372214247425291e-07,0.0003520146015058433,5.103825471562303e-06,2.8722849138764595e-06,-0.1949111452236067,-0.02335982325690093,0.04150855651835687,0.00017152768262921274,0.0013700279014581358,0.0007710128409448509,-5.340647515210368,727.1336902682613,738.2478004486615,749.9311292448597,716.3892554271555,0.8261419499197833,0.8515898259460626,0.8787572143062294,0.8019074864663649,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.07702709812801335,0.05,14.398929556153627,0.25603115652871333,0.6413749014578479,0.9999969709501829,-0.0012043824437774418,0.0021464593538689084,1.6298176597247133e-05,0.004922534737779916,0.0003352933347355772,0.0001883223776177826,-0.24558138930534518,-0.18721412578772484,0.33404014680341326,0.0030500901269577114,0.043745542129524764,0.02454664470772372,0.38356376963804273,1086.7612621110131,1122.1054433970455,1161.5191605103914,1055.9426873373066,1.8454166718901517,1.9674036789370244,2.10804024365242,1.7422354036746166,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.07471873044120994,0.07500000000000001,14.398968976835897,0.25605338265429,0.6359588695553533,0.9999104812595029,-0.006655238029071562,0.011605920873812552,0.00019968684620077853,0.026758196700358734,0.003933872256976975,0.0022290231120057967,-0.16998461025251355,-0.7739946457668198,1.3204182188459004,0.03258793690673136,0.33933147951663634,0.19467451294685725,4.810044013891245,1261.7042725411095,1345.3025181290566,1477.369405398612,1205.3056164976963,2.4873751332307856,2.827913043461881,3.410392330160183,2.269972006319735,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.06585860453168899,0.1,14.399240390526426,0.2562090225058448,0.6335234324917527,0.999068644658733,-0.02150729841344504,0.037396112460918916,0.0009000819561673598,0.08630616990468347,0.02142926704904631,0.012337175245788557,-0.016177623266241763,-1.5967832039262515,2.834666187044484,0.07888326935726912,1.2595246265590059,0.7258902038953996,6.995380487759004,1346.6142540195199,1454.8455036107603,1578.925735451141,1301.3845692609775,2.833430439652237,3.307195688685364,3.895377468126778,2.6462900672248177,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.051609669187605164,0.125,14.400298005757628,0.256815737086334,0.6353773507998504,0.995630953464145,-0.04538682916763034,0.08157838109464706,0.002001994046620041,0.18698055423729945,0.06957898395473253,0.03970586455948733,0.16597623684841967,-2.164405041483179,4.169055097168268,0.10424272098555946,2.8364044732207065,1.5855350010923857,7.369095014085541,1388.1923590370118,1482.9631324526001,1547.4690096491895,1375.470755456765,3.0111018108552274,3.4362665885361423,3.7417094572533935,2.956166308355586,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.03849309988476924,0.15,14.403064528617533,0.25837467899606387,0.6416730636612062,0.9879065575569257,-0.07246719824002221,0.13704308981824845,0.0028862169588572445,0.31130259755069206,0.15864433225489655,0.0884049638157195,0.33243091075816533,-2.0756123123521775,4.579946782512794,0.08774233067741197,4.501469442705581,2.397192689639197,6.043435194239631,1401.7272370085573,1435.5052753750388,1381.040034827298,1442.4181548208403,3.070104549856627,3.2198506405299008,2.9801538002806254,3.2509366059128677,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.027788653826955324,0.175,14.408513393961641,0.2613607775050499,0.651579872755824,0.9779290468937386,-0.09319485705200342,0.18698029686612347,0.0028047182420539952,0.4209377184884862,0.2815421303863662,0.1520788965750248,0.4516006839710654,-1.1782626340671758,3.235386693947617,0.03058109543946959,5.475995801350797,2.748984727004615,3.8795774852363163,1434.830922663294,1295.808080555768,1085.4318058598442,1516.8222299927843,3.21682619326071,2.6236597244113327,1.8409043651500177,3.5949719874308452,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.01841882322279099,0.19999999999999998,14.417282070494783,0.26601711668731187,0.6638998097826572,0.9724389909338108,-0.09947000961491657,0.21086751056559325,0.0017375519300180838,0.4706334680218715,0.4212009704397849,0.22039508661119525,0.5289408402288096,0.19487173976041183,0.5656526091877606,-0.015175421647672467,5.708643723617436,2.705350688257257,2.610262465004407,1416.1662522874253,1191.775296937601,942.4325351810073,1546.2250217146927,3.1336798311498715,2.2192943072093647,1.3877993577018664,3.7356960631359324,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.010048276596687581,0.22499999999999998,14.429551999486403,0.27233739596647444,0.6778543445737347,0.9757686206632493,-0.08865563423148762,0.2000393707031331,0.00016618257100274407,0.44117898714466863,0.5583674915625547,0.2836169969666057,0.5855780119958163,1.5524306335538105,-2.2884816375068646,-0.02823945033426106,5.162309980464728,2.2889409063380626,2.1517843070713756,1366.2547669453743,1143.7856364225856,960.5256197256831,1505.7117718692516,2.9166849541599387,2.0441625034131485,1.4415975882667047,3.5424997838597427,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.0030033819867568774,0.24999999999999997,14.445019990768872,0.28008125286552077,0.6931370823168627,0.985479020006613,-0.0633185494070808,0.15754162849223924,-0.0015804176037312783,0.34123289909508053,0.6741885473051535,0.33301856771491734,0.6370636970036119,2.5085510962111286,-4.475462254008984,-0.031695166564863986,3.9393813010234213,1.5759681776621173,2.1411021415255984,1301.8415261338016,1142.1668109138575,1063.459391072641,1404.1535053852324,2.6481487841073794,2.0383802999172946,1.7671278127789576,3.080741917931773,0.0,0.0,0.0,0.0
