,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01178633417156199,0.025,0.7367184333782704,0.15915065651439456,0.8911408091663873,0.9999999995497041,6.800460884644909e-06,2.922886744419404e-05,-1.3769112517197698e-07,6.00190952886624e-05,7.33276397225258e-07,-1.706059424086449e-07,-0.20727070891930682,0.001840814000084896,0.007911948450845054,-3.710420791043978e-05,0.0001968613786387871,-4.5802285800280394e-05,-6.439015110587432,633.6506926215116,639.5729905422489,638.3995958258892,634.5136595832579,0.6273732086962203,0.6391552651656058,0.636812159861871,0.6290832076758188,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.0118529359990355,0.05,0.7367187743560688,0.15915057722957376,0.8845245968927595,0.9999999165012756,9.248625868314281e-05,0.0003980358968177353,-3.3404510071788013e-06,0.0008172791260877844,4.803779249766746e-05,-1.1166679308896966e-05,-0.3038688391915163,0.014226502460163522,0.06125581235785796,-0.0006160501862952138,0.006225534771744467,-0.0014465658711862468,-1.9862776442834136,961.7588838821802,979.3922493266731,975.1919708648462,963.599656739253,1.445301835073155,1.4987854432912298,1.4859574532977093,1.450839643890826,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.01184567867504972,0.07500000000000001,0.7367240990040235,0.15914934293211414,0.8767293869283127,0.9999982999149936,0.0004124633825756729,0.0017971293296051311,-1.9163860693069932e-05,0.003687711334789453,0.0005063092685416327,-0.0001170474411404566,-0.30746255430620334,0.03823964326812435,0.16929220304954914,-0.0020153816341578553,0.03917322493383063,-0.0089915293210959,1.0922253714337842,1134.5017697362268,1157.4094962575941,1151.970834137863,1136.4949083753802,2.0111131059717025,2.093149380545915,2.0735241990351034,2.0181857230973326,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.011749133287307905,0.1,0.7367556312114437,0.15914218598624505,0.8696524038028632,0.9999865782274874,0.0010419216713428744,0.0050748824025000925,-5.7729654811399665e-05,0.01036151963776615,0.0023738740186158244,-0.0005270695759848629,-0.25108621612192145,0.0611587850078683,0.37484852268633645,-0.004359926934251699,0.13012069681170713,-0.02672284649511889,3.0131059764339447,1223.929661422513,1262.4348672614267,1257.3635499941856,1223.684488260661,2.34066391875556,2.49025661556537,2.470289620022476,2.3397262660222333,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.011535140434148628,0.125,0.7368694525983717,0.1591184936198279,0.8644190027028164,0.9999357037461526,0.001928906750187148,0.011173712575299801,-0.0001258559512576073,0.02267845185571738,0.007429181211918872,-0.0014722128951220846,-0.1647404936883425,0.08054857133966305,0.58840802204453,-0.0067282627582341235,0.30266655636981377,-0.05228825379200647,3.734770284887201,1263.967924981711,1291.0666951465196,1286.8352268200779,1264.2634904027043,2.496308452813407,2.604494813452768,2.5874503385770113,2.4974760595384797,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.0111365367461286,0.15,0.7371686387611678,0.1590627762827422,0.8614732069282635,0.9998108218062377,0.0030194039747076773,0.019213530202948293,-0.00020989500579064935,0.038901118264734136,0.017408205379793675,-0.003107803375856652,-0.07078005613976392,0.09192180698652287,0.6722275690353181,-0.006737592645019413,0.5220331538098095,-0.08214975082470195,3.771178707351403,1276.5126013898584,1279.642132149298,1280.0070206721,1278.3514692611361,2.5461052572621226,2.5586047533533276,2.5600641279608207,2.553446075392827,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.010497143001942972,0.175,0.7377854990749053,0.15895686115469906,0.8608441233612627,0.9996153506620701,0.004177076715238552,0.027415778257333996,-0.00027902223319016984,0.05547143790963631,0.03280756870252299,-0.005486981470451189,0.019384659751909027,0.09156239633648343,0.6232762949637043,-0.004506737377840042,0.7304083017643203,-0.11149386192454276,3.499542102749091,1271.7931263052888,1258.2209860122864,1261.338683701276,1273.6569843865993,2.527313328004041,2.473659906206296,2.485933868645531,2.5347264913789522,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.009620528024353208,0.19999999999999998,0.7388481582492211,0.1587826975078859,0.8623639673994327,0.9993904161775851,0.005281740640071466,0.03450791920581516,-0.0003205936513470649,0.06983376447635523,0.05288150126209129,-0.008551322155209371,0.10057489013370335,0.084534242435736,0.5061883267334055,-0.0021466395869123266,0.8913537200576084,-0.13672217876433027,3.0856174279132045,1255.9088323529254,1236.109313879934,1239.0910388404006,1256.6699489550979,2.4645768807259074,2.3874808587895657,2.3990128440855423,2.4675649937740713,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.008555398472875866,0.22499999999999998,0.7404574966609666,0.15852456292742592,0.8657756928857839,0.9991790620179093,0.006290215956185365,0.04001895197985902,-0.00034451512228747175,0.08104275017703995,0.07631288414459357,-0.012184320243395367,0.1705043034188759,0.07699749944639013,0.377661345710889,-0.0009781370462438991,0.9964253639554131,-0.15697113486710818,2.612825559732803,1233.5972634563564,1214.6611768403973,1216.0885855992958,1233.2007563836457,2.37778692940454,2.305347731531694,2.310769172710756,2.376258622164691,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.007363382948123401,0.24999999999999997,0.7426807009649334,0.1581697629411132,0.8707862701787003,0.9990041196384329,0.00714647943490688,0.04404049236591151,-0.00036305549778197345,0.08926274517445601,0.10179580198348748,-0.0162623787447011,0.228442536055214,0.05669514803821737,0.2717332199844625,-0.0006258052594437191,1.054438345413409,-0.1714977132065517,2.129566436822522,1209.3598175074399,1192.0110134791562,1195.8954726486484,1205.78272084751,2.2852683764407447,2.2201722849850207,2.23466580974774,2.271769439023376,0.0,0.0,0.0,0.0
