,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.011108512065944447,0.025,14.010456294896523,0.21048071311249192,1.3872569830928574,0.9999998990051554,2.528243157227463e-05,0.00044871926130824505,-1.2257369700158105e-06,0.0008988619257602641,3.6600435727040332e-06,-2.062214210040863e-07,-0.2328453034396986,0.0068427468732452,0.12144609882228896,-0.0003301518346354696,0.0009825306407396717,-5.5360462438868847e-05,-8.711783601833442,286.9092088556136,427.71509049980347,419.9007990584104,292.11685387181814,0.12862195804378657,0.28584808506133114,0.2754986931074387,0.13333352780334076,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.011386875761221712,0.05,14.010458016383367,0.21048061620071917,1.3789540004557206,0.9999886313215062,0.00026756611924892443,0.004760823072829669,-1.413442791703057e-05,0.009536708087217493,0.0002353569890913028,-1.3242876907066949e-05,-0.42365173688118524,0.035613576694354464,0.6347700367049547,-0.0019810304330759093,0.028385469296090496,-0.0015957127379250227,-6.825547847669867,484.1583553813587,699.0501129822616,686.2095073145139,490.7157654240109,0.36626970870110986,0.7635592827328812,0.735765809325528,0.3762583639489125,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.011640466447800034,0.07500000000000001,14.010483535564614,0.21047867255812702,1.3665164584870748,0.9998338610324876,0.002989567849402149,0.01797854579707656,-0.0002910463273214555,0.03645284128412066,0.002421728080425102,-0.0002414696728557744,-0.5625982414391966,0.5251353660833645,1.533880992880089,-0.05199283020911576,0.18504414439515157,-0.03082547820219113,-4.66266631957927,640.8563267142681,1016.0282252546968,755.8618700873009,680.4012998069268,0.6417228345329564,1.613012327322251,0.892711267091216,0.723363198527551,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.011717589713927683,0.1,14.010633855924226,0.21045160985204994,1.3512066262423794,0.9989482336747285,0.015126944988277083,0.04325579058521977,-0.0015932841269593794,0.09168117309969614,0.011187529175955432,-0.0025984463339252624,-0.6561424230488236,1.4374541323848609,2.476533381263294,-0.12566703652531366,0.5778903171632103,-0.20312853376100515,-3.1440158145579247,770.2883415754948,1088.8170974349896,848.6177982579136,849.1336027216902,0.9271132553944763,1.8524052559780824,1.1252536050978557,1.1266219177243766,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.011505310613495407,0.125,14.011147075093685,0.2102930101556986,1.3339371299307967,0.9962343757239942,0.037591416123185124,0.07803520674717823,-0.0038027053004546533,0.17345254732176274,0.032311142266976706,-0.011587901042115538,-0.722265913447047,2.077388068189288,3.0152435732140206,-0.14112150740853613,1.174968944471652,-0.5715463978140602,-2.3493703015547354,890.3659909043236,1012.0513221632947,951.630035283419,959.7079556767479,1.2386918120336476,1.6004098439103203,1.4150194920275565,1.439144263161616,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.010568409175388085,0.15,14.012385374304102,0.20978218142849908,1.315204165400527,0.9912072853914503,0.06366123443110143,0.11584732640490188,-0.0058958953905861216,0.2651496765660305,0.06955777552635836,-0.031196241596800477,-0.7749404681140779,1.9787980630925994,2.990129479072859,-0.09168990392693513,1.8540968307393333,-1.0332822959941879,-1.9898699998465643,1014.582538315429,892.1308982536693,1030.1317142542625,1005.8657665637111,1.6084253448327748,1.243607415400401,1.6581035781328368,1.580906540639441,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.00873506738618228,0.175,14.014768974658613,0.20863804737520913,1.2952491654581182,0.9850814867235771,0.08402709469801913,0.15002667957905474,-0.0067754915364638185,0.3456279822674431,0.12386883039782923,-0.06201027202820468,-0.8206298746973839,1.2169848222668873,2.492165142861799,-0.033126216559763444,2.5141072984418518,-1.4309083313696336,-1.7728972847234914,1117.5799338400334,841.1830164571925,1054.1804626148466,1020.5661913376543,1.951566397233446,1.1056231719176113,1.736425148145057,1.6274531500012288,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.0060470255738183645,0.19999999999999998,14.018710655674319,0.2066128348092202,1.2742161240671022,0.9800010384752131,0.0928238982387547,0.17591224052631865,-0.006047490080682265,0.4004716687359971,0.1937949649922056,-0.10093459090932191,-0.8612567323980517,0.1799146660549425,1.6963847574022979,-0.007932861958913809,3.074473904354739,-1.6466467519860626,-1.5683226586347256,1180.0073153698431,862.5931900823396,1046.969520825385,1035.8079825546579,2.1756826086897285,1.1626210750624222,1.7127509550959938,1.6764270048910608,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.0026115225525982556,0.22499999999999998,14.024570621442038,0.2035633667614854,1.2522527573402877,0.9775442482054009,0.08865926682338002,0.19113177445145957,-0.003927085677058697,0.4245690004490523,0.2769055934452396,-0.14309387534053528,-0.8942999093928737,-0.8544108602269239,0.7823835656213314,-0.015948541860505937,3.5335262479306513,-1.6563596109090926,-1.17402078564513,1216.0045870830336,917.2654071033605,1054.2818170153191,1062.0165210396235,2.3104499616258325,1.314668240062717,1.7367590621125475,1.762335892966728,0.0,0.0,0.0,0.0
9,0.0,0.0,0.001462820487220379,0.24999999999999997,14.032640113200852,0.19947781517915086,1.2296014190908238,0.9780283958561694,0.07277992472277042,0.19535350442806368,-0.0007401108231620626,0.42002147920812016,0.3699094840311457,-0.18284774811667365,-0.915696174166363,-1.6872132236121096,-0.07974953205449765,-0.03699752612768441,3.837631792813354,-1.4330370012574807,-0.6340094007517187,1219.41883213048,991.5250886889543,1072.4980534537692,1101.999192548536,2.323442538851689,1.5361497560272184,1.7972941722052114,1.897530186188888,0.0,0.0,0.0,0.0
