,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.03067167812230675,0.025,19.676971073545793,0.2778943558915631,0.9761628278848119,0.9999999724140657,-0.00012626263159024406,0.00019798662860204708,5.559742994993369e-06,0.0004696422394043786,4.3021587252447495e-06,2.7436388299580646e-06,-0.21234390262663302,-0.03417556369527318,0.05358883083173466,0.0014979499037744372,0.0011549470366115702,0.0007365570169416987,-6.889860005261944,581.1569321344851,596.6150480257625,623.06163068308,567.3185381807165,0.5277314612418027,0.5561789489061899,0.6065800961985333,0.5028982115875994,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.030902167286484896,0.05,19.676972959732964,0.2778955569825012,0.9692229326951477,0.9999965115755167,-0.0014157103551688075,0.002228650889464622,7.56055593077433e-05,0.0052805820875102775,0.00025589379237539483,0.00016281323857123372,-0.32638388911401434,-0.19588430293932033,0.3090621457226893,0.011564535680920881,0.03097593119411881,0.01968018977783838,-2.8568585068309407,889.107130801057,919.2889516497033,975.9526530318301,869.8757831385822,1.2351915944422933,1.3204751180047773,1.4882765498885744,1.1823352065624455,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.03090749261625258,0.07500000000000001,19.676999576303373,0.27791248481862346,0.960628645982411,0.9999406029597399,-0.0058633604847608,0.009178035402993692,0.0004185958423625424,0.02178256368704982,0.0024889389995407856,0.0015847113942285868,-0.3476931041782547,-0.5487215762517192,0.8496405387722291,0.048872414484336435,0.1892960602495807,0.1210428365907758,0.5067740274673493,1062.906648977796,1106.810502424649,1220.5288088743157,1058.4129368847682,1.765291330641365,1.914135526082342,2.3276742939616057,1.7503964342426648,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.0305540579627831,0.1,19.677151660720213,0.2780097451882089,0.9523555421906039,0.9995956775051651,-0.015308910616672904,0.023924370702238226,0.0013203239082843104,0.0568139170754133,0.011254871890045322,0.007211775923927891,-0.3067927502742216,-0.949917471740562,1.5018412335552909,0.09267368923752822,0.5825761233882442,0.373868791973497,2.364328874781183,1168.5622477300547,1213.6787169325116,1296.641014893682,1160.6794470309637,2.1336827399861114,2.3016199500009704,2.627033740465082,2.104993354701795,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.029674391743548034,0.125,19.67766720652334,0.2783397645958617,0.9455420402580896,0.9985173761744168,-0.0289320042602327,0.04603496761098179,0.0026019923712219373,0.10879700199523934,0.03249365727434651,0.02075491938539882,-0.23511787023069503,-1.1985586167083113,1.9989960952625574,0.10981140856024312,1.1978870320277288,0.7572083041911057,3.167547305740994,1230.665256574148,1266.4167083672496,1294.144041650125,1219.8733085574406,2.366497341280162,2.505990407647736,2.6169255966350504,2.3251747519540515,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.02808198517607058,0.15,19.678917851087785,0.2791336386510906,0.9406834811927625,0.9963593703944053,-0.04439937692278765,0.07267505308254507,0.0038777590928409924,0.17053529067861106,0.07054531213269465,0.04452353741171272,-0.15296267248776363,-1.2508179106177773,2.227452547769378,0.1022989214921842,1.9248878194747483,1.1862840421238332,3.3233152854396177,1260.4459736545634,1279.1681751745994,1267.621410444742,1257.0722773717312,2.4824162839635306,2.5567097798098395,2.51076041384938,2.469145250288992,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.02567564900809595,0.175,19.681346458887436,0.28065305860461576,0.9378752130367441,0.9931558217393301,-0.05946550423403964,0.10040531882087982,0.004913196916962584,0.23391996988886435,0.12669141894926572,0.07866329151530897,-0.07262812405703963,-1.1482839211456943,2.1945539713446873,0.0875238218180225,2.6369405278729214,1.5794125924494227,3.093069689740016,1266.4088670831707,1267.7023387597326,1239.4549906092495,1278.6597069941754,2.5059593750157094,2.511081011299233,2.4004223501992206,2.5546776041830164,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.022480087426954763,0.19999999999999998,19.68539140000215,0.2831408158242635,0.936974675682581,0.9893113304900664,-0.07253840438502258,0.12636803654825463,0.005691273336307672,0.29245630892995333,0.19943349979666736,0.1216458074537307,-0.0011703374790932924,-0.9461513627661744,1.9720452027338233,0.07840509600148825,3.2434110021423694,1.886687649497222,2.6555958385793996,1257.075441383536,1246.4578659641716,1215.1981133215418,1285.723034865456,2.4691576798281556,2.427623573621088,2.3073863228861184,2.5829796840663275,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.018620041321704958,0.22499999999999998,19.691429805087704,0.286788817655238,0.9377097837899232,0.9853917984945259,-0.08260148931244433,0.14879706248070418,0.006279460184071987,0.3420386116293999,0.2855647265486441,0.17104285572691202,0.057854555492336764,-0.6750918538252157,1.650701302007636,0.07718634874475479,3.7010377867288913,2.0855142741562567,2.1254150100365354,1238.3076438148676,1226.4153350482732,1191.976257415937,1279.592092706953,2.395980329819195,2.3501808620205793,2.220042817517924,2.558404652639946,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.014264189190051426,0.24999999999999997,19.699752680531535,0.2917249730976185,0.9397605248720319,0.9818885525444634,-0.08916821980825344,0.1670290905330457,0.006721746355614583,0.3809801738590376,0.3816707084323298,0.2242996227805109,0.10428771024732986,-0.4065292592819391,1.3098534520910965,0.0823678887266686,4.032425944426765,2.188306567925933,1.6474956683814295,1222.5585146966137,1206.0405641529123,1181.1078541779814,1262.5865220184185,2.3354224476869407,2.272741128466837,2.179742820348221,2.4908549544667227,0.0,0.0,0.0,0.0
