,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013793937875923604,0.025,14.408107380973966,0.01863439047544171,0.4476604624569457,0.9999999963736624,4.071821924067372e-06,8.506490543952506e-05,-2.393013108533406e-07,0.0001703246067093135,2.8387661947535716e-06,-1.3588410796534528e-07,-0.19475725121985663,0.0011022019339835658,0.023026183332726866,-6.448557722455086e-05,0.0007621184533842252,-3.6480686841783884e-05,-5.326970886882019,727.793929609675,740.6962128336329,739.9339253823914,728.085487966486,0.8276429092616698,0.8572478194201135,0.8554842543171353,0.8283061589293175,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013816114913656068,0.05,14.408108599895586,0.01863433218123614,0.4418733762187645,0.9999995195989769,4.676034101521466e-05,0.0009790828723176507,-3.46627643320965e-06,0.0019603980290098023,0.0001650375434213505,-7.889011050796714e-06,-0.24480969344619818,0.00656479625803472,0.13761653013109976,-0.0005447644658519931,0.020016604953560897,-0.0009560491627883823,0.41550682347513934,1095.9869034966703,1122.677624027182,1120.8099355085537,1096.2793920681197,1.8768815708645312,1.96941061561623,1.9628634360010044,1.8778834800290676,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.01375368732871481,0.07500000000000001,14.40812520403494,0.01863353952237381,0.4364025977567778,0.999991994716847,0.00019033521205615156,0.003996744857804403,-1.7471987642209636e-05,0.008002570185689074,0.0015223487782810119,-7.262418182278988e-05,-0.17777268983750807,0.017109195931023332,0.3602039137647109,-0.0018273987523141763,0.11194022144099172,-0.0053328399103141555,4.196999214461501,1280.2952499705973,1317.0682099495061,1314.1023441594018,1280.2669953871368,2.561217197519887,2.710457959053852,2.6982645081000403,2.5611041527725096,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.013573218338099428,0.1,14.408215361507983,0.018629185335260347,0.4335658872590842,0.9999456474866627,0.0005595142068758668,0.010410764340983194,-7.072600478069468e-05,0.020851955197587854,0.006581447539437433,-0.0003248989317280878,-0.04079945016152883,0.04620580278384362,0.6787889440847179,-0.007625404642750951,0.33563307234318296,-0.018062010138828733,6.3103541376296235,1371.8712977785,1420.3338306307087,1408.7894152511578,1369.0428874746096,2.9407146197858474,3.1521509292134753,3.1011180639458433,2.9286012774766865,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.013171386573552216,0.125,14.408514692652501,0.018613270614914912,0.43460808653086785,0.9997784555814486,0.0013707400061286595,0.021002732709042883,-0.00021458276138454642,0.042097940061095164,0.018855261524888645,-0.0010608105115116513,0.126663445567758,0.08253605185635986,1.007824562037717,-0.014457754139261368,0.7039771576304857,-0.04609669765367926,6.941676659892341,1401.743213212548,1443.1365514098409,1434.7975806734682,1400.5262195593677,3.0701745333666604,3.254175671296908,3.2166766925239543,3.064845795660677,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.01239249937503432,0.15,14.409244588895705,0.01856909179194393,0.4399130693934732,0.9993752441583715,0.002571238764084033,0.03524670594666131,-0.00042404542560592286,0.07069545521900977,0.041428145702020434,-0.002634748768374966,0.2968293059938417,0.1074446042389873,1.2540823092978712,-0.017433720306122426,1.1665650086085861,-0.0855982735669779,6.711462172480964,1398.7381283558366,1425.427509830417,1422.1849411694545,1399.5307198354299,3.057024841860595,3.1748003033422365,3.1603726331844717,3.060490334476994,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.011110121445157009,0.175,14.410682964708984,0.018473091533186357,0.4493162785928657,0.9986531158135624,0.003949950918260745,0.05172955767119833,-0.0006364171187376742,0.10380688867360652,0.0755594189461976,-0.005211200200985597,0.4521870632542552,0.10889276795907327,1.3603031712528861,-0.01469109342076187,1.6301548368488505,-0.12551986705471155,5.886993660146089,1373.821732805733,1377.7242407462002,1383.0283728290772,1376.774049966425,2.9490823873849825,2.965860639260609,2.9887412684630688,2.9617710521820007,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.009288280808028532,0.19999999999999998,14.413114249549567,0.01830098704878977,0.4623307700948037,0.9976260974332055,0.005193945302237848,0.06866283566507561,-0.0007795196088753009,0.13782706868693384,0.12066048738098946,-0.008686328956213194,0.5853006100843597,0.0870115783935699,1.3367012032838075,-0.008666701112317989,2.041350518877036,-0.15602060886871144,4.953374280938608,1342.5801379830962,1329.9550768888791,1338.8691692408217,1344.5136261882278,2.8164793850131256,2.763758454643807,2.8009310808412393,2.8245974119681923,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.006966785491769564,0.22499999999999998,14.416793962667414,0.01803375182493346,0.4783868556469278,0.9963833192285849,0.0060786260289328155,0.08475048143833319,-0.00082907454376009,0.1701415315215903,0.17512442664272365,-0.0127641669128927,0.6956549645732607,0.052671111351587835,1.236586331093733,-0.003606466076734222,2.375442410690528,-0.17236259499695383,4.056336519963269,1309.7157374612075,1288.503116596576,1296.5781085449225,1308.7770624959935,2.680280414306814,2.5941619650972703,2.6267788463346786,2.6764398701734753,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.004224546997720292,0.24999999999999997,14.421932726974198,0.0176607052101598,0.49693661758356616,0.9950301148669074,0.006526970214555022,0.0993570289372733,-0.0008062062547947514,0.1994729069209036,0.2370867801289002,-0.017095820539272912,0.7852072563465231,0.01890402499363268,1.1090944890241383,-0.001774490179124652,2.636743518962657,-0.1753588850045935,3.26498062509698,1277.6950562757143,1255.348878036278,1259.5318309469717,1274.1438999972322,2.550824441401514,2.4623796785473195,2.4788168280755154,2.536664899957909,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.0011447744081195441,0.27499999999999997,14.42869726396108,0.017179265776612683,0.5174962281424629,0.9936432433646187,0.006629300577491274,0.11237695603972858,-0.000759632107839018,0.22562290340865396,0.30495814438283964,-0.021399277130330425,0.8569480262535228,-0.00047266605674877186,0.9887859398453428,-0.003535694370583192,2.8432216120496467,-0.16990757892798145,2.602590304132095,1248.007591614744,1230.212456233947,1228.7790526918438,1243.651714735576,2.4336638728924243,2.3647562444759385,2.3592487807774165,2.4167052573008303,0.0,0.0,0.0,0.0
11,0.0,0.0,0.002202167244109231,0.3,14.437217710601589,0.016592349682588006,0.5396494892780491,0.9922655257361777,0.006542328109413165,0.12395883640383061,-0.0007288729821869854,0.24890475025123257,0.37733253949274587,-0.025516598081106234,0.9129013814628689,-0.014296755377273684,0.8781786199920333,-0.005323449811177357,2.9945432413694797,-0.1602525626911302,1.9916539256999357,1219.6452326764975,1201.6917662985363,1202.7210670053692,1216.7981933267215,2.3243053719940274,2.2563803649971264,2.260247394176689,2.313466703282511,0.0,0.0,0.0,0.0
12,0.0,0.0,0.005754605574042625,0.325,14.447593923993796,0.015905621789611663,0.5630304842653576,0.9909304152161307,0.006276088184506038,0.1342275638453413,-0.0006957160570038095,0.2695638348608897,0.45333256609339523,-0.029374496922143407,0.9557166001549676,-0.028008853548914824,0.7818517144644719,-0.005438815734055668,3.1261105654398333,-0.1483674458555778,1.5207916446585603,1196.3009862079975,1181.3529431396998,1183.5335357857923,1195.1299430558754,2.2361815624965717,2.1806475409988764,2.1887052389258974,2.2318057683651835,0.0,0.0,0.0,0.0
13,0.0,0.0,0.009475548729827445,0.35000000000000003,14.459907939205863,0.015126391208415827,0.5873392447079144,0.9896553306065448,0.005868043409509642,0.14334390608437225,-0.0006459543864079385,0.2879214140400589,0.5322112165781674,-0.03290611691092764,0.9872553680369064,-0.03631316332695508,0.6902673016210209,-0.004697476878774318,3.222350713823905,-0.13401961499573062,1.083594232660797,1175.9313059218237,1160.9830288383585,1162.7325797092908,1176.233020675182,2.1606779785535437,2.1060946428492526,2.1124470114561147,2.1617868733535275,0.0,0.0,0.0,0.0
14,0.0,0.0,0.013327685532911148,0.37500000000000006,14.47422479785188,0.01426325885353516,0.6123161515059836,0.988469018737769,0.005401852241594864,0.15132573342383848,-0.0005842873345995444,0.30401364301352557,0.6135345909700904,-0.036088299573491495,1.009624733030386,-0.03756212370507204,0.6024039236250468,-0.003901585312415339,3.313762503405811,-0.12025220160890168,0.7625003965850681,1160.4256388455271,1147.6587392434203,1148.2609034738139,1161.4143800534384,2.1040728488192952,2.0580298856556065,2.060190104640909,2.1076599288635194,0.0,0.0,0.0,0.0
15,0.0,0.0,0.01729539035590425,0.4000000000000001,14.49060475354005,0.01332465091429504,0.6377667566202144,0.9873827870734229,0.004959287305347534,0.15827306355552692,-0.0005240355817475466,0.3180401893517491,0.6972600884560994,-0.038952124187706806,1.0255669587605376,-0.032757857047318754,0.5243399680502553,-0.0034557787766471733,3.406854875840105,-0.10855944300672046,0.5470472926502055,1150.294619121546,1139.74812539781,1139.1469974622953,1151.590776302802,2.0674942830033602,2.029756374423338,2.0276158637846544,2.072156231901594,0.0,0.0,0.0,0.0
16,0.0,0.0,0.02137177112856426,0.4250000000000001,14.50910697476894,0.012317836900593054,0.6635563454224962,0.9864052404367656,0.004620585608289618,0.16426539232358467,-0.0004824026346172379,0.33015821831091147,0.7832817240343604,-0.04155684651350564,1.0369659992058038,-0.020160889152145662,0.4462628099540755,-0.0034192688695946815,3.492295251974935,-0.09994330195301457,0.38805467018221584,1143.8689672254445,1133.5710922786798,1131.2847928311326,1145.9967556340878,2.0444603702551576,2.0078148653382035,1.9997239096083688,2.05207352391943,0.0,0.0,0.0,0.0
17,0.0,0.0,0.025543095767865873,0.4500000000000001,14.529784957042748,0.011248231591608756,0.6895838626173514,0.9855673702071301,0.004450008150998238,0.1692245037777723,-0.0004727913117705701,0.3402042548790977,0.8712416550262558,-0.043991984857670065,1.0446852095952093,-0.007773244688895659,0.3563046647824337,-0.0031782970415232615,3.5585033504635946,-0.09528436790374702,0.250218154930792,1139.4418139200452,1125.928787193721,1125.0551173259182,1141.2940422366987,2.028665512129183,1.9808335676057,1.977760685574055,2.0352662980912855,0.0,0.0,0.0,0.0
