,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013850301517345984,0.025,12.209607931686731,-0.04944612114710425,1.2466002834891812,0.9999999966468966,4.152348392356904e-06,8.178519883762405e-05,-3.8218757839665315e-07,0.0001637810828788474,8.333318070161308e-07,-4.2309553239575976e-08,-0.22977403035016994,0.001124022681026673,0.022138875102516185,-0.00010299285247927485,0.00022372545130330617,-1.1358938320490866e-05,-8.43883751623907,394.6093701199325,417.1084887772162,415.4818934159952,394.9002639330422,0.24331054293053767,0.2718467828769565,0.269730678624077,0.24366939715178476,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.014208459395018757,0.05,12.209608314215057,-0.04944614055859827,1.2384997630278052,0.9999996077624923,4.4847611036537285e-05,0.0008845575011732983,-4.645468259384211e-06,0.0017713875761483332,5.215787725851379e-05,-2.64600548808299e-06,-0.40928505200980164,0.006058310768371249,0.11959348228194562,-0.0006722447704132788,0.006298698424404668,-0.00031937723173175735,-6.246236491645142,636.3607279106506,673.6399302045186,670.5891440658364,636.4548528524169,0.632751059051618,0.7090580389684172,0.7026502058927142,0.6329382549567033,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.014571342755241651,0.07500000000000001,12.209613772214643,-0.0494464337165084,1.2265891676627731,0.9999941537333739,0.00023045717164638072,0.0034115039822699947,-3.208028195300089e-05,0.006838571632378883,0.0005090936900259061,-2.917049397487948e-05,-0.5354628064884719,0.02766759116709283,0.29530451579786016,-0.0044797716593624965,0.03807104455048988,-0.002573038435028751,-4.226882138225739,798.5935338272374,848.0221219816858,833.5948739129699,796.02640053738,0.9965009559588396,1.123674445129553,1.085765933953448,0.9901046129024449,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01481615640688497,0.1,12.209644904982753,-0.04944859699435802,1.2120987666303353,0.9999653315681885,0.0007979964003286886,0.008287544122198506,-0.00012440213279508205,0.01665194134679505,0.002305524175125172,-0.0001788332100675833,-0.6175344796023804,0.06404107802951212,0.47806077681617837,-0.00995132756847126,0.1184855352464281,-0.011423688940692756,-2.6588471132197595,911.7268193411232,949.2455446832763,936.4576019901465,911.7199835343838,1.2988398391353877,1.4079371736341808,1.3702581059705117,1.298820362720626,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.014859942319255248,0.125,12.209751361930683,-0.04945818547925047,1.1959956676748438,0.9998845491634608,0.0018070059095348916,0.015084743474413851,-0.0002712713344321664,0.030386346717975583,0.006753352505630293,-0.0006642667938568007,-0.6660114476667284,0.09531725524130698,0.5962791689781894,-0.01233417172735301,0.2515462529862465,-0.030202027212530805,-1.4714454793575058,992.697123818511,1011.3027552125086,1006.5916930577598,995.9576712807172,1.5397835230304149,1.5980432231011719,1.5831892230730402,1.5499150771578214,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.014641674810240105,0.15,12.210014944012025,-0.04948670129082263,1.179016012136901,0.9997326528493602,0.0030980108085609205,0.022909506518946007,-0.00042387128834450364,0.046240172875522935,0.015041778769788598,-0.001729335076595761,-0.6887022736659202,0.10767119750263836,0.6464795978144816,-0.010678466697120326,0.4246541657848752,-0.05760855861745486,-0.5454221840501479,1052.1959670991782,1056.8178410038822,1059.694529624548,1055.9324770080218,1.7298936584031683,1.7451244914195465,1.7546379801364647,1.7422017111051755,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.014129603573168337,0.175,12.21054214575196,-0.04955087735460257,1.1617241639244746,0.9995098621580231,0.004430420236773857,0.030985701095357886,-0.0005414360577400152,0.06261189753171478,0.027923668708108328,-0.0035320973351385,-0.6919709376638318,0.10353580830660497,0.6367111265566404,-0.007199222938724669,0.6168157626515489,-0.08853499115648124,0.13277023363013463,1096.1719178353148,1089.2470752881986,1094.4285091480622,1098.6895049627622,1.8775152998100164,1.8538685880770378,1.8715478535790842,1.8861494133525094,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.013321440681198053,0.19999999999999998,12.21145178461606,-0.049669816295495384,1.1445378052790054,0.9992381742737221,0.005652667346658886,0.038610104881759214,-0.0006150016311689107,0.07806321386863756,0.04563469789249834,-0.006107912922793248,-0.6809652304665665,0.09091434455006593,0.5776167770426466,-0.004126131298654437,0.807974171284804,-0.11879850451216564,0.6336766333765702,1128.1655629327524,1114.1282102949501,1118.9131559585544,1128.7020864447761,1.9887116528335946,1.9395299159701997,1.956225434793082,1.9906036522185346,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.0122462250644199,0.22499999999999998,12.212862588864008,-0.049862327772676546,1.127764502833161,0.9989511444966945,0.006667382934657283,0.045296030665570704,-0.0006530845968526254,0.09160023344737517,0.06794843357058411,-0.009402678354476906,-0.6594501740177872,0.06961323900150937,0.4904042726303293,-0.0019186654483288462,0.982177801115393,-0.1452284865290412,1.0020877019740286,1150.851368442712,1132.7784084508405,1138.1522326898396,1149.2588504635094,2.069496125980288,2.0050077967567033,2.0240761623049597,2.0637726596485226,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.010928799053564288,0.24999999999999997,12.214883370029048,-0.05014488985016942,1.1116309268645765,0.9986797275052209,0.007374772724384167,0.05083281330459676,-0.0006630904173326882,0.10277520654435798,0.09432934919514878,-0.013284226405061543,-0.6301571410180842,0.04301479809321698,0.3972340441720957,-0.0006968827186146878,1.1311656807682553,-0.16487530238852952,1.276722264772463,1166.2748843231905,1148.6082917703504,1153.0551094966795,1163.3434377667338,2.1253379021536265,2.0614368495028033,2.0774293834445063,2.1146672025245588,0.0,0.0,0.0,0.0
