,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.029437492335740997,0.025,14.670524256156042,0.2261160765248774,0.6723393629429029,0.9999999994304329,-1.3025136767581342e-05,3.1134932258986985e-05,3.098220315858075e-07,6.749927992291346e-05,1.0352942030969257e-06,4.3311005373015857e-07,-0.19493826470641754,-0.003525785882360055,0.008427939492149308,8.348972063550273e-05,0.00027794417772936635,0.00011627660047321195,-5.343057073882108,731.2555946232216,734.098938592417,736.0986886567699,729.86740042069,0.8355348027077598,0.8420450615189631,0.8466389196366106,0.8323655042238757,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.029542973630590098,0.05,14.670524699467101,0.22611626195394666,0.6665326545323604,0.9999999240500249,-0.00015035625259431413,0.00035954473524965055,4.530454091237899e-06,0.0007794342230311787,6.000891398946002e-05,2.5098602644394402e-05,-0.24653501232859204,-0.021170157400244013,0.05063409646489195,0.0007147303428570765,0.007280651607563039,0.0030446988045960345,0.31823709103295705,1100.2129014584086,1106.1655277074226,1110.7469721155717,1097.7180998955428,1.8913835498921934,1.9119053171982194,1.9277753240442537,1.8828156141054042,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.029406697416391337,0.07500000000000001,14.670530720317347,0.22611877958746265,0.660965686130141,0.9999987222296087,-0.0006164220369759387,0.0014747976672957778,2.3127103896099258e-05,0.0031968775160521835,0.000551416911859991,0.00023054780670429324,-0.1844206842779538,-0.05578996031295571,0.1335410215425437,0.0024430207388741704,0.04052093087361901,0.016937657855889448,3.9312733986478445,1280.4327205593981,1288.8011024491402,1295.8068716077291,1277.526015698336,2.561767243986101,2.5953619822980083,2.623654828830195,2.5501495318280845,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.029209489723105532,0.1,14.670563301674605,0.22613192491921244,0.6578435336003499,0.9999917508581492,-0.0010925749161119532,0.003912044307613525,2.0125638746659824e-05,0.008123521733519958,0.0023784182854472706,0.0009009564920374537,-0.05801786008055575,0.006140874069776943,0.26414921871412234,-0.005131021656305301,0.12199447826387858,0.03407386282421132,5.785266478255972,1358.6521757852734,1392.5422622071287,1365.8575740515594,1361.439991063507,2.8843151961581293,3.0300019618784257,2.9149893434002196,2.896163979394375,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.02906977359550848,0.125,14.670671996531114,0.22616387736651328,0.6582659132756622,0.9999669453972247,-0.00016174090169853355,0.008128010705659466,-0.00013188932160799043,0.01625941870993901,0.0068782439577608325,0.0015475902348237574,0.09361019254559025,0.1441172157984733,0.40748314396769236,-0.017067890711301603,0.2609260883708921,0.005157792091487567,6.242809101170664,1377.6440021738433,1410.4595822734339,1385.8637652097946,1384.6495494605967,2.9655151862496223,3.1084753811342396,3.0010084656690608,2.9957521402547362,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.02887121890215918,0.15,14.67094015140676,0.22619804773666924,0.6625126082772942,0.9999004066529821,0.002339540270513926,0.013911981765635456,-0.0004001123299077262,0.028215590674184183,0.01529844556069124,0.0008668049205748092,0.24489050709927396,0.24543103082289003,0.5082113887268254,-0.020593607452298435,0.4379153961588647,-0.07382324592561366,5.928546891663126,1366.9327137531432,1384.8596534937374,1377.1245328700657,1375.9022697093342,2.9195802382492984,2.9966613484520837,2.963279189621971,2.95802142302913,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.028545483931014907,0.175,14.671474420795704,0.22618847344943532,0.6703889207077399,0.9997746963447792,0.005489001474081871,0.020494168092652167,-0.0006453570423703836,0.04243619310153252,0.028184651391347633,-0.002015583800015441,0.38249031198089667,0.23800123080748015,0.5315376345883327,-0.012505139958785515,0.6168225807264873,-0.16563184553734736,5.234574886595452,1344.8024778053398,1336.3067218436327,1353.8249021533936,1348.475592724724,2.825811199848028,2.7902199964389003,2.8638557376626794,2.841268792273669,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.028041032536904348,0.19999999999999998,14.672384355261011,0.22608037018709062,0.6814776792022851,0.9996051557264707,0.007946674964233236,0.026941314008823672,-0.0007406764133309337,0.05618510939649822,0.045250262275094454,-0.006897631066191331,0.5015913099811433,0.1474673255898892,0.49368353240040297,-0.0008526647037317139,0.7697641982740087,-0.2276716354940758,4.465554425399892,1316.8845788104013,1296.2663998571916,1319.0565385921434,1313.4915037042356,2.7097022050521287,2.625515997055254,2.718647890527542,2.6957565968172386,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.02739408089868285,0.22499999999999998,14.673765263809582,0.2258347337088878,0.695307793770834,0.9994228965741772,0.009066285036384604,0.03272936768694076,-0.000681740224519327,0.06793681644997339,0.06571853373691934,-0.012841073107225801,0.6019131669893004,0.029403422148615948,0.4313121622641062,0.006550232483664873,0.8871805761875389,-0.24640753750678157,3.725780294742364,1287.2764633556362,1263.0311398008423,1282.5578846197568,1276.9290214599882,2.589225038758678,2.4926095643651083,2.57027795056698,2.547766693685536,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.026615414666411454,0.24999999999999997,14.675691484050397,0.2254383743688592,0.711425752819423,0.9992504804874898,0.008695799357432529,0.037717182490367734,-0.0005238931614620521,0.07743259220139599,0.08874465524472372,-0.018788503171516577,0.6849212350587972,-0.08779165552614537,0.36855399270343137,0.00851071430868559,0.9728902743631714,-0.22483975838854628,3.063131319594314,1257.4932326156772,1234.8965655221846,1249.0061942001569,1243.4616742714343,2.4707992103540395,2.3827984361084917,2.437560059659847,2.415966727866826,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.02567478920362825,0.27499999999999997,14.6782165554772,0.22490326188803456,0.7294073664064769,0.9990941124393299,0.00693689099173297,0.041984913038117744,-0.0003179773864759048,0.08513395326586341,0.11348970544447676,-0.0238017762724196,0.750886869400784,-0.19195199077386324,0.3171133778603232,0.007399411223992057,1.025200495814262,-0.1697223448355363,2.3700058867832823,1222.9815182668153,1203.8055247079024,1214.6376971806728,1208.8835511668335,2.3370388332031635,2.2643252270585403,2.305258606666004,2.283468776227896,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.024585813615135583,0.3,14.681373496504685,0.22426214403670808,0.7488161706730231,0.9989458297363213,0.004086031932482596,0.04572225926954596,-9.27509999790324e-05,0.09184122041113811,0.13918147783708237,-0.02718007164494865,0.7989535070913112,-0.2565906309929716,0.2848733236759225,0.0050914659988834585,1.050054817949714,-0.09393785391020405,1.6401390756890422,1181.8669913437573,1172.6297324694485,1175.8425594179828,1173.8180752766943,2.182545706729539,2.1485622661297845,2.1603518619175532,2.152919178060042,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.02339351119278665,0.325,14.685178984102224,0.22356058430069367,0.7692031210671049,0.9987891380832679,0.000731754343867757,0.04919051023825067,0.00012603556531242858,0.09843163738455786,0.16531683476185652,-0.028623525491262958,0.8292639883232776,-0.2745311004209755,0.27374667636018285,0.0032353971948955486,1.061334880374903,-0.015654380645877684,0.9421803642171973,1140.9842601113396,1140.2107760520457,1139.1256782176085,1139.618038175083,2.0341615809383957,2.031404560875392,2.0275399704463473,2.0292930610034183,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.022183108559578342,0.35000000000000003,14.68964063804252,0.22284647891525566,0.7901353522290754,0.9986134858298035,-0.0025196837738768294,0.052579994530711514,0.0003182572526368812,0.10532934841533427,0.19164568384893932,-0.02822586325326622,0.8427301782902117,-0.23672723000134496,0.26894225656247905,0.0014705918109788006,1.0654964486486826,0.05139996966264669,0.2835383739047739,1101.9180450856868,1109.7592714974753,1098.9773143286393,1108.8894774191244,1.8972507411728519,1.9243484079981685,1.887137722726568,1.9213331037561758,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.020911732437489755,0.37500000000000006,14.694762174186856,0.22216134028806175,0.811212248943723,0.998421899349582,-0.005113716310848424,0.05592271234922005,0.00045939979496953685,0.11237117586358056,0.2181100389397909,-0.026388478194165454,0.8412141477978534,-0.18061436156915628,0.26789968550559096,0.0010583356185415555,1.0706663398324965,0.09840125894359068,-0.27880658415779536,1069.8108336330195,1077.571981305528,1070.742058446432,1078.160855666233,1.7882989597676098,1.8143401938232495,1.7914135910702613,1.8163237464328748,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.019582522497295144,0.4000000000000001,14.70054749087655,0.22153519645443048,0.832087793024624,0.9982149777480854,-0.00710407976973345,0.05929637204192661,0.0005749023223733201,0.1195119376521881,0.24476005982103266,-0.023570751697060015,0.8269571271090814,-0.14167212403629126,0.27381208414729524,0.0026373447142645236,1.0790916609497405,0.12991244003081737,-0.7555876880252779,1043.063130224722,1048.9405560353093,1046.9070408730383,1050.2539810573537,1.6999937693786904,1.7192059093528569,1.712546537674408,1.7235139928710008,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.018200833777399127,0.4250000000000001,14.707002502850523,0.22098841006111436,0.8524694993851287,0.9979893961737767,-0.008734142849944698,0.06277258895873795,0.0006942253200839485,0.12683962537083537,0.27170716878036943,-0.020075900724113725,0.8020232229175517,-0.12270113038419798,0.28377338171187033,0.004957466769652444,1.0930738796098403,0.15286485100767883,-1.1516880468543338,1021.4224833056574,1024.9455021302417,1025.9293833455686,1026.0419566884643,1.6301852798766543,1.641450114943795,1.644602998827658,1.6449639371490887,0.0,0.0,0.0,0.0
17,0.0,0.0,-0.016770700332958972,0.4500000000000001,14.714136508323529,0.2205357873863462,0.8721148051073884,0.9977420654912837,-0.01022462486361686,0.06637422172444751,0.0008309549080046609,0.13441542908961687,0.29910557747898886,-0.01605184528479411,0.7683380444370591,-0.1184126768414216,0.29329023282641525,0.006831839128019372,1.1136747965169715,0.1725058055024687,-1.4730276267200928,1004.2745897896865,1005.6291405372771,1007.4807600357653,1006.1595403268913,1.5759088317608798,1.5801628238445253,1.5859871457631058,1.5818301165276112,0.0,0.0,0.0,0.0
18,0.0,0.0,-0.015294088282407477,0.47500000000000014,14.721961874742222,0.2201895987513168,0.8908205230340668,0.9974859352070413,-0.011478195684653811,0.0699224073097717,0.0009576241253432804,0.1418353653204983,0.327007922735664,-0.011579760254997759,0.7269394274427534,-0.07138179219437651,0.267185709089663,0.005224606862079193,1.1317978727868883,0.18690764644652091,-1.7731695539587218,988.4212687669578,991.9374569430216,975.6533826633664,996.3317920856022,1.5265474380960544,1.537427769313502,1.4873639466371165,1.5510797137706713,0.0,0.0,0.0,0.0
19,0.0,0.0,-0.013780787139406978,0.5000000000000001,14.730491220485057,0.21995877298573652,0.9084107456454538,0.9972679800995662,-0.01184285815664709,0.07290639430911489,0.0009900745712849057,0.1478586590469567,0.35542471768821904,-0.006877012137279812,0.6794641364685936,0.014891378434020499,0.2091066623645489,0.0014453857378092698,1.1504674557702854,0.18805353732195446,-1.9800173056766779,976.5567218243156,979.6111809552624,960.1471829150771,986.4551780972829,1.490119466430827,1.4994555899320798,1.4404618640108557,1.5204804993061019,0.0,0.0,0.0,0.0
20,0.0,0.0,-0.012241797497980605,0.5250000000000001,14.739737075118565,0.21984457546500238,0.9247601678426343,0.9971104843910443,-0.0111606019873218,0.07513514600980406,0.0009125320943393122,0.15206551918869934,0.38431506547550276,-0.002312078480474137,0.6279734519807805,0.0903929753073992,0.14990932226815648,-0.0012129785469887177,1.1663782169595303,0.17434538825558046,-2.111021700608622,968.8627153452466,969.1114299626931,956.4150061097077,976.889167356036,1.466731528142528,1.467484667649976,1.429285223914844,1.4911341906512485,0.0,0.0,0.0,0.0
21,0.0,0.0,-0.010688469784738837,0.5500000000000002,14.749710378803623,0.2198392758199339,0.9397901036541786,0.9970055131963012,-0.009757587351263593,0.0767085782240446,0.0007682265994686088,0.15480791251227727,0.41361097276429626,0.0017934306281317109,0.574148434311481,0.12823384410602687,0.10541932215811632,-0.0017492950734003582,1.1805128820894313,0.15108961566022233,-2.180247922482521,965.2751549856805,961.7629618320598,958.8268480878844,968.860403102805,1.45588944368573,1.4453140915358473,1.436502920385946,1.4667245272851532,0.0,0.0,0.0,0.0
22,0.0,0.0,-0.009129263637105622,0.5750000000000002,14.760420792135816,0.21992902518470797,0.9534594795298929,0.9969332477104119,-0.008116616974411609,0.0778321519632034,0.0006133997376197666,0.15666862267153803,0.4432820316078426,0.005280074518526635,0.5193151738317681,0.13087448228096046,0.07707191233227252,-0.0009030155232010874,1.1946745529393115,0.12532807169402646,-2.202102397896436,964.5422659444357,958.9202702746506,961.8370160199217,964.4792656459824,1.453679503133638,1.4367828620297536,1.445536673785591,1.4534896115034186,0.0,0.0,0.0,0.0
23,0.0,0.0,-0.007568561348317177,0.6000000000000002,14.771877742355507,0.2200980250604779,0.9657562052418893,0.9968797242687718,-0.006557484958751752,0.0786611985794117,0.0004801779708294725,0.15803250305775643,0.4733366153167877,0.00814076475788919,0.4644758468568091,0.11864409379840345,0.056425696427621526,0.00010596479799067002,1.2097804347614671,0.10143851926184178,-2.1885317522333434,965.8214137404859,959.9217931832485,963.3707123332315,964.5164951382154,1.457537714404057,1.4397856610031525,1.4501503074873432,1.4536018248531941,0.0,0.0,0.0,0.0
24,0.0,0.0,-0.006008011603634074,0.6250000000000002,14.784090886187384,0.22033130277476776,0.9766891978381023,0.9968467667278056,-0.0051144408124555755,0.07918478594514965,0.00036855707390754007,0.1588665757174792,0.5037722671197207,0.010430910634575134,0.41030123850690237,0.11581307620235093,0.02445510114834155,0.0007573525040050289,1.2235858737013956,0.07948408242348433,-2.153436729374521,968.6513931249887,962.1125620450939,962.0445446044737,969.9282354118235,1.4660917694736293,1.4463650239780779,1.4461605269710731,1.4699594183764098,0.0,0.0,0.0,0.0
25,0.0,0.0,-0.0044499404876505244,0.6500000000000002,14.797069388042798,0.2206149790290758,0.9862836161791634,0.9968505159675366,-0.0036236208551416334,0.07922026083660086,0.0002616488776137494,0.15877290086931975,0.5345557835686812,0.012169994547782592,0.35752571039666786,0.12421943950749689,-0.019705367898777394,0.0010846305389202204,1.2352629041278333,0.056827176713820676,-2.0838650754262016,973.2711335591041,966.5762029420873,965.1584914173858,975.2091781611323,1.4801094324902364,1.4598167353270204,1.455537546109917,1.4860098933023793,0.0,0.0,0.0,0.0
26,0.0,0.0,-0.00289765257651317,0.6750000000000003,14.810820963928055,0.22093483843388975,0.9945843841215606,0.9968979438792025,-0.0019555127129344874,0.07868064461220456,0.00014704712234464375,0.15757285006076716,0.5655982779576891,0.013313414840540388,0.3069225932408189,0.1458756182267985,-0.06683500932258307,0.0015440565547833337,1.2422975828420146,0.03105916963656597,-1.9855587977240914,977.7017633633955,973.7782479789192,970.0582051106134,982.9128250964881,1.4936159330723207,1.4816522304898234,1.4703533918193075,1.5095800385551148,0.0,0.0,0.0,0.0
27,0.0,0.0,-0.0013561941583678338,0.7000000000000003,14.825350455613348,0.22127482168914783,1.0016539295317919,0.9969831570991096,-0.00015981463446126435,0.07761802786592535,2.5887821247749043e-05,0.1553926813241773,0.5967662218166642,0.013766188044964309,0.259117443527949,0.13117122654999538,-0.09999379639400405,0.0011965664950566285,1.2441491555830413,0.00259399483800731,-1.8646457160885692,989.4792934970678,978.5298989631143,984.1951563823716,981.6498463126222,1.5298172774293906,1.4961472579017312,1.5135214754675175,1.5057031074474987,0.0,0.0,0.0,0.0
28,0.0,0.0,0.00016936703400604355,0.7250000000000003,14.84065947725214,0.22161764243153023,1.007568194720982,0.9970862939239966,0.0011297095119781767,0.07627346741228479,-6.628902853627365e-05,0.15271201440446544,0.6279474371592889,0.013569552767463166,0.21455790715745474,0.07153354360254205,-0.11284123128831888,8.491794462297774e-05,1.2430727828542623,-0.018494189960100233,-1.729101895734285,998.3058382739163,986.2934794880433,995.9968740867838,985.8291019835046,1.557232154788445,1.5199820692971955,1.5500370948253925,1.518551097019658,0.0,0.0,0.0,0.0
29,0.0,0.0,0.001676651006825509,0.7500000000000003,14.856747652074445,0.22195005719529246,1.0124121857343908,0.9971922646013003,0.0015670764070683807,0.07486735127391661,-0.00010678994673958791,0.14990782651288728,0.659096373566585,0.01298900163906625,0.17353315068891834,-0.0015958738564795436,-0.11080917375348517,-0.0008405050468677059,1.2416723586983225,-0.026122936517892634,-1.5840140027322214,1005.846731189015,995.5315474563372,1006.2529034248798,993.3982528795593,1.5808467058888929,1.5485890881723783,1.5821236910676126,1.5419593492697055,0.0,0.0,0.0,0.0
30,0.0,0.0,0.003166407444864644,0.7750000000000004,14.873614010959873,0.22226687568414497,1.0162753633302255,0.9972930905442572,0.001173282369791558,0.07351942889281485,-9.23928521998981e-05,0.14719041492815266,0.6902008339891188,0.01238028544320772,0.13607765992888213,-0.056066547935448026,-0.10598173965357488,-0.001092931774165538,1.2398845069374531,-0.019901974262558082,-1.4427668615499734,1011.4446317283512,1005.7370617175307,1012.1518413782475,1005.1424781215678,1.5984916362142534,1.5805019989551523,1.6007277723131017,1.5786337914201518,0.0,0.0,0.0,0.0
31,0.0,0.0,0.004640358915792361,0.8000000000000004,14.891257485119237,0.2225713297799528,1.019246783002643,0.9973891356382902,0.00029908707300666665,0.07221371698148404,-4.168147141971596e-05,0.1445544986163232,0.7212676248313455,0.012036219986444477,0.1022059910471512,-0.07928361883291656,-0.10379509778896387,-0.0007821005622568719,1.2385713343904028,-0.005181544199148552,-1.2980928040243853,1017.5678088078457,1016.1358481239014,1018.3747813788167,1016.3722624488117,1.6179044134015272,1.6133540623342362,1.6204715586500988,1.614104876081851,0.0,0.0,0.0,0.0
