,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.04384267901262774,0.025,1.3165120591924093,-0.17338107657635457,0.5217649272733822,0.9999999979135703,-5.9562273149921305e-05,2.4951277373742632e-05,1.6213878198453808e-06,0.0001291546454616263,8.323250811518565e-07,1.9868814666018757e-06,-0.1947774769042285,-0.01612321370752511,0.006754171025876541,0.0004369355178619375,0.0002234543805845845,0.0005334200413001113,-5.328768249742338,735.2465634840921,731.1341869077254,740.474945872258,729.1177447032488,0.8446798759176491,0.8352573841102914,0.856735727457518,0.830656516793384,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.04390168299859445,0.05,1.3165124166207145,-0.17338022375217985,0.51597565728116,0.9999997232593729,-0.0006857010609265338,0.0002876414066675273,2.3614694915258046e-05,0.0014871766885049772,4.840566377769937e-05,0.00011546250036174104,-0.24500156314347524,-0.09640156416019975,0.04047533599114692,0.003719992051368129,0.005874058143813835,0.014003945427749513,0.4046975268255899,1109.928470318807,1101.4244012314355,1122.8621748536875,1099.3330380997081,1.9249352421194887,1.8955512384044466,1.9700581500862535,1.8883596012562278,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.043814782189106956,0.07500000000000001,1.3165173237795609,-0.1733685314691585,0.510505481244771,0.9999951589242375,-0.002865492276971179,0.0012058247325550018,0.00013064767154557716,0.006217745704987344,0.00045303027661144777,0.0010786695832712082,-0.1772654162421846,-0.2667450916595938,0.11262383380911196,0.014933611960283907,0.03389520948502233,0.08057718839055346,4.252344057073087,1300.0882984558118,1286.9289465967502,1325.8769606437752,1289.169775280655,2.6410209097097934,2.5878272385767196,2.746835104215561,2.596847046680944,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.04368765096678419,0.1,1.316544503659905,-0.1733040966187433,0.5076635965891034,0.9999663744792445,-0.007513643117731988,0.0032575303516846578,0.00042845529841618266,0.016378990963337673,0.0019986916605768783,0.004711931976222694,-0.04273101297365079,-0.47592935084884325,0.21979969155758003,0.03335848045560501,0.10361793254685646,0.23928038679010194,6.111902931532848,1379.491961855435,1371.0927141660245,1411.583688013628,1373.5775035512356,2.9734763547447223,2.9373776558812597,3.11343213067305,2.9480339425179265,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.043583123123976275,0.125,1.3166362507832965,-0.17309154248491834,0.5085768657260094,0.9998701428001326,-0.014618831035109994,0.0067141749453036685,0.000952455150388142,0.032175313099463386,0.00581229142282138,0.013272813894156087,0.11777005228830174,-0.6517385553487102,0.33042906224756885,0.04989513910705468,0.22012906992608983,0.48049518837529337,6.613961230463893,1401.8742172926297,1397.9986761953714,1426.7118064740553,1397.0363926551022,3.0707484247631633,3.053793463437837,3.180523810414204,3.0495908788893584,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.04346719178794898,0.15,1.3168625821153879,-0.17258587046327048,0.5135506353309089,0.9996566213898535,-0.023533829594624286,0.01140794221951544,0.001630039984385103,0.05231207439606289,0.012897295322111068,0.028334200214620648,0.2790733359105403,-0.7636276386915052,0.41482119086972663,0.058610287401999375,0.3676483319757784,0.7615955279253999,6.344915896671516,1392.6688307493835,1392.370622097624,1406.41156939859,1388.4251342044076,3.030552782302473,3.0292550720617037,3.090658363573001,3.0121117119522216,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.043260541005842534,0.175,1.3173121010710822,-0.17161811704501362,0.5223916538667726,0.9993025456766423,-0.033178966820266095,0.016974337854374688,0.0023345704803046856,0.07455509486879179,0.023685972774641732,0.05016036587066795,0.42491228703524825,-0.7573765363886463,0.4722247599577302,0.05580446412827904,0.5185337128074199,1.0194208307599044,5.505571104876298,1355.3757190464905,1369.0598120537359,1355.5339338028039,1356.8442172700973,2.8704206333609616,2.9286736866771217,2.8710908082814433,2.8766439868572196,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.042895087727207244,0.19999999999999998,1.3180779464680366,-0.17002925375310676,0.5346123185376522,0.9988434970675473,-0.042056235594321374,0.02311663586900221,0.0029261851629224242,0.09601824993338247,0.03819509638519726,0.07779967488615532,0.5493291637610437,-0.654083614793104,0.5076693892370031,0.047797078860189766,0.6665194245708362,1.221063454124877,4.637036552320213,1315.1691211526058,1333.8938339043755,1312.1243628356208,1323.967558849144,2.702647142163038,2.7801528317009003,2.6901477885394076,2.7389293399648844,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.04233003555315411,0.22499999999999998,1.3192517528843017,-0.1676926182694095,0.5496810860527453,0.9983338160393953,-0.04945859610529003,0.029529351065955157,0.0033847376761496364,0.11527032261558798,0.05628709122216081,0.10971884357679983,0.6530084981909119,-0.5332339293745342,0.5141439627884483,0.04245982091197761,0.8049100495762396,1.358584474925271,3.831980058286268,1280.036705324826,1293.276295380115,1276.2417424687885,1291.4656689906262,2.5601828702717038,2.613417384198855,2.5450248728515645,2.6061047780970785,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.041549780389228914,0.24999999999999997,1.3209198337981933,-0.16451937184080814,0.5671073912145355,0.9978060744605621,-0.05555882550129041,0.03580564867057931,0.0037696421314867196,0.13229065956302424,0.07767801979878644,0.144544374647347,0.7384017488127029,-0.45289646349040735,0.48562703862913037,0.04068172746650825,0.9282573989987052,1.4523771948731328,3.1467686547577554,1253.3643282476096,1254.737490615647,1247.0696715830325,1260.3928204262122,2.454600402980162,2.459981777237702,2.430007285555554,2.4822069205156434,0.0,0.0,0.0,0.0
