,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.03966180445839241,0.025,4.058015688512697,-0.13316970854642887,1.1181493571299348,0.9999999933262925,-6.0246294010763264e-05,9.849780713999758e-05,3.99763102953372e-06,0.00023092365851949518,1.5412323205730128e-06,9.426992017917867e-07,-0.221529778931566,-0.016308057746740125,0.0266622607871145,0.0010772558745633697,0.00041377083533485515,0.00025308566760818744,-7.706188575549145,494.97696605239537,504.5312689755146,521.4630140503921,489.2791952646547,0.38282132273963565,0.3977427897865725,0.4248867245435371,0.3740585962315491,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.03984449617387827,0.05,4.058016374326698,-0.13316928945223322,1.1105966327033459,0.9999991779905201,-0.0006672888093960981,0.0010936217762486842,5.230047306076076e-05,0.0025622520114510295,9.318854638712149e-05,5.691749938241351e-05,-0.3702120465405801,-0.09164405030107818,0.15040926425589382,0.007859185511127065,0.011270628250219515,0.0068777423288671246,-4.653556945846688,770.7382210804983,788.4083403813615,823.8273351067864,765.3190109836409,0.9281965148140618,0.971244473652916,1.0604703656955636,0.915189742835427,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.03996255389338995,0.07500000000000001,4.05802594094213,-0.13316345445841388,1.1002235853791218,0.9999874269525665,-0.0026035776961881568,0.004279127974061468,0.00023745262102366197,0.01001793648808916,0.0008838569643424072,0.000538731057370199,-0.44975283729075843,-0.22528208536484748,0.3712202903343388,0.02293454389699423,0.06522453661660317,0.03970621406701267,-2.1845437570097808,935.2651741969867,956.8104979552154,1003.5300692579152,933.3786932121146,1.3667707220885008,1.4304675297575304,1.573573092948442,1.361262580279698,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.03992897518958473,0.1,4.058078816107968,-0.13313136032167447,1.0885307038391145,0.9999252574373644,-0.0061941262337795264,0.010523316016483002,0.000610048389864714,0.024422513496830722,0.0038700727211952073,0.0023353165968462175,-0.4790197040315218,-0.33786783428633843,0.627081858301539,0.035196638297913696,0.19570743937856439,0.11535612885128492,-0.5065851506624099,1038.1927783457077,1068.1299937650062,1089.2874926276302,1035.3212635220982,1.6841553454002336,1.7826839804314643,1.8540061690314864,1.6748518920529145,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.039661694320752464,0.125,4.0582551551493005,-0.13302702484758816,1.0765498109880396,0.9997449467887091,-0.01094117339920798,0.019726839363564203,0.001088073441526743,0.04511956569086568,0.011107564823779597,0.006469334254483569,-0.47516325862496994,-0.4208424572423761,0.8309719580486433,0.042128730289700884,0.40979333934252127,0.2278688175146636,0.5784405305917524,1107.327646337803,1122.2142047238915,1140.276441984114,1103.3422389441346,1.9159246576268882,1.9677850830302377,2.031638549042934,1.9021581823823919,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.039094093109141,0.15,4.0586851127012515,-0.13278158699843667,1.0649388734842908,0.9993851337262175,-0.016585264925123626,0.03084896078642941,0.0016202138102991055,0.07006372369082134,0.024392795462187263,0.013733339741422265,-0.45130127968843614,-0.47485170469745525,0.9310883703762034,0.04347431120715745,0.6791253919766757,0.3665373048543099,1.189999712303722,1150.3713047348615,1153.8630800912936,1157.4687441322435,1144.9443208111736,2.067769955599471,2.0803418026716782,2.093363682962962,2.0483061799914504,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.038180239399066056,0.175,4.059533446965024,-0.13231007586674104,1.0540737461552363,0.9988364566373811,-0.02259536914751205,0.042551834202754,0.0021268735623559127,0.09639517688919373,0.04465025894673038,0.024598241450799366,-0.41668719994683534,-0.478851613250272,0.928083093839849,0.03823286153788729,0.9645890411434417,0.5148406862767995,1.5009917911344353,1174.325380612173,1170.4271021799536,1161.3989736172132,1170.314463541626,2.1547804944289477,2.140498265162114,2.1076040120202895,2.140086293826265,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.03690804224837727,0.19999999999999998,4.060976221093139,-0.13152110952179416,1.0441455806862867,0.9981502628104478,-0.028370170158900178,0.053709295609546695,0.002549090370173352,0.12155824192910275,0.07188481133082777,0.03910166486270296,-0.3770668749886271,-0.43993455255212843,0.8509790043301163,0.030475854514216246,1.233589451587754,0.6556378769315,1.6291571773995646,1184.814410508632,1176.9430423165932,1162.492665896648,1185.018525863307,2.193445238506804,2.164397544378094,2.111575352849074,2.194201060539767,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.035303904433516664,0.22499999999999998,4.063179412213127,-0.13032793832828327,1.0352225233517347,0.9974174895186234,-0.03341042754573031,0.06351298603968693,0.0028627849903103213,0.1436526616440845,0.10529451237612747,0.05683301292020425,-0.336984802198453,-0.3607098421151132,0.7123990576116921,0.020789738673028087,1.4552398864582077,0.7708563777058458,1.5781822338938873,1187.2468186034296,1175.762599044899,1152.563470397495,1189.8908959535283,2.2024607106538774,2.1600580527404394,2.075658214379168,2.212281686414278,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.03342174063198788,0.24999999999999997,4.066282766632765,-0.12865798648208945,1.0272825136878603,0.9967483803939758,-0.03730137870280696,0.0713580875225155,0.003049044765988087,0.16121326892489887,0.1436969898774264,0.07712635482280038,-0.2985019146403962,-0.26153811488920503,0.5469903333768019,0.012312695260395244,1.6279571075971586,0.8573411915638344,1.5072657400153382,1183.387760530278,1171.982368553732,1151.5797446602458,1190.171283658851,2.1881661085901234,2.1461906432525626,2.072116531727103,2.2133244201161784,0.0,0.0,0.0,0.0
