,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.034678090503125446,0.025,18.163432939639044,0.03368335649084432,0.8220339583868688,0.9999999982415121,-3.313371248960641e-06,5.921125132774978e-05,1.5847464917497016e-07,0.00011860776930311179,1.6608489940057756e-06,9.293866126981518e-08,-0.20279625794148898,-0.0008969025103488495,0.01602798482701551,4.2705345056853735e-05,0.0004458867468896144,2.495121267292253e-05,-6.041380227634431,668.5059359931101,677.4336720433938,678.0718873386879,668.2076171030938,0.698291373144765,0.7170669399387923,0.7184186845661729,0.6976682910852845,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.034726971857698685,0.05,18.163433656313785,0.03368339657527608,0.815714538229238,0.99999976959046,-3.788066078958584e-05,0.0006777750196298163,2.25954357737929e-06,0.001357665632578073,9.707891230020665e-05,5.428307337516843e-06,-0.28271479390748616,-0.005304076189277821,0.09496280057384235,0.00035283196158061923,0.011768468251839881,0.0006577631518091814,-1.1249126682149448,1012.645797917201,1030.7962258078462,1032.2922457496275,1012.2489061901341,1.6022905474947722,1.6602434683046827,1.6650660697920636,1.6010348048825374,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.0346932624319678,0.07500000000000001,18.163443452728295,0.03368394397286531,0.8087551356665925,0.9999962100587078,-0.00015340424896774317,0.00274885609697782,1.1203372714849587e-05,0.005506273460843942,0.0008992306373729182,5.022836872705588e-05,-0.2606637918463791,-0.013727562845548723,0.24631420184264308,0.0011575659951137329,0.06615823934609412,0.003692808373992409,2.2270471214788454,1190.4502789003714,1214.9722763936122,1217.2460008700725,1190.1859578203525,2.2143622192403947,2.306528776100844,2.3151698262480997,2.2133789986136843,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.034556532088074625,0.1,18.163497075543514,0.033686701785385006,0.8032263906069832,0.9999737771285653,-0.00010314110825673992,0.007241107344189502,-2.795661576290637e-05,0.01448381033907311,0.003939610766635258,0.00017333606154957065,-0.1733572869326957,0.03772227021446929,0.4878145975131064,-0.010292825677884953,0.20455305795704676,0.002907899240444042,4.316715334084815,1288.085779114961,1336.5600061672073,1308.013965410663,1281.1824078070165,2.5924817740641175,2.7912778163971854,2.6733197237325657,2.5647679271648784,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.03426564550272034,0.125,18.16367864748094,0.03369006304179356,0.8003325341578343,0.9998883308911299,0.0008915858168330128,0.014915260653389526,-0.0002565582255057056,0.029884881970931254,0.011541830948923738,-1.9868571686223223e-05,-0.05562326230333842,0.1180383536383028,0.7277036075689622,-0.022982536134317506,0.4405808259808424,-0.02644994311831701,4.958144859695652,1318.8454467455601,1354.332284497999,1339.0506815779704,1320.0093600127746,2.7177778164002104,2.8660027540530613,2.8016905844893047,2.722576943533217,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.03372934434703844,0.15,18.164129802827887,0.03367699928608131,0.8004805454305894,0.9996833990138854,0.0026630105591075736,0.025013684286962407,-0.0005707093824386288,0.050315386927147966,0.025758186172358182,-0.001239010821602608,0.06714184142405127,0.15727044504862445,0.8702354939207597,-0.022334505348795816,0.7351981889671539,-0.07869527876242058,4.876261924568819,1320.0413817631757,1334.6901737993244,1337.8229958758502,1327.3074733820206,2.7227090376522938,2.7834733470599065,2.796555575407845,2.752765522292466,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.03287463206785584,0.175,18.165028621979033,0.03361674997610545,0.8036164725052116,0.9993338026370828,0.004523156515122299,0.03620573954984012,-0.0007977378623040914,0.07299056762376678,0.04737045122428552,-0.003795132964371333,0.1818665272044871,0.12858502741809197,0.9050172402002609,-0.01013935730237648,1.0307984375061778,-0.1296126746039564,4.40166867923995,1306.291577816615,1298.1997611089932,1319.0984159256811,1313.2304279322125,2.6662839255531945,2.6333536704467706,2.7188205162314443,2.6946850607049226,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.03168488737063725,0.19999999999999998,18.166556673628822,0.03347862075026218,0.8094533570706355,0.9988623540575968,0.005686442466109651,0.047339035380649076,-0.000823254411118865,0.09539485628664005,0.07596172000605629,-0.007372008761225729,0.28269272113558935,0.05226111999295638,0.8706742148876038,0.0037824994529432046,1.2919106475380673,-0.156266676392573,3.7934763979830635,1285.4771582286353,1267.347032550072,1289.3225436068958,1286.1863190514384,2.58199186069536,2.5096736183843227,2.597462542777915,2.584841467985267,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.030188176492085283,0.22499999999999998,18.168875919926656,0.033245571111445126,0.8176124062516824,0.9983085555313727,0.005822028543255159,0.05784193226986067,-0.0006654380471018144,0.1163339885135266,0.11046669912281848,-0.011262626172639229,0.36740603440075137,-0.031318424556535544,0.8102464520607934,0.011209328238394958,1.5036096870990987,-0.15235697979089763,3.1258627650299164,1259.4004811703685,1239.9749306628712,1253.8441412722384,1253.2562402241883,2.4782998501770765,2.402436683132844,2.4564801033196186,2.4541770600465873,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.028433694838265303,0.24999999999999997,18.17211843242315,0.03291893983370438,0.8276762079507138,0.9977065356258832,0.004920510388930277,0.06750777175440031,-0.00039761748754625197,0.13547729792520866,0.14961203365339296,-0.014749263191554693,0.4349521970520333,-0.11618354506056432,0.737695967254172,0.013319861835001431,1.6631915022493686,-0.12189317381391297,2.4274568207082936,1229.5341216777217,1207.2397232188532,1219.1333119592064,1219.3876032871494,2.362149127919263,2.2772629217191307,2.3223546238061856,2.323323535451012,0.0,0.0,0.0,0.0
