,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.04756704434499027,0.025,13.414562837428528,-0.18011600677703776,0.6805298490377082,0.9999999986849927,-2.0342681441583e-05,4.707421110010851e-05,4.567087293733433e-07,0.00010256326909582128,1.5658455802767192e-06,6.766658233495053e-07,-0.19492152925497885,-0.005506442552326697,0.012742238500555076,0.0001230667663373024,0.00042037546208162894,0.0001816615645091944,-5.3415698532836435,730.6170586052644,734.830895536322,737.9213509965526,728.418706647101,0.8340762535111248,0.8437250748485299,0.8508368550151479,0.829064504616111,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.04763737400792694,0.05,13.414563508041768,-0.18011571703975277,0.6747249574121145,0.9999998248370068,-0.00023466877225664584,0.0005433342013618489,6.668502007323319e-06,0.0011836917300331925,9.077601395294034e-05,3.9215043460062375e-05,-0.24637517085960872,-0.033025537793523886,0.0764869164752172,0.0010513538085585293,0.01101211451683874,0.004756274737649364,0.32725538789776465,1099.0223483659404,1107.830873356148,1114.8615970050184,1095.034666519573,1.887292388652355,1.917666444052501,1.942084188655027,1.8736215690946851,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.04753530829223112,0.07500000000000001,13.414572616206966,-0.18011178361473495,0.6691669212957152,0.9999970596710155,-0.0009608343426708568,0.0022262731891489387,3.39761250360169e-05,0.004849538728435352,0.0008341318750455047,0.00036016204286771814,-0.18380264510694136,-0.08683524290054112,0.2013344076748512,0.003583257398061377,0.061278277512636405,0.0264494817387794,3.9560046956527515,1279.117908706763,1291.4503723261964,1302.110049468352,1274.4307537003158,2.5565088457226786,2.6060430428529613,2.649241333490396,2.5378072099117164,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.0473592174139927,0.1,13.4146214883843,-0.1800909159148051,0.6660452684186616,0.9999817797678153,-0.0021679973505212046,0.005633230572581567,8.144443994087349e-05,0.012072106969532991,0.0035291455826166884,0.0014784024662996527,-0.05925072898807796,-0.09070439855686856,0.3407260258343937,0.0032591828850927914,0.1740939187065108,0.06701782542078939,5.645444745553659,1354.1539481018517,1375.135963668839,1368.7807084878823,1356.0622594899653,2.8652480220613716,2.954727412250312,2.9274796994722347,2.873329286552095,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.04715349600770133,0.125,13.414777646278015,-0.1800300230196008,0.6663873478776904,0.9999404180768693,-0.002921547252056713,0.010517420581973106,9.339278262084059e-05,0.02183174813987633,0.009616452438309782,0.0035060206909059326,0.08825620607250487,-0.021766027903313116,0.42872953083920023,-0.0003840611992534871,0.3338385149075973,0.0927678259520551,6.061716029769308,1375.006158927802,1392.2977016827294,1378.690893473925,1381.626779145764,2.9541696208247847,3.028937787642037,2.9700239732048943,2.982686615718591,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.04686144365955329,0.15,13.415137089857497,-0.17991343314328298,0.6704528369713537,0.9998649631468559,-0.0027870783964211946,0.016195201690265188,5.5745497060050206e-05,0.03286801951468198,0.019847061271561377,0.005801304165601417,0.2360018685038309,0.03470727716582156,0.4766476655571833,-0.0020184924539641785,0.5060990777977444,0.0871250845873884,5.812189727204432,1366.77784894717,1375.6913022259869,1371.6992056230645,1370.693413505331,2.9189187358794144,2.95711438405341,2.939976879771239,2.9356670114640693,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.04641404366667724,0.175,13.415805694405796,-0.17974284275348895,0.6780953805962374,0.9997437054634117,-0.002365801416474838,0.02251501303307014,2.3623413443801494e-05,0.045281802616355525,0.03435739633295128,0.00777907554038738,0.37335582743049617,0.0204846388339095,0.5397087788672301,0.0015784526364557578,0.6803816555065751,0.07150845769659575,5.291329641184165,1343.7709559587272,1348.198754222968,1358.3858043264138,1343.544890275812,2.8214778228456425,2.8401023019654468,2.8831843343443517,2.8205285752741935,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.0457679571739953,0.19999999999999998,13.416891158181029,-0.17952670666269238,0.6889865790162976,0.9995547612039988,-0.002487388169459115,0.029733612606002397,6.734914682294942e-05,0.05968380485333293,0.0532148850215735,0.009508508737231202,0.4952740237988294,-0.04479779466223153,0.6144687654342373,0.007510589452417225,0.8585975680973335,0.0718848949005702,4.612357549944138,1315.5592559916756,1315.7909935265318,1330.1272265036814,1311.7148082790961,2.704250819105075,2.705203617864303,2.7644739836931134,2.6884686941354072,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.04491495473892957,0.22499999999999998,13.418503541079717,-0.17926504830083553,0.7027096975000758,0.9992792195750119,-0.003531784680994226,0.03779585391550022,0.00020309928755392735,0.0759392591241971,0.07652287408552809,0.01152413154453482,0.59979748688116,-0.12249548748193514,0.6715982035392721,0.011794913471632931,1.0387071535101868,0.0972736066869952,3.904961419977731,1286.4158519352836,1283.1243426056326,1295.3874848007229,1280.1476935196679,2.5857641322188414,2.57254884377013,2.621956816285848,2.56062686128065,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.04386079056727093,0.24999999999999997,13.420754004795949,-0.17894307828751238,0.7188269574519667,0.9989082415820835,-0.005505424189003744,0.046388011753818584,0.0004093524359736798,0.09346114593916365,0.10423588592525283,0.014423981855367871,0.6868570795126798,-0.19177478742919718,0.6990711544124836,0.013552751154622332,1.2116266287061974,0.14430187108276607,3.2109434493635263,1256.7608669584306,1250.709154505571,1259.4933997710384,1249.964989170074,2.4679220552253285,2.4442115845833743,2.4786655617241182,2.44130386393528,0.0,0.0,0.0,0.0
