,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013089615744615224,0.025,5.597984704697078,0.13349231241024712,0.6737862226727362,0.999999996999363,9.634199506864615e-06,7.686560397131974e-05,-3.677010524492347e-07,0.0001549340359717655,2.5606372202678102e-06,-3.209460605978594e-07,-0.19484619893301156,0.002607834105112551,0.020806347413493225,-9.90828429375498e-05,0.0006874435893960309,-8.616322623662642e-05,-5.334875461501431,727.4429296377306,739.8840935016821,738.2751019431843,728.333368729815,0.8268447916231311,0.855369030640139,0.8516528132109301,0.8288702578372257,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013123632388737662,0.05,5.597985802629148,0.13349217487145462,0.667989504170487,0.9999996013645199,0.00011089551628578191,0.0008859708728780552,-5.347746640409937e-06,0.001785768646839102,0.00014863360416900542,-1.8614038551099787e-05,-0.24565633309334184,0.015587922196802094,0.12462285325514445,-0.0008417947273310515,0.01802844427345514,-0.0022566886259028688,0.36779474238001697,1094.0432554389993,1119.8901190638628,1116.091918554882,1095.4112789457022,1.8702304649297528,1.959643026974197,1.946372983707501,1.8749105703089204,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013050001112448056,0.07500000000000001,5.598000919354242,0.13349027739181604,0.6624876969739961,0.9999926791021041,0.00048227047311973477,0.0037957924554730305,-3.3421880050060485e-05,0.007652632651347023,0.0014018738598108786,-0.00017653331206735488,-0.17925127274664476,0.047270243562858846,0.36473173079996757,-0.004206605092607009,0.10624241481960686,-0.013502127994327838,4.187912880925246,1276.88589340885,1322.4811730465883,1313.2198938865893,1277.2787560986721,2.547594595855798,2.7327829349524055,2.6946418301782495,2.5491624866727247,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.012861996449157368,0.1,5.598085922348382,0.1334794635912025,0.6595683430542694,0.9999461046373639,0.0013345034628882287,0.010295307499785277,-0.00011646696768746096,0.020763249070758757,0.006274410581097589,-0.0008032444492712035,-0.04716563252424164,0.08911797717974167,0.675123203895294,-0.008975531306777659,0.3253359670622901,-0.042209390526153155,5.9912906267658705,1358.6926777321214,1402.6747948567395,1394.0210894811648,1359.376242694989,2.8844871638244394,3.074256691372257,3.036440874232826,2.8873902932634627,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.012475376904896092,0.125,5.598372575582153,0.1334424787303888,0.6603294534382624,0.9997867506839072,0.0026710425189969533,0.02047574748006732,-0.00024990780109234687,0.04130139560846393,0.018044792916507887,-0.002338332700730145,0.10992295311543694,0.12224191534049315,0.9399816702207137,-0.011898836013949476,0.6667775811707962,-0.08715003539618821,6.465645830202906,1384.8743524020322,1416.3132953951124,1411.720743824647,1386.111321325408,2.996724961951114,3.1343306162427202,3.1140367489963605,3.0020806985549493,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.011760411882419716,0.15,5.599065990591475,0.13335243126181215,0.6650601936405097,0.9994336269858471,0.004276209276542514,0.03337637410549347,-0.0003961511176125356,0.06731109615219888,0.03908051219898335,-0.005073404684733319,0.26744717060348516,0.12958384692019764,1.1071235861573276,-0.01123293656367295,1.0695046247538589,-0.1374567431481446,6.18887066559809,1380.8031595703737,1395.2905250872418,1397.5233379291012,1381.7161939097587,2.9791315791438016,3.0419735325690227,3.0517171551608375,2.9830726893728254,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.010623578522068154,0.175,5.600410769813431,0.13317886357009104,0.6735923628103213,0.9988433437943619,0.005884825798754975,0.04771866208736394,-0.0005221796707288517,0.09619740968309479,0.07016269820323633,-0.008997364117954432,0.4126364804682124,0.12889685574502574,1.1742772784916709,-0.010586517885353886,1.471155684055574,-0.18220870819465299,5.555777245716078,1361.2229420252743,1364.72146120985,1364.021844127159,1360.843334338972,2.895240604876165,2.9101420159207114,2.9071590435605947,2.8936260238914158,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.009036189311575151,0.19999999999999998,5.60265365605246,0.13289393729778462,0.6855370836336494,0.9980242582668836,0.007451057101333305,0.06238309315234817,-0.0006413639022951429,0.1257358008487367,0.11076794447605738,-0.013955018890226588,0.5399055250196265,0.11881421676249494,1.1653447942036994,-0.010292645678491544,1.831144183922591,-0.21990609568962644,4.784089275693798,1333.6475181565852,1326.5246449382075,1328.9492359288593,1331.7637356697435,2.7791261649911143,2.7495193902323734,2.7595795913271686,2.771280656027608,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.00702206851412731,0.22499999999999998,5.606018464175462,0.13247428030200406,0.7004221836356735,0.9970222342335537,0.008783873929819618,0.0766091286171564,-0.0007412254971650425,0.15437536040206598,0.1596945144422176,-0.019731360725711057,0.647851504524973,0.09276414089129494,1.1110168427595277,-0.009484783217508928,2.1357191802817357,-0.24648676013674184,4.009011815975585,1303.4002511833435,1290.040498914216,1294.43564210028,1300.1876028409952,2.65449396034998,2.600356126309441,2.6181050366804626,2.6414243822651153,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.004631495127172341,0.24999999999999997,5.610696269870527,0.13190309212785128,0.717771925183264,0.9958938761232221,0.00972083781280418,0.09000134554238362,-0.0008066058778604797,0.18129776401125325,0.21558977048117967,-0.026023249013790228,0.7372966040725063,0.056348291733379956,1.0375598929915122,-0.00856529428992585,2.3867167324582166,-0.2597395700530625,3.2903442541983647,1273.373082917655,1257.3208436876764,1262.9560837274853,1269.1900641509678,2.533596623005703,2.4701218162809413,2.4923133247529443,2.5169782806482446,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.0019228474965728283,0.27499999999999997,5.616841225946135,0.13117209541053348,0.7371214697594025,0.9946828822263528,0.010188788737164521,0.10247664728059369,-0.0008301518378473088,0.20632962734174431,0.2767556534383512,-0.032449428016688396,0.8075174484345651,0.019745594658645962,0.9700964224721899,-0.008311628737680292,2.561010258920948,-0.25678834689451335,2.490340994589559,1236.3382749219784,1222.7696016553728,1226.991359650418,1231.7593318626248,2.388365393394157,2.336228985410408,2.352389053447747,2.3707068972560417,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0010299038974314776,0.3,5.624563803740462,0.13028247705684903,0.757977576295228,0.9934009711255399,0.01025341621987618,0.11423090490383501,-0.0008236428273771227,0.2298861864019063,0.34157905045533826,-0.03866726723836551,0.8578525262359679,-0.006923450834322984,0.9255812254200657,-0.009188167845621032,2.681379680275005,-0.24292306700153754,1.6980707583953336,1197.0839318256196,1188.7868496608883,1190.3745726033303,1193.0098362704437,2.2391095572109965,2.208178237472232,2.2140805849103353,2.223894545491251,0.0,0.0,0.0,0.0
12,0.0,0.0,0.004166469000436823,0.325,5.633941229916826,0.12924221856228468,0.7798521668743981,0.9920312606752069,0.010078391477546762,0.1255856087423705,-0.0008116311930302617,0.2526501523784197,0.40901354963595105,-0.04448103672879004,0.8892061907008645,-0.017567630604109576,0.9079812914228691,-0.011057675787820614,2.7703108736304762,-0.2246019554761273,0.9593115481724563,1158.7709359133876,1156.6308491211487,1155.021190583877,1156.1182971380772,2.0980765434980335,2.0903339957674985,2.084519897592222,2.088481775686635,0.0,0.0,0.0,0.0
