,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012049020894607129,0.025,3.0982555787699075,0.16258685809395307,1.7755723987563836,0.999999855216197,3.477727307170602e-05,0.0005369563372019929,-6.0015069419587716e-06,0.0010761628031484695,4.6735556526856445e-06,-3.027073418826035e-07,-0.23201816673651707,0.009413567400694175,0.14534357848015647,-0.001617128757966844,0.0012546729028801624,-8.126948010706054e-05,-8.638280754310934,290.39392510993883,453.4793441649025,436.0978041322647,286.57922666215757,0.13176534232483075,0.3213225172577024,0.297162457065021,0.12832626486193235,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.012122589622273649,0.05,3.0982583574285014,0.1625866779804836,1.7674450798056438,0.9999801734770284,0.00040729252098280894,0.006283090203432028,-9.768904884150435e-05,0.012592638098810942,0.0004034030445684152,-2.616094716036915e-05,-0.40568183047124895,0.05810782601536681,0.8955373520837068,-0.01631150884275411,0.052504670413156394,-0.0034086925293095906,-5.628569825572787,575.4509802517008,855.5827081388926,807.7289897843771,543.4535563289411,0.51741952059028,1.143800120832515,1.0194301673404267,0.4614780098416647,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.012102717530179184,0.07500000000000001,3.0983044290857356,0.16258359175598705,1.7558889090984287,0.9996885584732628,0.001875027742347054,0.02487905564160395,-0.0005503807749181617,0.04990440234299733,0.004397119593673606,-0.00030489651415056867,-0.5085659734935738,0.19419000906310918,2.1073077601770294,-0.060712396244953795,0.3350493018687732,-0.02543674677528474,-3.0790472715494728,792.9852374684326,1064.6424800163504,967.6397630255028,737.0285246855822,0.9825538136048895,1.7710618272234335,1.4630310851064718,0.848779210330838,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.011691931079523075,0.1,3.0985741695278772,0.16256263994072334,1.7424664625738022,0.9982667051895531,0.0057174730550938035,0.05854717020566766,-0.0017676743950275906,0.11771932069803875,0.019886726817889014,-0.0016643902658858554,-0.5580369710403518,0.4380145485067147,3.234806729285804,-0.12939200357691918,1.0043314603878206,-0.09987451603932639,-1.2725827798981673,952.8797316877841,1158.5452256748868,1036.685702393788,900.4962954919908,1.418738386588639,2.09725927889187,1.679269339947686,1.2670390555880937,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.010475305624259308,0.125,3.0994619018129024,0.16247904764493465,1.7281848383066483,0.9945561791489301,0.012076195929877367,0.10343516865663775,-0.003652108092246771,0.20865377288148335,0.0547289528601899,-0.005544928867152528,-0.5828195057142462,0.5396052071981411,3.872271812706454,-0.13771413352853396,1.8824177717291324,-0.226784473280323,-0.8518907269729947,1002.4821298767685,1062.5445564317108,1098.2645000709974,1032.013357504017,1.5702883917277903,1.764088798024715,1.8846904612496258,1.664166509363782,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.008193560830418993,0.15,3.101501086013685,0.16225784517155145,1.713349399737554,0.9881684150954215,0.01829957516821282,0.15219241958882002,-0.005077044038261024,0.3077907834251781,0.11219077817711497,-0.012670620269268481,-0.6043673392713521,0.4359480852116226,3.9021255725201054,-0.08095551663610005,2.797505565802023,-0.35096123850442046,-0.9374782792151031,1051.7251288779582,989.0293582854302,1088.6394688506043,1099.780850127685,1.7283458140060497,1.5284263192372147,1.8518009060198457,1.8898983567497865,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.004805978032372305,0.175,3.105252274692553,0.1618230840270987,1.6979142812398418,0.9799867013780521,0.022974810425906062,0.197654417937952,-0.005563656861053994,0.4006446135667033,0.19118452179475423,-0.02247231789021524,-0.6318495931723845,0.31002439424507605,3.419828688112349,-0.027669372103872266,3.5836669995665544,-0.4371896572685658,-1.2829117647512298,1096.0160126240205,965.6614404709793,1029.6527811299393,1122.9776067467353,1.8769812711621001,1.457054917563898,1.6565621517051599,1.9704632206918677,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.0004412438947749143,0.19999999999999998,3.1112155147646905,0.16111834642158596,1.681695560126685,0.9716712415670639,0.02638992756792395,0.2347940516216922,-0.005506664830048751,0.47705579259382985,0.28862951522117275,-0.03417429727044257,-0.6667316010337975,0.22672550638317582,2.643892059567771,-0.004412255639382015,4.242341463860903,-0.5011839678989908,-1.5418383583355038,1126.4998501997272,973.3458682271854,995.8893113039159,1126.641534912638,1.9828434063233376,1.4803367478400258,1.5497023200786166,1.9833422191126115,0.0,0.0,0.0,0.0
8,0.0,0.0,0.00473099633383377,0.22499999999999998,3.119808315703061,0.16010231972890107,1.6645339791166207,0.9647188481440636,0.028912171427983892,0.2616344743571081,-0.005388154302701307,0.532731525258345,0.40089491241107683,-0.047315336146957744,-0.7069044613751525,0.17010794476966293,1.7964148774337276,-0.00437664749569324,4.744264104456825,-0.5511073468054675,-1.7058037350063966,1138.6992434838683,992.1501400906131,990.7665144522283,1123.9497534451402,2.0260222246017983,1.5380871254646595,1.5338001677270103,1.9738763047079861,0.0,0.0,0.0,0.0
9,0.0,0.0,0.010499451606833647,0.24999999999999997,3.131344493194979,0.15874420545763285,1.646315198823746,0.960004215560541,0.029989825745428394,0.2783253105027174,-0.005247665320407832,0.5674556455358557,0.5232572218706459,-0.06143044915116183,-0.7511991868130063,-0.04259630603549142,0.9923750924497398,-0.011209605489464335,5.041791776655439,-0.5711543444346376,-1.8458819439383118,1153.197168309115,979.648010672386,1019.969528879053,1101.5638451589125,2.0779413023081004,1.4995683398973887,1.6255507621852223,1.8960312347459225,0.0,0.0,0.0,0.0
10,0.0,0.0,0.016604714216862194,0.27499999999999997,3.14600934097783,0.15703321064343284,1.626939162197654,0.9579006646638113,0.027685202766193743,0.2857261967225581,-0.00451516233211234,0.5823215352405894,0.6502836438023686,-0.0752532226651319,-0.7994992098623402,-0.33146506658532643,0.25182153391539225,-0.01703773507672243,5.118309657142671,-0.5202976720321028,-1.9937633971702278,1138.9931964375542,981.9384087543605,1018.4431916178581,1096.9845675035288,2.0270683868632786,1.5065884602591075,1.620689279222462,1.880300132598272,0.0,0.0,0.0,0.0
11,0.0,0.0,0.022799245981863066,0.3,3.163864139060734,0.15499759863916543,1.6063227591711402,0.9583469325578977,0.02249987928055221,0.2847008359725299,-0.0032165642806495517,0.5792409639202767,0.7779678359638182,-0.08718161121414686,-0.8499114143620756,-0.4962580926272393,-0.41069450625233705,-0.015805845494579245,5.078926398169817,-0.4185448203244829,-2.015334834321332,1112.7877147189142,995.638308926354,1015.6108347154407,1104.3344091850618,1.934865520693806,1.5489212494443314,1.6116873290996403,1.9055807166207825,0.0,0.0,0.0,0.0
12,0.0,0.0,0.028946470194988017,0.325,3.1848995969665355,0.15269707843502536,1.5844648682140707,0.9608681785210399,0.016343781367284593,0.27651800754182043,-0.001736612040480316,0.5613422851286056,0.9045723313106844,-0.0963876310054183,-0.8979932141227112,-0.494758021159337,-0.9257971469845572,-0.007301312129797433,5.005130228735512,-0.30491008803422576,-1.8322971464840228,1090.0830548798688,1027.8601646222385,1028.425349980371,1109.5454860122907,1.8567153086463186,1.6507990523253577,1.6526149879949241,1.9236070613970977,0.0,0.0,0.0,0.0
13,0.0,0.0,0.03498507406010375,0.35000000000000003,3.2090723549760045,0.15020105316158122,1.561474213737398,0.964678924248224,0.011329578303486815,0.26318424959786463,-0.0005143251533162298,0.5331479924896307,1.0286821563888255,-0.10289825221149589,-0.9401210707831694,-0.30561646298029904,-1.2621085954126157,0.008935019583661672,4.868644349861424,-0.21218644333596545,-1.5489760980541512,1065.8854793728472,1062.3805251262515,1042.7988534409724,1123.5826323861158,1.775199768113757,1.7635441743641291,1.699132437100695,1.972587042071552,0.0,0.0,0.0,0.0
