,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.014721339300336934,0.025,14.408211062777987,-0.20892093517408386,0.8961714649714089,0.9999999939662271,2.4172499160544433e-05,0.00010708504832265009,-4.0035940530319e-06,0.00021955880608648222,2.706060891679244e-06,-6.108477685111914e-07,-0.20699395378252874,0.006543500501643397,0.028987752330935257,-0.0010789157216228773,0.0007265027287650327,-0.00016399781498363628,-6.4144206827823655,630.3515140725218,651.7898302093912,643.683903771513,629.3354690398231,0.6208572279428145,0.6638061943289755,0.6473981276975054,0.6188573580632517,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.014764110532424603,0.05,14.408212247215673,-0.20892120184273624,0.8895953002106776,0.9999992320016764,0.00027089204824271387,0.0012081444963968368,-5.477619399823047e-05,0.002476284643861458,0.00016067070246700388,-3.6122461691823706e-05,-0.3000792724845027,0.03749396207197061,0.16783457873627797,-0.008403802665807258,0.01945628591461342,-0.0043636381893113795,-1.7543842977611952,970.1965231002517,1011.4544674750254,991.3851865034394,963.4114745103662,1.4707727291819201,1.598522725281805,1.535716291359779,1.4502730277102198,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.014722542476986239,0.07500000000000001,14.408229069811256,-0.2089249194938688,0.8820942935614202,0.9999869793389249,0.0010309106952207177,0.004991273375193655,-0.00025605828491426756,0.010193294203722177,0.0015784651634172056,-0.00034269253100675654,-0.2838397796571467,0.08499846003633019,0.463507510466105,-0.025208408650376202,0.12067500216594304,-0.024956751622760273,2.2821674746304144,1186.4560075994827,1245.3167010275956,1218.9978584375465,1172.1156247068548,2.1995276219892874,2.423180502054611,2.32183859551983,2.146678721188861,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.014517739906857827,0.1,14.408326524748114,-0.2089447193742841,0.8760527605197331,0.9999111622210168,0.002107161868274446,0.013150686880305561,-0.0005356951115064585,0.026637656467920344,0.007264945697305752,-0.001395214857013488,-0.18976344041458368,0.06977341065190995,0.8441903923313833,-0.011480354797483137,0.3824539796677838,-0.061491570948260244,4.731997706522465,1283.787048207909,1328.4200297032528,1367.6381217784658,1310.067919269883,2.575206860193286,2.7573822223275433,2.92259432477016,2.6817220598339073,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.014012430913122176,0.125,14.408662473241618,-0.2090014860622597,0.8729171791423277,0.9996612901450048,0.0028565285820100375,0.025861023921671954,-0.0005938617746499332,0.05204248740418439,0.021306081043153204,-0.0032567527875006328,-0.05747820570772255,0.06281297499113332,1.172619554678009,-0.00932485467729327,0.7999554981709122,-0.08884165957391224,5.645138428606748,1353.4443334019809,1392.7732244496285,1372.2216814426113,1338.644379990893,2.862245868007419,3.031007136516816,2.9422169618021514,2.7999906359399525,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.013037152544846269,0.15,14.409488450963613,-0.20911329621618324,0.8732568215957889,0.9991114829133377,0.003917162730320395,0.04195393971631939,-0.0008760645723587847,0.0842977814852627,0.04684529738829202,-0.005824325173867702,0.084933643679548,0.1120845294475082,1.382924703644193,-0.04107612357269849,1.305963862721493,-0.12309066424707031,5.71745297979272,1372.2756159545986,1398.9783249212228,1358.9449872227963,1345.7056337245383,2.9424482511873884,3.058074859586827,2.8855585629330944,2.8296080475671728,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.011483305008059694,0.175,14.411109292349067,-0.20930117662522077,0.8770896788919319,0.9981884462993078,0.005683576254789576,0.05987461965973315,-0.001597672097865921,0.12036017792213911,0.08486709183546245,-0.009411498776332388,0.21946639753220915,0.1723971717798352,1.4685728984028381,-0.07099026430307474,1.8007460031638178,-0.17384378787195456,5.151616080616755,1351.5185188456774,1362.486945036991,1334.8408031943259,1336.6663272821638,2.8541062895988953,2.9006200204614725,2.7841016525250764,2.7917219170317584,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.00934509374188609,0.19999999999999998,14.413828638177087,-0.2095957452498749,0.8840766023580203,0.9969009376341638,0.008131298901658965,0.07820156559518938,-0.002630144626886978,0.15740879834483873,0.13449016268153258,-0.014418024279597073,0.336345903285596,0.2226904447096456,1.4581975968087881,-0.08434442861767598,2.234901532419851,-0.23834397889506886,4.353860033384377,1316.8850453333355,1316.1003199229187,1304.9991566986137,1315.6868001370653,2.7097041249446807,2.7064756880492853,2.661010589914223,2.70477520153443,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.006682731854662305,0.22499999999999998,14.417915521853015,-0.21003614719797906,0.8937268616943218,0.995312026900639,0.011114987516956373,0.09600031646246976,-0.0037901713081660653,0.19358538664915434,0.19394464336845907,-0.021108004487636996,0.4322629488563635,0.26027961936549326,1.3949841521511905,-0.08555667108010229,2.5877866248820744,-0.30960670181704997,3.487810154224782,1279.5634736226457,1272.3751446471363,1270.2567716740407,1284.6241538739519,2.5582902124522318,2.529627036515662,2.5212109137494703,2.578566331822091,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.0035818677947646645,0.24999999999999997,14.423593115043595,-0.2106663567474296,0.9055178253204997,0.9934915335629332,0.014495572069072534,0.11286959352083821,-0.004990589905244318,0.22808729916285747,0.261501123371955,-0.029619544379156572,0.5079588283147197,0.28815378291140065,1.3200126050053083,-0.08485786797888578,2.8806321547425933,-0.38467109617228923,2.7132977960270193,1247.8295291832599,1239.9791516361927,1236.5525691808907,1249.8031505826941,2.432969464949177,2.402453039331917,2.3891934149131733,2.440671731684179,0.0,0.0,0.0,0.0
