,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.010715032484721578,0.025,14.409164070065549,0.29178060589135585,1.7746438199719667,0.9999995099016785,0.00027393266544603183,0.000951274653795821,-1.5291525179278175e-05,0.00197986150248366,8.011606565564445e-06,-2.3070520315499053e-06,-0.23244444764289476,0.07414088704763983,0.25744973481888833,-0.004116336037804928,0.002150550248483421,-0.0006193162368839133,-8.676244771495872,140.03879633520486,524.3074613303816,447.4129695491465,222.088331822508,0.030642407187476333,0.42953466339839186,0.3127830997377644,0.07706862750428506,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.010863892236455014,0.05,14.409167882312946,0.2917795094398005,1.766377398016783,0.9999456930737629,0.002872555582581335,0.010016489710688194,-0.00017106002658429982,0.020840880203861895,0.0005218669275542737,-0.00014997901163007687,-0.4206144183600986,0.37966573719028784,1.327975648414284,-0.02350523425720608,0.06290684741027067,-0.018052240224073826,-6.6667930550852805,311.0455845886814,851.8378479811358,729.2338727382642,396.57801477199797,0.1511729967547542,1.1338092751428435,0.8309211384999785,0.24574427534395937,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.010915607329299012,0.07500000000000001,14.409225260380698,0.29176317554348974,1.7541031013238653,0.9992282555332928,0.010380220715013327,0.03787737072690792,-0.0006701855090411359,0.07856813331141176,0.0054757660175319064,-0.0015440901829518758,-0.551598363413397,0.8296102124552428,3.2528736664283007,-0.059939613447180594,0.4214152969272938,-0.11579198060328483,-4.255567353798873,512.7660478935998,1091.8153953910216,965.5253100200061,540.9263832761601,0.4108323779890957,1.8626213153589501,1.4566441409626547,0.4571960499238519,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01044753326526233,0.1,14.40956958899841,0.2916691812565302,1.739229266710186,0.99548632492782,0.02302689613736906,0.09205687803877531,-0.0015066989532620675,0.19007225518177856,0.025830055266709808,-0.00689177697790986,-0.6314769643180158,1.1559934696202958,5.384289206088855,-0.08637041589147373,1.3549414925840446,-0.3411018378427968,-2.544356916084225,740.0202803105922,1141.444352538447,1081.3942517951252,734.3595165046431,0.8556839467212225,2.0358024292288603,1.8272343643093911,0.8426429571847467,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.008818647675007932,0.125,14.410762488452473,0.29136319913224434,1.7227500705643555,0.9850619586752933,0.03857199743258151,0.1678087559886529,-0.002315167034284167,0.3460941695145816,0.07531080718185394,-0.01880441906797405,-0.6846246701511832,1.343254410049541,6.629185100774564,-0.09479558474071191,2.7489023044967986,-0.6386598119262703,-1.9806114911740007,945.7293784068569,1079.1057672482589,1031.801534091345,938.2748826706983,1.3975260162358516,1.8195088322431108,1.6634834305063846,1.3755814858063584,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.005523291828976517,0.15,14.41364166466642,0.2906646359409555,1.705020841219196,0.9670060211526356,0.054990601111253784,0.24872910950647303,-0.0030362687774023503,0.5151481824005782,0.1610832109412184,-0.03834909741999378,-0.7345908545134835,1.2925078742410503,6.369904749013371,-0.08062478321551575,4.2081199286439634,-0.944226103130771,-2.188742793787301,1118.3046223312078,921.7469701779582,960.1803206166135,1091.270473217881,1.9540981825765003,1.3275459994473788,1.4405612954728062,1.8607625206004965,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.0004671130713522182,0.175,14.419112986101796,0.28938395551447954,1.6859536346523916,0.9461559489432734,0.06810291297757068,0.31644846335844506,-0.0033591012640779207,0.6592616245049538,0.28195692354639296,-0.06518654816295273,-0.7923995407604393,0.8354124602893017,4.774929416567622,-0.05857100073407963,5.481813680516541,-1.2001206291208208,-2.5650419543382617,1248.1795832117898,794.1063549838443,919.518657765886,1172.6257773123066,2.4343346998667914,0.9853340342855657,1.321135104413452,2.148547772403717,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0061011212609821935,0.19999999999999998,14.42797567470896,0.2873619258639236,1.6653271561990772,0.9303976346485973,0.07365764164538549,0.3590642410794768,-0.0027684012633311253,0.750577874291658,0.43081612717431456,-0.09713000898055571,-0.8589098302599528,0.1010017713030695,2.4130563194254857,-0.053460791676769565,6.375412086979219,-1.3276183107781045,-2.8243532387974533,1315.5647260685225,760.3936009423699,904.2358076170887,1211.834322306389,2.704273307625421,0.9034477646687114,1.277584231534158,2.2946298465580077,0.0,0.0,0.0,0.0
8,0.0,0.0,0.013728491194897552,0.22499999999999998,14.44079994938631,0.2845158909025447,1.64298128141877,0.9254268113015695,0.06995550784345621,0.37241166865710795,-0.000996440967646012,0.7772689838231196,0.5969838460240166,-0.1304125357428051,-0.9286286254743206,-0.6945203813645567,-0.0958862256710461,-0.0630351242661833,6.814324445288073,-1.2876314782803002,-2.758010518246431,1325.1089892781522,807.3944886079366,931.2216962009174,1218.1671075256481,2.743653994894596,1.018585998105287,1.3549782145048224,2.3186749931364345,0.0,0.0,0.0,0.0
9,0.0,0.0,0.02186073559460121,0.24999999999999997,14.457871751583518,0.2808665596298681,1.6189444160940907,0.9318157805156682,0.05763688178273735,0.3583200139065915,0.0020269865119103524,0.7428120428405497,0.7686811533770948,-0.1606798424606292,-0.9926436922602232,-1.3362688883149014,-2.245885621787698,-0.06859141016817086,6.786204765796905,-1.0764432724980266,-2.3239119171526914,1283.1803692926692,902.0439095311078,981.0010888654433,1211.0231219353525,2.5727735056066585,1.2713979240341076,1.503713572543977,2.2915588301034906,0.0,0.0,0.0,0.0
