,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.015149584349616626,0.025,17.723788391286458,-0.29648111365299623,1.2039806866403373,0.9999999978631852,2.4064416800500223e-05,6.076371910580029e-05,-1.5179317814488011e-06,0.0001307107607449301,7.268085214084399e-07,-2.878403844913835e-07,-0.22709751473261416,0.006514109369842361,0.01644839565361656,-0.00040905423357819634,0.000195126623936484,-7.727685692552142e-05,-8.20098119606099,430.71685828811127,450.65174938954084,443.0167941880181,433.44371398017415,0.28987441264548447,0.3173279042075042,0.306666630200091,0.29355640382366865,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.015466288324623961,0.05,17.723788774736274,-0.29648126375434997,1.1960712361754828,0.9999995141072963,0.00035521960633102265,0.0009181016303050185,-5.1899895682776325e-05,0.001968849293687478,5.624553952029747e-05,-2.1909458587859513e-05,-0.39507329118412104,0.0570577595746326,0.1484574438002552,-0.010245830300546377,0.0076913321978629,-0.002976286353379659,-5.6178069394005234,689.686751265871,757.2490744548319,712.3213412770449,677.8363947120769,0.7432414254289137,0.8959909915672548,0.7928263085227643,0.7179197612870822,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.015736721868295177,0.07500000000000001,17.72379580903005,-0.296483980611662,1.184755723697587,0.9999887227439986,0.0016961417036753447,0.0044236740081116215,-0.00032953970542565355,0.009475432728652134,0.0007008337879067737,-0.0002699613848921053,-0.5007897050232691,0.1645810789699573,0.43140565454709534,-0.036356983031720934,0.05774355146335696,-0.022162078681055557,-3.279343789937297,863.6306027946206,949.679239169363,886.3080341652058,841.5724921733519,1.16541924962731,1.4092239936402424,1.2274265497752908,1.1066472369719396,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01583761050955493,0.1,17.723842099714023,-0.29650176035258696,1.1714448891870097,0.9999192930332318,0.004523502384037019,0.011833134012374404,-0.000960356990228689,0.025337223231251822,0.0035506736056484683,-0.0013623978919927982,-0.5573871801743652,0.28571151182864346,0.7475667204320324,-0.06277896246774173,0.19430063496928912,-0.07449009078144656,-1.5955337644403418,971.8053817889208,1041.65570381816,998.1595076493138,962.9436201797582,1.4756546832908863,1.6954091918017324,1.5567756733283606,1.448864799174298,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.01567798962606182,0.125,17.724010930009058,-0.29656654333694177,1.157154435540568,0.9997055742504874,0.008645929492053653,0.022600311468880033,-0.001799621413350695,0.04840002030055657,0.010864611116442009,-0.004170652969523277,-0.5818352155927581,0.36351996809538634,0.948220602221038,-0.06688472275062605,0.4170980944201719,-0.1604255230000066,-0.5806312859936504,1035.3935326033854,1064.5999890003104,1065.4121063725543,1051.143025849416,1.6750857213700658,1.7709204601144128,1.7736233416481704,1.7264331528238286,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.015180580588852167,0.15,17.724438118716797,-0.29673072086709645,1.142523242207597,0.9993004984169283,0.013349861956991194,0.03484042002365458,-0.0025377513635758027,0.07463833111978979,0.02443527524102009,-0.009400242240396298,-0.5859955552248529,0.37900842452044686,0.9869441924089392,-0.04881353293759607,0.6907053852391885,-0.26667229426852596,0.09477116901301308,1082.774823010265,1077.3029307766842,1104.5726583416736,1107.0254659162133,1.8319028511804045,1.8134342900766045,1.906403025457903,1.91487912078561,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.014312219708092074,0.175,17.725290385494556,-0.2970589849486365,1.1279540473133765,0.9987519532701548,0.017823136066669024,0.04656242806773474,-0.002968493260345552,0.09975542550446026,0.04485123582812699,-0.017288796041309805,-0.5781524169797112,0.3230783268251141,0.8669103256772923,-0.01954706092657045,0.9574011567491489,-0.3697396371578215,0.44757232121983215,1117.4307461538522,1075.7931339025458,1121.7720589543253,1138.1391146245335,1.9510453960354484,1.8083549408913557,1.9662347970877532,2.0240295045565433,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.013092247856545575,0.19999999999999998,17.726733853344587,-0.29761539433491657,1.1136807227803742,0.9981949997771078,0.021273704448163303,0.05608003704169917,-0.00303337508948139,0.12003105352703775,0.07157857504544278,-0.027576400477537524,-0.5626229826218454,0.22252150603484253,0.6521509071491224,0.005432546408862969,1.1863651331474874,-0.45417091961165207,0.7258535013789462,1145.1468864752278,1093.0293883266668,1129.4764735272772,1150.6225329233434,2.0490310243317222,1.8667657270441238,1.9933360411694405,2.068673209744521,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.011576532014725945,0.22499999999999998,17.72891197903322,-0.2984529254500281,1.099873486557522,0.9977491927784031,0.023404250751585587,0.0627744267267102,-0.002856694932059369,0.13409129626209462,0.10338372390313877,-0.039662332953847856,-0.5411104650264643,0.11546385036929199,0.42572789409932776,0.016408316571147854,1.3571744686469538,-0.5104273249423759,0.9419336393715554,1163.7519881030214,1115.5847694507174,1135.0461687594234,1154.4093210953401,2.116152747845137,1.9446045325063286,2.013043663904848,2.082311944526568,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.009843986737366592,0.24999999999999997,17.731933152619543,-0.299607517503226,1.0866653733449114,0.9974644130519389,0.024271766610787948,0.06684928778721957,-0.0026074437451240524,0.1423586543437662,0.13878186902246598,-0.05282272064357823,-0.5148540569631874,0.023448003522370035,0.23794148621381483,0.015098220587779572,1.4702313903541455,-0.5381684890804652,1.1168103027689682,1173.0664438402366,1136.6865795926003,1142.4648565373986,1156.5041533825445,2.1501629014673638,2.0188665193433724,2.0394442593818325,2.0898760762769055,0.0,0.0,0.0,0.0
