,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012804238072729183,0.025,6.172290867077545,-0.051409728027802575,0.40613446571017886,0.9999999341522905,-1.393000412595775e-05,0.0003626307680533685,5.439764672583256e-07,0.0007257964584038875,1.2199972475894647e-05,4.6864844054705994e-07,-0.1943513638369493,-0.003770170553660612,0.09814575521215765,0.00014652334295459438,0.003275062226649229,0.00012580917382044892,-5.290902579036296,711.0115284443341,761.7770702794066,764.0421600699351,709.7060705619991,0.7899132992925777,0.906738242950137,0.9121385026735613,0.7870153100704096,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.01280259910563588,0.05,6.172296955112526,-0.051409587740314656,0.4004877918709348,0.9999864558785692,-1.7038070157150317e-05,0.005204584788378467,-8.14268092790664e-06,0.010409272348291882,0.0008770491190923107,1.3525083297064221e-05,-0.22986158215214245,0.010185134962797462,0.8215509995217469,-0.002334075991093562,0.11703495827199531,0.0003821803148710054,1.4363909875481387,1075.922438048489,1248.8445863159618,1240.0213216951638,1075.3459462151027,1.8087896747378593,2.4369293126858134,2.402616450642417,1.806851852680349,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.012590449487382024,0.07500000000000001,6.172396835155221,-0.051410436201915675,0.39579460944342787,0.999726255785415,0.0012240670825397386,0.023364043357859948,-0.00019139233149314617,0.04679644282323903,0.009523507206672837,-0.00021274005233202015,-0.12803414422503806,0.2415636768975668,2.1251099446500095,-0.03092734252983465,0.7314158922954966,-0.03846006804177095,5.8332990409271,1278.2179985555674,1497.288801457452,1420.7334445548609,1281.0602698831433,2.5529129004941034,3.502977063363068,3.1539249073823252,2.5642789405908064,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.011631151225899443,0.1,6.1729724290722245,-0.05144243921439458,0.39474020930665343,0.998283321064916,0.007660685218732741,0.05805635827246721,-0.001088140487428414,0.11718624295382689,0.0419992370327385,-0.0032642199639381433,0.05261377123478169,0.8494003320795487,3.378087889138756,-0.09449054482657945,2.087830573819369,-0.2778103105298366,8.084427005927662,1396.3108052803748,1603.970670470623,1466.6507805957988,1412.9629498800023,3.0464239320180426,4.019934586960152,3.3610856237665594,3.119519387423297,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.00912442169394161,0.125,6.174827239685461,-0.05165330956062317,0.39862038287801593,0.9941444996963409,0.02228168915921149,0.10569125815883919,-0.0030980639964365573,0.21645114052409906,0.11368722588755158,-0.015827423676283457,0.25824692219043915,1.4589961605043744,4.179231719830498,-0.1353921491236174,3.8716306345485454,-0.828821696660661,8.198963660859203,1443.837128482616,1558.5085652529708,1483.5456398344982,1469.0505239503348,3.257335946370826,3.7952861680750956,3.4389666472685634,3.372093481405774,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.004565974029968944,0.15,6.179030673941308,-0.05236695058906376,0.40752419024783565,0.9863057922667714,0.04204923802707166,0.15937642595085053,-0.005648059267774426,0.3311716388970172,0.2298629528700511,-0.04411617726290709,0.4498732409962444,1.648781889486833,4.403363588701204,-0.12203455383452681,5.628143976009648,-1.5194320529965908,7.148179247497868,1466.785883568115,1459.0539092913368,1474.5899987019202,1474.460984985115,3.3617048762549335,3.326356694158969,3.397572312569191,3.3969778229044354,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0020248001915320417,0.175,6.186645725697781,-0.05399268119185142,0.42080321910907204,0.9753997879804948,0.060566508737673844,0.21182403306228278,-0.00758489579125573,0.4442702444099039,0.38499032377276005,-0.0882066687946799,0.6056988086410755,1.255810078466801,4.077175934967659,-0.07772946065254246,6.970119475649455,-2.051718016919723,5.457475340593714,1480.0695839221555,1340.1661641607996,1441.6053546795802,1439.138244152996,3.4228700265368843,2.806360368562445,3.2472738438482796,3.236168823652626,0.0,0.0,0.0,0.0
7,0.0,0.0,0.010193778282824768,0.19999999999999998,6.198497828583892,-0.05685248810595985,0.4374208404865059,0.9639070678639047,0.07037109388674434,0.2566617032329579,-0.007472868308080111,0.538760374111611,0.5664671040689085,-0.14124306418746035,0.7163638462373904,0.23686847067580266,3.2534013182362083,-0.0378152763619583,7.723674416061959,-2.1821823623006584,3.62055232875783,1491.8972198727515,1215.0504842644823,1389.1205502211858,1377.2535990730357,3.477794770823493,2.306825728572934,3.0151298009405076,2.963834661703898,0.0,0.0,0.0,0.0
8,0.0,0.0,0.019345059540575367,0.22499999999999998,6.215099196547441,-0.06104387379700634,0.45630440568672065,0.9549246587354261,0.06583841893483479,0.289425707546674,-0.004118075071978943,0.6027210785059807,0.7636073493965788,-0.1929925769677199,0.7892747521076596,-1.0001532188179736,2.1899081608404276,-0.032929266469557156,8.163061462172907,-1.893990123537692,2.371032232282788,1473.1783203405862,1184.9880680114554,1328.3292447517815,1332.453934318708,3.3910701885983583,2.194088269405247,2.757005353186999,2.7741538831014094,0.0,0.0,0.0,0.0
9,0.0,0.0,0.029074794831480483,0.24999999999999997,6.23674543086255,-0.06640740677430776,0.47667563357834636,0.949748310485523,0.04761822091665305,0.30936268254960353,0.002320002659656387,0.6367128845103889,0.9689115661804855,-0.23355639955426855,0.8372610812577689,-1.9710409383242942,1.1776453684132666,-0.056315544443973756,8.331934115835383,-1.2616541231587164,1.5896399610260374,1423.293615855901,1200.968328207317,1277.5299955031678,1311.9214489936364,3.1653019370365305,2.253664427018792,2.550165420527198,2.689315815548485,0.0,0.0,0.0,0.0
10,0.0,0.0,0.03907017373058991,0.27499999999999997,6.263558514147546,-0.07256839521276923,0.4980386586575735,0.9477452089426338,0.020636945277133303,0.31818067260256944,0.010686205972595812,0.649030169766686,1.1760012378746318,-0.25597421067431914,0.8698821626835698,-2.4331101001350253,0.37816849043108686,-0.08180249970416156,8.275639703596028,-0.44311620534682855,1.1170393105621557,1352.691975445121,1230.9532169784732,1240.4356873383126,1309.706975040784,2.859064599490307,2.3676049328919238,2.40422243601039,2.680244550547057,0.0,0.0,0.0,0.0
11,0.0,0.0,0.04902174349090101,0.3,6.295513522075589,-0.07903134405572476,0.5200861878670785,0.9475986184858077,-0.007880521244404517,0.3187920906692995,0.019140495171290517,0.6491151258411068,1.3794824847709797,-0.25771607207090563,0.8926358543932649,-2.201025811830699,-0.15756320769214238,-0.09201694887379433,8.033688684066686,0.36104463470144715,0.7913193763660686,1262.8787482584196,1270.4694595965336,1198.3189059254337,1325.8032506671568,2.492008106984423,2.5220552721749825,2.2437319042665447,2.746529701030583,0.0,0.0,0.0,0.0
12,0.0,0.0,0.058719156699985335,0.325,6.332469894100176,-0.08530378227881046,0.5426099106682708,0.9485043472631663,-0.029969100098095065,0.31431431840444585,0.025453202315889885,0.6424725290102009,1.575663078109734,-0.2416228062639331,0.9082930528007577,-1.4231822065998054,-0.4778196887939502,-0.0880078832493447,7.688323843081162,0.9417894440248705,0.5432838371028534,1201.8633028234233,1285.1016614969749,1171.7042106313158,1323.916062535963,2.2570245888863143,2.580483645795489,2.1451720117390884,2.7387162803334313,0.0,0.0,0.0,0.0
13,0.0,0.0,0.06793919450730829,0.35000000000000003,6.374225460181369,-0.09101957620378417,0.5654617307262667,0.9503218677305431,-0.041381242054927526,0.30719412464405166,0.028420244603076676,0.630320365524649,1.7634277479040683,-0.21444917980336242,0.9193239043403776,-0.47932075973312893,-0.637807044773801,-0.0802205352484578,7.351312363099354,1.2150167294407364,0.4058284627294082,1175.6327654234879,1282.2609235390928,1167.6969557859175,1301.6429457536142,2.1595810301247775,2.5690878535528716,2.1305240294680017,2.6473409587704846,0.0,0.0,0.0,0.0
14,0.0,0.0,0.07670850813552255,0.37500000000000006,6.420578298911451,-0.09599667544302333,0.5885612727727005,0.9528223548842314,-0.04201207524597772,0.29929631426969056,0.028040360749689786,0.6140635116513883,1.94369039393243,-0.18370060391458046,0.9285555235694808,0.3478469032625574,-0.6590678974375693,-0.07511201885373013,7.0787085846392515,1.206938021825519,0.37924573312738374,1171.4357425720443,1271.5447736398369,1181.0297980192533,1270.4306186179554,2.1441890944063102,2.5263263691913003,2.1794547234926287,2.5219010652451743,0.0,0.0,0.0,0.0
