,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01537747213635256,0.025,13.768238971385836,-0.13616154300037006,1.1606572346489061,0.9999999695005796,-2.3190844769551417e-05,0.0002458817319013351,1.788543387961523e-06,0.0004939459185426341,3.434881119626593e-06,3.2397020436868094e-07,-0.2240644493372371,-0.006277264279898312,0.06655455874713018,0.0004819187343456456,0.0009221348795744779,8.697472487426606e-05,-7.9314404596162245,447.49786376895446,498.3432106736634,505.371063701841,445.4929643271831,0.31290180884196545,0.3880460192743601,0.3990679813404556,0.3101043369341829,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.01545740186779715,0.05,13.768240519323284,-0.13616139726733237,1.152942571667536,0.9999963309442227,-0.0002531613737865399,0.002696941992724225,2.261193563717402e-05,0.005417602694946785,0.0002105980676227672,1.9807402182447578e-05,-0.3814815242279987,-0.03444476693565841,0.3679489684833933,0.0033399146602204367,0.025443680968431404,0.002388973348660405,-5.089506527874784,704.0741426658432,793.2332111380947,807.1693205265683,702.6965634613715,0.7745740283028925,0.9831684166483576,1.0180179459898044,0.7715459574335349,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.015477419990229866,0.07500000000000001,13.768263189778965,-0.1361593883209759,1.142210481034199,0.9999393177592227,-0.000722065745788282,0.010992606741636773,4.49143925831334e-05,0.022033038061357608,0.0021572392742177948,0.00017790075056611549,-0.46530585819860015,-0.027341339957837947,1.0213716100781145,-0.002149320397364491,0.16818401120040807,0.011055004220801263,-2.1581006952795736,886.4414924692122,1041.7234642136616,1020.7189857058771,876.970944791244,1.2277962239571876,1.6956297739643695,1.62794049573638,1.2017013541044101,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.015273871902472057,0.1,13.768399190346956,-0.1361508639937466,1.1301567223965692,0.9995862332120339,-0.0006478015047289494,0.028756465677213818,-9.169483739623577e-05,0.057535458190498,0.010233759539064016,0.0005133388129315677,-0.4917872598088252,0.04788284798376797,1.8074321650001395,-0.01760032454762482,0.5449376412684678,0.01222588354451469,-0.34333689915322907,1007.3233768867954,1143.0970645384023,1111.8740001052552,1002.1620528097679,1.5854916759438225,2.041702026379015,1.9316893729753968,1.5692858141267374,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.01459028310045136,0.125,13.768875829999153,-0.13613557747107935,1.1178706892174726,0.9984911947929989,0.00040504581012267146,0.05490899406378676,-0.0004150055956005531,0.10987623899322055,0.03029466560117962,0.0006252775878799952,-0.48793020741406257,0.11299862658523473,2.312080910218801,-0.02328167126630907,1.132345251449736,-0.00882360981066383,0.45784820602707654,1085.1207947674332,1142.1568827246788,1137.6556460867412,1092.5679743178196,1.8398495597744162,2.038344863171828,2.0223103004047456,1.8651899779191017,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.013181563772816809,0.15,13.770050456890475,-0.13612563825685278,1.1058790302391879,0.9964019067552337,0.0019182217922022826,0.08472912906072215,-0.0007316613301574268,0.16970525216760335,0.06654242767133356,2.931704009523586e-05,-0.4697930121968203,0.12019157395182457,2.4081017742021564,-0.014431265817317018,1.828601877029893,-0.04274201960183137,0.8678382587737392,1141.6509181483154,1128.3777468558203,1143.784552283318,1152.1069359547562,2.0365393286151594,1.9894597918235615,2.044158628288792,2.074014189013397,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.01092012760938129,0.175,13.772349813452063,-0.1361412466648041,1.094436215230341,0.9935296758881237,0.003169886546765433,0.1135252131612857,-0.0008723104981348744,0.22763004939221512,0.12022936815749129,-0.0014036546903689823,-0.4449947187130875,0.07043964245908091,2.1794432453953694,-0.000641138409699972,2.5102578877990878,-0.07229796393674005,1.0345589203073953,1180.92865491882,1118.8362546477229,1142.5533102577795,1184.8631417293307,2.17908144354782,1.955956546846274,2.0397600737627966,2.1936256742969653,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.007835438244818482,0.19999999999999998,13.776191154847712,-0.1362002692673843,1.083626582908792,0.9904536865211936,0.0035337969745794424,0.13779845079241626,-0.0007707754081038761,0.2765681120967396,0.18931998576693834,-0.0033578669774096165,-0.42021721744937535,-0.021119349762260223,1.7009007845199349,0.008689745472478467,3.046267311632398,-0.08049277094599762,0.9293982671594172,1204.9708767643845,1104.1594616166988,1125.1301412889334,1197.5047494433236,2.2687113396470444,1.9049770040074387,1.9780244671249525,2.2406840873554317,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.00408548801261598,0.22499999999999998,13.78191548773606,-0.13630830273963923,1.073407728219469,0.9878766310798016,0.002675231022118614,0.1552172550601947,-0.00045676797003708756,0.31174141089140983,0.2702753483909061,-0.005209379145029055,-0.3975737133879275,-0.12090026105232834,1.1137129520502174,0.009967491440978712,3.4384292882313425,-0.060853017573394924,0.8651823714051954,1212.7969738052234,1109.5898645986517,1121.1355767183716,1198.7996860598346,2.2982768900190984,1.9237609418290225,1.9640041862015212,2.2455326905569297,0.0,0.0,0.0,0.0
9,0.0,0.0,0.00014731344611460757,0.24999999999999997,13.789773349355935,-0.13645403304961615,1.063740980251084,0.9862026208571407,0.0006578673176459011,0.165541408152015,-3.4852710267776987e-06,0.3326165881468131,0.35939324747829887,-0.006262979179655181,-0.3758105850245829,-0.2058260476222559,0.5774461127818977,0.005855899147175915,3.6847025581125195,-0.01465615827195925,0.8598358807890545,1209.3479385906144,1124.9261102005787,1129.923721201255,1194.3347855867828,2.285223482639493,1.9773071422972697,1.9949149875908139,2.228836975430615,0.0,0.0,0.0,0.0
10,0.0,0.0,0.004681461775693217,0.27499999999999997,13.799924447883555,-0.13660959892313554,1.0546209028471023,0.9854351398574306,-0.0022571859981544823,0.1700358971651726,0.0005328421633671187,0.34176259837568007,0.45321664350055085,-0.005907500412154213,-0.3536564526107336,-0.26272908359576386,0.17810687148309315,0.0007540440804661649,3.8077097451434625,0.052605712531582104,0.8986162631161498,1199.1687494135815,1143.3538636744518,1144.2893489516275,1189.0057257920653,2.2469155260785034,2.042619474644918,2.045963360077479,2.2089914396089196,0.0,0.0,0.0,0.0
11,0.0,0.0,0.009344209507885674,0.3,13.81244184738072,-0.13673421042773987,1.0460447325218267,0.9853983276595414,-0.005527853717416795,0.17017169929786646,0.001082329494416112,0.34218999232819725,0.5480599547264741,-0.0037536086972209002,-0.3328562935593003,-0.25480813561254356,-0.15236666433985344,-0.003167417668151278,3.773700455667226,0.12673423388097763,0.7936191974382023,1186.570598113159,1143.6689738644259,1134.3774801793954,1188.6317169061306,2.199952512874348,2.0437455283132993,2.0106724778982525,2.20760195515291,0.0,0.0,0.0,0.0
