,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012578190043197518,0.025,3.0184135926169176,0.03960015766421197,1.0627847335112963,0.9999999928402399,-2.246961216047641e-06,0.00011964266542995595,3.2256906673344875e-07,0.00023932752684703026,2.1684059655547013e-06,4.072422251681454e-08,-0.21778850406184888,-0.0006082467989541566,0.0323868097155156,8.692715244097882e-05,0.0005821550385023023,1.0933409612598961e-05,-7.373709411041622,529.0738204483862,552.3122850792987,553.1292975315258,529.1173240439441,0.43737976366388215,0.476645555214795,0.47805676186274665,0.43745169455098754,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.012665194868297045,0.05,3.0184145544084213,0.03960017568940578,1.0554872955928298,0.9999991125577531,-2.4881276258796483e-05,0.0013320084698121395,4.250245763759913e-06,0.0026644824575280737,0.00013063870619005568,2.44554664908493e-06,-0.3517106753172026,-0.0034178661005796478,0.18351917778319263,0.0006408821271825965,0.01580212027999875,0.00029524317744269746,-3.874926207059752,822.460296417629,865.4174841247616,867.2732203905116,822.9305571785264,1.0569538491746842,1.1702468234508303,1.1752709832176553,1.0581628705018176,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.012683567047334907,0.07500000000000001,3.018428280615544,0.03960053501476154,1.0459132408024043,0.9999853954859412,-0.00032130830928313526,0.005393702838897772,0.00011638505887955072,0.010806581970197274,0.0012882665199744985,4.5099833975358874e-05,-0.40151996935052375,-0.05801104589638149,0.49151571869499266,0.02282938358645171,0.09815213725551176,0.005858485877870081,-0.7081640161109082,999.3799160455766,1049.4350548184818,1104.2637260698698,1029.3768921740805,1.5605848111548646,1.7208272512219762,1.9053367903794636,1.655674539916121,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.012542975944427688,0.1,3.0185073418972954,0.039605466458228565,1.0359150345554153,0.999902504988874,-0.0015443848921816471,0.01386551803588922,0.0005854928487593095,0.02790342949219676,0.005863412827045753,0.0004617025722824693,-0.3909111760938653,-0.13307621835773648,0.8601436375089014,0.04810211998886038,0.30429812701658937,0.034074083983288206,1.1641106247930217,1116.9439948027837,1163.571689343859,1188.5700311006137,1125.9679059081718,1.949346020664902,2.1154970924086176,2.2073728275444924,1.9809712122057557,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.012123489421822778,0.125,3.01877715553533,0.03963184104988724,1.0266445684605774,0.9996406462598737,-0.0034261930375050556,0.026558967861625638,0.001208624233146911,0.05356450531466241,0.017067506659558036,0.0018481581897579517,-0.3468626594169625,-0.15831960540565063,1.1516906258449628,0.04597304928652974,0.6352852489945311,0.08273486013731592,2.142304536642582,1189.074015617105,1224.212682683726,1210.4668456662182,1175.2122357620694,2.2092451910714894,2.3417465532704913,2.2894540857739143,2.1580363207937077,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.011296935606172875,0.15,3.019438377694969,0.0397086503210796,1.0187030784328672,0.9990983963114837,-0.005295681041540062,0.04209057161522925,0.0016534906201767783,0.08487027952329469,0.03750324607978582,0.004506039187234639,-0.28681904668885705,-0.13342027506676665,1.3127150104358563,0.024553086531843897,1.0434893576940547,0.13304265580471075,2.5582655269899774,1224.0550505313738,1244.0092813329393,1214.4103654355827,1204.870446529322,2.341143535854625,2.418095127616425,2.3043957824317,2.2683331766185812,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.009979515698690175,0.175,3.020740282455978,0.039866517164780776,1.0123455184253185,0.9982447271163589,-0.006611941747762913,0.0588273890785645,0.0017565036036202703,0.11846485902812513,0.06841210107707948,0.008272287325433602,-0.22148942505669472,-0.06796394235899547,1.3511663886474516,-0.0020670190993502912,1.4712441028958267,0.16798342687061313,2.634805860362789,1235.9219100762634,1244.906451877185,1209.2717101795736,1220.7968947299992,2.3867569922630407,2.4215842109341295,2.284935404313504,2.3286969410012937,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.008148296562269399,0.19999999999999998,3.0229469015225705,0.04012708495117645,1.0076219673054292,0.9971254100439448,-0.006836637823351175,0.075445830887373,0.0014503894928453577,0.15165519748997072,0.10980746899618932,0.012602796352863587,-0.15675914086851894,0.046561023644524704,1.30333358237152,-0.030398991799074505,1.8796009067582036,0.1730796986080278,2.5441795928215836,1236.74613016595,1242.726271557673,1197.989483277277,1226.3879587807523,2.3899414475274985,2.413109891764573,2.2424984521257656,2.350075940857142,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.005827912229950877,0.22499999999999998,3.0263114443297,0.04049382791223278,1.0044726528375312,0.9958238251666288,-0.00545903144323986,0.09112965105599584,0.0007034945754703815,0.18284060769270513,0.16086121429827288,0.016592549610229435,-0.09599785681735046,0.1845075145765252,1.210784537125035,-0.05181109916850405,2.2419630536730373,0.13589214906997985,2.340550755465598,1225.9514363452956,1228.2628081111302,1194.580475059745,1227.4318416722792,2.3484032592352926,2.357266823894941,2.2297540685483224,2.3540783417548132,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.003078677082715006,0.24999999999999997,3.0310576129854363,0.04094485721289089,1.0027575051776925,0.9944160166900697,-0.002508824961532481,0.1055005847535948,-0.0003437502246643745,0.21145455018259407,0.22004228836753661,0.019180446956101584,-0.042612474012892296,0.29304536051233104,1.0981198721325185,-0.055510957690227486,2.531126310461825,0.05931524023417958,1.9877696393535906,1205.9178470731563,1199.7458954722447,1192.3132443518825,1220.8136578386898,2.2722786399352173,2.249078875494855,2.221298263965623,2.328760893437783,0.0,0.0,0.0,0.0
10,0.0,0.0,1.9465035314756657e-05,0.27499999999999997,3.03736898468465,0.04143446470592897,1.0022685515195613,0.9929597363892001,0.0014621031804255206,0.11843459439115758,-0.001439102352820383,0.23744464175151275,0.28587793778384146,0.019588364800642164,0.002147673824405282,0.34677843880479414,0.9870921204712512,-0.044787136149411676,2.771815973314431,-0.03823661936330668,1.6478014303775748,1189.8577353901458,1177.832610773256,1187.8599483297012,1207.3829083989312,2.212158381857355,2.1676706125614738,2.204736131069276,2.2778031452258842,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0034038031126322867,0.3,3.0453976330967936,0.04190319622279791,1.0027954432773074,0.9914846413913785,0.0058007001897598335,0.13007202133085422,-0.00241392403027431,0.26114401310784613,0.35725992977426096,0.01749061220804546,0.038740806021119595,0.35195297749641025,0.8940541357391154,-0.03114850708058708,2.9728532195256765,-0.13983060966791566,1.3296940770867085,1178.8007059416666,1164.2924708561375,1178.2478801376776,1189.233879453511,2.1712354210776885,2.118118819087272,2.16919939666143,2.209839270411416,0.0,0.0,0.0,0.0
12,0.0,0.0,0.007011354742767253,0.325,3.0552636296911078,0.04228869601387788,1.0041154593560337,0.9900190625699551,0.010041773647686549,0.1405381709339494,-0.0032312599177325516,0.2827337150301858,0.4325278261551429,0.01297175836827233,0.06499269862189348,0.33333549278454844,0.7940260035908145,-0.021251305613450736,3.0894402916241344,-0.23088484366056883,0.8573607287225169,1162.1249269063549,1142.050406554955,1152.9327497558206,1166.3645915487698,2.110239626969826,2.037964836503913,2.0769885021168566,2.1256648670941924,0.0,0.0,0.0,0.0
13,0.0,0.0,0.010764381511835215,0.35000000000000003,3.067047849392537,0.04253381104262465,1.0059605160162899,0.9886278885572153,0.013897532599519856,0.1496881746681253,-0.0038996049893025115,0.3018080321167643,0.5106638782606547,0.006309507038376321,0.08120169526266065,0.2833887120491109,0.6890161799356044,-0.013509475881364271,3.1941735000277562,-0.30926991822820854,0.5015308547511328,1148.5842835735843,1123.517253533194,1140.0414743032047,1146.5803048468072,2.061350674146724,1.972357487569248,2.03080134817324,2.0541639151310083,0.0,0.0,0.0,0.0
