,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.010877214993667169,0.025,17.664358170843443,0.2875685248669252,1.5108562395315126,0.9999999469706797,-4.869285799167317e-05,0.0003216235872018398,1.568156530058149e-05,0.0006505773742753962,2.833717340461431e-06,4.290374887645599e-07,-0.2318563861247579,-0.013181029448161862,0.08706208937843059,0.004225939380125587,0.0007607687727315505,0.00011519034122665712,-8.62389685177488,317.88971996609814,400.5925469204486,439.12772141526005,338.8835475923418,0.15789890140417354,0.2507447626993813,0.301306048134673,0.17944324344524892,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.011002190213704716,0.05,17.66435954328804,0.28756873204135314,1.502644204119247,0.9999942162620706,-0.0005037392625053881,0.0033591139066187644,0.00017332894989157232,0.006793362599783099,0.000188401058505688,2.8387421373394576e-05,-0.4160487833076771,-0.06593903737103611,0.44302150957033437,0.023696996559641165,0.022742437792683354,0.003414530956046713,-6.421386469177431,550.0921497732767,668.7174787921654,730.58591434207,587.9710924037563,0.47282130292112545,0.6987333793433214,0.8340051461193688,0.540179489217725,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.011095285655176028,0.07500000000000001,17.66438011795393,0.2875718957692419,1.490584697334055,0.9999217071663895,-0.0020926736792166705,0.012309630993425934,0.0008205115059389918,0.024973137668602225,0.001950747692851159,0.00030833993641546674,-0.5381678691620297,-0.20759793069717372,1.0111333867973824,0.08988139532818122,0.14766342765158738,0.025227907799434728,-3.809282133295052,726.9988301717887,829.7079001616308,987.2069636480081,834.1035282891005,0.8258355323992502,1.0756638944947392,1.522798923636834,1.0870913933818198,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.011019211429625014,0.1,17.664498822345674,0.28759260891157606,1.4761694856481873,0.9995729033890194,-0.006134372789996082,0.028455140416742748,0.002585587898913973,0.058225938345931094,0.008709143783808389,0.0016244996511759963,-0.608486273124902,-0.4532758541645752,1.5442874478085995,0.18948056965199847,0.43552564142866085,0.09507041231637071,-2.159193577724322,873.1502158257601,915.9181127630146,1079.7453876298982,958.9537466503754,1.1912531779157296,1.310809064193268,1.8216664332460577,1.4368831813659537,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.010576768933905264,0.125,17.664891190360084,0.28767448469317125,1.4604254280816698,0.9986451554208287,-0.013331597327467228,0.05000114424648767,0.00547792307805842,0.103542061388839,0.02444307810749692,0.005496300474733317,-0.6470684435543088,-0.6913669365505257,1.8680115227779246,0.2498467558480322,0.8673441660379404,0.2363597465524598,-1.15545159666671,998.4075996783571,1007.3677824122732,1076.0825976224314,1008.178349675941,1.5575496410768885,1.5856314645051492,1.8093282201480263,1.5881842124990273,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.00958827382192407,0.15,17.66582044155938,0.2879034635986921,1.4439715773518773,0.9969460762846751,-0.022923513365795123,0.07413551160874818,0.00877265262439835,0.15535362131663105,0.05198591223783748,0.013649317148264393,-0.6669861239009397,-0.8315074037591438,1.9706620475581196,0.24198026976345988,1.376076751125316,0.43880078546611073,-0.5843693528220637,1081.157624788005,1072.6304253666344,1050.1962887444845,1034.4885303977242,1.8264347933980005,1.7977378577648457,1.7233246467142138,1.6721587304203718,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.007959081744239137,0.175,17.667600104132507,0.2884031761602182,1.4271659299047799,0.994516061470691,-0.033274148966733925,0.09846814707183792,0.01160424489586879,0.2082524750159567,0.09256694813859569,0.02727893388397957,-0.676149562462435,-0.793860214654015,1.9287572380494349,0.17159391145283032,1.9053682535940546,0.668727036371661,-0.2507179451556052,1128.5567724037837,1134.313597828626,1017.5913897377226,1051.071681713402,1.9900911271798696,2.010446022648506,1.6179794003109986,1.7261988046929608,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.005686399308220084,0.19999999999999998,17.67054936569747,0.28931102696423766,1.4101728640798004,0.9916043285474226,-0.04202951065625605,0.1215743601121398,0.013192831513157146,0.2579836000258385,0.14518791901632447,0.04609021180951483,-0.6837743307171968,-0.5725417266303686,1.7869821194243842,0.0725819778758878,2.342498842984245,0.8448778976782767,-0.36913041089520426,1130.4574226487837,1141.7264250912815,990.6985877299385,1065.1292514083912,1.9967999652066115,2.0368087243501134,1.533589860969491,1.7726817124536505,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.0028726434679476782,0.22499999999999998,17.674943554814284,0.2907373306844393,1.3929388812804302,0.9885976226359399,-0.047323232984262005,0.14233610614907158,0.01325462277114325,0.3011301767235997,0.20786247182621645,0.06842733982872272,-0.6958093077271796,-0.2312107944976053,1.5670364469931304,-0.012712873128956734,2.7059439546352873,0.9401301287982661,-0.583038338198234,1109.752728239246,1123.5077537167704,987.5267777845401,1085.9024734106079,1.9243257157409197,1.9723241334667097,1.5237857309158798,1.8425012260508675,0.0,0.0,0.0,0.0
9,0.0,0.0,0.00039441636295716874,0.24999999999999997,17.681015818020168,0.29274498882653893,1.375349148304386,0.98584594500132,-0.048250088933425334,0.16011052550326427,0.012013378602192558,0.3360241754026886,0.27927455736032525,0.09226019235588949,-0.711881596758724,0.1224595181254661,1.3182986379582458,-0.05372889617707751,3.0316413845861874,0.9540466053093418,-0.7070001062786115,1083.850977766993,1091.1376782937937,1019.98041721542,1110.474985932132,1.8355460660098288,1.8603096818421045,1.6255854683944801,1.9268313393735406,0.0,0.0,0.0,0.0
