,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.015074268387470575,0.025,19.978394075329508,-0.0172783596278366,0.7172832427990682,0.9999999994144487,5.092522775614039e-06,3.383932741623877e-05,-2.623488560264975e-07,6.844074463162191e-05,1.0976173709435005e-06,-1.6518190857944189e-07,-0.1961697228291239,0.0013785377161454136,0.009160245232579892,-7.069941847730767e-05,0.0002946800169004849,-4.434684396816538e-05,-5.452494133880043,721.0904695675803,726.7542987497283,725.8198680542584,721.4962331116159,0.8124668539053513,0.825280074078601,0.8231592162659246,0.8133814747409341,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.01512590079285018,0.05,19.978394555464924,-0.01727843184437201,0.7114009678878732,0.9999999147035479,6.13822597748889e-05,0.00040841888534879966,-4.373707266339077e-06,0.0008260115675219837,6.56931282850748e-05,-9.878001272461279e-06,-0.25165905199392213,0.00886710599434796,0.05903550081491123,-0.0007258872809671714,0.00811760026195734,-0.0012200500367542675,0.13124055077818753,1087.474932687447,1100.5933374350052,1097.9140483899935,1087.885797584484,1.8478412191498672,1.8926917962351568,1.8834878592170823,1.8492377690668589,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.01505842105440797,0.07500000000000001,19.978401335159166,-0.0172794505756793,0.7056544315058028,0.9999984849503749,0.0002583647573427375,0.001721279751185141,-2.325135129852889e-05,0.0034811259035553753,0.0006277708904008809,-9.429941107470418e-05,-0.1934404782935878,0.023624396775069716,0.1575547094275564,-0.002460872553046685,0.046836226558711294,-0.0070312492937358705,3.7984450717283416,1271.4603508400498,1289.3851073350877,1285.2511827423853,1271.529626917568,2.5259909150736704,2.5977146300218785,2.5810841579356043,2.5262661820287926,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.014928848049033147,0.1,19.978438602092396,-0.017284906196766425,0.7022571782223623,0.999990297861776,0.0004951363367979581,0.004376884273282461,-4.3662145171817116e-05,0.00880963141517078,0.0027074823013821564,-0.0003789899239914662,-0.071240715149949,0.004976215233310487,0.2643516313852447,0.00036888610318913396,0.13481274710834143,-0.015256693791086155,5.593566093824581,1354.6358953560714,1362.5349628518238,1372.6612012299865,1355.0780391209596,2.867287884887412,2.9008244758360826,2.944102035751373,2.869159916121428,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.014763752909828344,0.125,19.97855912262699,-0.017298992064999946,0.7023005416298256,0.9999661791805246,0.0002381708994289979,0.008220932290834825,6.48038142721344e-06,0.016448948688568995,0.007452659359666736,-0.0007210873058230387,0.07683252068718206,-0.048730319560326266,0.34540868522843454,0.007202930199962527,0.26209464618989875,-0.00759151641045012,6.132468384831009,1380.999047180884,1382.7254461561736,1395.6023237533957,1380.322729167425,2.979976907975524,2.9874321553396785,3.043333234006548,2.977058848673732,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.014535106307010043,0.15,19.978839553500688,-0.017317186724988182,0.7061094217066015,0.9999165492060613,-0.0007104701908403193,0.01289845233511936,0.00014065315172633296,0.02583672763828735,0.01557266803704475,-0.0006145393381434327,0.2270890231581421,-0.10077615005717676,0.39892682489798564,0.01216706135518895,0.4061012471427712,0.02242609251671438,5.931828423876658,1374.6908276946972,1374.9304196579537,1383.124480731844,1372.5054276514609,2.952814812153322,2.9538441815729906,2.989156663607825,2.943433863172651,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.014205085071198357,0.175,19.979367764752006,-0.017322011854907136,0.7135609792499785,0.9998327336955585,-0.0020448390225776174,0.018172442530952182,0.0002925691328716864,0.03657629393561767,0.02728469069205542,0.0003947046018180767,0.3668417041654668,-0.10144229176296368,0.44536700658701023,0.008262233983942846,0.5519654500850727,0.062273019948848374,5.373162389551055,1350.8668540856297,1360.1636808833496,1349.6568004087983,1346.864041831201,2.8513546113001738,2.890736386611101,2.846248635381715,2.8344817014058736,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.013739006451489016,0.19999999999999998,19.980233244440313,-0.01729010456868959,0.7242997505844888,0.9997067851076344,-0.0030548376219275203,0.024018592795421453,0.00034493041257029067,0.04842889310246022,0.04253408344162862,0.002269592976981366,0.4891874793383397,-0.05590876187041321,0.48878792444309305,-0.0008512652093005226,0.6921653446072911,0.08827669016009296,4.590307955625226,1315.1319946026736,1326.9332675927265,1312.028116613833,1313.4830503046564,2.7024945556307265,2.7512135750484608,2.689753150543073,2.6957218981012043,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.013110417737063316,0.22499999999999998,19.98152232278435,-0.01720520322471369,0.7378404261652483,0.9995335539629235,-0.0034158782450873257,0.030346803570962987,0.0002789105368422119,0.061086390224104184,0.06113445756108511,0.004545667046166209,0.5906624922083168,-0.0022080614633925863,0.5220843707399578,-0.007019382353542247,0.8222692932943301,0.0927881316228108,3.722739245117669,1273.869621911433,1283.906856626997,1273.935247832477,1276.4813401994695,2.535572909158864,2.575687540941551,2.5358341660267114,2.5459805529599517,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.01230456801472439,0.24999999999999997,19.983315253454894,-0.017063716328102,0.7536442646505397,0.9993106011087444,-0.003118612960600457,0.036994292008844354,0.00013828827306610518,0.07426808450511517,0.08278422552816282,0.006721645123281215,0.6701690530978022,0.050554092864877734,0.5390197883145474,-0.009941203954093468,0.9373990339869306,0.07915323428878916,2.836847956693429,1232.1902427454866,1240.0016098479834,1231.3354965580777,1236.8060696133557,2.3723658935620704,2.402540065452819,2.369075707809949,2.390173112276767,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.011320683037426817,0.27499999999999997,19.98568354180144,-0.01687336351826325,0.7711651364179427,0.9990403018302769,-0.00219941493255396,0.04374511999860785,-4.8673720607978494e-05,0.08762878642849369,0.10709515703071888,0.008398139963483892,0.7281936478302582,0.0951999562131076,0.5397116282674477,-0.010679766347551113,1.0354203122033878,0.052008236560508084,1.9939821064471346,1191.717532982689,1195.9011206428638,1190.9388998277523,1196.8599234080518,2.2190791792235913,2.2346869176282524,2.2161803645097775,2.23827163357764,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.010169758611991384,0.3,19.98868861397278,-0.016650244479275256,0.7898845010510019,0.9987268278572049,-0.00082097544887267,0.050437930974068984,-0.0002538437559970443,0.10093206121658117,0.13366260854230097,0.009312788116320352,0.7663548753109966,0.12354617519697023,0.531435478957894,-0.0098995792050148,1.117540679169586,0.01790603218741196,1.229399271064059,1154.1770462324926,1155.2736421335665,1153.509192032426,1158.0738195507786,2.0814740786954538,2.085431219034009,2.079065922997441,2.0955528979833256,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.008869131817862455,0.325,19.992382431006668,-0.016414985101317163,0.8093326912793276,0.9983726336956368,0.0007585266726087297,0.057020247464397905,-0.00044755337526110605,0.11411248882224805,0.16214666489037913,0.009366624012547174,0.7868730666260155,0.12511228024476434,0.5239844789937638,-0.0070890794924496564,1.1880305734940613,-0.016336756913717297,0.560198801559876,1119.8756139161007,1117.2791178548873,1122.6422559013552,1122.1249729717533,1.9595922635517873,1.9505159428693535,1.9692865314378454,1.967472162503725,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.007436575159006798,0.35000000000000003,19.996809801713297,-0.016188525474117976,0.829097971451039,0.9979766130894391,0.0022032981663395704,0.06354113536730635,-0.0005910329566686815,0.12724447322722074,0.19231798938023997,0.00863409410697735,0.7920825408606262,0.10411260932171348,0.5221718744460832,-0.0036349875422869485,1.2516726640896905,-0.04414411899650677,-0.016909491476605254,1090.0755958908246,1086.05629145099,1093.270196040747,1089.4469175704212,1.8566898992581053,1.8430232434648348,1.8675883601972696,1.8545489026241653,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.005887086873184665,0.37500000000000006,20.00201119563114,-0.01598825194720071,0.848825092017821,0.9975367014245726,0.003342281335838133,0.07006348320597429,-0.0006832184872549153,0.1404016063882854,0.224055026340936,0.007306463975204668,0.7841452920104912,0.07882151820331627,0.5240259896797753,-0.0023897619401450857,1.3122247306795398,-0.06349868635624539,-0.5110064099712588,1064.4941329304127,1061.2179533933336,1064.6322915009703,1060.8517931197891,1.77056830275581,1.7596865644822555,1.7710279296387277,1.758472457327143,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.004232492667563762,0.4000000000000001,20.008025101278466,-0.015826565990056427,0.8682102684801526,0.9970524560281671,0.004231338668077746,0.07660229035845413,-0.0007647307467377629,0.15358905050099642,0.25731549988265157,0.00557256988114962,0.7650236322544421,0.06648170483889865,0.5243822194084202,-0.004782067068828986,1.3721185938899245,-0.07684841199438419,-0.9293672071385526,1042.411991740073,1041.2707852496499,1037.6039537799174,1037.1965882006084,1.69787196901871,1.6941564287216957,1.6822455058390358,1.6809248586121865,0.0,0.0,0.0,0.0
