,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013041554330004305,0.025,0.33624876417634986,0.13279110061526136,1.3179334823036684,0.999999980809326,-8.405629831175395e-06,0.0001957298524559995,7.198674574321188e-07,0.00039182052129844676,1.5893402389697723e-06,6.825482585860561e-08,-0.23289984541612574,-0.002275265655996015,0.05298077193750344,0.00019397601599548022,0.0004266819837130306,1.8324190183045076e-05,-8.716623261691229,332.43523045764607,388.2215049387921,391.6351379437828,331.6164323781558,0.17267927886724552,0.23549696715208143,0.23965662630567205,0.1718296978018559,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013294038564063408,0.05,0.3362495106624942,0.13279113265082765,1.30962540224996,0.9999978296121409,-8.920850772913673e-05,0.002081524196187559,8.358873543159044e-06,0.004166872888733983,0.000102060448385145,4.378154946189781e-06,-0.4240786104775783,-0.011902389990875598,0.27811337542977516,0.0011780978490711607,0.012316636408008442,0.0005279609288043241,-6.848056292250973,550.4639070605816,636.8313096347372,642.6444176393015,549.8397507024029,0.47346059275691144,0.6336872298954076,0.6453088475752659,0.4723875127670327,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013559210655116408,0.07500000000000001,0.3362604564539649,0.13279161243940543,1.2971445940595177,0.9999670051347523,-0.0003909023046056083,0.008113777430994087,4.952800000311628e-05,0.016246555358583627,0.0010358247464341164,4.658885090391152e-05,-0.5665849487625814,-0.04069185823030039,0.723413784821554,0.006381822273337342,0.07949944069486947,0.003834038795384043,-4.908033201788223,701.0254784897825,817.552735491739,836.6982931622632,705.6677519825115,0.7678806889388547,1.0443779473063715,1.0938654541910002,0.7780843555673065,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.013699289183910694,0.1,0.33632582333812105,0.13279482115238428,1.2816574289949147,0.9997889626946982,-0.0011987560422028944,0.020507517091698492,0.00018654904041576605,0.04108793724109529,0.00493275481262586,0.00025601030221457144,-0.6663096374359143,-0.09101502853670884,1.252754402942417,0.015364781225332934,0.26370902037092475,0.015464344732031423,-3.3810307088484635,825.6311059399778,918.0326710209247,939.8696483437014,829.0120563951431,1.065119251504894,1.3168685179067547,1.380261552367956,1.0738604160675596,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.013543893240900247,0.125,0.336560972240089,0.1328081991413439,1.2641215393155503,0.9992387569465725,-0.0027108490000625645,0.03891479016514896,0.00044386931621967143,0.0780379930454552,0.015247283957625559,0.0009210767331207728,-0.7315196031527313,-0.15207593317232412,1.6637804384608201,0.023830345594351387,0.6004059618817819,0.04209297656995616,-2.1096135790269654,933.2826432419423,983.7357516153809,1003.0972850671416,933.1158016452329,1.3609824313888694,1.5121088355149481,1.572216141662015,1.360495873137224,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.012920675241393013,0.15,0.33716984777625747,0.1328480186885862,1.2452831386440557,0.9981433889542537,-0.004867829258353653,0.060708143650255744,0.0007749966251667613,0.12188141043999205,0.035237941112538446,0.002434252282940863,-0.7725500020824043,-0.18604464905484855,1.7651476540944517,0.022900320768166733,1.0324809662282832,0.08359544292182526,-1.3498118263973549,1022.1682436082423,1009.4943158083797,1004.7601453607663,1013.4074159658671,1.6325666084660122,1.5923330035602528,1.5774330688595626,1.6047016419038338,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.011717031672456612,0.175,0.33841941215819304,0.13293970446665088,1.2256389162946144,0.9966387507879257,-0.007167666311387072,0.0816011045496874,0.001041500745256549,0.16401436765517707,0.0666480954987445,0.005105039814978233,-0.7965189860789692,-0.17603262459197408,1.544338268115549,0.012906874869446859,1.497512364425576,0.13311541906386645,-0.7225673511587907,1084.1653539330875,1033.176192171194,1015.7905232643129,1075.4876869493505,1.8366110382894119,1.6679188653253574,1.6122576801959965,1.8073282042910503,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.00990016371517173,0.19999999999999998,0.3405979131484608,0.13311377000302785,1.2055778306207763,0.9951017574105114,-0.009156499140560227,0.0984239404099358,0.0011742555862380105,0.19802126457173708,0.1093831294464011,0.009018347399387968,-0.8062942155485939,-0.139065733069872,1.140596273135916,0.0022570449326063625,1.9203629129629154,0.18093966278593984,-0.19354014224663274,1123.8459098828032,1057.3618339474879,1040.4117705827177,1120.3670502129366,1.9735115822148193,1.7469215461352956,1.6913623333698922,1.9613125011456314,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.007528777021586474,0.22499999999999998,0.3439698027128054,0.13340002918467625,1.1854272448530958,0.9938970837979618,-0.01061125067068879,0.10979324914675412,0.0011960848255597992,0.22105949883323903,0.16174639167979746,0.014046544691608404,-0.8039528727598158,-0.09183974088471299,0.6910408839117539,-0.003943916129429694,2.2529942273559933,0.22048337928575312,0.266533192616782,1147.7203969125162,1084.4657065580495,1073.2011615752801,1150.5450630412777,2.0582510258430085,1.837628793293564,1.7996514843713347,2.0683946571002534,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.004722328111642198,0.24999999999999997,0.3487447415710144,0.13382330492910258,1.1654696167659575,0.9932047999442634,-0.011437512313447628,0.115810452717421,0.0011609139250874226,0.23327631359410764,0.2211739369727372,0.019928459591624134,-0.7910849474978858,-0.037995719397612,0.2920235542532592,-0.005104247491292474,2.476511602246277,0.24750508358901108,0.668266600214908,1161.8185829395065,1113.2310456647153,1106.0425510132743,1170.121800280301,2.10912722681755,1.9364075158460607,1.9114802330314167,2.1393817275256244,0.0,0.0,0.0,0.0
