,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.04050631495807971,0.025,7.2159912485260955,-0.08291764930528041,1.4404961416952666,0.9999999379302892,-7.196262338031448e-05,0.00034452698337642906,1.6185063322005742e-05,0.0007039246169031943,2.9645813265167496e-06,6.192458904700414e-07,-0.2321674861460118,-0.01947969157451511,0.09326003427482339,0.0043614837457776985,0.0007958931043037259,0.00016625457561234616,-8.651544393977183,311.6590489576361,396.2354995962618,441.0667841295482,327.4501958445905,0.15176989126057253,0.24531997146328255,0.30397288622544844,0.167539281980284,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.04061398595752248,0.05,7.215992672795966,-0.08291735253028167,1.4322558062221236,0.9999931690685051,-0.0007492790897747156,0.0036149123902377554,0.00018112311971802986,0.0073835147891966315,0.0001953068944183925,4.063533701873788e-05,-0.4184049651379479,-0.09856598132403925,0.478354926757125,0.02495994381168565,0.023573519748333754,0.0048906424180031076,-6.545950683394288,532.7783942697787,656.9779855347178,730.4723909505525,565.9003262300755,0.4435262719505512,0.6744158604498289,0.8337459795109454,0.5003870128926085,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.04068556875164005,0.07500000000000001,7.2160142363802136,-0.08291289395286455,1.4200960865731356,0.999904656300472,-0.0027480914334930017,0.013512258399851833,0.0007383596982709662,0.027578628320941007,0.0020590780853188446,0.00042407485818134194,-0.543917713771545,-0.2267716605106678,1.1420424754970238,0.06769902144898661,0.15816317729258833,0.032288497723547346,-3.9548077299529654,728.0002539202543,867.419876018381,960.5829783622522,782.4710960644402,0.8281122373248128,1.175668492728908,1.4417697659563817,0.9566713075178034,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.0405233058314157,0.1,7.216146576270125,-0.08288601457926091,1.4056063560499672,0.9994457031195231,-0.006229234697336543,0.03265317952250831,0.0018036125078370136,0.06649633887395669,0.010088890230767521,0.002023303012700292,-0.6052309607614894,-0.31491357128809705,1.9211478210822626,0.0977483162612571,0.5467137455193128,0.10531923866771786,-1.44606686592153,927.8211207193584,1058.2820952019558,1081.2334429245057,939.539405749954,1.3451002388274025,1.749963690743474,1.8266909664753972,1.379291756024765,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.0398459078185845,0.125,7.216622010735219,-0.08279374837515362,1.390176132811256,0.9980940316247268,-0.010538913389375919,0.06072652419614861,0.003086194861774558,0.1233466569891356,0.03040141776160508,0.005756498172691574,-0.6249890585317945,-0.37731809543189626,2.5253988486590244,0.11386586492987548,1.1502093989320696,0.20328116308199623,-0.3851451207049408,1022.9108867450997,1092.0646672250389,1121.607338878377,1035.3995947801507,1.634939710598331,1.8634719207548085,1.9656573989193642,1.675105336511841,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.03841961716854634,0.15,7.217806081147951,-0.08257596953922366,1.3744896671069753,0.9954188452873394,-0.01569372286383512,0.09420363811480235,0.004550173120730125,0.1912954009701496,0.06727203314699072,0.012142079412579684,-0.6284911535187115,-0.44754468507663286,2.790381945472521,0.12569694425862787,1.8683265545367616,0.32003528649628105,-0.018804373106068084,1084.5543349524935,1094.6527339671152,1114.2510997196655,1087.2210039023244,1.8379291674662037,1.8723148117927502,1.9399578036376721,1.8469783665367148,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.03612964602448479,0.175,7.220131434599123,-0.08216196337971629,1.3587543443210135,0.9914281950261379,-0.021550326281447735,0.12871878312901294,0.006098558367678696,0.2617673545289108,0.12151793110347171,0.02147420012234923,-0.6310809662591798,-0.4854523256213123,2.7185350317403474,0.11779741642989063,2.534815953394421,0.44042932721475236,-0.20357093519942104,1118.414244841498,1085.007123511141,1069.8020387641138,1100.957605943286,1.9544813047473983,1.8394641150243276,1.7882695568306197,1.8939448696251326,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.03302850734547395,0.19999999999999998,7.224007996542672,-0.08147807108249172,1.3428636543613053,0.9866282877353371,-0.027574321692068988,0.16046226589908494,0.007492652813983363,0.32708460235289466,0.19083316882505416,0.03369636456704742,-0.6418560612233262,-0.4779640294269601,2.3836187914187486,0.09085502475686053,3.0663872679598407,0.5509430193038324,-0.6237000648088102,1127.7882147149753,1064.051276103772,1025.8248481429164,1100.218713536898,1.9873815088907707,1.7690954056658272,1.6442678682584906,1.8914035331130166,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.029247618290693413,0.22499999999999998,7.22978111756221,-0.08045339441813297,1.3265996585408775,0.9817532498429253,-0.03341028315021335,0.18700129186502068,0.008650216384033148,0.38224778798807746,0.2729916270422308,0.04874720622167783,-0.6601937055054264,-0.4652575501275475,1.9256310796762182,0.0662550963741051,3.5387532172125695,0.6644715409775774,-0.8503695495247747,1124.8029853628632,1048.604121131777,1026.8351658630042,1107.4911053365458,1.9768743275630192,1.7181032575134916,1.6475082869852347,1.9164903406783838,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.024935677119869677,0.24999999999999997,7.237726373003843,-0.07902118264479512,1.309763342267095,0.9774400299263543,-0.03880556530058801,0.20739450147500138,0.009624799073504676,0.4251829158210351,0.363559246528609,0.06615299611832402,-0.6887540951969587,-0.38904404477038973,1.3999682121586803,0.038319404085345427,3.751603413305803,0.740267905809497,-1.3615669003126118,1109.0587121875749,1036.522889706113,981.256537965668,1092.8680370212505,1.9219196025581866,1.6787419189857802,1.5044967975484784,1.8662146295924593,0.0,0.0,0.0,0.0
