,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.03241888985267949,0.025,2.6660932596457956,0.08792164037965791,1.3788989807481649,0.9999999559965329,-0.0001522977611480879,0.00025197176965881897,3.6366903002810734e-05,0.0005888442348660121,2.1707149330033493e-06,1.312073466522672e-06,-0.2321520141504278,-0.04122647655747505,0.0682065289358798,0.009800266061820162,0.000582760845633301,0.00035226352273964694,-8.650173665028245,316.21816390097723,353.2357125185712,455.3340532033604,352.7869482787491,0.1562427110865625,0.19496441474546958,0.32395628000051363,0.19446934883336803,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.032595542847332355,0.05,2.6660943602726492,0.0879223008951761,1.3706794718851838,0.9999946878659216,-0.0016453671299703685,0.0027755546541679164,0.0004618477104049659,0.006453207810098564,0.0001536876752359773,9.186393546113337e-05,-0.41602164646789563,-0.22243673412473938,0.38002568367576384,0.06862221091780073,0.019061323384549984,0.011311578839618893,-6.371926533064259,520.3196636739574,587.1788690966723,795.7883855373276,635.8144855497219,0.42302556925018436,0.5387248106286084,0.9895126111353164,0.6316652375257857,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.03272498301802097,0.07500000000000001,2.666111921209431,0.08793265045705921,1.3586505389066195,0.9999210555672566,-0.006160656922003584,0.010766508864080648,0.0020028046416434653,0.024809619071265814,0.0016961953514450737,0.0009917272848942204,-0.5353395754538944,-0.5084053926926999,0.9263774048086926,0.1847102614082348,0.1323031348078577,0.07605676520924777,-3.656759040006989,718.9235994048393,799.7626367864247,1028.7911133444861,863.5869008754426,0.8075912797582595,0.9994207516453898,1.6537907145713255,1.1653013062170834,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.032602349099081676,0.1,2.666223867696697,0.08799673086074573,1.344532780281136,0.9995384118043696,-0.01416425941125771,0.02639801655825661,0.005047950546423363,0.0599249578221498,0.008663316924903058,0.004886281585796731,-0.5820993471922475,-0.7538773953707656,1.5797332038005574,0.297712083238554,0.4820175610392669,0.2617775833433317,-0.664198542932791,947.138259677066,1036.386516359392,1168.2849175094082,1035.3006835264648,1.4016929901595832,1.6783002102773055,2.1326701033222113,1.6747853076925625,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.03197645933478347,0.125,2.6666383286826902,0.0882237700781093,1.3299450147170075,0.9984192917441972,-0.02457163169220721,0.04971998617999543,0.009114590679735773,0.11097749131950146,0.02671767141769943,0.014331587468667856,-0.5801472943711955,-0.8961971072304149,2.1167171855573854,0.3521260069960827,1.0291743239016669,0.5203612490013527,0.5424115319775176,1073.697119988054,1132.2984398337767,1174.7641033340442,1093.86266974966,1.801315214458998,2.0033090762727834,2.1563908279338677,1.8696131054566572,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.03066699847327037,0.15,2.6676835817133235,0.08876942691111919,1.3156486649127894,0.9962001582132534,-0.03620114587128928,0.07807873717967509,0.013357867117247483,0.17233887201883274,0.05949135415677202,0.030456664773565366,-0.5626644476269249,-0.9488086442032231,2.3856170805790358,0.3387312548671304,1.6597555947520863,0.7967531594319891,0.7703776709799843,1142.3045630228562,1166.040513866702,1130.6366105362738,1106.3942191111987,2.0388720111369087,2.124483787277001,1.997433037656432,1.9126959430088841,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.028598946019616045,0.175,2.669738092372433,0.0898002630226457,1.3017716119555887,0.9928517698012439,-0.04803563371500371,0.10792180212995518,0.017053613140874013,0.23681160992840478,0.10721056213551788,0.05300252137328807,-0.5491341299373761,-0.9294141957188937,2.3763218994901374,0.2778499594744066,2.22358211713548,1.035821110512264,0.3575126217327558,1162.0573432744407,1153.27040752456,1071.0160585996614,1097.5758861600802,2.1099941912031244,2.0782052495802117,1.7923305446874285,1.8823277932398028,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.025891527233082915,0.19999999999999998,2.673135836742028,0.09145777650789641,1.2880205737250137,0.9887646673507403,-0.05898370784204623,0.1359320395576721,0.01969353776434107,0.2974505225067025,0.16604785860790475,0.08018619314844881,-0.5548072500692092,-0.7864422378207748,2.120197693678708,0.173376091156623,2.558926578575113,1.1714622235162853,-0.6258090160108356,1149.084041914814,1125.4622699439294,961.5797495659485,1053.429952767147,2.0631448852073624,1.979192430804786,1.4447634900699504,1.733953578389816,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.02274313139785848,0.22499999999999998,2.6781138181623607,0.09383879397691317,1.2738953638688788,0.9846386280016147,-0.06747728153541141,0.15968548114186557,0.02083592657358231,0.3484744503347714,0.23358401217343355,0.11081838269860243,-0.5770901879319329,-0.5337702978322649,1.7340588008555926,0.06512343874617871,2.888005598632606,1.2930414739098242,-1.0968474437914555,1120.6944430923047,1095.7262016964148,940.3979365244483,1057.7853115946505,1.9624589353733448,1.8759887714938317,1.3818136416300137,1.748321124492014,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.019178852860656934,0.24999999999999997,2.684882922157135,0.09702156106868537,1.259100981924111,0.9810730985247842,-0.07259164526580945,0.1783262356306301,0.020634487500083343,0.38749001276165523,0.30918197975538936,0.14415410524329247,-0.6073441397472968,-0.24205184582590084,1.3123702471107053,-0.005616617692374331,3.1824137395069925,1.3741717057675837,-1.313037410868528,1092.1226292620065,1065.459834926516,960.5408620732193,1079.1104313843239,1.863669735953794,1.7737822555050768,1.4416433413530172,1.819524560923955,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.015235598738016803,0.27499999999999997,2.6936366899500155,0.10106161851165121,1.2435152495074215,0.9784194674715283,-0.0742417069300707,0.1918322224626656,0.019593699239166904,0.4143526474622498,0.392302724334597,0.17925703465014917,-0.639433616061655,0.015966673373575862,0.9081065839216046,-0.0314218074602758,3.4671956625162825,1.4223092870986678,-1.285791809334638,1077.9331814237655,1047.815602489216,1002.8912056346329,1101.9501514970684,1.815556724576198,1.715520305466808,1.5715702060520844,1.8973613025716443,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.01092560247937674,0.3,2.7045592450269957,0.10599261001577934,1.2271589442817425,0.9767416991184767,-0.07310866365755314,0.20074145124985107,0.018265986189130227,0.43059874824493033,0.4826183877689975,0.2153010262304274,-0.6682885720628577,0.195821897966413,0.5627919245340907,-0.026517908603584387,3.739148329712139,1.4415156394379658,-1.0824711924969606,1082.620203501241,1051.81462198167,1045.6465027588804,1117.455588246574,1.8313796995710299,1.728639962368046,1.7084250054289505,1.9511321460905313,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.006242842037976436,0.325,2.7178227027242507,0.1118282620964847,1.2101548955662476,0.9758990511749963,-0.07021023658103483,0.20591765312860658,0.01701425064421263,0.43862403203023687,0.5794201095414412,0.25151111628299433,-0.6909254275642364,0.28894286261971913,0.29200167611584243,-0.012593884294102556,3.975573626113698,1.43335472602549,-0.7977177887491234,1101.7449216593193,1071.4288568032866,1078.1980156821548,1124.6202459385772,1.8966546301494736,1.7937124351011156,1.8164489518363554,1.9762320399161997,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.0013352447015110773,0.35000000000000003,2.7335616204008586,0.11855955820410763,1.1926447295191156,0.9757499523336364,-0.06659804069610478,0.207900558040602,0.015940183899582086,0.4401585529630328,0.6800444297576018,0.2867436434011954,-0.7095399403437106,0.30228405689605753,0.01737442651658696,-0.017719953128209443,4.059050889619343,1.3737593579461587,-0.7079710383422402,1133.3727912419686,1084.5240802958647,1068.1991814885469,1112.8820284186045,2.0071124533823386,1.8378266273933126,1.7829149332963117,1.9351935114802323,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0037570379469701316,0.37500000000000006,2.7518463396587056,0.12615611646891445,1.1747217711687912,0.9763077247471434,-0.06314424630325652,0.20642774584869497,0.014953812279020956,0.4351643297116271,0.7830839475355423,0.3208239261353015,-0.7232247864143623,0.26739139801186385,-0.2577290947178801,-0.038885382486834916,4.145943864706815,1.3379749342009206,-0.43551100674142695,1150.3221015328215,1103.6340779734685,1085.4321450300472,1119.9003307174262,2.067593075792631,1.903164574405461,1.8409055156230394,1.9596787649213296,0.0,0.0,0.0,0.0
15,0.0,0.0,0.008962695790305383,0.4000000000000001,2.772732256901925,0.13459517918970526,1.1565531752070768,0.9774535784947472,-0.06022070657997692,0.20189435748905402,0.014022724446530311,0.4245497942046682,0.8879851664192238,0.35420684900765,-0.7288361368790379,0.22095264464129893,-0.4732113179045763,-0.05664444166166248,4.1972777132138654,1.317810893726937,-0.07453353794221229,1157.6043843027628,1123.2311620174942,1115.5125694853841,1137.5564155346042,2.0938543412993114,1.9713531364600565,1.9443528334147577,2.0219575289548195,0.0,0.0,0.0,0.0
16,0.0,0.0,0.014217663847973478,0.4250000000000001,2.7962492881753995,0.14386230097946354,1.1383537015862004,0.9789930069068229,-0.05770757644979171,0.1951128184599348,0.013172551781998889,0.4097971863018638,0.9932893788767204,0.38707258256267346,-0.7257617017439288,0.20750138082811073,-0.625252899838868,-0.0614494932557128,4.179650418782925,1.2975969743389006,0.26830955367520737,1157.9284072536202,1139.5739216871682,1140.159081995659,1160.6497448080615,2.095026679317985,2.029135949502956,2.03122036833196,2.1048856209394793,0.0,0.0,0.0,0.0
17,0.0,0.0,0.019457661579653597,0.4500000000000001,2.822388224158751,0.15394404803937844,1.1203372510121234,0.9807889534679027,-0.05498787976814993,0.18674988481173643,0.01240332039185141,0.391856550733911,1.0975348863708947,0.41934123722717564,-0.7142011842704389,0.25013352981062714,-0.7330576120682413,-0.05354900077945378,4.112861510652512,1.267751348254964,0.6085394823423247,1160.4147644502557,1155.4916992561211,1159.7295853155576,1181.9195765434679,2.1040334143017096,2.086218540808785,2.1015494504249483,2.1827399285090583,0.0,0.0,0.0,0.0
