,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013363993201456367,0.025,8.410302475188907,-0.1175370794650913,1.0524018929801868,0.9999999996191969,2.6363052497904646e-06,2.7470875388562148e-05,-8.4414157170655e-08,5.51941706088023e-05,5.028503045034881e-07,-4.825719251552622e-08,-0.21751538186175184,0.0007136365157455255,0.0074362461036411075,-2.274818407453524e-05,0.0001350008161456542,-1.2955672916768245e-05,-7.3494373654725145,540.8494764022038,546.7077229379281,546.1339639269062,541.1993967200686,0.45706605434402536,0.467021160440315,0.46604141576217434,0.45765767343269903,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013449888912927825,0.05,8.410302703715875,-0.11753710138766481,1.0451089961554203,0.9999999425780824,3.23441821311622e-05,0.0003373358553149641,-1.4854231475952833e-06,0.0006777658290949915,3.161521769338249e-05,-3.0322596209613864e-06,-0.3519752843703232,0.004722892296109211,0.04927640165651435,-0.00025159935174993417,0.0039616264333075775,-0.00037985161744034647,-3.934668136419753,833.8502091391983,847.6918109613963,846.0861508174827,834.4188840155351,1.0864311893630882,1.122799256245646,1.118549771779579,1.0879135582349329,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013492323104904507,0.07500000000000001,8.410306265351569,-0.11753744093701568,1.0354567081927821,0.9999984590235316,0.00016342648294909135,0.0017478391408260944,-1.7340265273293464e-05,0.003510927537323286,0.0003518673495983952,-3.3347521364632935e-05,-0.4091555852346586,0.018328340111262484,0.20022010850012248,-0.002871765415150666,0.03018446323016758,-0.0028228361418672783,-1.1718315187198183,1001.7797533695239,1041.3227762168497,1033.595864583812,999.7360980373869,1.568088756911809,1.6943256124374326,1.6692741456814828,1.5616974035758142,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.013446246433174512,0.1,8.410331408635857,-0.1175397864146442,1.025160448685288,0.9999818907293629,0.000543899014014101,0.005992752779267351,-9.644333951978789e-05,0.012034840929187877,0.002047704762129053,-0.00018931392471521478,-0.40599102962876943,0.04426831888387785,0.5001687434238364,-0.010641237779670378,0.12930846918312275,-0.011748541010954398,0.9816456600050962,1115.0213062034313,1173.4724689730213,1159.0885939221225,1108.455356180476,1.942640654007177,2.1516516001992896,2.0992270075756756,1.9198290255701893,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.013241200239424641,0.125,8.410440254884342,-0.11754967645568505,1.015493049262632,0.999894577304951,0.0012234623771009677,0.014466061142531694,-0.0002655013858157631,0.029036431871474182,0.007539495036571269,-0.0006745596727022843,-0.3624681393749704,0.06072493181286666,0.8526539832260254,-0.01503742022037349,0.3483353610573438,-0.029553505884476628,2.229608605845552,1178.2156840197947,1229.2041923498796,1227.7400987176063,1178.4170893699172,2.1690808497130964,2.36088159463626,2.3552608959801216,2.1698224827314463,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.01277167248338841,0.15,8.410762685671418,-0.11757748391589402,1.0071397390936248,0.9996432825477016,0.002001951459837627,0.0266290859689891,-0.0004377534289631988,0.05341481461846995,0.01947351506061593,-0.0016295714892584077,-0.3054961204119087,0.06239120785271763,1.0559490783372303,-0.012371465590833105,0.6457604124557231,-0.04883209698171018,2.305921511636477,1198.1839466372537,1213.4050490383788,1218.1454959549817,1202.4488514631885,2.243226537277479,2.300582099602122,2.31859272238121,2.259224372533071,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.011955780637703816,0.175,8.411477243732932,-0.1176350187175384,1.0001799833933986,0.9992095105452371,0.002818208127676199,0.03964979614816489,-0.0005526339710378333,0.0795206015618657,0.03891028252206537,-0.0030484574529591134,-0.25249798298614196,0.07019811941717023,0.9827250787372557,-0.006385034027458737,0.9382238094566171,-0.06720814326213079,1.9971886132366699,1203.2971863145224,1177.1364401343376,1182.072746106782,1211.6047389272571,2.2624132896313065,2.1651089197608413,2.1833057047121662,2.293760488491372,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.010790615646702915,0.19999999999999998,8.412764437996898,-0.1177339507391153,0.9944544325503429,0.998723450484233,0.0037648224343823484,0.0503680068791363,-0.0005995397639489883,0.10106002867323768,0.06502809247367611,-0.004951264331148139,-0.20660708333939243,0.07948670683836258,0.7153092272105273,-4.2832293730101635e-05,1.1663888561605533,-0.08788739177736575,1.7282327609356116,1201.0075241619231,1154.854196630002,1159.9986322894654,1207.5478402045828,2.2538115349282837,2.0839171778187517,2.102524645182427,2.2784254960023516,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.00934794965714203,0.22499999999999998,8.414768012423385,-0.11788704721603786,0.9897992255659696,0.9983432471499333,0.004781540046735516,0.05733708552885409,-0.0005969656320950813,0.11513581356517336,0.09584834741803443,-0.00738615342050604,-0.16666623625543722,0.0813328422717802,0.40406804458889645,0.004010587904471485,1.3043135598626072,-0.10955665403446756,1.5114922754788829,1192.237218394165,1146.247513723574,1149.1945797022395,1194.7544371183792,2.2210149978950184,2.0529716596800345,2.063541838661578,2.2304035364740913,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.007734881005822691,0.24999999999999997,8.417577399986515,-0.1181077300996879,0.9860795890498997,0.9981408906039931,0.005774829467871695,0.06067189217994984,-0.0005790925566951927,0.1219677871950931,0.1291455961088949,-0.010354172746739772,-0.1316157930866507,0.07590015700271933,0.14335282417899428,0.005014568091636465,1.359040468413424,-0.13015089942625369,1.3314364603592779,1179.756083529651,1144.0691869468003,1145.0112454015132,1178.4690080917198,2.1747562711140738,2.045176146488938,2.048545643266428,2.170013683101032,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.006053340772156774,0.27499999999999997,8.421230396946967,-0.11840881566405309,0.9831830562500581,0.9980985744869842,0.006649114214691315,0.06127559321070242,-0.0005714576857667019,0.12334876381425643,0.163083243313358,-0.013806139496632435,-0.10072075204972614,0.0623254320945294,-0.03171044306285603,0.003963470509104241,1.353522571196657,-0.1476570621954691,1.1755972606544205,1166.3094424608096,1143.0278340974633,1143.6705237194158,1162.3812226332677,2.1254638566929374,2.0414547269052528,2.0437510675233743,2.1111705166286145,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.004378699754346303,0.3,8.425726494814192,-0.1188012430180641,0.981012172995468,0.998158284487666,0.007295083045304183,0.06022030757813352,-0.0005791607694541552,0.12139565011060537,0.19644443512353357,-0.01764001498507418,-0.07350306538829625,0.03957268756540425,-0.12543163614247835,0.002301647999006074,1.31291666181379,-0.1598196414648202,1.034849156440158,1153.8347419808354,1140.5167191317466,1142.400463454295,1148.5605041084032,2.0802396203020552,2.0324948462167614,2.039214366266185,2.0612653215785786,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.002755677387005803,0.325,8.431042277056013,-0.11929269922913124,0.9794791723598169,0.9982648343837951,0.007614589375084427,0.058386544179838434,-0.0005915404287136496,0.11783012459988225,0.22859273261891266,-0.021698690698058357,-0.04964858297051646,0.011252485071817234,-0.16095825408883613,0.0010989319133765379,1.2572181190297569,-0.16472014891987946,0.904493126768342,1142.9174183200776,1136.355150810664,1139.4661375051644,1137.9849600327625,2.0410603394428133,2.017689391125894,2.0287521246166937,2.023481254684874,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.0012037067556580907,0.35000000000000003,8.437144151404459,-0.11988650860477724,0.9785041980880055,0.9983806081418765,0.0076139621550748255,0.056372274951819144,-0.0005962242149110212,0.11382973223309345,0.25932535249446703,-0.02579966554341208,-0.028794757718689605,-0.008801255272009227,-0.15640396279745336,0.0007634565639296657,1.200549429069964,-0.16288317421679127,0.7909058235482327,1132.3875759480165,1133.3280439856294,1135.2561106451087,1130.4766298206994,2.003624495262914,2.006953968895724,2.013788411174514,1.9968678195198553,0.0,0.0,0.0,0.0
14,0.0,0.0,0.000275151323625091,0.37500000000000006,8.443997148004824,-0.12058189500556966,0.978016219560786,0.9984813006117249,0.007452372607733605,0.05458210564430947,-0.0005900971676098761,0.11023282601999783,0.28870839597653086,-0.029810607569928902,-0.010658853597911029,-0.015028729722815557,-0.12801842658544696,0.0010054071011006038,1.1504564245636988,-0.15777031377407902,0.6849830929685492,1124.1415631286068,1129.3831655358717,1129.9398923081828,1124.360791827222,1.9745500730755048,1.9930067089453396,1.994972089170006,1.9753202968030874,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0016886599755718712,0.4000000000000001,8.451569938566523,-0.1213759101794172,0.9779490508856853,0.9985575474781367,0.0073094769778069635,0.05318893796036872,-0.0005768876906001428,0.1074293335473081,0.3169480439288996,-0.03369112920914749,0.0048823340145891046,-0.005107697625469171,-0.09601730108568901,0.0015561977943909105,1.109860494811418,-0.15317566180862083,0.5822509722349469,1117.3787067100968,1124.4525881999011,1122.7722347231136,1120.4110154590383,1.950863677475596,1.9756428527682341,1.9697425633740762,1.9614664351241102,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0030485935811014825,0.4250000000000001,8.459836920451997,-0.12226582735102372,0.978239270988752,0.9986115643122536,0.007357423685353016,0.05215834955240961,-0.0005643673595423815,0.10539819916947932,0.34428028523081594,-0.03749957220821714,0.01795730926803906,0.012852418399349422,-0.07029066095760013,0.001999988074257188,1.0780920896978423,-0.152696444856269,0.48595828705593647,1112.684194914731,1118.8439743360714,1116.5922811458504,1115.5797647265717,1.9345055462249674,1.9559835381544177,1.9481185577394875,1.9445870848184543,0.0,0.0,0.0,0.0
17,0.0,0.0,0.004366170447572215,0.4500000000000001,8.468778002703944,-0.1232512094932752,0.97882738324874,0.9986485546031537,0.007584813262618256,0.05141230600072258,-0.0005565864633291683,0.10398441166325448,0.37090524307892303,-0.041344779171347684,0.02874326710217966,0.020719838966121694,-0.049873746064132835,0.0019251161165793377,1.0533909145596745,-0.15600577910111268,0.3972324280946218,1109.6393845709817,1112.7484193899074,1112.26452855652,1109.4414337761657,1.923932657013946,1.934728873184514,1.933046562982795,1.9232462898316682,0.0,0.0,0.0,0.0
18,0.0,0.0,0.005650586175956963,0.47500000000000014,8.478377643746052,-0.12433390128423302,0.9796591126385844,0.9986725105363762,0.007873818730499069,0.05090101103965645,-0.0005538526083708563,0.10305841544058414,0.3969907342285126,-0.04528965897556167,0.03749264631900294,0.026633012395595866,-0.03239853476469446,0.0014801887393373569,1.0349665399443753,-0.16068554706390256,0.32023293724449964,1105.1193510256903,1108.9839049076736,1107.1729055421833,1105.8050961845365,1.9082905871210398,1.9216603399470547,1.9153892226235414,1.9106595747513053,0.0,0.0,0.0,0.0
19,0.0,0.0,0.006909483675303228,0.5000000000000001,8.488624103898804,-0.12551683382562656,0.9806859305590967,0.998685565190281,0.008257093300747633,0.0505830842458095,-0.0005602490279780039,0.10255011076565135,0.42266903790974253,-0.04937184812107518,0.04436114670489459,0.034302745281090646,-0.019443437744883982,0.0010438083650955246,1.0209179712018084,-0.16724088192798187,0.24601147364030318,1101.5649654184176,1104.1967728488107,1102.8433354468054,1102.1093984451898,1.8960350911689563,1.90510575033899,1.9004383555131632,1.8979097317884284,0.0,0.0,0.0,0.0
20,0.0,0.0,0.00814840103336315,0.5250000000000001,8.499508407910993,-0.12680396633964017,0.9818614028727113,0.9986928977077538,0.008631645790320636,0.050375252569591515,-0.0005698136454031226,0.10226336654568349,0.4480287128593437,-0.05362617925734519,0.04938863156504894,0.020506860847733427,-0.015494598084481713,0.0007605890814752835,1.0092837481885273,-0.17353051139949838,0.17273716498846703,1100.676631017071,1096.8315332657135,1100.3972680522477,1096.6350102056897,1.892978287238841,1.8797755486889718,1.8920174947575745,1.8791019973974055,0.0,0.0,0.0,0.0
21,0.0,0.0,0.009370766813860313,0.5500000000000002,8.511023285577721,-0.12819898476003636,0.9831413305101508,0.9987028790300755,0.008678315282706761,0.050168979221548636,-0.000565495146015972,0.10187212840181402,0.4731201794942337,-0.057976922330583235,0.052763841632704526,-0.015120429377292403,-0.018097602076553417,0.0006132186476865246,0.9989270385641078,-0.1733787007614104,0.11124459403676568,1098.504687561997,1092.0441147348256,1097.760250774072,1092.574052933297,1.8855149048568198,1.8634017809010566,1.8829602119870519,1.8652107323334248,0.0,0.0,0.0,0.0
22,0.0,0.0,0.010578176008927588,0.5750000000000002,8.523162237097177,-0.12970191379777915,0.9844873620920604,0.9987195046037096,0.008258532000075161,0.049908486655507144,-0.0005391967003239661,0.10121751439965342,0.4979531675541544,-0.06222084958349867,0.054703349093389676,-0.05057526918093116,-0.024122424861795756,0.0006075945649589073,0.9882102418468627,-0.16407078861100177,0.05646154802754921,1094.9525970016293,1089.3059644682478,1093.860909265377,1090.5076265052494,1.8733407351421298,1.8540690490279335,1.8696070874766495,1.858161917967237,0.0,0.0,0.0,0.0
23,0.0,0.0,0.011770497835568446,0.6000000000000002,8.53591862870495,-0.13130736640148738,0.9858658310755949,0.9987429855990018,0.00752064195154316,0.04955443705904334,-0.0004964163476769785,0.10028576830088001,0.5225110860954356,-0.0661521687109711,0.05538890017626652,-0.0626552475151115,-0.033007811755546616,0.0008477070058279748,0.9764531587789052,-0.1486882195549197,0.00930440281396372,1090.046110880174,1088.567511729263,1088.852552496971,1090.508199946073,1.8565894589193255,1.8515561126561932,1.852525897383585,1.8581638721877396,0.0,0.0,0.0,0.0
24,0.0,0.0,0.012946718519082901,0.6250000000000002,8.549285241865528,-0.13300621498313064,0.9872481131593125,0.9987711566793365,0.006797520620320459,0.04908937337524047,-0.000451354032873761,0.09915616175744674,0.5467658547189231,-0.06969377971127566,0.05504763144795902,-0.050305403557619845,-0.04101179414311153,0.0011640774264304896,0.9635549492870299,-0.13386952950883516,-0.027886980407574313,1086.3227057082318,1088.1104788037915,1085.5525808168534,1089.47591352131,1.8439275573489193,1.850001694661198,1.8413140592715056,1.8546476226694382,0.0,0.0,0.0,0.0
25,0.0,0.0,0.014105483885475705,0.6500000000000002,8.563254116296855,-0.13478930066118236,0.9886110103166647,0.9988016508705957,0.006234121951336114,0.0485409905658198,-0.00041252461450352147,0.09791846900829004,0.5706874833445492,-0.07290565530902084,0.053859488313515155,-0.043274716829753375,-0.04649633992728789,0.0011346926965568156,0.9496186540634263,-0.12235827475679098,-0.05964314513319913,1086.100822650797,1085.2238862980153,1085.1156581304713,1085.6915499048316,1.8431743842842114,1.8401991649390714,1.8398321412216976,1.8417855281231692,0.0,0.0,0.0,0.0
