,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012339423245936487,0.025,2.5696908675929757,0.011651451485030053,1.0353610199625773,0.9999999635816131,1.6197531360899373e-05,0.00026938951118111337,-1.9245167512327946e-06,0.0005397520560811114,5.267247847666758e-06,-3.1670630769723266e-07,-0.21563139697413475,0.004384451052739008,0.07291929843763072,-0.000518585191919266,0.0014140724122970213,-8.502639138802103e-05,-7.182012993545328,535.6192416044581,589.5045582926592,584.4612997308872,535.8591478141569,0.44826876774934427,0.5430008082309573,0.5337497195951112,0.4486704207782574,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.012388164669335315,0.05,2.5696932158516756,0.01165131079200525,1.0282209889790865,0.9999955328697587,0.00017773743685936373,0.002983626141071468,-2.499962303319782e-05,0.0059778397935867575,0.00031911728673722484,-1.9082182352581702e-05,-0.3398705310182384,0.024274287538463224,0.40965621530236535,-0.0037434114153652343,0.03858133190064595,-0.0022992944528428903,-3.3411665748169828,835.2110581335521,932.6588614443918,921.7799559722516,833.4190024673285,1.089980208624893,1.3591637489916861,1.3276410167226413,1.0853078335341986,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.01233169045962382,0.07500000000000001,2.569728505737082,0.011649976618671839,1.0193147543007899,0.9999308994855263,-0.0006739296229493025,0.01173141098893352,0.0003406892108889433,0.023502045934358357,0.003385625741414011,-4.237534626917827e-05,-0.35336742043919994,-0.2437691194756731,1.0309109826573943,0.08668110124680715,0.26362685497636545,0.015234584543426393,1.4272329915883706,1052.4638287924734,1100.6626396351255,1322.4736717290598,1157.567075294266,1.7307745422694911,1.892930161907297,2.7327519335063184,2.093719375724558,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01194424860952104,0.1,2.569938359878137,0.011664930418223663,1.0112769812076963,0.999545806592788,-0.007190730712720032,0.029156444060842737,0.0025250117458634957,0.06006916190198425,0.015564312768129852,0.0019529693441697803,-0.2797138162100951,-0.8229109789988274,1.7492739191168054,0.24907485469994547,0.8016772872892824,0.19986396785070878,3.9312565794787826,1199.1781051236662,1219.8352953125848,1438.2271707051445,1276.3562423822464,2.246950586318791,2.325029841725407,3.2320726859341256,2.545481554669614,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.01093618874966823,0.125,2.5706379191803355,0.011805903975944651,1.0055340653427824,0.998282397486107,-0.019922931780266284,0.05474075531966154,0.006227468643203859,0.11657305040595536,0.04334400621937411,0.010820221150912013,-0.17914119516582358,-1.137153655309851,2.312124323709554,0.2814224221868168,1.5235025251813301,0.5652669519423537,4.069855314617362,1289.6611364684527,1342.600400428807,1313.463192895334,1238.149661896651,2.5988269767766026,2.816564399217739,2.6956403901616834,2.395369015781487,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.009052665975783579,0.15,2.5722694292184767,0.012288332617775304,1.0023023810343865,0.9957017892966509,-0.033655335824260973,0.08578881364817592,0.009249033184217631,0.18457033302434916,0.09063252546552475,0.02939250012338952,-0.08026109310642932,-0.9983588306997013,2.635158217339618,0.1724069248799261,2.363878949747506,0.9527903376664827,3.8449204027575714,1321.49903318956,1385.504772723747,1224.917580311006,1231.7569384920362,2.7287254429147554,2.9994539117793955,2.3444440695498687,2.370697684458537,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.0061625498232950925,0.175,2.5753502738864067,0.0133479902690494,1.0014593364313111,0.9918637344511776,-0.04335365293618617,0.11927253113324383,0.01004272745432388,0.2545009899881145,0.15946038795289863,0.056512469311775955,0.011447722189252768,-0.47027991025738863,2.7289718439699198,0.011479475936475523,3.2409031855310935,1.2153035450764331,3.4987286622851492,1319.2379336245192,1397.1527390242748,1164.9825724118605,1251.8056361944261,2.7193956721674164,3.050098845041815,2.120630473718162,2.448499085019424,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.0022286434045933425,0.19999999999999998,2.5804194837843695,0.01514685738797357,1.0027792572489345,0.9872240690419887,-0.04515289929463126,0.15259730098580548,0.007994805896021301,0.319633767769919,0.24942812570015555,0.08752945079098708,0.09205658119850758,0.25588644111210523,2.6402426801306316,-0.11130859186010929,4.048153470506515,1.233570549594112,2.979347603131856,1280.7116696637363,1347.7250511116745,1169.6143187043833,1287.3432802858235,2.5628835549124953,2.838106855909966,2.1375264311332725,2.5894938365865316,0.0,0.0,0.0,0.0
8,0.0,0.0,0.002665501145509875,0.22499999999999998,2.587971272864915,0.017701880535565907,1.005921239638165,0.9821934077573187,-0.038502973509650734,0.18384572071597405,0.0037923295485564755,0.37791348672549524,0.3573743327661999,0.11595157004421149,0.15639928689757968,0.8598655222308157,2.426234065697251,-0.13381230353003218,4.681591188386939,0.9993539406125117,2.2516427001906862,1228.1151774213024,1253.9268394952824,1208.2750052824958,1305.1331888657626,2.3567001959536786,2.4568041519507697,2.2811703815367688,2.6615572252588984,0.0,0.0,0.0,0.0
9,0.0,0.0,0.008355889007251264,0.24999999999999997,2.5984114855341787,0.020881048741691888,1.010460756743249,0.976937596319459,-0.02595245924227013,0.21193898153629445,-0.0011273252388870382,0.43035746249042683,0.4800918318784497,0.13689232485800773,0.20430741690453386,1.1975499667799554,2.165303261338996,-0.08285047690439543,5.215430660564961,0.6325348886824009,1.6379162098485338,1205.6397484279871,1195.1215984328196,1227.9717750517623,1292.5802953373268,2.27123073314956,2.2317746026949363,2.356149862128867,2.61060522538893,0.0,0.0,0.0,0.0
