,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.04157443252553989,0.025,15.172988406880553,0.08910035950539025,1.034682148601912,1.0,2.2243889181889453e-21,6.746830232541434e-21,-2.595020692518212e-22,0.0,2.8462279418294847e-23,-1.5149045189683913e-23,-0.23944157476066827,-1.2914932058092724e-19,5.761924920491361e-19,-8.672716951690211e-20,6.863261708135934e-21,-2.262775667983187e-21,-9.297971394300621,563.1741590871288,563.1741590871288,563.1741590871288,563.1741590871288,0.4955774986696467,0.4955774986696467,0.4955774986696467,0.4955774986696467,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.04189672407927101,0.05,15.172988406880553,0.08910035950539025,1.025874493250777,1.0,-5.974116633378456e-21,1.0496582490806721e-20,-2.745851775805769e-21,0.0,1.870388047192306e-22,6.861107353212757e-23,-0.4625400179477023,-2.794787077233122e-19,2.7257978715871268e-18,-2.4887626429661263e-19,2.4234434668423085e-20,1.3792997804757196e-20,-8.652203571941225,848.4374218172185,848.4374218172185,848.4374218172185,848.4374218172185,1.1247753033943058,1.1247753033943058,1.1247753033943058,1.1247753033943058,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.04199840536607142,0.07500000000000001,15.172988406880553,0.08910035950539025,1.0116817792378199,1.0,1.3390435010127149e-21,7.619131258776035e-20,-9.115279804019131e-21,0.0,2.9727805498317885e-21,2.3404776419710154e-22,-0.6706880196203682,-1.3559515980200991e-18,9.548664057454533e-18,-8.193543266931443e-19,2.592964376847176e-19,-4.557070851319695e-21,-8.104985807528587,1030.084561133086,1030.084561133086,1030.084561133086,1030.084561133086,1.657951785952378,1.657951785952378,1.657951785952378,1.657951785952378,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.04242307286122083,0.1,15.172988406880553,0.08910035950539025,0.9924432219655317,1.0,-2.6923555649793405e-20,1.160452305794797e-19,-1.7479894140878014e-20,0.0,1.255278903543341e-20,1.677906425312373e-21,-0.8666353406545928,8.327494922759932e-19,7.866012782022678e-18,-2.372233271940845e-19,4.978073409436319e-19,1.1549585950102427e-19,-7.661715033776927,1156.4965220334975,1156.4965220334975,1156.4965220334975,1156.4965220334975,2.089848495708108,2.089848495708108,2.089848495708108,2.089848495708108,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.04282573555073476,0.125,15.172988406880553,0.08910035950539025,0.9684009034423166,1.0,3.8932147982478686e-21,2.265176533277342e-19,-1.3952167700760562e-20,0.0,3.198038476221501e-20,3.1507202358203765e-21,-1.0562517076253624,2.4871958674882627e-18,2.879903204147109e-18,1.0578732163363898e-18,1.0289785375966437e-18,-1.7685308013740635e-20,-7.535301223767582,1190.089057183798,1190.089057183798,1190.089057183798,1190.089057183798,2.2130186026579297,2.2130186026579297,2.2130186026579297,2.2130186026579297,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.04334990792763272,0.15,15.172988406880553,0.08910035950539025,0.9396578861468602,1.0,1.9893766590184134e-20,2.255460702478799e-19,8.698377023609135e-22,0.0,5.794742556702308e-20,1.9911186282718815e-21,-1.2426856767164371,2.3764634992058533e-18,5.799440623634735e-18,8.685590177279258e-19,1.08223246093698e-18,-9.545579734791777e-20,-7.407461633839189,1223.1225592830651,1223.1225592830651,1223.1225592830651,1223.1225592830651,2.3375779048634207,2.3375779048634207,2.3375779048634207,2.3375779048634207,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.043950732200266365,0.175,15.172988406880553,0.08910035950539025,0.9062896298120403,1.0,-1.7461731412801794e-20,1.928149337186671e-19,1.4224403288865158e-20,0.0,8.631487555893164e-20,8.243622286993884e-22,-1.4263928213147532,-4.693108680761556e-18,-1.3335885772243522e-17,1.4348261230184465e-18,9.625707076154687e-19,8.717245515192485e-20,-7.310500011655895,1247.5941152226244,1247.5941152226244,1247.5941152226244,1247.5941152226244,2.4320515495819968,2.4320515495819968,2.4320515495819968,2.4320515495819968,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.04463996137624589,0.19999999999999998,15.172988406880553,0.08910035950539025,0.8683577148362875,1.0,-1.1498395500609279e-20,3.8462246168464043e-20,3.0716646840856415e-20,0.0,1.0241733148828635e-19,4.759901619324958e-21,-1.6078142883093571,1.220245595812007e-17,-2.1191699319414982e-17,1.3625508659390482e-18,1.9877010796387138e-19,5.942287678823495e-20,-7.222636142386729,1269.3621544421135,1269.3621544421135,1269.3621544421135,1269.3621544421135,2.5176608843066473,2.5176608843066473,2.5176608843066473,2.5176608843066473,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.04538157366057752,0.22499999999999998,15.172988406880553,0.08910035950539025,0.8259179280478244,1.0,7.31395007950513e-20,-1.884783276539989e-19,4.7751107705102366e-20,0.0,9.520068799352755e-20,1.1456024187307394e-21,-1.7870168267961186,9.903286937880856e-18,-2.853115139458311e-17,7.368713311065508e-19,-1.0077134316941021e-18,-3.910457942616985e-19,-7.133312720138245,1291.1156471081256,1291.1156471081256,1291.1156471081256,1291.1156471081256,2.604692320750628,2.604692320750628,2.604692320750628,2.604692320750628,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.06245021511484517,0.24999999999999997,15.172988406880553,0.08910035950539025,0.7790268980528011,1.0,-6.8206498139500336e-18,-5.612786102319563e-19,6.627880205130544e-20,0.0,4.705102763158411e-20,1.9374541813119737e-19,-1.9638884484900352,-1.5262445144366704e-15,-2.935728238859391e-17,1.5639871260777888e-18,-3.108392296689874e-18,3.777313967361019e-17,-7.0375720698199355,1314.032166679198,1314.0321666791965,1314.032166679198,1314.0321666791965,2.6979763230149403,2.6979763230149336,2.6979763230149403,2.6979763230149336,0.0,0.0,0.0,0.0
