,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.030388052085644327,0.025,2.3564590543903052,0.1642281573858595,1.0418825334282604,1.0,2.215222602136622e-21,-6.333763487817661e-21,-4.947559495294121e-22,0.0,-3.490550019031299e-23,-7.844095747530846e-25,-0.2360212976161796,5.515728215283704e-19,-2.727280238858147e-18,-1.284385574558078e-19,-1.0293396141835457e-20,-3.600097134981028e-21,-8.994018652304135,564.5457327810585,564.5457327810585,564.5457327810585,564.5457327810585,0.4979943310384917,0.4979943310384917,0.4979943310384917,0.4979943310384917,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.030635137020391237,0.05,2.3564590543903052,0.1642281573858595,1.03329747972058,1.0,2.0058719433298168e-20,-5.271127812730203e-20,-5.092075532443826e-21,0.0,-1.6933323324332345e-21,-9.18638782993367e-22,-0.44685492994269743,-5.216999498201812e-19,-6.101213264259953e-18,-7.462895198499246e-19,-1.8746440748633716e-19,-7.133759770378736e-20,-8.028380858418995,835.1381918402168,835.1381918402168,835.1381918402168,835.1381918402168,1.0897900306996926,1.0897900306996926,1.0897900306996926,1.0897900306996926,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.03084325738467089,0.07500000000000001,2.3564590543903052,0.1642281573858595,1.019772896642168,1.0,5.719609743399218e-20,-9.444204015296718e-20,-1.439822143342845e-20,0.0,-9.87811491183344e-21,-4.1460609848599216e-21,-0.6304655521662315,7.913785754443418e-18,-3.815171006559282e-18,-9.927042042934652e-19,-5.541917136180922e-19,-3.3563022566932135e-19,-6.872569176859843,1072.7488076004993,1072.7488076004993,1072.7488076004993,1072.7488076004993,1.7981346989555504,1.7981346989555504,1.7981346989555504,1.7981346989555504,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.031237131134506945,0.1,2.3564590543903052,0.1642281573858595,1.0019783554602089,1.0,9.101106047634905e-20,-1.501164059407695e-19,-1.0854435063401506e-20,0.0,-3.205777410456087e-20,-1.6655941799052316e-20,-0.789799575565145,4.312769165042925e-18,-4.884728915280503e-19,1.8931533862623194e-18,-1.1299237106841497e-18,-6.850387505767428e-19,-6.043108249704643,1214.9577864182936,1214.9577864182936,1214.9577864182936,1214.9577864182936,2.3064737602846135,2.3064737602846135,2.3064737602846135,2.3064737602846135,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.031562282051269354,0.125,2.3564590543903052,0.1642281573858595,0.9803138659378889,1.0,9.617095406543586e-20,-3.3908826856467044e-19,2.133244555412359e-20,0.0,-7.199439828599701e-20,-3.452696087882261e-20,-0.9442110700231777,2.929668890495963e-18,-6.781907235099431e-18,3.253551256105025e-18,-2.405095765183494e-18,-6.82124319238496e-19,-6.26018452628862,1179.3983370635208,1179.3983370635208,1179.3983370635208,1179.3983370635208,2.173437535113684,2.173437535113684,2.173437535113684,2.173437535113684,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.03172974287235265,0.15,2.3564590543903052,0.1642281573858595,0.9547329313842968,1.0,1.1619138416187139e-19,-5.636596267550634e-19,6.124964687848582e-20,0.0,-1.4614039784272552e-19,-5.233350020812424e-20,-1.1027963042997022,5.179951678795464e-18,-1.6382773935698492e-17,2.2580581943295762e-18,-3.845010527043843e-18,-7.92600842863503e-19,-6.3958443377759595,1156.6208286029944,1156.6208286029944,1156.6208286029944,1156.6208286029944,2.090297776538114,2.090297776538114,2.090297776538114,2.090297776538114,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.03198096808943385,0.175,2.3564590543903052,0.1642281573858595,0.9251564609060575,1.0,2.0332733452448214e-19,-7.072550677216034e-19,9.676699705861915e-20,0.0,-2.5567674134346355e-19,-7.666758341103224e-20,-1.2635384507687255,1.38103021502872e-17,-3.053398185570197e-19,2.386307062349118e-18,-4.746402974929909e-18,-1.364533828764946e-18,-6.451089950266263,1147.2154215857531,1147.2154215857531,1147.2154215857531,1147.2154215857531,2.0564402410274445,2.0564402410274445,2.0564402410274445,2.0564402410274445,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.032626185629081234,0.19999999999999998,2.3564590543903052,0.1642281573858595,0.8915550126239191,1.0,4.37101099612324e-19,-6.165555352006259e-19,1.3024074162257137e-19,0.0,-3.6697133005791555e-19,-1.2853001117491655e-19,-1.4244948734625602,2.0506133497880125e-17,9.150434449446492e-18,2.45266478684398e-18,-4.1635884277605134e-18,-2.9517358554166134e-18,-6.430109002797542,1150.7964209419654,1150.7964209419654,1150.7964209419654,1150.7964209419654,2.0692985141454123,2.0692985141454123,2.0692985141454123,2.0692985141454123,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.033718548291744414,0.22499999999999998,2.3564590543903052,0.1642281573858595,0.8539435016836628,1.0,6.55455146697074e-19,-5.794794592642596e-19,1.5195154898280066e-19,0.0,-4.702109964836577e-19,-2.1927192306281828e-19,-1.5841407802525551,1.8602567239016462e-17,8.01735929536098e-18,2.3866345974134355e-18,-3.99718563659134e-18,-4.521257580266755e-18,-6.3576549401816616,1163.078004437183,1163.078004437183,1163.078004437183,1163.078004437183,2.113702329893495,2.113702329893495,2.113702329893495,2.113702329893495,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.0352040080051827,0.24999999999999997,2.3564590543903052,0.1642281573858595,0.8123669884384509,1.0,8.949616459357108e-19,-4.956241356817815e-19,1.8759732803964608e-19,0.0,-5.639119760901117e-19,-3.542194187057324e-19,-1.7415973834724323,1.768542323681114e-17,7.471440246429236e-18,2.829852786870647e-18,-3.515147526026241e-18,-6.347395110756158e-18,-6.26041724480508,1179.3596399147805,1179.3596399147805,1179.3596399147805,1179.3596399147805,2.173294912467652,2.173294912467652,2.173294912467652,2.173294912467652,0.0,0.0,0.0,0.0
