,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.045888738580686685,0.025,15.28995589161913,-0.2709874409230734,1.3243193999866234,1.0,-1.3802894559104428e-19,2.6515167229751744e-21,-1.5996020322455736e-22,0.0,5.422386512205005e-24,3.2514118102893413e-22,-0.240462059197482,-4.770311711178043e-17,9.33196868038771e-19,-2.1794419924389698e-20,2.2163515389644848e-21,1.1537572564848588e-19,-9.388659671779555,491.69925213307,491.6992521330697,491.69925213307,491.6992521330697,0.37776806038099436,0.3777680603809939,0.37776806038099436,0.3777680603809939,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.046559560722162774,0.05,15.28995589161913,-0.2709874409230734,1.3154535506190863,1.0,-1.5424026960901068e-18,1.4260951516748915e-20,1.5893780835366121e-22,0.0,2.660261733382143e-22,2.8069889496684465e-20,-0.4662776885688541,-1.8331636475071581e-16,2.8762211590948388e-18,3.6100433842633886e-19,2.9556642049896996e-20,3.1967182786919782e-18,-8.770321249063082,774.2490916197484,774.2490916197481,774.2490916197484,774.2490916197481,0.9366720254595629,0.9366720254595623,0.9366720254595629,0.9366720254595623,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.047575859599418895,0.07500000000000001,15.28995589161913,-0.2709874409230734,1.3011277407057313,1.0,-4.4031777975883964e-18,5.551749207370393e-20,6.3445790806766225e-21,0.0,2.585870002899339e-21,2.1709214682686795e-19,-0.6776708111669079,-2.8811964223761564e-16,2.4922145216141105e-18,1.017220693215414e-18,1.7374207952145286e-19,1.3779751903059253e-17,-8.241849206765353,951.4040552259859,951.4040552259858,951.4040552259859,951.4040552259858,1.414347532952333,1.4143475329523327,1.414347532952333,1.4143475329523327,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.048867494732189876,0.1,15.28995589161913,-0.2709874409230734,1.2816856643652945,1.0,-8.414052366813721e-18,1.4083000959168314e-19,2.020641576324889e-20,0.0,1.0926636850876078e-20,8.101644764406044e-19,-0.8755156971551151,-3.2887718323611815e-16,7.407724805679766e-18,1.3140697677079869e-18,5.947780106720677e-19,3.5535702531966694e-17,-7.694912255333422,1105.2416887181398,1105.2416887181398,1105.2416887181398,1105.2416887181398,1.9087131094280114,1.9087131094280114,1.9087131094280114,1.9087131094280114,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.050386822342510885,0.125,15.28995589161913,-0.2709874409230734,1.2574462468145018,1.0,-1.2496812684652866e-17,1.9399045662803982e-19,3.811497520334997e-20,0.0,3.1515491812000765e-20,2.017040947499036e-18,-1.062129805869759,-3.271051054695764e-16,-3.69411339770137e-18,1.5520632279546684e-18,9.66964501926311e-19,6.229159136653695e-17,-7.314300845871033,1200.7220693183358,1200.7220693183358,1200.7220693183358,1200.7220693183358,2.252740292743147,2.252740292743147,2.252740292743147,2.252740292743147,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.05213669281514079,0.15,15.28995589161913,-0.2709874409230734,1.228628073131169,1.0,-1.6551270907117433e-17,1.7738128342243208e-19,5.293654572676751e-20,0.0,5.54765402343228e-20,3.868499383472694e-18,-1.2427435662886694,-3.2274382869893944e-16,-1.098115319941246e-18,8.976256390384804e-19,9.364070378663426e-19,8.737520816188434e-17,-7.167068309285211,1235.6795186228142,1235.6795186228142,1235.6795186228142,1235.6795186228142,2.3858208930475593,2.3858208930475593,2.3858208930475593,2.3858208930475593,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.05412732353291264,0.175,15.28995589161913,-0.2709874409230734,1.1953321756963702,1.0,-2.0613053827967335e-17,1.5337300910229931e-19,7.163185306908554e-20,0.0,7.718346551284588e-20,6.344303128237591e-18,-1.420583248832492,-3.2409860900149974e-16,2.958126392397121e-18,1.7912241428071996e-18,8.365337028523156e-19,1.1242861013636527e-16,-7.079478364489965,1256.0145269362952,1256.0145269362952,1256.0145269362952,1256.0145269362952,2.4649917251495173,2.4649917251495173,2.4649917251495173,2.4649917251495173,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.0563577179236429,0.19999999999999998,15.28995589161913,-0.2709874409230734,1.1576155055521349,1.0,-2.4651285389719656e-17,2.0720579449987543e-19,9.740427615585794e-20,0.0,1.0162073554443062e-19,9.453365108327128e-18,-1.596465539454298,-3.265091042049146e-16,6.385966378036369e-18,2.0898099363473004e-18,1.1601281124601556e-18,1.3802050882756212e-16,-7.007141337996092,1272.5634265513738,1272.5634265513738,1272.5634265513738,1272.5634265513738,2.5303757437453624,2.5303757437453624,2.5303757437453624,2.5303757437453624,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.05882180139109494,0.22499999999999998,15.28995589161913,-0.2709874409230734,1.1155239924944493,1.0,-2.8689817392691164e-17,2.213506450457246e-19,1.208124029495468e-19,0.0,1.333911123886612e-19,1.3216347122809138e-17,-1.7705816146967177,-3.2186251413599946e-16,-5.735233181912467e-19,2.0621602744639316e-18,1.2701206736451667e-18,1.6462355547251454e-16,-6.937575892609671,1288.2777519305885,1288.2777519305885,1288.2777519305885,1288.2777519305885,2.5932545845719095,2.5932545845719095,2.5932545845719095,2.5932545845719095,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.06151082286242301,0.24999999999999997,15.28995589161913,-0.2709874409230734,1.0691021847108324,1.0,-3.2731261349984575e-17,1.881747654560133e-19,1.441943313047772e-19,0.0,1.6368486917757485e-19,1.7663566910598977e-17,-1.9428649339635529,-3.2811157129341835e-16,5.694583614932088e-19,1.7816402436927006e-18,1.1082465909022435e-18,1.9276925213189678e-16,-6.861873090904154,1305.1635018832164,1305.1635018832164,1305.1635018832164,1305.1635018832164,2.6616808613264613,2.6616808613264613,2.6616808613264613,2.6616808613264613,0.0,0.0,0.0,0.0
