,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013813871903143721,0.025,14.522398481101652,0.11040858078079831,1.393094652409541,0.9999999947399335,-1.1649469604340538e-05,0.00010188644554644638,1.8908052095885483e-06,0.00020510054060544924,8.272717943448457e-07,9.458916353570016e-08,-0.2329002886156894,-0.0031534996283598426,0.027580536066305488,0.0005095469309504225,0.0002220998500972675,2.539482838264069e-05,-8.716661620960624,346.37640166125425,373.52451137265103,380.1636656693968,347.1837890788395,0.18746609515389104,0.21800394538386078,0.22582257437331818,0.18834106336599118,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.014111638918367687,0.05,14.522398869734385,0.11040862518512248,1.3847865323644368,0.9999994044261046,-0.00012370370608655925,0.0010841410985814167,2.197515933644508e-05,0.0021823519432837006,5.314041727258607e-05,6.069220266893186e-06,-0.4240817074446732,-0.01651466383209808,0.1449407074067561,0.003099841247312002,0.006414702448182343,0.0007320793229658952,-6.848171855395956,571.4175141947726,613.6140262318788,625.328209590421,574.2300256043026,0.5101915201587948,0.5883241790948365,0.6110013679493235,0.5152261953850625,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.014442912668029089,0.07500000000000001,14.52240443706837,0.11040926028043652,1.3722844951325626,0.9999917098424849,-0.0004603190534608993,0.00404480681246404,8.882861451430714e-05,0.008141854169557972,0.0005179579462463533,5.9053196028245894e-05,-0.5689493701826828,-0.03820373825514572,0.33656249992293147,0.00782736004595075,0.03830417750274433,0.004362651799114341,-5.071687498959828,727.9172914206658,772.4565548060249,785.5164872419126,731.6237226009991,0.827923505669452,0.932339891321454,0.9641325618717035,0.836376262687822,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.014707862046442744,0.1,14.522435981697438,0.11041290650078657,1.3566842238423962,0.9999531300849289,-0.0012473625247482315,0.009597252328062644,0.00027288795605476425,0.019356248595802053,0.0023336590272814493,0.00027632340056459937,-0.6730571077500872,-0.09673557745869434,0.5511816071216743,0.024182276372530422,0.11989085832808122,0.015615582469100971,-3.561152554296741,835.9315881908709,864.7952767448483,910.9717407947945,854.2878828950129,1.0918616546570676,1.1685646885969654,1.2966893704522418,1.1403407227420037,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.01487262300680596,0.125,14.522543766408877,0.11042680393416725,1.3388894931055035,0.9998405863406438,-0.0028327187178104145,0.017616082433461334,0.0006717517107907684,0.035686661023620544,0.006844738687905169,0.0009401542753577797,-0.7464308436383654,-0.14920511649406884,0.7188298284767692,0.03543994528879459,0.2565259911892219,0.041426971146533556,-2.528272369942619,924.3098116131528,944.1238704460387,952.9068133665843,922.6841252949546,1.334938526676597,1.3927850519280587,1.4188190313164053,1.330246846910822,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.014838221940156632,0.15,14.522811497046591,0.11046651789877068,1.319540423407467,0.9996183991618027,-0.004794105079971165,0.027182048335665128,0.0010994825850151632,0.05521017095689284,0.015305440433643564,0.0023842937843986662,-0.798647708448317,-0.15893803724170896,0.7968214797199835,0.02975979195505784,0.4352788472820778,0.07726399848936943,-1.8074624326173927,984.4928391667563,992.2091388445015,978.1395515931652,972.2054521473283,1.514437182929403,1.5382700572976846,1.4949538336393597,1.4768699208872547,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.01451633916697254,0.175,14.523348878770667,0.11055388847704684,1.2990798981401337,0.9992856972527913,-0.006688424262243107,0.03716737589355354,0.0013951401644210725,0.07554673607550018,0.028496159830812218,0.004760362522393745,-0.8362443450613776,-0.1404067477799375,0.7896237704131696,0.016713525679484934,0.6325868178745354,0.11474864313030436,-1.3126991001653643,1021.6876631790453,1019.2115078059293,998.6554748654651,1009.7671785327385,1.6310318413116378,1.6231355059949542,1.5583231244412388,1.5931939237951807,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.013888373767164437,0.19999999999999998,14.52427784151073,0.11071207385296684,1.2778132232932333,0.9988758038441754,-0.008253514061202031,0.04665506299780888,0.0015208869006750588,0.09479445434591782,0.046623624868985435,0.008031096085252595,-0.8637317649092086,-0.1075322196188708,0.7227146184949002,0.00515049332132217,0.8273461989869194,0.14766117132736792,-0.9674645254952488,1043.5706181205348,1034.5024712236439,1017.9091489868531,1038.1957381460757,1.7016483885664628,1.6722037989352134,1.6189900381699385,1.6841649481846501,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.012950857470406498,0.22499999999999998,14.525722265488302,0.11096211866311631,1.2559808870544553,0.9984378832107762,-0.009365980665435305,0.05506144280418671,0.0015196355090444597,0.11176284198228911,0.06975027869372005,0.01209103407326808,-0.8811173668837587,-0.06818175081700631,0.620348858907873,-0.0015357470339741085,1.0265721985236245,0.17622855724367942,-0.5258028809182012,1068.8406573823122,1056.1537836722039,1045.024682369052,1069.89874187333,1.78505693148749,1.742932063208413,1.7063936924982497,1.7885928671925782,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.011699673786175447,0.24999999999999997,14.52780691283074,0.1113220368283954,1.233854495713493,0.998021172807153,-0.010000067163512833,0.06206146362043682,0.0014532785863246905,0.12580687939085647,0.09780010514825323,0.016791276665409402,-0.8871839568419398,-0.033133087941629884,0.5004789522002718,-0.0032706037574384114,1.2160009873601652,0.19775335926756876,-0.06572206677576276,1094.549420702199,1078.9651733944918,1074.7051264426093,1099.1697446766875,1.8719614105323052,1.8190347450832953,1.8046990173075574,1.8877986542255174,0.0,0.0,0.0,0.0
