,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.011831723583604889,0.025,13.889441484325783,0.2812845893504174,1.174999782838591,0.9999999813399867,-4.259385450053475e-05,0.0001882401757046831,8.451402761610288e-06,0.0003859979309102627,2.5595091699305965e-06,5.791590342707568e-07,-0.2246265727528419,-0.011530048053397076,0.050955643003746685,0.0022775063683534735,0.0006871526089239639,0.00015549086317269312,-7.98139482780524,444.23430025585844,478.99098348890834,499.9906399059664,449.0604934146126,0.30835451895145405,0.3584931135489568,0.3906158747840452,0.31509088445746236,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.011988848346263443,0.05,13.889442652918865,0.2812848529840008,1.1672590915574688,0.999997797669566,-0.0004590540820965816,0.0020452630458422287,0.000104040574245414,0.004192296751057795,0.0001592475144161662,3.586589306534041e-05,-0.3828438900593613,-0.06194697134141439,0.2773773221800147,0.01516030783893781,0.019237166227750412,0.004319835295436038,-5.1036624459827795,706.7736871521311,766.0840748786868,808.5264267799482,723.387150890239,0.780525122218078,0.9170204267513362,1.021444042357045,0.8176505280965564,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.012076249888532902,0.07500000000000001,13.889459824438285,0.28128875589233754,1.1565105360764503,0.9999661105953088,-0.0019126068068705216,0.00798830851966846,0.0005536452723814189,0.016428348098232393,0.0016273573071990243,0.0003750774126685215,-0.46455235812823437,-0.185398463341079,0.7027654084511806,0.06469852202867139,0.12472878441242258,0.02993630975114719,-1.999395619783141,889.3941634191045,957.4175318857334,1067.0026638068357,954.8510498535431,1.2359892429897157,1.4322831824541575,1.7789229915250655,1.4246146323641242,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.011956265459840977,0.1,13.889560907646215,0.2813133102738998,1.1445625250160092,0.9997871593272688,-0.005408085072416386,0.019823084258287334,0.0018531029785037673,0.041098004099281056,0.0075359277610635685,0.0018982211619482747,-0.48296851198639035,-0.3826130388862205,1.1813453909088794,0.14303907103539992,0.3925519499113135,0.10787720104515003,0.09353576971063937,1023.9050486507836,1068.0301910886874,1184.451171373445,1084.759120217327,1.6381192341637008,1.7823508593294755,2.1921005164780865,1.8386233075995968,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.011452861744276649,0.125,13.889908715342768,0.2814066272261573,1.1326787116761163,0.9992429850164081,-0.011397822145681188,0.03697609450075213,0.004039180771563003,0.07740515889737162,0.02201610973132698,0.006163912623351698,-0.4632498314026794,-0.5683371809835237,1.5356352473700996,0.19389309010736394,0.816900702756042,0.25542871569118775,1.2287535261353035,1126.8304681040354,1149.04931342638,1200.8436183980657,1137.9297006051456,1.9840074716936966,2.063020179236448,2.2531964055702076,2.0232847429470096,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.010407850430729688,0.15,13.890758966304325,0.2816573404690027,1.1215405673699368,0.9981508497212515,-0.018984648466605716,0.057384218877533054,0.006443271463991133,0.12095988044196636,0.04805720830861525,0.014674712438587685,-0.42620774786044885,-0.6185743318709714,1.704217613217419,0.17075312403397633,1.317113500370826,0.445198886671095,1.6313475211156039,1195.761102616023,1213.1299178964166,1154.76136612887,1144.6804075433138,2.234163666783843,2.2995389359513596,2.0835821687735887,2.047362006784815,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.008738578102216376,0.175,13.892418725746548,0.2821802976619551,1.1114139051019294,0.9965179279221777,-0.026049840198566036,0.07879415227786118,0.008056470823608282,0.16616836900297055,0.0868542369326124,0.027905278761559578,-0.38350111938956616,-0.4775215392719193,1.7105306666007254,0.08322389845864582,1.8334277863694428,0.6226294595424053,1.738385878659475,1226.8839258415899,1247.389053442492,1114.9659791635602,1153.049156954193,2.351977127072422,2.4312521231856583,1.9424478722374579,2.077407934418095,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.006437194997041368,0.19999999999999998,13.895208019346319,0.28308456360069123,1.102371434796481,0.9945293166428849,-0.030620130697460828,0.09952304454105249,0.008307198034641701,0.20863214590625354,0.13832259729448304,0.044922000483329276,-0.3400135881889221,-0.22792892741779927,1.6121013880067603,-0.0050118294164611926,2.3249464746904827,0.7366264814430652,1.713016907682393,1218.958969727356,1234.2293806177256,1124.0408669224653,1180.8131143715,2.3216904543769266,2.3802243943063806,1.9741963439678503,2.178655067331008,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.0035461017747199478,0.22499999999999998,13.899432937721235,0.28444250913487396,1.0943972565076299,0.9923959402869754,-0.032035526930539314,0.11861134927052094,0.0074411383832838395,0.24634526095159284,0.20149947988083042,0.06386374248156532,-0.2983442087572542,0.02659755997358853,1.4604600622990285,-0.0490510854084298,2.7658466512342113,0.7693193128179149,1.6104527808145193,1197.8795289417133,1204.7685834185268,1150.107468107209,1206.913705124834,2.242086827290582,2.267949650394414,2.0668215819943505,2.2760331267485823,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.00013331901830067634,0.24999999999999997,13.905369490862142,0.2862773039030657,1.0874274342814594,0.9902622361537402,-0.03060212808752015,0.1356747098195099,0.0060486791699409515,0.2790709717292073,0.27501517239956724,0.08277062308952793,-0.2598016478514069,0.22426210546461658,1.2954032768321029,-0.04752949984231879,3.148472877001814,0.7303918919457489,1.4727442389515844,1181.1826778609911,1178.3086199516185,1173.3732314690624,1219.2239711963355,2.1800190043586283,2.1694230510656842,2.1512876964670213,2.322700034311902,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0037277587758044904,0.27499999999999997,13.91325813613569,0.2885676848828876,1.0813759635270317,0.9881893459796043,-0.027170326182815174,0.15073827112226357,0.004643650136753816,0.3075454103787655,0.35743639068497435,0.10010689761561672,-0.22493237312623246,0.34081953358452366,1.1435606921655952,-0.022339879449097367,3.4752532513175334,0.6432843074896315,1.3207026492413831,1175.990190771155,1165.2188475194964,1183.633704726684,1215.4170152365516,2.160894376198774,2.121490749254589,2.1890757388852693,2.3082176881951604,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0079600600703826,0.3,13.923300188907444,0.29126092625661637,1.0761339435561075,0.9861920261128747,-0.022731119929950826,0.16400146036537902,0.0034791976282710496,0.3326704384459422,0.4469527466285424,0.11488343545203185,-0.1954461480948208,0.37837395131221363,1.0050435950807075,0.003529925143133647,3.7194262029073433,0.5289046366778194,1.0666847174525156,1175.179367517711,1155.611415403552,1176.8480694210584,1197.962928325007,2.157915610897957,2.0866508537100437,2.16404824827669,2.2423990375980107,0.0,0.0,0.0,0.0
12,0.0,0.0,0.012473019547583859,0.325,13.93565110221363,0.29428751296193795,1.0715481491843732,0.984294502316425,-0.018172580031048272,0.17557719087545925,0.002596168129995639,0.354889721797123,0.5419265110290734,0.1267738696099761,-0.1724658410439785,0.3558823623858505,0.8731580613644117,0.01770965274997534,3.9102482806290255,0.41514526224154996,0.8044080038762615,1175.6636479441663,1150.2747460481248,1163.6500805030757,1177.6140343526067,2.159694491034952,2.067422845460183,2.115782148941365,2.1668661557712534,0.0,0.0,0.0,0.0
13,0.0,0.0,0.01720504151701725,0.35000000000000003,13.950432981423658,0.2975772113996751,1.0674590106305075,0.9825308682659741,-0.014220943318434853,0.18554511816653219,0.001966418117418633,0.37436081480464445,0.6412833711964668,0.13600411509555027,-0.15558734442564215,0.2731773170612856,0.7478177768916907,0.022799263334335504,4.065841407756525,0.3198092115564103,0.5739515007587332,1173.8654036921816,1140.582065035751,1157.415405931021,1161.5238974434412,2.1530927932218926,2.032727756468239,2.093170755626891,2.108057437799881,0.0,0.0,0.0,0.0
