,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013242900913022578,0.025,15.03798270315461,-0.028703717185139588,0.49861501828662785,0.999999992667979,-5.180889438703731e-05,0.0001094185399113221,2.7319627360191986e-06,0.00024212871343146412,3.6580600129251675e-06,1.73206884103641e-06,-0.19466701992484844,-0.01402389107263487,0.02961786710618588,0.0007361682291334461,0.0009820624589647103,0.00046500281982423834,-5.31895234660963,728.8284775429435,738.0254726249037,747.3832183700425,724.7968633651585,0.8299975450720879,0.851076980250181,0.8727961561424189,0.8208404528083059,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013281380579325179,0.05,15.037984276100467,-0.028702973249671984,0.4928376618603552,0.9999990321190573,-0.0005937521138846908,0.0012576425684068103,3.9427735018965574e-05,0.0027815158814223613,0.00021300544010873418,0.00010067971070257821,-0.24395514458773473,-0.08325377333095908,0.17662051378433857,0.006187185113309738,0.025832163179955854,0.012197001222948062,0.46363486674781207,1097.503552610546,1116.578682058325,1139.0643545751334,1092.739016388416,1.882079699297758,1.9480711053723245,2.027321675324262,1.8657740165056544,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013181485211391182,0.07500000000000001,15.038006031347962,-0.02869292087186088,0.48743814477813185,0.9999831506598783,-0.002237160816875882,0.005353553736699351,0.00018157701088980147,0.011604448099942996,0.002020665559945622,0.0009096896669975149,-0.17187166332527332,-0.17831897004153577,0.5110680378131495,0.017282541326333598,0.15324613372932525,0.06407169151486952,4.506324978593577,1283.5967816359469,1328.8427474117148,1351.0534188546712,1284.5630750537948,2.574443588008728,2.759137359589408,2.852142252283268,2.5783211362999343,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01292588424931822,0.1,15.038128580552403,-0.02864211976709654,0.48481760863486056,0.9998837638247884,-0.0049090895302789355,0.014427558456615539,0.000453030395791588,0.03048091769232866,0.009042765056224669,0.0035430031800842737,-0.03022503542666732,-0.24115052711821275,0.9404849705314223,0.02622153142547646,0.46814012589783266,0.15952503635415988,6.414066356715711,1369.7219151683173,1418.8141742138348,1428.9560560770203,1370.8074576289296,2.931507095183065,3.1454093819750506,3.1905377505752623,2.9361555371927173,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.012373491741541492,0.125,15.03854137588319,-0.028493660939353103,0.4861413325201565,0.999557721839351,-0.008156729050140228,0.02858668540856614,0.0007936623217814529,0.05946398106178763,0.025971070417776358,0.008803164443220999,0.13816258978071674,-0.27611228763780893,1.3061464746617641,0.03195214734051212,0.9580407266289861,0.27418359603916115,6.931741381262931,1399.8227044069963,1435.65388352371,1443.6486325337007,1401.8744031563972,3.061767489975091,3.2205173337404718,3.2564854978833955,3.0707492390172555,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.01131301544238672,0.15,15.039538753739105,-0.028177938257517784,0.4917247189064949,0.9988485324269207,-0.011764648782237683,0.0464952440769999,0.0011809258392491645,0.09595791811227909,0.056186932412479754,0.01693286194343514,0.3073999469746279,-0.29953557734785813,1.5368047488746233,0.03692317249586764,1.5351943131070682,0.39038062713002436,6.650472355705741,1398.6194374427075,1417.3929075056228,1423.9479465581517,1401.494533923858,3.0565060518626455,3.1391108453197107,3.168212974228063,3.0690852880787607,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.00961010141716864,0.175,15.041471364371693,-0.02762359764361612,0.501397802861158,0.9976700541430691,-0.015644702149546184,0.06638574771709725,0.0016244570968879778,0.13651454590322007,0.10080162157311867,0.027871238476202445,0.46382680404707294,-0.32320416871998725,1.6298400785933227,0.04295005337464783,2.1106785553809204,0.501039011073899,5.985415332364877,1380.5483031865976,1382.5516343240952,1391.8419695301177,1384.579986867559,2.9780319573361367,2.986681148085079,3.026955225406807,2.995451144161671,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.007235322666621987,0.19999999999999998,15.044692752970041,-0.02676215129292143,0.5147520707766872,0.9960339048679815,-0.019804073641167954,0.08671563702385862,0.002158081602356363,0.17813205298148369,0.15905582778370667,0.04147904527568438,0.6012657835634418,-0.343589208899999,1.6185805611747548,0.048941100760825584,2.625891305554538,0.6056888999281107,5.161376936241885,1353.901194878168,1345.8044876723598,1353.1127880602303,1358.0703714498654,2.8641785231478814,2.8300237821723546,2.8608437445067314,2.881845472391031,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.004238034036205917,0.22499999999999998,15.049523600056604,-0.02552856604655825,0.5312851261158185,0.9940211838682876,-0.02417214837199346,0.10644148384188681,0.0027935249610130876,0.21873911702238888,0.22924748561148867,0.057620575897127456,0.7181153940257881,-0.3609697557353096,1.545277983895169,0.05467596253396323,3.063556541808194,0.7047725679545456,4.334815271691188,1324.3142820078942,1309.9049170474218,1317.8503660091808,1328.7686159852617,2.7403640799237428,2.6810547670087006,2.713678188036124,2.7588295231905597,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.0007005434167912336,0.24999999999999997,15.05623918481922,-0.02386077777345547,0.5504922751443393,0.9917299525544269,-0.028791766398706373,0.125020106674301,0.003564873235198923,0.2572943335124156,0.3095466271257499,0.07621129087455501,0.8154851910706853,-0.39007490531907085,1.4453420169354212,0.06213594619378993,3.4305504173978094,0.8030420065857963,3.583489842736281,1295.7915232932066,1276.9438092902105,1289.5330146798974,1300.4187523546864,2.623592676912482,2.5478257042630035,2.5983106398696867,2.642363659387304,0.0,0.0,0.0,0.0
10,0.0,0.0,0.00328992161144269,0.27499999999999997,15.065068302071706,-0.02169815683485917,0.5718999521311445,0.989248719870653,-0.033506733163570404,0.14228336528970661,0.004439935676961813,0.2934021285155827,0.39799335384599466,0.0971784820336813,0.8941852577393781,-0.36088900265060075,1.343027813175632,0.06116415850951275,3.7149845847270995,0.8924696154923029,2.8395712950833794,1265.9855121151136,1260.6239755845709,1246.3804266227435,1269.8866178954954,2.5042841924583565,2.4831174740184108,2.4273219385058993,2.5197417623239597,0.0,0.0,0.0,0.0
11,0.0,0.0,0.007646002596059482,0.3,15.07619452789767,-0.01898503438177608,0.5950603094861162,0.9866712751714265,-0.03737008111878127,0.1582928469424192,0.005162014687170606,0.32673997372357483,0.4931552241674377,0.12015194101948438,0.9561840340806882,-0.26287726744193846,1.2502746801249796,0.052944312455664236,3.9614892505741874,0.9571437342764929,2.219488576120085,1239.1047936350571,1240.903991541715,1218.0442410140677,1245.9123990436437,2.399066105889824,2.406038120640008,2.318207285317033,2.4254993163162335,0.0,0.0,0.0,0.0
12,0.0,0.0,0.012315693942476256,0.325,15.089775111105187,-0.015680169639076917,0.6195913924567089,0.9840663427404572,-0.03983400809298609,0.17319171570417297,0.005595935678124129,0.3573251282140672,0.5942309015374159,0.1443741765935546,1.004247090243087,-0.13861037815067634,1.1686838778070325,0.04541853850538529,4.182021288753722,0.98693486574971,1.7023737220953876,1216.1545318876747,1221.2371002818559,1198.4963870452464,1227.0161020168,2.3110197971864266,2.330376647342518,2.2443965846597704,2.352483926583106,0.0,0.0,0.0,0.0
13,0.0,0.0,0.017266589459907583,0.35000000000000003,15.105951609897915,-0.011763133458993682,0.6451770268524558,0.9814771564640576,-0.040774392809418025,0.1871021285423458,0.005730072004289571,0.3853671470777422,0.7007799786972252,0.16898838919885992,1.0409550307690139,-0.020680853585370414,1.0937692852602103,0.041881028939652044,4.391978791103722,0.9840190373069752,1.2888484977531487,1199.4951624556443,1202.7016173533657,1186.5584390605404,1212.1737969879339,2.2481389107790792,2.2601742921565964,2.1999074263007357,2.2959156293246363,0.0,0.0,0.0,0.0
14,0.0,0.0,0.022484904873842974,0.37500000000000006,15.124862230319962,-0.007232884412024158,0.6715734690318945,0.9789377194689858,-0.040386443860707257,0.20004555411507224,0.00562608495679259,0.4110508876340815,0.8130507420684732,0.19334705924232998,1.0697325965369238,0.07618586078931591,1.0132703780881112,0.040746618631534275,4.626063642244339,0.961640935943972,1.033411340317505,1194.0116726867102,1192.6237597143784,1179.9514373191842,1204.476692056466,2.22763116853042,2.222455404599102,2.175476559078066,2.266850825727873,0.0,0.0,0.0,0.0
15,0.0,0.0,0.027980575784784786,0.4000000000000001,15.146653874279401,-0.0021023286520570916,0.698619739351018,0.9765078664492952,-0.038771570878361,0.2118990413545753,0.005286617754452984,0.43423745469664216,0.9312474653220915,0.21691787487458947,1.0932346749825914,0.18795545400694885,0.9197428736188354,0.036204968717689176,4.857649713803739,0.916019138478737,0.8525031855741751,1191.7852065432824,1193.3527959492258,1169.486488994787,1201.087267973104,2.2193312142051127,2.2251733543744443,2.13705922677862,2.254110839444842,0.0,0.0,0.0,0.0
16,0.0,0.0,0.033748397450041566,0.4250000000000001,15.171472381455962,0.0036006935217767727,0.7262030804947833,0.9742631052612464,-0.035727911870198525,0.22251666000541143,0.004610212592199318,0.45463879703961696,1.05513949421475,0.2390154221204172,1.112880843133257,0.30174745803175923,0.8156432079659416,0.029721755263114158,5.075224539396712,0.8395464132989137,0.717763514028988,1191.846541417782,1189.3703553876464,1168.685546801829,1198.6892753051484,2.219559654537311,2.210346499795118,2.1341330283316644,2.2451190775996284,0.0,0.0,0.0,0.0
17,0.0,0.0,0.03975393697739033,0.4500000000000001,15.199440048920206,0.009827436430499294,0.7542092052075312,0.9722238801238057,-0.03147846397487161,0.23189788274872228,0.0036338959058531636,0.4724304103502315,1.1826792106950235,0.2586432309321714,1.1263535148777253,0.3844428518087397,0.726372933216912,0.025401005067838534,5.16734821862985,0.7211101716345575,0.4030746188788825,1177.9885466772157,1174.9208577630927,1162.1347960735395,1182.967084412838,2.1682446161148214,2.156966341544049,2.11027546889289,2.1866106664262808,0.0,0.0,0.0,0.0
18,0.0,0.0,0.045885271769532006,0.47500000000000014,15.230614614950682,0.016505584958436334,0.7824405354732717,0.970308211668822,-0.026501167307081908,0.24040280489857854,0.002480704801194534,0.48856273948914963,1.3113668777810121,0.27505002389211153,1.1305458615483661,0.419198041555203,0.6778106337143035,0.02454759812882324,5.178711257152038,0.58428772252262,-0.0020041921091920045,1157.635305723766,1154.3493316283007,1152.3790070008447,1158.9906366405958,2.0939662030323936,2.0820955333528235,2.0749938651526625,2.0988722014241543,0.0,0.0,0.0,0.0
19,0.0,0.0,0.05205293162487804,0.5000000000000001,15.26500433264432,0.023551126847561804,0.8106446598775834,0.9683716472873961,-0.02141878446827129,0.2485877097486982,0.0013186977264297059,0.504345844462734,1.4397193210052273,0.28804462789737917,1.1240303748857479,0.4016936020052342,0.6774191296364487,0.02618917133709483,5.147530175164849,0.4505834893669709,-0.44500777976070616,1134.943910555925,1132.0856604295693,1138.8098408086885,1131.2092104530302,2.012680963317674,2.002556230829508,2.026415802662013,1.9994567110381245,0.0,0.0,0.0,0.0
20,0.0,0.0,0.05820625249167816,0.5250000000000001,15.30259056388246,0.0308813261518918,0.8385456261721396,0.9662615332088901,-0.016824409623734764,0.2570126354612543,0.0003064227119784076,0.520997944346311,1.5670164056908673,0.2978961309045289,1.106235465600665,0.33861277413734125,0.7198902933080998,0.028782699818025836,5.0987178570813665,0.33539314017239225,-0.9028769544997726,1111.6959102166577,1109.040792801872,1122.1956165203724,1102.4835766311064,1.931070621579722,1.921857497026632,1.9677198953209425,1.899198672749116,0.0,0.0,0.0,0.0
21,0.0,0.0,0.06429856497299094,0.5500000000000002,15.343343419202455,0.038424313514427,0.8658587820874304,0.9638482619741013,-0.013107919828580256,0.2661287257703367,-0.0004600512239256079,0.5394187704186687,1.6930437186290541,0.30517449823278125,1.0769950843589342,0.26247952411857645,0.7940497123020028,0.029310296113857385,5.048555237685817,0.24624633676711086,-1.363197343694024,1087.7995790823336,1090.1548632329384,1099.00907875562,1075.4088833575179,1.8489446644176182,1.85695993598781,1.887246814541134,1.8070633593505225,0.0,0.0,0.0,0.0
22,0.0,0.0,0.07033399362923856,0.5750000000000002,15.387225171396366,0.046123414705188874,0.8922873516695338,0.9610553557863665,-0.010120736612969118,0.27616848732015314,-0.001067902640671131,0.5599963033757294,1.8171696525088865,0.31046658953018075,1.035189994459606,0.2272170109962437,0.8724133959914452,0.0237115501179667,4.9574983435498305,0.17616143150347022,-1.8942119771045505,1060.0402826305963,1069.9752166421222,1061.638909829931,1048.2930306085784,1.7557831598281213,1.7888485682400197,1.7610828814242288,1.7170839856123008,0.0,0.0,0.0,0.0
23,0.0,0.0,0.07627820663167517,0.6000000000000002,15.43418117918539,0.0539340857857636,0.917505784457412,0.9578902504533598,-0.007256107621704277,0.28703750786020704,-0.0017567213732633683,0.5824569921683757,1.9389740724828692,0.3141342301524206,0.980199545120279,0.24331071809263558,0.937279629947,0.013754982778618993,4.863531959810762,0.11402193615800067,-2.420880393512631,1030.9419250063966,1044.9976075975756,1027.2810704538974,1022.838260750006,1.6607128399073956,1.706305274259773,1.6489394631671646,1.6347075595678955,0.0,0.0,0.0,0.0
24,0.0,0.0,0.08210423569201973,0.6250000000000002,15.484142210565961,0.06181699419294738,0.9411716317708048,0.9544425468270926,-0.003901341825171073,0.29835669613478605,-0.002736093878386846,0.6059943846414142,2.0572624582941983,0.3162315184101704,0.910627779713325,0.31865269571204685,0.9447981152555861,0.0028103350545617594,4.690173489271464,0.047882091982369875,-3.038058130563824,996.7731075516094,1007.4216570281056,978.2453111082485,998.902548261993,1.552454089399084,1.5858010700291505,1.4952771293075422,1.5590942969328443,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0877746249686244,0.6500000000000002,15.537028645000824,0.06973124685104874,0.9629430441218779,0.9509546066826549,0.0005055081598203156,0.30930199799272445,-0.004165876647991289,0.6289187697631308,2.173593184562084,0.31659955699967013,0.8296775545435928,0.41337306657459905,0.8877154459204447,-0.003965943495650287,4.666951357054693,-0.02807229963837736,-3.3910778967234716,980.1485064511801,979.8438725159018,959.6184552423251,988.1903049178994,1.501100970670457,1.5001680197354426,1.4388758522768559,1.525834106463187,0.0,0.0,0.0,0.0
26,0.0,0.0,0.09340089246910413,0.6750000000000003,15.592825980026424,0.077629916065155,0.982598448239482,0.9476436178078532,0.005829515918063243,0.3192214742393474,-0.005936392563031358,0.6499280589122948,2.2903745964629496,0.31493512670896,0.7418575628565663,0.4687829021649561,0.7819000907761349,-0.0034188642968713545,4.7054680198737815,-0.11541969294338167,-3.6140729842609325,974.6069454520743,956.9007352366511,955.0607431482213,982.768886632138,1.4841751127092064,1.4307373587115693,1.4252404157006844,1.5091379429445786,0.0,0.0,0.0,0.0
