,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012675761345494934,0.025,19.58840317706298,0.26321225938019144,1.6376970437281553,0.9999999882153959,-1.7549043421858744e-05,0.00015251620915724654,2.121980107001181e-07,0.0003070450334385451,1.2225009507741697e-06,1.4066527129379973e-07,-0.23305873585140305,-0.004749435564505359,0.04127662639503842,5.714355531161036e-05,0.00032817125224924855,3.776059180057939e-05,-8.730743045276153,338.64815286236797,379.3358135799437,384.1260922255927,334.1408140116308,0.1791940408870306,0.22484013361756727,0.23055458167609238,0.17445571190864406,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.012940792829783608,0.05,19.58840374766936,0.26321232503058617,1.629373991361552,0.9999986611260816,-0.00018700871292447798,0.0016256591427431513,2.477358564231368e-06,0.003272761706685622,7.793481525544735e-05,8.9662552221554e-06,-0.4253405870219387,-0.025006643912861795,0.2174159727428883,0.0003495066082417538,0.009398939780722657,0.001081236489703645,-6.915801904551466,556.7156936703838,620.228502726906,627.8976951038802,549.9089875774511,0.48427613660402463,0.6010762686516713,0.6160329166162871,0.4725064881390211,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013302230926494475,0.07500000000000001,19.58841195595341,0.26321337911593407,1.6168107606439956,0.9999791069020185,-0.0011986553904538733,0.006352029419319041,2.6588576300373935e-05,0.012928361767650979,0.0007703359462418769,0.00011112338946829443,-0.5728359890113546,-0.16841177694541587,0.5670664428559552,0.004183198489189678,0.05849964560511724,0.011040746679700886,-5.2020658748891115,712.5357590072693,764.7837814682085,819.3302105218876,672.5479595227124,0.7933036818461753,0.9139101057931324,1.0489241340717412,0.7067611352100542,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01384296357377037,0.1,19.588460187930487,0.26322308580598414,1.601059046250971,0.9998560619012207,-0.005527377600270507,0.01603991349678201,0.0001573253389524618,0.03393277753851597,0.0036285340048607243,0.0008781362021042752,-0.6816818183304878,-0.5676996770119414,0.9749323372882526,0.014231630110150129,0.19304748208408426,0.06655842865416518,-3.7911501488289323,849.2425691827611,834.1991459799259,941.67138618047,769.9976160331364,1.1269110874849226,1.0873406457182924,1.3855585701885023,0.9264135573078459,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.014436789259824175,0.125,19.588631347864837,0.2632774483003201,1.582971874852594,0.9994324549844862,-0.015253937882303972,0.03003119044770208,0.00046141419521280935,0.0673790576408035,0.010996531666930492,0.004067609487237435,-0.7613584498748924,-0.951746502900073,1.224894900285459,0.018908933527122238,0.4215614568520501,0.2143713480014156,-2.7981790726622515,928.298803569089,907.1882429101439,957.762391269626,882.3822264608781,1.3464856281066526,1.2859407746574187,1.4333151778724842,1.2165771191241217,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.014735921459637083,0.15,19.58906426413074,0.26346542394749073,1.5631580424268232,0.9985968513406361,-0.02748009285668253,0.045260812075936206,0.0007949084112967293,0.1059494365544035,0.024777302686533272,0.011841819709279626,-0.8211000578518914,-0.92177934633573,1.1569959273667556,0.011245777242446995,0.6975239487708488,0.42426181908504207,-2.129725724216014,968.998696613819,969.2768723480164,916.8607102381919,998.2077216134339,1.4671432727728038,1.4679857553058422,1.3135084345297412,1.5569260704114876,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.014515198409207983,0.175,19.58992781577881,0.26391323706335146,1.542036871521385,0.9976637175443194,-0.03664270798081907,0.05765011522945552,0.0009396071048706736,0.1367260009284202,0.04535668361423519,0.024744789216660734,-0.8666149663803377,-0.5018321667643126,0.791697693682574,0.0013589019930164363,0.9491400715795213,0.6045340739756797,-1.627529562705881,1000.0076409230488,1001.7981525882868,904.9871219783066,1072.7688917656842,1.5625458783119541,1.568146358141886,1.2797081601412297,1.7982020294846155,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.013799421565759721,0.19999999999999998,19.59137737116185,0.2647318113436003,1.5199166295161426,0.9971586742310623,-0.03935704719344008,0.06422544785897898,0.0008325198359189803,0.15079322132881626,0.07128193970053316,0.04107573197524769,-0.9015207246143905,0.07585324035980388,0.24464825598935586,-0.0030663974037622075,1.1080663707607716,0.6802909357841684,-1.249429888739213,1026.9246701994853,1016.1846640370096,916.7361180358804,1112.6529289125763,1.6477955104221245,1.6135090794879872,1.3131514734616343,1.9343968300140948,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.012718795711570597,0.22499999999999998,19.593513156540137,0.26597043328979353,1.4970300961887757,0.9973607670543816,-0.03495038002942144,0.06363719428868579,0.000527995794222288,0.14533423015250094,0.09971588723651957,0.057803877941801,-0.9282156959743603,0.6107180215524355,-0.32975681074936924,-0.0027253046444768226,1.1362489790722716,0.6248260014139625,-0.9472131628105203,1047.020343327649,1026.4874225695316,952.9077662992332,1118.5946903180368,1.7129172415069793,1.6463926007149317,1.4188218690328218,1.955112029476825,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.011451981687300553,0.24999999999999997,19.59635603004492,0.2675985995075208,1.4735620072484155,0.9981041428997659,-0.02483865768836606,0.05631295416055373,0.00011047296204727112,0.12317305976127542,0.12729807265654342,0.07176036189325903,-0.9482579122360237,0.9768186142316051,-0.8267498029060363,-0.0012352795377419032,1.0313962589124668,0.45506719792891887,-0.7005558011597106,1065.5516300421834,1031.9829234361926,993.1238147398279,1108.7233667952207,1.7740879105022564,1.664068358289954,1.541107497555845,1.9207575190065422,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.010181361451915108,0.27499999999999997,19.5998446546136,0.26951485928777,1.4496626875982024,0.9989660485957412,-0.011650273064912012,0.04394300520114119,-0.0003423220949443644,0.09095365660582275,0.15092603752012315,0.08055846707620443,-0.9629094862018803,1.091450517142893,-1.107710655373746,-0.0008474276704534823,0.8201010697715055,0.21712637223308723,-0.5049798944916901,1071.7032029603956,1045.0396569528334,1049.2548006296456,1074.062396287493,1.7946311356061948,1.7064425960673608,1.7202361528408145,1.8025410530438586,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.009041422686756803,0.3,19.603852086228418,0.2715745654993307,1.4254522451481668,0.999553457152175,0.0013615779510987016,0.029840373079741706,-0.0007645489388715956,0.05975172925499875,0.1686087592406951,0.0832035972704002,-0.9733310014886629,0.9580407412738298,-1.1049931996194027,-0.0006623383149611335,0.5647517290449616,-0.026201784757105506,-0.35605790130065706,1072.2648732667003,1058.590086764642,1095.4493510922355,1042.1372563377636,1.7965127296081682,1.7509824219172108,1.8750409014673026,1.6969771134875955,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.008104216361033027,0.325,19.608222015799853,0.27362746585800324,1.4010223234278047,0.9997836057823355,0.011574815850332015,0.01725038874290113,-0.0010905664221676481,0.04155066147074593,0.18000069928078374,0.08020515205562594,-0.9806435092354793,0.65964222386634,-0.8798616791511,0.000789625223816574,0.3296558115059453,-0.2217171908929567,-0.2507610157003999,1071.4842364552949,1069.882056322247,1123.9354171516254,1023.2230196415965,1.7938978654953586,1.7885370798105176,1.973825950340267,1.635937639809634,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.007373238561486987,0.35000000000000003,19.612808186071806,0.27555082246788926,1.3764379819100045,0.9998103105072692,0.017566612591547168,0.00831454693749511,-0.0012749253471218802,0.03887236216922384,0.18617343584074805,0.07316314049048193,-0.9858229261227204,0.2987996658052175,-0.5389804633595078,0.0032724113050806368,0.15974717679210362,-0.3386228708737956,-0.1796124610871992,1071.5887712744036,1078.250086087898,1133.8387778294593,1019.900949533228,1.7942479106570497,1.816624402943583,2.0087632425347963,1.6253321763216746,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.006807320186390626,0.37500000000000006,19.617502729259794,0.27726925435017674,1.3517429020451621,0.9998089749948686,0.019150936126584223,0.003677637274084914,-0.0013153513850123375,0.03900418364077367,0.18900745476997916,0.06416331037448007,-0.9896005777481633,-0.033510086386085866,-0.21495940839571975,0.005624664507673726,0.07070502783760284,-0.3708229923256093,-0.13296988812236776,1076.3438053449254,1079.9371298328747,1125.5321601905819,1033.247283045207,1.8102067175148373,1.8223134771744767,1.979438250759531,1.6681484058243263,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.006363209650304023,0.4000000000000001,19.62224687269669,0.2787594432726398,1.3269665883598145,0.9998501336559196,0.017051062995631337,0.0027220835442015893,-0.0012496960180070809,0.03453566988813214,0.19043599505884373,0.05520351160376653,-0.9923564218737014,-0.28702007553139525,0.05383671716353624,0.006543868179015024,0.05247956900631338,-0.3313908339921117,-0.09527621144981424,1076.4674631792489,1085.9089930639184,1116.441746096874,1045.0674756421238,1.8106226795889584,1.842523350515215,1.9475933161462888,1.706533447410444,0.0,0.0,0.0,0.0
