,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013467340966937615,0.025,9.781421325859858,0.08591099205424853,1.4684993741079642,0.999999999704943,-2.3165171152111985e-06,-2.418137848280752e-05,-9.401729039666278e-08,4.858416606573084e-05,-1.9365753797472495e-07,1.8551928790647688e-08,-0.23306796339998415,-0.000627079024333861,-0.006545876357597999,-2.5336412220066054e-05,-5.1991793640018976e-05,4.980692030840343e-06,-8.731562154261923,363.62033741226736,355.82585684576344,356.2521134437519,362.82168028730865,0.2065962678654501,0.19783409858992276,0.1983083676630344,0.20568972683074274,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.01387128922671918,0.05,9.781421235428002,0.08591100071699781,1.4601754504880207,0.9999999663211462,-2.474590041741893e-05,-0.0002583488465513919,-1.104757308156061e-06,0.0005190625689575043,-1.2356153702869627e-05,1.1836028562768116e-06,-0.42541391977839377,-0.0033174534245773144,-0.03463749560249079,-0.00015684856833940835,-0.0014916519669703012,0.00014287929351122406,-6.919705024428778,595.67062276583,583.3711334439305,583.9618644809874,594.3303871895012,0.5544195105327853,0.5317604235433082,0.5328379072022753,0.5519274728056859,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.014332270747515575,0.07500000000000001,9.781419989467915,0.08591110611115847,1.4476053336808397,0.9999996953318041,-1.4882339399575228e-05,-0.0007804231990292923,-7.378715515788537e-06,0.001561130330725515,-0.00011084811776977064,7.759945690424958e-06,-0.5734416444146494,0.009424012904831676,-0.039480422640071636,-0.0010382316303882597,-0.007132902143949586,0.00013607406938003866,-5.236709818778271,737.6339295808556,747.6045570053741,740.1591701162566,740.6189807097317,0.8501741797665574,0.873313192412873,0.8560051728631142,0.8570690589054438,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.014741952609083913,0.1,9.781414334655834,0.08591113702717125,1.4318236236976711,0.9999994915294306,0.00033012625485736696,-0.0009520652423412575,-3.910640107792748e-05,0.0020153529849770194,-0.0003613846086459755,-2.0492823827125905e-05,-0.6835984170263717,0.04974321014684078,0.02309614026766337,-0.004642358562500055,-0.011332146622096865,-0.003928897220762917,-3.8553399369323493,835.5683452007426,863.747990392317,847.3886235482584,837.7860122972074,1.090912952809214,1.165736086624822,1.1219962339205012,1.0967113827301913,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.016281160521106414,0.125,9.781402141969426,0.08590839582957882,1.4136717536549592,0.9999992026636315,0.0012512685295756004,-0.00012143534320789321,-0.00011938436162942211,0.0025142953750531246,-0.0005769791123511855,-0.000252883665669579,-0.7645007265612251,0.09622852049731119,0.10747078139267413,-0.007883331668645,-0.0016958588619102593,-0.01745244096198006,-2.832636573883091,906.0512636579506,928.355182097404,918.6126986130049,910.9176375088305,1.2827194547733964,1.3466491857521712,1.318533080392299,1.2965353523430267,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.02067213448473057,0.15,9.781389154426565,0.08589462792576155,1.3937780463605915,0.9999954258609741,0.0026350414816625227,0.0014698231172739086,-0.0002107926064598923,0.0060345177877961145,-0.000361336193406063,-0.0009434948392705097,-0.8240714819564209,0.12000374385973801,0.13327959965026467,-0.006174101780826791,0.02266850593426372,-0.04065935578192434,-2.09248589286646,960.8949361857468,960.8863124358394,964.2045327182598,967.652932756632,1.4427063730000536,1.4426804773840969,1.452661673367189,1.4630709095491605,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.021772073303932455,0.175,9.781389682804871,0.08585576061392966,1.372600800130884,0.9999874738753995,0.004107069365611042,0.0028492885565526847,-0.00025618010224985344,0.00999733407725006,0.0005078668531864446,-0.002278931108607858,-0.8679130070770015,0.11021234850473967,0.07524237558341101,-0.0011008150068020737,0.047114289400853375,-0.06794943204378878,-1.536126874993041,1003.8572359472982,984.468473385633,994.9067815274826,1006.8809031050528,1.5745992796765624,1.5143622204983502,1.5466460013587335,1.5840991054226898,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.023974109090365833,0.19999999999999998,9.78141842716035,0.08577513063638595,1.350479795495293,0.9999809740388318,0.0052733290413254615,0.0031912295164893602,-0.0002441625370989079,0.012327599303030951,0.0018298023244643009,-0.004270042469912606,-0.900182201478982,0.07293475441998325,-0.021990468823106585,0.002917305316409139,0.05533388986567891,-0.09148659425734496,-1.1339126756419589,1032.0193084894088,1007.5542378921989,1018.0827606942411,1028.3615410904715,1.6641857018656392,1.5862184934771333,1.619542345995804,1.6524099205946798,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.024692972221813374,0.22499999999999998,9.781480841497247,0.08563813394133492,1.3276623927936013,0.9999798889194241,0.005892469080647332,0.0023364469734973594,-0.00020391265232489562,0.012677651909834445,0.0031113275593248678,-0.006749880685625234,-0.9240554156328665,0.026223933066813258,-0.11104145495833433,0.0041651295942170515,0.04187741673326314,-0.10567683180013993,-0.8407556410589123,1048.7720377679636,1028.2898496655419,1035.5412311166285,1041.9784827762467,1.7186535533075167,1.6521795356809261,1.6755636562018323,1.696460071085065,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.024249190194720258,0.24999999999999997,9.781569259435113,0.08543568579057786,1.3043286443765587,0.9999820950496114,0.005957644623846893,0.000537130209027402,-0.00016595741721059772,0.011963689250125826,0.003832126192799388,-0.009462579076945624,-0.9418004534373445,-0.01386064202507666,-0.17139367966354374,0.0034395736415346314,0.009844318034175436,-0.10939244319200112,-0.6263833709159421,1058.2331484339056,1045.2146325644533,1049.02881607875,1051.530397113347,1.7498018188069977,1.707014078368014,1.719495236657653,1.7277058508392376,0.0,0.0,0.0,0.0
