,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013774171683186542,0.025,4.07703362533319,-0.004720972815001917,1.1277660336184714,0.9999998892646939,-0.0003331955460915076,0.0003321346438787303,1.1743359589057325e-05,0.000940920209043759,5.127023423184199e-06,5.143429921943276e-06,-0.22184983636433314,-0.0901795717352371,0.08989128451252078,0.0031630946897213395,0.0013763264376540178,0.0013807551193648644,-7.734635782044416,486.779830538339,494.31832893815374,570.2204197467371,436.7205045437966,0.37024678084335966,0.38180320434500337,0.5080561019169227,0.29801169452212417,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013943375824579149,0.05,4.077036248115388,-0.0047183794423920926,1.1202533549084817,0.9999810913983906,-0.004276845184667908,0.004410674473804881,0.0002671921330104798,0.012287543117074954,0.00037637604483772234,0.0003694604056124224,-0.364611218563997,-0.6425729566767188,0.673399910608759,0.04895691625013006,0.04951768472157159,0.048040890241046436,-4.192071511641547,745.9043341722402,779.2745623831446,1026.8702736704877,695.8602933021291,0.8693454835510238,0.9488709280043112,1.6476209465327065,0.756606821302997,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013917241936168116,0.07500000000000001,4.077082901245647,-0.004674645638167332,1.110346406449651,0.9996365282788702,-0.01706091457090898,0.02082956450691957,0.0013659308268225083,0.05385613477889819,0.004686617751274599,0.004230152159819056,-0.41237691350832967,-1.3651725802636545,2.0934312942480218,0.13156875428821874,0.3947516671796269,0.32423234738887435,-0.33053854289527607,903.3578643557963,1119.1741164176265,1287.8778500064452,916.4939129616929,1.2751045643030237,1.9571380293329237,2.591644859435256,1.3124576861687773,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.013314732014866498,0.1,4.07739653912945,-0.004421296067726338,1.10022379732392,0.997621209685652,-0.03705230339502125,0.058043942237569916,0.0031542935788173034,0.13783304198653346,0.024199522699098034,0.018233288553935332,-0.38937371628670875,-1.7759825849175104,3.8411605814526855,0.18934054363222252,1.3421526176798686,0.862746990210581,1.6957953840102444,1036.06601581534,1260.5712533582987,1339.490197832553,1063.998168043208,1.6772623485330367,2.4829097788670156,2.803530082662613,1.7689188147751451,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.011647564328998338,0.125,4.07851295948363,-0.0036569028361584923,1.090919496254479,0.9919532923575223,-0.059470350651529384,0.11166833673040388,0.004703801262955437,0.25371385301012106,0.06967862739533412,0.044814263243968526,-0.35804266040247845,-1.7538661218450575,4.508479341817205,0.1595025510716246,2.4457418761297443,1.3174346557995773,0.9067918943025663,1168.2416509930763,1193.6443401690367,1109.0971828856232,1143.204816435488,2.132512142715445,2.226260737212299,1.9220529388193839,2.0420869589315793,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.008659972682668958,0.15,4.081116448756313,-0.0020880991324146677,1.0821926105647761,0.9831962261806135,-0.07929867471792192,0.1643460259140014,0.0052234833641387046,0.36701055369752944,0.14306643778008452,0.08237153973886167,-0.342293926725127,-1.4101826908581023,3.858777631607897,0.07722393445205024,3.510815166445138,1.7170587252728562,0.3597028090258281,1231.0711661601015,1129.7055401279995,982.4137423050702,1218.584101908121,2.368058679532368,1.9941446512174488,1.5080474221803886,2.32026268981248,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.004414210662203158,0.175,4.085859600393179,0.0005309861316472681,1.0736860161227755,0.9747823790074203,-0.09182514874593328,0.2033372248270091,0.00462910726509123,0.4500066033235855,0.23949315918198338,0.12814064970070527,-0.34033187967966755,-0.506151146224209,2.4299557501564677,0.01572750539470273,4.237715015963572,1.9379920567222582,-0.16017545298089075,1198.4779238064928,1107.6751664241706,876.8262070282559,1312.9142413898853,2.2443274338283468,1.917127421387807,1.2013047224629005,2.6933876180580563,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0007389926721946404,0.19999999999999998,4.093217194951899,0.0043444605352545886,1.0651113499916083,0.9706787833568089,-0.09040010149635687,0.22271980007847947,0.0025321618028250016,0.4854878060458194,0.35086437393054504,0.17684189885535703,-0.3462725636806332,0.7633406616869866,0.7585772406714962,0.009183856003214278,4.642413735891905,1.8984374104221096,-0.30029835658707427,1169.0937935313873,1089.349710570107,901.3393080576328,1344.2435951008747,2.1356242849065734,1.8542179693951344,1.2694124797163933,2.82346294593874,0.0,0.0,0.0,0.0
8,0.0,0.0,0.006388928787883757,0.22499999999999998,4.1034564237573745,0.009336365612838335,1.0563765072601399,0.9721109538562593,-0.07377289714375064,0.2226134828268955,-0.0010441759289838287,0.4734476617351819,0.4685921280253103,0.22114123979132255,-0.3518913042765045,1.9199033731039574,-0.7232193276861498,0.03671015285608974,4.705529813744184,1.553779532943931,-0.133905923996549,1156.3344932977736,1091.1632033255885,977.6280799372882,1321.7635572550068,2.0892629482678458,1.8603967194728728,1.4933908120869992,2.729817968557406,0.0,0.0,0.0,0.0
9,0.0,0.0,0.01214925453928427,0.24999999999999997,4.116630442903209,0.015302704406355798,1.0475748404656717,0.9773221870721374,-0.045076685657809416,0.20682332705555542,-0.005791929929827727,0.4265841609469318,0.5843631296486257,0.2536852698730116,-0.3507856034108098,2.703371135401421,-1.7756899453716897,0.0658531874855595,4.462375398250459,0.9448988751978832,0.22945548790593762,1157.6318412819392,1107.7007811594247,1063.2582723199998,1268.03533715975,2.0939536698741414,1.9172160886805771,1.7664594864883036,2.512400399546185,0.0,0.0,0.0,0.0
10,0.0,0.0,0.017662385286611893,0.27499999999999997,4.132597959698455,0.021873886573935145,1.0389191114635343,0.9833760297014785,-0.009760831600486105,0.18097276303642174,-0.011187913745964588,0.3644858296828677,0.6910485727380589,0.26881254861585485,-0.340056171312204,2.9784474271440384,-2.309918728474904,0.07937788903306386,3.9762572120043624,0.16911904008937748,0.6246152862072947,1168.4402342956307,1125.5276481755616,1145.0542989081894,1195.8403282600116,2.133237193558079,1.9794223805116018,2.0486997006733394,2.234459727457827,0.0,0.0,0.0,0.0
11,0.0,0.0,0.02264884718432587,0.3,4.151065611882447,0.02857481900563747,1.0306491006855794,0.9880119653434389,0.02569206105963026,0.15133039171880247,-0.0164738240532486,0.3082101245618348,0.783833631846717,0.26394482771219263,-0.3202133216988495,2.7375878850563513,-2.34158312724011,0.07885244998695279,3.3650509101265067,-0.6291892402980018,0.946699534437867,1176.9866158225273,1141.03033297344,1213.6447676106573,1127.3964069596689,2.1645578106469974,2.034325862850918,2.3014911888345675,1.9860008662884407,0.0,0.0,0.0,0.0
12,0.0,0.0,0.02697345621457211,0.325,4.171658576732157,0.0349118809886457,1.0229635259912497,0.990544097281306,0.055616526830351926,0.12366927129039121,-0.020859161608155024,0.2720375162802958,0.8610772843527549,0.2401629986995646,-0.2938010849221628,2.116432821306363,-1.9807511606830976,0.07517051670210331,2.7597607632367533,-1.3116568683868397,1.1472369828024167,1178.7350491719847,1152.5337362928376,1258.344731247048,1082.5322213587692,2.170993561137832,2.0755511191188054,2.474146495894062,1.8310820473346503,0.0,0.0,0.0,0.0
13,0.0,0.0,0.030538100057752853,0.35000000000000003,4.194000809482752,0.040457929008766255,1.0159881956605625,0.9915371862276835,0.07686344040675233,0.10187903081357125,-0.023805103171655767,0.2559416128696537,0.9242210501722601,0.20148421477451786,-0.26385997994013516,1.3758172563555946,-1.4352580396719035,0.07833896615131934,2.2642751187659322,-1.7951781079788451,1.2357483891137058,1172.1092119650152,1159.6206764965686,1267.6208338255167,1080.6975585705964,2.1466552319383063,2.101154760964931,2.510758129646252,1.8248807144281376,0.0,0.0,0.0,0.0
14,0.0,0.0,0.033460158564895086,0.37500000000000006,4.217778277935462,0.04490744995663408,1.0097715451622877,0.9919869942375036,0.08765872529789975,0.08746875065881854,-0.025039345058845433,0.24830519649808563,0.9765280336037037,0.15345622995984992,-0.23357584272440426,0.33567162528377925,-0.8271316460305485,0.08308539088097594,1.9216812782467112,-2.0256018197600993,1.2060467037111344,1201.2754273000673,1131.0227695097535,1293.8131019178463,1035.1616798720127,2.254817141495473,1.9987976819712274,2.6155873624113513,1.6743356109938627,0.0,0.0,0.0,0.0
15,0.0,0.0,0.03592687688995557,0.4000000000000001,4.242775357711194,0.04811029477126555,1.0043140561803807,0.9928999840456545,0.08371366363648271,0.08095566856530348,-0.02424508052866449,0.23343994982006472,1.0226284711959794,0.103063586462351,-0.20279386528578988,-0.9724789936679455,-0.23408334764388575,0.08608512988798236,1.7829977245040296,-1.9361677693778385,1.2630172169745748,1215.2760355352775,1121.5362581090283,1296.2950761290608,1030.0096692406378,2.307682245687194,1.9654082635793482,2.625632162749786,1.6577107132525994,0.0,0.0,0.0,0.0
