,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013672841599744127,0.025,6.645580745006104,0.03923566969655101,1.1201118210950995,0.9999999991426824,-2.9943567486951356e-05,2.8599879887652568e-05,2.545158061296865e-07,8.28147420583273e-05,4.418743294149092e-07,4.626346561821138e-07,-0.22182818951599192,-0.008104991219596685,0.00774128585456464,6.857780130688619e-05,0.00011862612654531792,0.00012419951586898853,-7.732707411692676,499.1401412523629,499.5388801706159,505.59217294994585,493.76670218747654,0.38928810705160594,0.38991032236334316,0.3994172570724351,0.3809515452676989,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013894564625956904,0.05,6.645580948770273,0.039235883003905334,1.1125336122663072,0.9999998695394383,-0.0003693090846791663,0.00035286161943751305,4.5369824781654206e-06,0.001021568490526776,2.8300409756942573e-05,2.9623596685069654e-05,-0.37227545738903006,-0.05408390923091132,0.05168486574617541,0.0007727204355264226,0.0035627914312980993,0.0037288929190022473,-4.758152168585442,778.0125839682889,778.9680363074509,794.112041209508,766.1431418383502,0.9458001616991121,0.9481246018887571,0.9853481453720655,0.9171618412474319,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.014061855024553965,0.07500000000000001,6.6455840108432485,0.039239087640983966,1.1020590559038206,0.9999976918481673,-0.001553138548317541,0.0014844212927591798,2.3503474608027766e-05,0.004296860726792034,0.00028858658558580106,0.0003019989120591195,-0.4563310694269997,-0.13974132194243172,0.13358836253615347,0.00236534994863361,0.021934690708700383,0.02295117764005252,-2.418172478837892,941.0657393484057,942.2137958974478,960.5729405773425,927.2611390458908,1.3837768673279696,1.3871552139633514,1.4417396340479236,1.3434770721169067,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01410030498925884,0.1,6.645601603126338,0.039257135059673154,1.0901258270040937,0.9999893970643838,-0.0029619089593624515,0.0035256153295444015,5.3764993932875026e-05,0.009209346989014443,0.0012899395068050443,0.0012781495218682224,-0.4917281874096843,-0.03169751046815847,0.18034188785838054,0.0022822064200064265,0.0638149949055377,0.05361754546862649,-0.756286519243675,1024.3462122679357,1063.739149001827,1025.297087240563,1060.0933924426765,1.6395311508168064,1.768057670650139,1.6425764351255496,1.7559590996507382,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.01393899468023898,0.125,6.645658659083341,0.03930612446572127,1.0777366782723812,0.9999819091843208,-0.0019090365578485415,0.005703764649105932,6.286755247761844e-05,0.012029594843874468,0.003485404548293498,0.0025885823341611513,-0.49545598222854936,0.19292643241925733,0.15879448684308248,0.0009745974321015664,0.11464319353485716,0.03837882116540575,0.24284906843688958,1089.3287301492264,1111.338293593141,1080.4055763494314,1117.092040000631,1.8541465471541332,1.9298284259868408,1.8238947572749618,1.9498628065454733,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.013656259718405131,0.15,6.645786014706667,0.03937772306537176,1.0655134065579412,0.9999720324774677,0.0014568032276437483,0.00733552657334346,4.513457844248282e-05,0.014957709528938032,0.006878438149431312,0.002857474202791015,-0.4799691720495615,0.32552493326021104,0.09873671357493463,-1.1698577791158455e-05,0.1565151004692408,-0.031075865720551266,0.8607027876381643,1133.1878035845384,1133.6313358446887,1121.504180042018,1143.4401316098201,2.006457310197333,2.008028281404207,1.9652958363690805,2.042927724292178,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.013365721159008567,0.175,6.646009822138357,0.039431237895912574,1.053837304826457,0.9999498776393112,0.0055051918929277625,0.008362706526983815,1.4522128201892195e-05,0.020024519759494215,0.0111418522475823,0.0010447126074949493,-0.4526100289051047,0.2928246738458949,0.07802662000912469,-0.00022167689354349408,0.18484769636725754,-0.12168188107030654,1.2435386981616983,1159.6502137322611,1146.573512759115,1161.2934019668764,1145.0678951088796,2.101261801301599,2.0541395783792566,2.1072208652704796,2.0487483528598447,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.013091305821785006,0.19999999999999998,6.646348735766692,0.03941246801388015,1.042941836876287,0.9999204641801677,0.008280713035854254,0.009512891086383398,-2.917950867876904e-06,0.025224887697897068,0.016090131616216422,-0.0028243310674782533,-0.41816296057821506,0.14049579787927136,0.11155042010980736,6.961000033116762e-05,0.21446630114369486,-0.18668818389890826,1.4631427754977064,1173.0142624390955,1155.8892042841696,1180.351802553464,1149.0338460083594,2.1499716147452665,2.087654163414086,2.1769531163670797,2.0629646387468354,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.012800542534949918,0.22499999999999998,6.64682139107379,0.03928080455552829,1.0329602150381354,0.9998977150129839,0.008918229446819146,0.011181441516003325,7.808454142899753e-06,0.0286058316119969,0.021884748151405533,-0.007785925788614592,-0.3799463861887182,-0.03675691564638635,0.15367445246601105,0.0002435803720099618,0.25449477502590917,-0.20297977097390107,1.570067954495089,1178.9432529509797,1161.3720780164897,1184.496157645171,1155.7695168333428,2.1717605680811323,2.1075063976415596,2.1922670346167665,2.0872218502342146,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.012469647003882327,0.24999999999999997,6.64745224210618,0.039024545288998055,1.0239570746593913,0.9998837120357144,0.0074979444664295195,0.01327935162667507,4.5330280023497914e-05,0.0305010413716323,0.028782928394081163,-0.012591131917794865,-0.3401709336979386,-0.18248576679804523,0.17841926498446492,8.604367115193903e-05,0.3031684219441314,-0.17116041194457973,1.6041565461960534,1179.306775439749,1164.8478772051226,1181.3329421595556,1162.3530047847028,2.173100082127882,2.120140127760945,2.1805737024069325,2.1110680167504627,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.01205855400890143,0.27499999999999997,6.648271089777982,0.03866166947536295,1.0159526397196252,0.9998694401367516,0.0044825178121586165,0.015524149419748128,0.00010246695065855454,0.03231810064654512,0.03693574032935899,-0.016160764505782244,-0.3002254660072952,-0.29590726881049323,0.17610560323918562,-0.00011571292597314406,0.35410570830386917,-0.10220687764294328,1.5935910940640134,1179.414928308918,1163.5386467221826,1177.174095007248,1165.7155012776918,2.173498685427375,2.115376944113151,2.1652474393111576,2.1232996298864526,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.011582294162935311,0.3,6.649309349720351,0.038233828462081725,1.0089393065146945,0.9998441796521043,0.0002283496613501726,0.017650287471640273,0.0001778325375633632,0.03530536267890987,0.04632007320547576,-0.017670299903615266,-0.2610010215292475,-0.37876502130649126,0.164878344304839,9.67471310700624e-05,0.40118721258166845,-0.0051189713224106545,1.552953399564874,1174.351933724926,1163.9221757230287,1173.4393560245126,1166.0534676486475,2.1548779406346403,2.1167717273822677,2.1515301716608257,2.124530990186785,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.011046764534676502,0.325,6.650596460247089,0.03780033733915461,1.0028894047728656,0.9997954513809322,-0.004782329920553827,0.01964971330272392,0.00027108236742585826,0.040449359941269664,0.05682565186246367,-0.016542896145990183,-0.22327669212919407,-0.414211427068975,0.15513620327436747,0.0005591453767757048,0.44381410765246654,0.1081425577519452,1.4803606222075505,1167.1039208333773,1163.9006555967119,1166.148314147083,1166.13062898839,2.1283605325578683,2.1166934527780312,2.124876621885474,2.124812172973006,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.010488500809735641,0.35000000000000003,6.652159096890935,0.03743078865505708,0.9977570124690164,0.9997193210611928,-0.009900789818752745,0.021520106705079742,0.0003721092780701546,0.04738124619125566,0.06834451386854619,-0.012549244488598685,-0.18768265593031386,-0.3967995655499302,0.14414892548096284,0.0009040638529595176,0.4820928842908727,0.22201470276970295,1.3868747141745477,1159.2433926127756,1162.65706131057,1157.810966319983,1164.916047091139,2.0997877572771935,2.112172617433183,2.094601731781537,2.1203882871005493,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.00988438834771362,0.37500000000000006,6.654021227504687,0.03719569686532659,0.9934834544980017,0.9996242585062491,-0.014518367632578903,0.023245234690279767,0.00046676686995430474,0.05482014492076231,0.0807668196793871,-0.005839020396539795,-0.15462079356191777,-0.33650354278991423,0.13212735134504755,0.0010671950425504661,0.5158767018940555,0.3225380898417856,1.2805255227970136,1151.5728857881259,1159.8948049633664,1149.8472787927865,1162.0412069489755,2.0720918485211857,2.10214828311391,2.0658865318777826,2.1099355928614782,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.009234980189561325,0.4000000000000001,6.65620406949702,0.03715784458843229,0.9900023872915417,0.9995258818901336,-0.01818118367685327,0.024842732704738527,0.0005427924284762082,0.06157974824885736,0.09398541800562613,0.00313623226456185,-0.12430591150819725,-0.2460241064563564,0.12510912129619436,0.0012484538177369143,0.5458617472377976,0.3999449543120051,1.1684860412854903,1143.511148154566,1156.568230993851,1143.189208494635,1157.538930358273,2.043181495643182,2.0901076672769894,2.0420311989235085,2.093617564118655,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.008540465781630426,0.4250000000000001,6.658726491386473,0.037366043564730236,0.9872435819422094,0.999439369539013,-0.020621629369365985,0.026369388946898355,0.0005918987920165996,0.06696312717585709,0.10792339352853801,0.013728287798824717,-0.09685524803907831,-0.1446914492542496,0.11873721283977405,0.0013705315992429336,0.5733964053816762,0.44896018709656316,1.0525343894028047,1137.9649995768762,1150.5598693758925,1136.742372857985,1151.9610638115719,2.0234102708748605,2.0684478936773343,2.0190647127977677,2.073489026404886,0.0,0.0,0.0,0.0
17,0.0,0.0,-0.007824180974049433,0.4500000000000001,6.661605723087584,0.03785179446707015,0.9851349596697055,0.999375510919815,-0.021803262797321234,0.027799878569868645,0.0006104561002316735,0.0706748954141196,0.12251919881753527,0.025223935182775385,-0.07228525242041958,-0.04548410897763407,0.11018320071031094,0.0013703226001490563,0.5982356324973463,0.469782777198944,0.9380741069482941,1132.479612479652,1144.3587474824299,1131.022962354532,1145.768584853374,2.003950203787322,2.0462115335958004,1.9987983635803683,2.0512564594669622,0.0,0.0,0.0,0.0
18,0.0,0.0,-0.007079631536660883,0.47500000000000014,6.664857382185554,0.03862911686582012,0.9836056538606958,0.9993367498991874,-0.021845013322446084,0.029128953753967183,0.0005997891884866257,0.07283644131161172,0.1377073126569814,0.03695100656391688,-0.050485097331435885,0.033969650564272466,0.1029197342654458,0.0014355465093848646,0.6206139857410861,0.46600646370571724,0.8298651685438418,1128.5757979293708,1136.8280096859025,1127.654328669863,1137.9758635459486,1.9901582267706655,2.019368937949336,1.9869096705565807,2.0234489054049956,0.0,0.0,0.0,0.0
