,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.011988310332506243,0.025,0.7024096633744362,0.07724276212683942,0.5720065806212321,0.9999999998832961,4.044118424417654e-06,1.4732692985583885e-05,-2.5124589282783425e-08,3.055533517915101e-05,4.895695586164489e-07,-1.3438665514257046e-07,-0.19497186065783875,0.001094670218925527,0.003987875205020045,-6.770078044694844e-06,0.00013143204279439616,-3.60780475544759e-05,-5.3460426605022455,731.2634478021619,733.9374253234747,733.3866344567639,731.7653183765605,0.8355527489350387,0.8416745760650042,0.8404117634557403,0.8367000324123811,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.012029322463404582,0.05,0.7024098842023826,0.07724270151364357,0.5661964655380461,0.9999999797353225,5.328314962355613e-05,0.00019413902249225962,-5.483570029029211e-07,0.0004026365838336896,3.076887226947176e-05,-8.445215937618868e-06,-0.2468283179922145,0.008064367874269292,0.029384543224886095,-9.854693474786872e-05,0.00392499446230397,-0.0010772513111593487,0.3021219973091043,1099.1592013072654,1106.6811178844805,1105.0395818806885,1100.4776659197032,1.887762438412186,1.91368803291382,1.9080151106042662,1.8922939762304218,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.01197696308590149,0.07500000000000001,0.7024131386777824,0.07724170113371659,0.5606138261836,0.9999996167696746,0.00036519712082565243,0.0007956593802318843,-4.209228698701715e-06,0.0017509345872597597,0.00030046172708739097,-0.00010399535650289988,-0.18547948967058608,0.05017034853223296,0.0662965327889568,-0.0005515135442114888,0.02179671636982546,-0.010004515296484495,3.8906767263980377,1277.7473779558295,1290.3469834677232,1281.9809076375689,1284.9256334476029,2.55103335847052,2.6015918451228255,2.5679659182436163,2.5797767656996924,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.011895082774378217,0.1,0.7024301413562153,0.07723332308093073,0.557439536481574,0.9999971562896136,0.0017402324015608722,0.001630632235113567,-6.510652686467891e-06,0.004769646141906493,0.0011803355194688555,-0.0007324026441390077,-0.06150349014874387,0.18830856126225054,0.05514881007342573,0.0008880496727589964,0.05041085448379737,-0.05379983617263795,5.650832279467952,1354.586701463113,1370.401490550293,1351.6049000518458,1378.2567614204559,2.8670796363202697,2.9344166992904976,2.8544711370192286,2.968153822894289,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.011852541796914471,0.125,0.7024771384294212,0.07718995790990597,0.5577270120303393,0.9999848423886923,0.005122375383475003,0.0020189298418504336,1.3623015415555983e-05,0.011011832474150397,0.0026401167790061787,-0.003174125517064677,0.08614460540421758,0.3440326785219842,0.005321966962508452,0.0029660968370014713,0.06410488294282357,-0.16263871825516416,6.068085444232484,1377.3227813858873,1385.5049169392828,1371.7340516856007,1393.6384226339362,2.964132428341591,2.9994545361985736,2.940126253510092,3.034774061894676,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.011978211673993584,0.15,0.7025629296104272,0.07704744604056232,0.5617338987188697,0.9999493602531748,0.009870850831031754,0.0019600247996116316,3.9190850960301636e-05,0.02012747499613763,0.004209665539110917,-0.008824135872438119,0.23321582499130727,0.39388669590914305,-0.003144762834640167,0.002134345716885904,0.0610630549907976,-0.30745563632399187,5.765072883827504,1368.962710552964,1370.9101871299101,1369.5514470984733,1366.2439994447557,2.9282582650529227,2.936595629772689,2.9307774620305365,2.91663898135303,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.012276745593848885,0.175,0.7026871081597607,0.07671941803071211,0.5692786470495973,0.9998919952226405,0.014530879158767737,0.002202224033264866,4.0618566262411686e-05,0.029394679319201086,0.005739912916004901,-0.017951740826254985,0.3679580106264618,0.3393363958910787,0.04959828578679634,-0.001106038826332191,0.06592471476467734,-0.4348701373636799,5.152298952013522,1343.9060494874482,1343.197928462922,1349.907721732281,1330.381116181708,2.822045155475336,2.8190719967046705,2.847307053882042,2.7655294291887507,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.012663873311939817,0.19999999999999998,0.7028528947455484,0.07612753018570025,0.579984177373888,0.9998302689594488,0.018133580532057148,0.0032567289691663335,1.5683911033417006e-05,0.03684950140078896,0.007629600465610906,-0.029747998828810053,0.4856341685142676,0.23234789348692056,0.11743658981796558,-0.003922622831724784,0.09275991452893309,-0.5164438775741121,4.426175115267592,1312.973059262708,1307.162184968575,1319.4187863947996,1296.5607149291666,2.693628948182962,2.6698391186364794,2.7201413207560545,2.6267083702481746,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.013048100922395809,0.22499999999999998,0.7030759905220553,0.07521985419800545,0.5934062974301074,0.999780521006617,0.020325780661719525,0.005076631843623595,-1.6289683688709914e-05,0.04190340221434184,0.010399523777025537,-0.043016260824663866,0.585331325730162,0.1211340431567826,0.1703899288949506,-0.005202919518596114,0.13733675953418625,-0.5499060028406049,3.7117408450417813,1279.6376707843274,1272.852700025677,1285.026869585101,1266.021713704902,2.558586912662661,2.5315262620795616,2.5801832902749786,2.504427417423264,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.013361437120564697,0.24999999999999997,0.7033832141949407,0.0739734625176218,0.6091071583140599,0.9997454158448617,0.021298592087979466,0.007447940038175948,-4.076079618997725e-05,0.04513040013565976,0.014402351950182147,-0.056699523386387896,0.6681969328246306,0.04136879019659342,0.20618905751594382,-0.00563427229963956,0.19184990062048654,-0.5486976914077601,3.06445667119595,1247.1503483566612,1243.2333430243657,1250.9074254942063,1238.9617018131319,2.4303217050199066,2.415079543227976,2.4449865923586165,2.3985120495736867,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.013562273519703884,0.27499999999999997,0.7038079333060087,0.07238712418214878,0.6266891887187364,0.9997165552198438,0.02152938558078358,0.010163249889241662,-5.5924698857368136e-05,0.047619878785948214,0.01981700608900226,-0.07013834645858909,0.7361484266499582,0.001772368494957683,0.22531810694997667,-0.005772429250309965,0.2503266555998557,-0.5303579281639724,2.499671169510883,1218.2749456243494,1216.7943312434504,1219.8903609980475,1215.1072615963549,2.319085532164567,2.313452017549211,2.3252397590022595,2.3070413220347588,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.013630275594735498,0.3,0.7043862729378457,0.07047091965491913,0.6458057886334148,0.9996845684356281,0.021477813277683604,0.013017787031175457,-6.625173113486554e-05,0.05023512341323965,0.02669062397604178,-0.083072044505686,0.7912983780966654,-0.00560206807249815,0.22894818033316508,-0.00578758722046475,0.3081848378174023,-0.5085446644667089,2.0205579026343745,1193.62305435322,1193.6449928178097,1193.2487914635776,1194.117716106868,2.2261813377598934,2.226263171717598,2.2247855094284366,2.2280268700520804,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.013561477553330396,0.325,0.7051542482220029,0.06823774684267421,0.6661628390153527,0.9996442418787576,0.021449693478111695,0.015852266201891767,-7.736022113139272e-05,0.053349880861771524,0.03497441997731478,-0.09551136543679546,0.8356969927238498,0.0023199681024754833,0.2235165684170616,-0.0057806393869739795,0.3626610609412793,-0.4907959587802202,1.6211635381988376,1173.3368849986743,1173.4875607341892,1172.0996554795045,1174.777718665591,2.1511544217315435,2.1517069443538976,2.14662022769846,2.1564408126859083,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.013362134834030018,0.35000000000000003,0.7061459402549465,0.06569853751926134,0.6875142384345238,0.9995967412579281,0.021499825015413244,0.018550047557602818,-9.014681531154488e-05,0.05680012552892098,0.04456771758901359,-0.10757396174209667,0.8710983369745566,0.0034535065073139338,0.20540636830734593,-0.005276605919885293,0.41199385247745723,-0.4775950548654616,1.2860504659371355,1158.0316473169705,1153.5235129231553,1155.0379943823075,1158.2109111195862,2.0954002781137295,2.079117546791913,2.0845805512101303,2.096049066074794,0.0,0.0,0.0,0.0
