,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.014318068248971383,0.025,8.162589778227074,-0.06111886526079097,0.8193595616158934,0.9999999951522014,-2.3269787451399785e-05,9.567529947869816e-05,5.928790188378714e-07,0.00019692888026639802,2.693922448004506e-06,6.552062313559992e-07,-0.20263548675101553,-0.006298515970019407,0.025896745211794088,0.00015974482960864127,0.0007232108467098418,0.00017589708343961324,-6.027092935907326,668.0642653489517,679.9305062391953,683.8238364354428,665.3910043526424,0.6973689791860945,0.7223625040250536,0.7306587864016254,0.6917990976963667,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.014421724388012295,0.05,8.162590940068362,-0.06111858280338984,0.8130503567023288,0.9999993651632791,-0.00026601192444707057,0.0010949152397723085,8.444672912492454e-06,0.0022535325722490827,0.00015735746971820154,3.8246587582890586e-05,-0.2820057026250142,-0.03723458885526608,0.15334621750599037,0.0013178556519660163,0.019071219493926293,0.004633562818429106,-1.0976051800968847,1010.4747291324998,1034.5879743403366,1043.2096880535573,1005.8323650947625,1.5954274292634814,1.6724802304551503,1.7004715255032223,1.5808015490476202,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.014357676859374568,0.07500000000000001,8.162606859065736,-0.06111471633512254,0.8061202850889632,0.9999892893202746,-0.00109081816104729,0.004497714265117381,4.3896026768972565e-05,0.009256234828890566,0.0014655381924218362,0.000355807684626756,-0.2589349077400435,-0.0993606680023687,0.41037345626529353,0.004763641956006516,0.10869967151527099,0.026367681974570498,2.2770195870479863,1185.8468740884252,1220.8974515828038,1234.836618622063,1180.731477206121,2.1972697008488082,2.329080585620084,2.382567100275522,2.178353829017176,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.014112500196603553,0.1,8.162694422278046,-0.06109343763505852,0.8006239079950607,0.9999261937261567,-0.002903598835379223,0.01179639094804552,0.0001462009735680996,0.024297570798986107,0.006421583654515589,0.0015643850766383473,-0.17327170471685077,-0.19588100458548374,0.7678894985604571,0.012201142773118767,0.3298623821767215,0.08124446380351627,4.172303692282306,1273.2327324520256,1311.9197688027787,1333.3724145114986,1268.669137287539,2.533038150592582,2.6893089270858304,2.777979731810507,2.5149125655733395,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.013627448937777004,0.125,8.162987916147433,-0.06102129893437515,0.7976958185192015,0.9997040552909734,-0.005913498281604697,0.023594803783873037,0.0003429391440485044,0.04865391910656929,0.018530904316417688,0.00458356828445033,-0.05821834434285545,-0.2779867214295026,1.10481412509171,0.018228872002323062,0.6932161196009458,0.17399153640683285,4.871638460204018,1311.7032471599118,1343.5032828584199,1354.555633604348,1308.5202344999693,2.6884213033918907,2.8203538835412996,2.8669481231382146,2.675389550354263,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.012782969509470759,0.15,8.163705564314112,-0.06084297987955165,0.7977559756171233,0.9992016359871037,-0.009571259636041697,0.038783460390137366,0.0005699384544373836,0.079915339124571,0.04069905907583665,0.010124310624883446,0.06278667121415162,-0.29591970103771587,1.2971383014462752,0.017766327079285976,1.1363240095608957,0.2811178872021394,4.809966011928417,1320.9442931279457,1337.5201361148866,1334.0242427559288,1320.4583039289714,2.7264349900818,2.7952895360487453,2.7806964645620424,2.7244291913213132,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.011481528386454103,0.175,8.165115524676635,-0.060493865609637695,0.8007664608808798,0.9983859940920267,-0.013045776705732908,0.055269036324784325,0.0007403612291074912,0.11363681114665111,0.07390505948994665,0.018187184077839594,0.1762514089153552,-0.25221401958897227,1.3174059279856833,0.013238542243429458,1.572520312684975,0.3724110835970946,4.353025672114526,1310.9090916284642,1312.025941714545,1300.1844444835338,1314.7289701331438,2.6851669417966066,2.6897442331467323,2.6414115494212154,2.700838441187573,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.009703092078046937,0.19999999999999998,8.167484145027428,-0.05991807020508363,0.8064378799633143,0.9973544373047656,-0.015575132292824081,0.07099930797803532,0.0007999432452199214,0.14550351013703808,0.11707589441288155,0.028103852330538002,0.27475127955946604,-0.14151327554920792,1.1817565513043853,0.0072908360187155736,1.927903118579308,0.42454549239540973,3.664851554332058,1287.4900359671437,1277.4951110007269,1255.0355648555742,1299.2122249994536,2.5900842689897225,2.5500261517232516,2.4611506979082165,2.6374627686842214,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.007508717393857951,0.22499999999999998,8.171031066734292,-0.05908324752666208,0.8143426690093704,0.9963301310535551,-0.016090550202492088,0.08406485150955795,0.0006818281770238987,0.1713915334031491,0.16766471130873303,0.03866159692420282,0.35455492339855005,0.07864851534843342,0.8920392879321005,0.001985766546268045,2.1570615074666692,0.41440581208146426,2.8833970327637353,1254.7588291981447,1238.9462847224509,1200.4202391379306,1283.6481483287826,2.460065448875545,2.3984523579017907,2.2516078748987094,2.5746496391626246,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.0054088429907028345,0.24999999999999997,8.175902597942247,-0.057994261407354857,0.8240083548352448,0.9955752223955021,-0.01350695436696042,0.09299158372907398,0.0003226320411454537,0.18821248025489162,0.2225206876495196,0.04812379647252615,0.41592207533677455,0.3313791227137341,0.5432962729306235,0.00032559824059011854,2.2588794938308823,0.3288479740327156,2.178115464986835,1221.4389345392474,1201.8746527634905,1170.2708355743903,1251.2650674966962,2.3311469952256387,2.2570672180517324,2.1399267369254504,2.446384865141283,0.0,0.0,0.0,0.0
