,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.014721881751812311,0.025,4.280190831356853,-0.2422846475258471,0.607333853259749,0.9999999999590119,-1.3359746182706715e-06,8.954958364006446e-06,1.3179561589831779e-08,1.8108129951267747e-05,2.975653994204543e-07,4.439326418255362e-08,-0.19497221409916565,-0.0003616417144684604,0.002424062806218119,3.5516604921328025e-06,7.98876478634024e-05,1.1918299913734825e-05,-5.346074067698772,732.013769536486,733.1454818654678,733.3324628563824,731.8529480830578,0.8372682866824556,0.8398591650189045,0.840287614018973,0.8369004359201384,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.014744256113183722,0.05,4.280190961534323,-0.24228462810550994,0.6015235366455697,0.9999999938760925,-1.632867690372283e-05,0.00010945838130068568,2.2824916851618465e-07,0.0002213392235007322,1.784026187498611e-05,2.661430376061344e-06,-0.24685034744847706,-0.0023765053109803796,0.015931315849101034,3.8367046757345785e-05,0.002212633260520692,0.0003300745881520729,0.30058991509658206,1101.3751356324765,1104.082934958115,1104.5589079009935,1101.0192070029184,1.8953816700191917,1.9047129543334953,1.9063555614575003,1.8941568165233087,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.014714654215011303,0.07500000000000001,4.2801928221258345,-0.24228435250165217,0.5959395200910583,0.9999998779716754,-7.026879389792639e-05,0.0004889959648531296,1.3701409980209743e-06,0.0009880380091253115,0.0001741743926548968,2.5590158124108893e-05,-0.18557818728925524,-0.0065694824471222955,0.04794615736861775,0.0001609704515631479,0.01339177877082483,0.0019244193565905376,3.886536004780984,1281.043612402412,1285.9230889487967,1286.6885850291333,1280.5875532397092,2.564212254970557,2.5837835521158437,2.5868606644295036,2.56238683026182,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.014666634806254523,0.1,4.280203598302153,-0.2422828144035763,0.5927553578340968,0.9999989232456094,-0.00019127636634323997,0.0014549537792718547,5.520305918074952e-06,0.0029349471504489526,0.0008111930742248671,0.0001132086494087997,-0.062371178824474356,-0.013158544493723206,0.11253143037848028,0.000559684711108294,0.044838806459501335,0.005895012235970078,5.602375460482124,1356.6722560915582,1366.0593732529117,1367.3960068365252,1356.285210547124,2.8759148836373027,2.915850759682113,2.9215596342187107,2.87427417600568,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.014613237075062025,0.125,4.280242670957808,-0.24227759203911095,0.5930102601496035,0.9999943028745891,-0.00040532781473616095,0.0033510706339170203,1.5916459814924937e-05,0.006751002386408723,0.00256168991421494,0.0003325998896483904,0.0845265438079871,-0.021148905026376907,0.18960265359075645,0.0011054525385456803,0.10627553911004298,0.012856244509544118,6.050112521400864,1376.8098157460233,1385.24638224455,1386.6235073287926,1376.352970979604,2.9619249357137227,2.998335246468391,3.0042997235020272,2.9599596455268635,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.014529330179466901,0.15,4.2803467531199795,-0.2422644908707084,0.5969739243016725,0.9999815423521197,-0.0007148391565904745,0.006033487912873735,3.1363373982466846e-05,0.012151448578221705,0.0061001069543746,0.0007538848955992672,0.23145624751535346,-0.027986816813059843,0.2309519767167234,0.001279741098005252,0.18794280050971987,0.022273175895355855,5.767566629192515,1368.055828683892,1369.8673251375474,1370.4871300702791,1367.345815833519,2.924379847182213,2.932129547051964,2.9347834675573434,2.921345163331749,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.014381488832214247,0.175,4.280564813004891,-0.24223781398056762,0.604476074675696,0.9999594619132378,-0.0011006628794109155,0.008936492743493648,4.6571012585201434e-05,0.018008281687339627,0.011675322575565722,0.0014240837984122081,0.3663294987413349,-0.033636588705605715,0.22765092843509746,0.001071547387528425,0.26752491596781786,0.032962347299109504,5.159781325821468,1343.6607271410237,1340.63521356098,1341.0004719957212,1342.7872134641204,2.8210149531768307,2.8083251279105914,2.809855602667267,2.817348262459291,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.014155524760924644,0.19999999999999998,4.280945613474604,-0.2421910848800243,0.615143893500788,0.9999316119717476,-0.001465652243668822,0.01160259070282906,5.596485977912596e-05,0.02339012468167724,0.01905415289918839,0.002352589781808661,0.4842668169768693,-0.020086629467905483,0.19552031381013,0.00028327214295415567,0.3306349915018519,0.041784982813969536,4.438903577747558,1311.0848291429888,1308.6091820566467,1304.638723952791,1313.1533356017806,2.6858869248943495,2.6757532855804445,2.659540883366474,2.6943686905552755,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.013857171813530012,0.22499999999999998,4.281528620813704,-0.2421190875228573,0.6285356944764297,0.9999037710411999,-0.0015488484089448825,0.013785756416229158,5.144148490800735e-05,0.02774587232613027,0.02776781696571114,0.0034101700668361925,0.5842717322270965,0.007112951103302051,0.15374274956647774,-0.0005679646883035372,0.3731648330940866,0.04194501497092714,3.724005389752465,1277.6759612620583,1275.3053120511338,1271.2198321548094,1280.455411935788,2.5507481983835336,2.5412914667329316,2.5250353358464905,2.561858042259064,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.013502128948180038,0.24999999999999997,4.282341081401837,-0.24202139468341696,0.6442131332165026,0.9998794019127051,-0.0013134645885444526,0.01547433865434849,3.584238191723144e-05,0.031061212972389146,0.037339874704772714,0.004373499810778782,0.6673625892297707,0.0288611090096536,0.11826406250239763,-0.0008747442368031713,0.3987041411038765,0.03385647291482473,3.0715303373603007,1246.2091114519285,1244.003544957457,1241.7584526585704,1248.3366308933737,2.426654712857609,2.418072827027787,2.409352758754528,2.4349473211227863,0.0,0.0,0.0,0.0
