,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.015369621381814795,0.025,6.478416290517796,-0.027920906241957776,1.293408657233709,0.9999999143806764,-0.0003693775172612509,0.00018643073763597573,6.516880449059605e-06,0.0008275172021265523,1.541916574840309e-06,3.0550279057032583e-06,-0.2326731101331023,-0.09997045351753683,0.05045614176420093,0.0017551778158843903,0.000413916412837882,0.0008201109748068571,-8.696478202621787,379.5736088309535,336.84972656210607,439.85180210708273,288.545678189415,0.22512211423872966,0.17729583736050106,0.3023005185451974,0.13009340731718086,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.016002186807248426,0.05,6.478417130684349,-0.027919296723763226,1.2851383786942698,0.9999854508739756,-0.0047308457917160296,0.0025871647512705916,0.00015400330093121853,0.010784174540808574,0.00012286934085397295,0.00023135340210330552,-0.420321856823205,-0.7094976219800478,0.4042732721378106,0.028641399867529758,0.016574572075667704,0.030319073500501153,-6.60260649279077,613.7659976178264,531.6740574337892,824.8048168742803,449.8855020273402,0.5886156310785927,0.44168950538209273,1.0629883821954018,0.3162497104432159,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.016623010475054965,0.07500000000000001,6.478432493908017,-0.02789210525464016,1.2728376483052308,0.9997350478209901,-0.019430237171803446,0.012312555537945523,0.0008372681380544964,0.0460098465142965,0.0015382974316365317,0.002626656148753365,-0.555654216249766,-1.637928574501917,1.2199535121323617,0.08503559795622158,0.1282883261456732,0.20282515337439996,-4.594190396439161,718.4985926688727,762.2278988815982,1011.6694884628071,624.9351915269953,0.8066367130149316,0.9078117971749112,1.5992024444011945,0.6102335819817379,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.016860402750497244,0.1,6.478539753406939,-0.027725462518422426,1.2577916025270632,0.9984045278836429,-0.044186984309273494,0.0350937937887319,0.0020820078304757904,0.1129149966390387,0.008557524141021568,0.012505747575022113,-0.6398600366969166,-2.2321403215722486,2.491923486745867,0.1400150180159363,0.5100588556190457,0.6449778939062323,-2.5552183820724155,776.842090885265,1002.4993905024327,1121.026729677715,804.4083243886103,0.942956455032124,1.570342466294598,1.9636228484390439,1.011065411140695,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.01637796590452715,0.125,6.478973435788316,-0.027156842417676352,1.2411435709613285,0.9946190263180165,-0.0729270672988571,0.07351263445248145,0.003244675214056182,0.2074705665878765,0.029050833766682164,0.03537157611085349,-0.6880658103815992,-2.3043529482578586,3.560087175951218,0.15909645200749,1.227307033607579,1.2255006573572078,-1.5671634854620287,911.0922541784086,1072.1638399310234,1072.4342988946257,960.5114306929347,1.2970324738724377,1.7961741954885257,1.7970804985459217,1.4415549975770061,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.015002770850011728,0.15,6.480153206079209,-0.025845366453129917,1.2234539737081263,0.9880954383929468,-0.0988595013846801,0.117820621801968,0.0035361972824622277,0.30882880390959666,0.06860450275143086,0.07154183041273332,-0.7269851596044942,-1.787534549279115,3.3154957696474874,0.09376208858612037,2.009324220857485,1.6982500235627331,-1.5603289986236284,1090.3232853536524,1049.2459957768851,811.0150457866099,1103.7775110202622,1.8575337577451623,1.7202072821366177,1.0277416649180504,1.9036592935112224,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.012664712854608516,0.175,6.482572982871376,-0.023480123284158206,1.2048466502800759,0.9817445147915665,-0.11582581226867861,0.15084535305968966,0.002787175859186503,0.38269904987929876,0.12802871417268744,0.11941241878219803,-0.7603120262971753,-0.9387750894948378,1.932146130376193,-0.0014731617687648406,2.733506803794605,2.111271670623897,-1.2264201844199025,1168.4090493581966,1028.6806917610102,757.8654110880336,1205.6959795606158,2.1331233255506157,1.6534357263002282,0.8974501067377675,2.2714425988499816,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.009474723970229578,0.19999999999999998,6.4866802620879325,-0.019804462807204642,1.185511864450525,0.9790613113986391,-0.12100809182240709,0.16368642092856536,0.001657057474442056,0.4099830110600426,0.20225510099014413,0.17554942437401244,-0.7849873869189214,0.14872256569439096,0.15830213420249983,-0.04969952728505753,3.1313014711327027,2.323076554825793,-0.8354971049189057,1155.2568769424631,1034.530407186031,803.6441829264301,1287.23484433168,2.0853706924228965,1.6722941133703684,1.0091454159916027,2.5890576166392356,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.005783278428932445,0.22499999999999998,6.4927349435630415,-0.014680838798770832,1.1657019666234778,0.9815989898501586,-0.11151069458175225,0.15501132791026476,0.0005256791226727481,0.38426636536842224,0.28221875442271926,0.23413994341463124,-0.7974233036628131,1.4295043226604074,-1.5164973088385663,-0.03795830033208469,3.1435407666651916,2.2639285323320335,-0.22643103951137533,1125.5850000202763,1064.961706094038,899.2854829127629,1327.994237051784,1.9796241106379133,1.7721240690410862,1.2636340101189194,2.755614882328057,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.001999520152547081,0.24999999999999997,6.5007548633833805,-0.008142129405762505,1.1457872243577123,0.9879949132318256,-0.08649841075174572,0.12799882370392154,-0.0006144069269490769,0.31021273353247,0.35777920137247493,0.2873089555991684,-0.7927014394679315,2.5890898500227175,-2.779481148209225,-0.0031123904406645483,2.7491073486875877,1.8552888681178121,0.5395323988524954,1125.647870793222,1106.8846874934416,1013.952839294514,1307.1043121981932,1.979845264924642,1.9143921283357974,1.6064294311976246,2.6696027171131376,0.0,0.0,0.0,0.0
10,0.0,0.0,0.001449486519887873,0.27499999999999997,6.5105031141123,-0.00043624779226326157,1.1262246223606764,0.9948125222871723,-0.04957455531204401,0.08880870743688062,-0.001849986388589909,0.2037693949196905,0.4189908553409263,0.3261061135141826,-0.76940801176047,3.2769567567089184,-3.4261712359738157,0.01741262523041469,1.9979838105626515,1.1104408500840748,1.2554368767347608,1144.0904432826278,1148.5343488890303,1129.7902015766924,1237.6735617828188,2.0452521442613576,2.0611714436633575,1.9944435494615147,2.393527209038866,0.0,0.0,0.0,0.0
11,0.0,0.0,0.00417585960156622,0.3,6.5215229242161445,0.007983703935353446,1.1074486869078919,0.9989336992292124,-0.007777714202980361,0.045396544676402174,-0.0031820492550645473,0.0921485937545288,0.4586862755352505,0.34362685254543396,-0.7305360298174327,3.3419022391730695,-3.4234296985094255,0.018184256650347588,1.0556346127579577,0.17740063105519804,1.776924386331462,1164.7811805741126,1177.1610504332239,1228.5866444566436,1160.4932881683349,2.1198973455775314,2.1651994522306928,2.358509993192575,2.104318178201147,0.0,0.0,0.0,0.0
12,0.0,0.0,0.005933084275145382,0.325,6.5332353192885355,0.016545353442206718,1.0897808303928582,0.9994867003877095,0.031275545272907115,0.005332926672635976,-0.004442511572936612,0.06346456548963514,0.4744133674008801,0.33746500983223393,-0.6817798939814977,2.857193570014679,-2.894096545786643,0.014627966704527977,0.12334860558727297,-0.7433159675390933,2.04992241405761,1177.9667484320423,1193.6987476974452,1299.601310409149,1102.8380591915704,2.1681643717175896,2.226463692314982,2.639042729100292,1.9004201712914999,0.0,0.0,0.0,0.0
13,0.0,0.0,0.006637871015649102,0.35000000000000003,6.545061697164815,0.024678201719031553,1.073390553392013,0.9977504787092354,0.06165248043591977,-0.025768577654175475,-0.005379061002725854,0.13374168176395718,0.468544042480859,0.310081902693344,-0.6292200842730673,1.9865445706918567,-2.02387092613001,0.017339667021581663,-0.6261409211113036,-1.4756606113648574,2.107685171941718,1188.1165993615998,1200.546898236881,1339.9984823594316,1066.3786318304487,2.20568895203595,2.252083044611238,2.805658147994239,1.7768428088829071,0.0,0.0,0.0,0.0
14,0.0,0.0,0.006394282967981796,0.37500000000000006,6.556530926738204,0.03192233750924168,1.0583187593579664,0.9957802658119471,0.0798273805799743,-0.04489305597442795,-0.005819368909495978,0.18342687217401507,0.4470093454455601,0.2675706573642957,-0.5766666419477543,0.9401282641932478,-1.0223631900925405,0.025273621598420726,-1.0919640822116095,-1.9154094629582992,2.0783830964665793,1196.1993683675532,1204.3975474624663,1347.4161309169747,1058.5460843039625,2.2358016810240184,2.2665529318872073,2.836805925813916,1.750836858615958,0.0,0.0,0.0,0.0
15,0.0,0.0,0.00560023337127071,0.4000000000000001,6.567343825481033,0.0379953182551746,1.0445481071778686,0.9950862156187229,0.08444602889740176,-0.05137124764864992,-0.005769454401306596,0.19801133556539463,0.4173139497746108,0.21774043437050186,-0.5250968059232569,-0.198585628495287,-0.018044034777841108,0.03172825239695358,-1.248737067112983,-2.026170623082126,2.05573907292683,1208.3469135531377,1200.472409917369,1347.5738477034097,1051.4817314562358,2.281441908958225,2.251803590843178,2.8374700682256946,1.727545935357738,0.0,0.0,0.0,0.0
16,0.0,0.0,0.00453444818711698,0.4250000000000001,6.577391984507901,0.0428180252922713,1.0320651630668314,0.9960925074610545,0.07518480797653992,-0.04602020430853063,-0.005394629262631127,0.1765313102255172,0.38702768524814635,0.16892716753280498,-0.4733777846390916,-1.2553529260090246,0.8348383576987016,0.03226602567866419,-1.1184549562051214,-1.805228829002657,2.0979256868933405,1214.3436219916844,1198.642392545029,1317.6568892747923,1082.6736485721747,2.304142492294327,2.2449434602433613,2.712881443478729,1.8315605213099586,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0035079488098099464,0.4500000000000001,6.586745285531082,0.04651612120838803,1.0208904613751364,0.9979984320698059,0.05450702543699482,-0.03168654835315669,-0.004906772634140376,0.12617973496979154,0.36264649200243504,0.12892798060842434,-0.42033082889964285,-2.009930331547741,1.3978622320797707,0.026426486498210982,-0.7694739958004626,-1.308792556347367,2.161771474246267,1213.1077675816857,1198.0775727799953,1271.0251838356933,1133.0010671186947,2.2994549630059975,2.2428282510746564,2.5242621316487663,2.0057960819801055,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0027803831100680063,0.47500000000000014,6.595611278989366,0.04938715000856577,1.0110609483448945,0.9995587271790835,0.026693190790120204,-0.012248816169367729,-0.004448706331266118,0.05874718885099353,0.3485696305190967,0.1034916533847824,-0.36583714726072974,-2.398813279786901,1.6469781029782402,0.019620332884468836,-0.2974843511837476,-0.6407530184802875,2.2046959464144376,1207.5514506167679,1195.22352203094,1227.8217902209808,1181.7015944907082,2.2784391204190366,2.2321552839539582,2.35557433561569,2.1819348749946763,0.0,0.0,0.0,0.0
19,0.0,0.0,0.002518275386374633,0.5000000000000001,6.604277638928877,0.051839169410778145,1.0026022386004037,0.9999467102430644,-0.0039464334350106395,0.008644627893644903,-0.004033949156407053,0.019005961872422338,0.34682819972874657,0.09570063518907714,-0.31090710793828413,-2.4713019744367473,1.639721008668235,0.01842093976439756,0.20779230214037842,0.09384994217294686,2.188358871024608,1199.4773340023276,1191.6452866637835,1195.5643407648502,1218.9162717847732,2.2480720817613253,2.2188101298255303,2.2334284663995607,2.3215278079352,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0027893282166586214,0.5250000000000001,6.613056066374003,0.05432536923955887,0.9954965609783556,0.9990304275921461,-0.03369974498641612,0.028100222160903913,-0.0035929719470291486,0.08778455798767118,0.35737384853742454,0.10612137864229194,-0.2581094043967659,-2.2587117831391375,1.4245787785163473,0.022442783481862353,0.6708652359443787,0.7986907581128295,2.0448684929638574,1189.4452408110503,1189.9352461422304,1158.290314105873,1246.3867773728248,2.2106248452971693,2.212446603952659,2.096336471863629,2.4273466747003103,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0035667067142776013,0.5500000000000002,6.622234675290189,0.05728332128852137,0.9896583858077879,0.9972708601098066,-0.05930290011745497,0.0438696102338911,-0.0030748839705670035,0.14766549947357915,0.3784395698356109,0.13298220504634445,-0.2097686823984352,-1.8284691272297016,1.0718642434645185,0.028633818970657848,1.034453943271185,1.3893933980978836,1.8385652399012784,1180.0024601329558,1188.8013343763018,1131.7739354481535,1256.822614113981,2.1756647046774615,2.2082320486802214,2.00145355656899,2.4681645689995535,0.0,0.0,0.0,0.0
22,0.0,0.0,0.004738572065610734,0.5750000000000002,6.632040656695864,0.06108058454928515,0.9849450782572016,0.9954728095890337,-0.07784999909303933,0.0544700508090767,-0.0025053093593276764,0.19031454238828718,0.4069798842299495,0.17247673356726817,-0.16860938015707247,-1.1027593630051424,0.5989785658471211,0.030211370913448297,1.2541647680048231,1.7829151850840546,1.5086761658709875,1158.1520055476751,1196.0774432929998,1076.4778675453174,1270.8852951519189,2.0958358651317797,2.2353459269061315,1.810657680130738,2.523706523027192,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0061446736868052175,0.6000000000000002,6.642615756839978,0.06596721002573493,0.9811677762434626,0.9945747038747124,-0.08584815576999807,0.05871207139708285,-0.0020359851871291613,0.20838658645724714,0.43935802990978856,0.21912111228049252,-0.13453837056377796,-0.17834710714715665,0.07844971200107784,0.026645506179006313,1.3259425773803764,1.9302867685068226,1.2681325055191177,1144.179410058768,1194.5623745655384,1056.7076587772256,1262.962336150305,2.045570242477291,2.2296864978058335,1.7447606223187453,2.4923380018347197,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0076291355775383145,0.6250000000000002,6.654010161095883,0.07204302715096879,0.9781770865520636,0.9950190402784049,-0.08204434581039645,0.05659217160373762,-0.0017778968359831475,0.19966991170551568,0.4719480088910964,0.266540516299895,-0.10530487305354548,0.783590051361031,-0.4130486341338183,0.02092657218944277,1.2587751663941829,1.8179474570700518,1.1201621778517001,1132.1095745858427,1189.4454592637828,1050.755489983992,1250.9263438146393,2.0026408356436702,2.2106256573010614,1.7251603832466615,2.4450605472950713,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0090360487807097,0.6500000000000002,6.666187474836469,0.07924734176863997,0.9758798628447596,0.9965466413360309,-0.06705927620477388,0.04893553217609006,-0.0017773034099932148,0.16622301666505013,0.5015040157188978,0.3084085656900367,-0.07875826049253207,1.5763940722502168,-0.7882874130177357,0.014610252516833296,1.0758817897490827,1.4688363287482127,1.045776916934006,1130.2722950348,1174.420643766338,1078.1064648717488,1215.2617433107064,1.9961460130326936,2.1551301070930102,1.8161404921453714,2.3076279671233313,0.0,0.0,0.0,0.0
26,0.0,0.0,0.010312132011540019,0.6750000000000003,6.679039787480509,0.0873738015909394,0.9742380162019122,0.9983622617096908,-0.043376734341570584,0.037246449913437917,-0.0019887887312737304,0.11440991400416099,0.5256279692623127,0.33959195407123166,-0.052451081661238685,2.2061250068034965,-1.0714468836287196,0.013168674914883856,0.8165865000058544,0.9471620679666697,1.0762889912609648,1124.5985559712915,1163.8753768881572,1091.893997309527,1208.532218387819,1.976155811526932,2.1166015090273786,1.8628895124909324,2.282141699104865,0.0,0.0,0.0,0.0
27,0.0,0.0,0.011313694301121568,0.7000000000000003,6.6924075138954935,0.09610248188749576,0.9732578425525733,0.9996587560578086,-0.012976951520108772,0.022553574543667364,-0.0023035714668155198,0.05204681955023642,0.5424559899744112,0.3559738182372051,-0.02603612024499397,2.6149442288298115,-1.2473933467897118,0.016274278678084605,0.490979676259579,0.2809975717512178,1.0527148988170971,1127.751922363341,1147.5263461897134,1123.3105248179209,1175.9747114343397,1.9872536026277197,2.0575550874669752,1.9716317213817622,2.1608374896839178,0.0,0.0,0.0,0.0
28,0.0,0.0,0.011988077701658021,0.7250000000000003,6.706090846939766,0.10502575497666548,0.9729149060566861,0.9997728538680728,0.02004250440834485,0.006755141733193682,-0.002628068814772592,0.042303694460818074,0.5507750800638269,0.35494745723901827,-0.001990161609103473,2.5940156634892357,-1.232756705695791,0.017610354588747757,0.14359994319675654,-0.42979052839898113,0.8987332888777253,1139.3823125329873,1123.0596120033854,1164.1075388699699,1114.5414217415198,2.028453644776781,1.9707510167104931,2.1174460039291816,1.94096886092179,0.0,0.0,0.0,0.0
29,0.0,0.0,0.012290285958992432,0.7500000000000003,6.719876228971524,0.11370701764394714,0.9731197190523188,0.9987239962261406,0.04984276713235977,-0.007594007920361253,-0.002899822474375619,0.10087868333169045,0.550776287975765,0.3369601573030114,0.017570744023574787,2.119095876097824,-1.0222702305179405,0.016801418247719073,-0.16314381969771843,-1.0502943690046527,0.693949291526696,1147.1503105960157,1101.2080924189895,1194.7522554386533,1059.9107585087525,2.056206818328959,1.8948067766429535,2.2303953908307994,1.7553541150420129,0.0,0.0,0.0,0.0
30,0.0,0.0,0.012334336355475782,0.7750000000000004,6.733572799527248,0.12176004865194198,0.9737488105757957,0.9972637970505762,0.07156850462838493,-0.018261741432171436,-0.003062194864566383,0.14785793184703044,0.5440178700429735,0.30544504448870485,0.031920533739707005,1.3346061450376177,-0.654717295149511,0.015272563006116362,-0.3835185844281498,-1.4839892228538762,0.484090012427254,1146.6316805431095,1089.6868182427393,1210.3087829734527,1019.9212512052509,2.054348004226881,1.8553657510756867,2.2888562112396413,1.6253968831722725,0.0,0.0,0.0,0.0
31,0.0,0.0,0.012121473383466164,0.8000000000000004,6.747041587032529,0.12890999459459074,0.9746746040129786,0.996325664999346,0.08233000297832636,-0.02340008200035713,-0.0030620312827394983,0.17139139459506827,0.5330399703068848,0.2656726345310713,0.041459685062986855,0.3806443811173469,-0.14229201240750405,0.010835684136775117,-0.48406551570200096,-1.6834279037787805,0.3132581447479499,1140.046987577854,1089.0034063258265,1218.0577176538561,986.6797869573944,2.0308209902527885,1.853039245095926,2.318258583646467,1.5211729834238708,0.0,0.0,0.0,0.0
32,0.0,0.0,0.011778090105009293,0.8250000000000004,6.760216781004034,0.1350247390234502,0.9757942588036691,0.9964593229686077,0.08116705697446458,-0.021738892131799716,-0.0028543125144520564,0.16825398802045863,0.5211072069104196,0.22362309543849768,0.04773088141027778,-0.543696092941764,0.40040563268732754,0.004405939018843264,-0.44524404299735093,-1.6435656000685945,0.2181707649025988,1129.3314221859137,1089.474025392309,1200.6728073643358,994.8878812972328,1.9928240915938613,1.8546411942374088,2.2525554504469305,1.5465872386918709,0.0,0.0,0.0,0.0
