,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013907799316687062,0.025,14.87343344512119,-0.1647633388633004,0.3953081428100021,0.9999999225771761,-0.00022146270279641727,0.000325222186821522,5.517462965932428e-06,0.0007869312740975863,1.0919444234061291e-05,7.43570639731846e-06,-0.19445462804452535,-0.059936184776104885,0.08801685781902055,0.0014858458669554095,0.002931230387359262,0.0019960689314390168,-5.300079783008459,724.256869137717,742.8074867374258,775.9485697579423,700.3292269860654,0.81961780957685,0.8621417674620017,0.9407885319119557,0.7663561435346068,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013934962338330022,0.05,14.873438182563687,-0.16476011920843744,0.38955582959136875,0.9999896316977144,-0.0025537266491139987,0.0037693992630562917,8.128017530087072e-05,0.009106049384243782,0.0006436181257039207,0.00043693789648854543,-0.24169402718132227,-0.3592746469581417,0.5318050915415714,0.012863101590118876,0.07841539501183861,0.05313486953755558,0.5952266131237032,1089.0945888584279,1128.7481359970275,1203.9085679526743,1047.2501943039795,1.853349568983123,1.9907660835242431,2.2647128866926343,1.7136693929217703,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013754135083225035,0.07500000000000001,14.873504486953086,-0.164715271933615,0.3842939475271005,0.9998202218781385,-0.010561199783508323,0.015741341901574616,0.00044174406667363373,0.0379142101612663,0.006161793426218582,0.004158255932337782,-0.16191763824520097,-0.9685254247353451,1.4576802156186692,0.049594859976925976,0.4641780805706726,0.3117243973534694,4.933739953511438,1276.9363301175238,1339.4756638380616,1465.1125260752397,1236.0892709052475,2.547795858669996,2.803469244188713,3.354038964926475,2.3874034354906257,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.013099205569890174,0.1,14.873874765312912,-0.16446707323444873,0.38207557128019387,0.9987957431803982,-0.026762086049901355,0.041098882198034675,0.0013175875857360402,0.0981276388945109,0.02713403107645145,0.018076323512195885,-0.007584228709866701,-1.5911026503406238,2.595554947836726,0.09091060433487322,1.3806991715751875,0.9016566136751095,6.944422129316543,1363.5239160810145,1444.4454063761143,1534.5181075107082,1341.7983054943227,2.905036948789499,3.2600811075473572,3.6793421517178486,2.8132000665296064,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.011448806894431066,0.125,14.875098549377729,-0.16366469493815758,0.38411718181459736,0.995634327868992,-0.0488815503949849,0.07947868251055283,0.002453207335268091,0.18688661038262408,0.07632640750104698,0.04937891876785575,0.17215762381195954,-1.8924643545122064,3.489799421225435,0.10857891648629685,2.744771389651165,1.6974443560707182,7.260334130511108,1399.5188654203198,1472.3560857850534,1502.6532227543933,1405.334420627524,3.0604384882849827,3.3872858850454466,3.5281226562897046,3.0859260020396224,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.00829034124506255,0.15,14.877991477052813,-0.16183333386114482,0.3906086624565304,0.9894390256494214,-0.07207120623231758,0.12571777905139025,0.003346010240293494,0.2908461901176629,0.16122118411190767,0.1002320867093857,0.34412923843880955,-1.7785219628174516,3.863500995133811,0.10561887427545887,4.226344100551594,2.441895415753344,6.49980066131204,1403.7331021885595,1450.352705910396,1425.2503170419939,1444.4902631648245,3.0788974474218085,3.286800920539136,3.174011042927982,3.2602835922372484,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.0034516893610627743,0.175,14.88344040835613,-0.15852674325755667,0.4010589523790588,0.980852035372978,-0.09074902301247101,0.17228373984006598,0.0034946407095184976,0.39195020633154326,0.27965320869993415,0.16616308927726497,0.4859381008205075,-1.1780548049128259,3.584132215139318,0.09081471393688714,5.406583973688366,2.872526822105789,5.005304302226781,1381.0951201236544,1400.467126502196,1301.9383746087722,1466.201138711466,2.980391542742971,3.0645871681756023,2.6485428085810185,3.3590250743427656,0.0,0.0,0.0,0.0
7,0.0,0.0,0.002780462197482325,0.19999999999999998,14.89216342775192,-0.1534804448429718,0.41455040704585044,0.9725543909311678,-0.0988016823218396,0.2106440276278493,0.0022973627483677504,0.4696325470775272,0.42092967104665485,0.23756551868040185,0.586696156185235,-0.08704349617444992,2.575865989483303,0.0734043534914569,6.02803277221806,2.8448144260492763,3.327479894748997,1348.8782120691776,1325.0472147184198,1153.6588158283382,1477.2850658941584,2.842965701823078,2.7433981909292955,2.0796053168969113,3.4100029589061314,0.0,0.0,0.0,0.0
8,0.0,0.0,0.009840593170452388,0.22499999999999998,14.904579202271188,-0.14668788754225012,0.43010815197411134,0.9680112142341221,-0.0920107213761812,0.23342633137949242,-0.0006812396984598115,0.5072321794986712,0.5733419999625956,0.3043357198881527,0.6535737132176154,1.171050875186533,1.1362024419934487,0.06989625793818928,6.231448891357769,2.4512132595747906,2.2428069123659355,1316.4021229955104,1257.939569540205,1094.9380522809079,1456.0768159037204,2.7077171075999105,2.472553501524065,1.8732909667103,3.3127961650950097,0.0,0.0,0.0,0.0
9,0.0,0.0,0.017212550200692997,0.24999999999999997,14.920839653889402,-0.13837352153965873,0.4470622753540892,0.9685379038298769,-0.07111302525952519,0.23843014378148145,-0.005322877004806801,0.5029011021363764,0.7269616144085327,0.3580984022157852,0.7005379951528639,2.177903906003596,-0.2735620605376574,0.07795638698088954,6.068961739541885,1.7738379759730865,1.687967560140363,1291.758416090218,1209.5603275487474,1109.1150277443116,1397.1158796260474,2.6072864062318293,2.286026227389581,1.9221147891955994,3.049937912995035,0.0,0.0,0.0,0.0
