,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.015994975250762846,0.025,0.9244551592154014,-0.04267971689214617,0.5580813577987487,0.9999999998923654,-8.457153015695782e-06,1.1988186159940742e-05,1.7068734460724507e-07,2.9342123169433153e-05,3.984478823371402e-07,2.810879834760019e-07,-0.19496037699876176,-0.0022893437206083353,0.0032451907011801224,4.599805607165393e-05,0.00010697243925590105,7.546451172889127e-05,-5.345022131796112,732.2635948391918,732.9105543493642,734.1812668295132,731.3330148817907,0.8378398783800413,0.8393210060307067,0.8422339406172116,0.8357117333056703,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.016053680530970896,0.05,0.9244553297890605,-0.04267959656650744,0.5522722454420109,0.9999999856271573,-9.771453976333404e-05,0.00013853267567991165,2.5003338992694313e-06,0.0003390541772342514,2.3090338556153338e-05,1.6287817829368773e-05,-0.24674655472485935,-0.01376691733369401,0.01951933109470436,0.00039475363102462163,0.0028019294309601255,0.0019763618716028292,0.3063002164119588,1102.1001522619117,1103.4578813911805,1106.3456839066762,1100.3742789027162,1.89787788676898,1.9025569376312506,1.9125281347340706,1.8919384407286068,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.015971380372426812,0.07500000000000001,0.9244580447254169,-0.042677595031634846,0.5468293786384731,0.9999991649997892,-0.0008115221490772028,0.0009896796368762469,0.0001787896590387193,0.0025597147313333977,0.00028823706196379575,0.0002209178841046634,-0.17020402754229252,-0.12669940557128448,0.1440738935911933,0.03731721043657606,0.029157483420687445,0.02391740943995725,4.926292546780974,1300.713408690695,1305.3188785965735,1382.1851147039933,1335.8223989470448,2.6435612388615595,2.6623146330194594,2.9850977972559765,2.78819782216109,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.015848601274687225,0.1,0.9244822114775341,-0.04265762928097943,0.5444564713282974,0.9999834340028025,-0.0037399100467334764,0.004235516519324194,0.0010978126523696651,0.01130077291456308,0.0021002146150107272,0.0017854649949583727,-0.00991809258272335,-0.351926597188651,0.3854796767672763,0.11191892901920786,0.14543737299380943,0.12870387525862928,7.378034726896026,1401.159611640556,1406.7921998149789,1500.18116359893,1441.5882244901418,3.0676185934815257,3.092331497946124,3.5165237676091436,3.247196671430147,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.015766020187847864,0.125,0.9245987019564759,-0.04255571501472892,0.5466227376945466,0.9998920450066877,-0.009659656592557152,0.010674783462022648,0.0029391095414991286,0.028794047157579713,0.008172645551790425,0.007249599164206274,0.1862276341540511,-0.5905265622290267,0.6394434629513703,0.1778827795156773,0.3822798770593799,0.3479759384822358,8.141393868006563,1444.8653604568733,1450.0214971939342,1517.5745955375296,1465.6875601888491,3.261977037127783,3.285299916253623,3.5985391870635173,3.3566722989248134,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.015618136350534734,0.15,0.9249437681169955,-0.04224627289845407,0.5536352726349735,0.9996637540407863,-0.01681688755630705,0.01906533652345802,0.005107258878111944,0.050850134479799185,0.020479218887862194,0.01842499747646126,0.369707306482053,-0.46934631815314476,0.6460325044299011,0.1507347266650198,0.6326011320436478,0.5637685731518959,6.842906763415893,1437.7600384718019,1457.8337104042362,1356.4070194405813,1411.049116995509,3.229973490240229,3.3207953923767084,2.874790480210805,3.1110744448330037,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.015252961404205172,0.175,0.925668615851956,-0.041601342213091544,0.5648550978443686,0.999442263108374,-0.020065747127196592,0.025918593028624353,0.006383967454143114,0.06556806164422364,0.03823414793401437,0.0334851281667511,0.5234647420522011,-0.024049956871211444,0.43138877435565814,0.06098438362866571,0.8019519959074748,0.6290914302014992,5.7161258559358235,1396.7810453466093,1420.7351619172057,1278.0604340779944,1372.5289853032473,3.048476185439673,3.153932532225914,2.5522835499520835,2.943534906102881,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.014671286858920714,0.19999999999999998,0.9268802191075487,-0.0405762433367795,0.5795890178532673,0.9993880810179311,-0.017286665191229615,0.029703115836496517,0.006508428033502947,0.06874792154227949,0.05897194866133203,0.04807254881625756,0.6514316040460335,0.4632645640096455,0.17264221816823053,-0.009500246244756315,0.8626186811587113,0.5095772312407308,4.743793218348612,1337.748764743855,1358.748212690848,1254.7171014237713,1345.0695956064428,2.7962452417875885,2.884722968656543,2.4599018296258364,2.8269338917701488,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.013904473357462619,0.22499999999999998,0.9286176308267396,-0.03923758526738597,0.5971817647246845,0.999458641715047,-0.010249642540479364,0.030695595155178956,0.005928639555178905,0.06473455130815708,0.0798605134761335,0.058072531778291726,0.7512168766767908,0.5771788132601684,0.002018405880510605,-0.04102956226727959,0.8180639884413446,0.2785661763683551,3.5245267299628367,1290.3037416974792,1261.3182277986612,1258.3664385860752,1260.9867095602356,2.6014174803150882,2.4858532374725844,2.4742318581937544,2.484546672061394,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.013037094280630298,0.24999999999999997,0.9308628124062114,-0.03771616734442045,0.6169556658842555,0.9995165206970427,-0.0045416658906542425,0.03031252725925115,0.005220039824863212,0.061311349372921986,0.09953836876024127,0.06296096316055641,0.8277494502486452,0.297169791524365,-0.051809407207985596,-0.04031088860727094,0.7630700577050177,0.11840710942673155,2.7723812568869057,1250.6396875292332,1199.6784232446946,1260.4943001726538,1213.7336956110937,2.4439400789780947,2.248825911771267,2.4826066433089835,2.30182847782265,0.0,0.0,0.0,0.0
