,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01663017865273948,0.025,11.763592452240424,-0.19223080281544566,1.5920232601205508,0.9999999710694281,-3.099683849214268e-05,0.0002384456425635405,6.6343704919462435e-06,0.0004809038556219764,1.997829478268606e-06,2.597149069772159e-07,-0.2325091628841183,-0.008390672683500768,0.06454570836512842,0.001787834378568165,0.0005363568315605627,6.97275434559305e-05,-8.681904992230582,328.52467459595505,391.0919541825776,410.6405932091815,334.3330366466648,0.16864059601737588,0.23899229719283355,0.2634813610015614,0.1746564894309031,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.016719694722052373,0.05,11.763593402700094,-0.1922306794759535,1.5837515626098067,0.9999967782227058,-0.0003253495449680713,0.0025163475043656625,7.541299209244097e-05,0.005074591965677536,0.00013016764727347493,1.687371482261788e-05,-0.42102427630702205,-0.043064164834130364,0.3344096802396804,0.010495054893429464,0.015710565580387064,0.002032492154658779,-6.684899386349908,551.8527743223704,645.895013868369,679.0858333870746,565.2705898100265,0.47585276948656124,0.6518535044368988,0.7205688471962354,0.49927396671624735,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.016771412837552867,0.07500000000000001,11.763609285642458,-0.19222857307170904,1.5716050896913074,0.9999500023706427,-0.00144012247539951,0.009882535592499464,0.0005042781678461124,0.01997416116665504,0.0015956122809833377,0.00021742010805529918,-0.5361027065922082,-0.15352362673813394,0.8975760572486482,0.07159468127700337,0.13258523295926877,0.019389136663843218,-3.099052386892404,767.8358463316581,887.3735504061217,1036.4673251455667,881.7816703994846,0.9212190438812835,1.2303795390630667,1.6785619402168634,1.214921659375653,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.016614591949676516,0.1,11.76371841747262,-0.19221223931540807,1.5576140869342072,0.9996587692036574,-0.004478868269817813,0.025649838862721618,0.0020906122469197693,0.05208177287915233,0.008550805586436427,0.0013522818408992442,-0.5721272507893672,-0.34048214413540184,1.6272876791478494,0.1829363672462246,0.4863386575695277,0.08597092268045427,-0.3324181141591609,949.6398060784197,1047.7775880566387,1201.1343773111232,1059.9451424343854,1.4091069669602774,1.7153958306110215,2.2542876654837127,1.7554680056575243,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.016029448614682095,0.125,11.764125259312767,-0.1921426389708204,1.5432555649492898,0.9987026950190709,-0.009699296457564257,0.049754146070273196,0.004834827679536084,0.10142495331770601,0.02600070919284557,0.004661407450626504,-0.5752548634648477,-0.48150189820601713,2.181598552374748,0.2346537794234503,0.9782892851451715,0.19563273438026862,-0.003933634071659142,1055.204783901079,1111.66244809373,1133.502769147364,1052.6405273619503,1.7398012710065582,1.930954372613744,2.007572840703769,1.7313557519033265,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.014900060659114908,0.15,11.765107881010023,-0.19195853070960417,1.5286905949579854,0.9968365506460414,-0.015160064634439656,0.07767602806412746,0.007314260083056366,0.15844889966751732,0.054149051583570015,0.010399925769754395,-0.5946629893636246,-0.3374297836084372,2.195891579635185,0.1419972088711064,1.3423609283882267,0.27222855650131744,-1.2347206854342687,1102.7601964507787,1105.3465943397139,886.6554978050068,976.5862229191691,1.9001518332551195,1.9090754631828157,1.2283891263938862,1.4902094987223318,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.013295047499946186,0.175,11.766910237706655,-0.19161003352901892,1.513368942357638,0.9945290523815898,-0.017444269355151667,0.10268768705346908,0.00793097492435424,0.20869620290310478,0.09147670264023444,0.0176116210233259,-0.6330454713512406,0.004825367327740252,1.778683939199092,-0.0029474643425813573,1.6819088003865967,0.2995358464312834,-1.7398569400012551,1090.5244037023097,1058.6689823016059,822.6638201896802,990.765033537235,1.8582190931537612,1.7512434291720569,1.0574770157059283,1.533795582537797,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.011260217163361992,0.19999999999999998,11.7697487799499,-0.1910780935488523,1.4969772914078083,0.9924892436001888,-0.015255163638029976,0.12119329508339245,0.006675818087098159,0.24491091019451988,0.1367598669533814,0.024794548481604582,-0.6790074323111114,0.37992156378840514,1.1873154167380329,-0.08998410094980619,1.9545902574625351,0.259400227621711,-1.917416098048922,1045.722247969059,994.1775619752764,865.2302750224027,1040.7173987433566,1.7086725263602223,1.5443795957071451,1.1697405772394067,1.6923561781131435,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.008871307866270401,0.22499999999999998,11.773800105440872,-0.19038502123335843,1.4794104855317187,0.9911714665997277,-0.008731694579169384,0.1322241428353071,0.004433662119443438,0.26580608158821395,0.18819229839737622,0.030219858527936204,-0.7261682995395328,0.6914724451725127,0.6020827682408346,-0.09738997129889443,2.1547908280868997,0.15197967029858123,-1.872134744776769,1009.4586021933775,953.5286161121871,936.1037702467129,1073.8341483316985,1.5922203393064291,1.420671286746364,1.3692228231829586,1.8017750219527195,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.0062346139229533925,0.24999999999999997,11.779194305940736,-0.1895953520560977,1.460695855168309,0.9906110229378432,0.0009999981665469227,0.13669112065960823,0.0020829715618035293,0.27424819830268954,0.2438724649956508,0.032283486495131776,-0.7703269585112171,0.8822364323864799,0.1406976688034876,-0.056732019447549506,2.2807583423412607,-0.01188949436992466,-1.6996385049695437,999.8773742259717,950.2577420969968,992.4420606843453,1079.558720652741,1.5621388125563966,1.4109413914239601,1.5389923621689103,1.82103662629935,0.0,0.0,0.0,0.0
