,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013461055973838232,0.025,13.523946411241099,0.07666489675222286,1.7990288111832407,0.9999999953184455,-3.7512389873672445e-05,8.909422669309374e-05,4.260096811438143e-06,0.000193338673500734,7.203406661780285e-07,3.032950188476643e-07,-0.23295228235543342,-0.010154485365934768,0.024117479104638982,0.0011480284327668787,0.00019339075207589537,8.142655223638214e-05,-8.721282222258512,348.5839419618833,365.2240234870407,383.15951235700857,347.3094175663155,0.18986324291445483,0.2084226022552689,0.22939574845550673,0.18847739049031448,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013867181285851727,0.05,13.52394674903705,0.07666503890519885,1.7907158005437462,0.9999994685400249,-0.0003990943792595139,0.0009493015237999393,4.9698702800896626e-05,0.002059563139609348,4.61799079995347e-05,1.9427807443576602e-05,-0.42449362090916753,-0.05334967443872901,0.12703022998168173,0.0070260601352061655,0.005574828490268818,0.0023440310248480376,-6.870264193593533,572.6526111631322,598.7440103565528,630.0306244011446,574.2985337445992,0.5123994224072148,0.5601553711544659,0.6202252759040793,0.5153491401718486,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.014380740273879353,0.07500000000000001,13.523951755009401,0.0766672516579344,1.778232898546963,0.9999913640062501,-0.0019622630567642926,0.0036473701099156213,0.00034369739142707626,0.008283449307543532,0.0004753674737967625,0.00022213892791043288,-0.565804971628209,-0.22886451910241712,0.3184801611908997,0.048759861076809026,0.03649345508481607,0.01964943425770462,-4.803095260300958,723.6674659534438,722.742106439273,872.8602053849121,774.7256166993692,0.8182843357804136,0.8161929799920368,1.1904619773195626,0.9378253624736512,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.015000217001548532,0.1,13.523981669932208,0.07668382470474853,1.762808537129524,0.9999363952000305,-0.0066462333724920915,0.009008027729850375,0.0013742535228205858,0.02238948116908829,0.002249464455842273,0.0013735163657125115,-0.6617527366235024,-0.5298763691566282,0.5341982279962114,0.11388318900713114,0.11896799711790045,0.08802881210912847,-3.197690543583655,857.1606249937144,839.6753133481756,978.2816323290181,885.8186197512911,1.1480229405598135,1.101663373461833,1.49538816750696,1.22607136768255,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.015547522969457408,0.125,13.524086160539955,0.07675652441283705,1.7453745086907149,0.9997486798102123,-0.014633939146787943,0.01671708654085062,0.002994004070043707,0.04443846967380776,0.006629966682530033,0.004969935820268676,-0.7298697806689562,-0.710096123278416,0.6855988287797682,0.12970469174640417,0.2466316465627015,0.21720644083123974,-2.416021261480668,948.4402165870212,957.2182401882851,951.5008920643934,916.1020827526503,1.4055492342915084,1.4316869693517642,1.4146354609108103,1.311335691508672,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.015801093389608663,0.15,13.524343819943255,0.07696349197172321,1.726452769023545,0.9993818644992808,-0.02351261994775491,0.02576069853287163,0.004408176973782885,0.069769634132836,0.01464888772219763,0.01224670504796305,-0.7816256960177641,-0.6819987193270547,0.7489915603986732,0.08839507641461763,0.4090750048393746,0.3766969057153131,-1.8490761675506526,1002.6867518091234,1023.4346401736066,939.2373069729645,950.8508832470626,1.5709294968970313,1.636614391186304,1.378404905808168,1.412703331476159,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.0156961625996611,0.175,13.524854481135716,0.07740202102634124,1.7063908713650455,0.9988952606896293,-0.030870575653061044,0.035064368281798756,0.005075017994510069,0.0934685398860754,0.026928842415244604,0.023438024369450663,-0.8217616409973154,-0.46299189462245005,0.7320276547639972,0.022529063231916478,0.5851331369204132,0.5204504486654221,-1.4527663168032543,1026.3710739417959,1062.7071417810885,934.5702612789809,990.9072513064001,1.6460193966024717,1.7646287037356512,1.3647404235043972,1.5342359465686084,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.015229201211187595,0.19999999999999998,13.525727424707128,0.07816104170452388,1.685437621391315,0.998424924617747,-0.03474092062312059,0.04378554516193368,0.004854314696891978,0.11184568489831269,0.04362478981231427,0.03765831612425345,-0.8532828130319094,-0.14490056743961163,0.6627674997168026,-0.030290227829922904,0.7593133410826797,0.6085038381897585,-1.142940412836774,1029.5189440372792,1064.43980040079,966.8357986501887,1033.4848033266712,1.6561315307093136,1.7703875652641914,1.4606009736464485,1.6689154334784022,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.01442328973081084,0.22499999999999998,13.527070611722985,0.0792963338923578,1.663778159573061,0.9980621330477684,-0.03479639736879671,0.05142637575788098,0.004064133696224984,0.1242646605922177,0.0644745619092534,0.053240266864518486,-0.8786633011350422,0.1297830909975775,0.5608327820693371,-0.04661214870979679,0.9151151754970485,0.6246376616700872,-0.9362917864496971,1029.0577161203882,1045.3532293780415,1009.3266244068334,1063.8385645310036,1.6546479582197746,1.707466812936576,1.5918040290609345,1.7683881663413517,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.013322851829555105,0.24999999999999997,13.528981732471552,0.08082074456085035,1.6415427873400148,0.9978132516519562,-0.0320799910477267,0.05770162775577347,0.003179804469149563,0.13213555022602427,0.08896475295373746,0.06856086819454613,-0.8995148277962646,0.29498392206548674,0.4465486912431693,-0.03346792510566462,1.0478122347748384,0.586924225006283,-0.7704415127249877,1035.942981630385,1034.181626870725,1041.0662459889033,1077.300327950486,1.676864018021153,1.6711667130663024,1.693490919856159,1.8134255273629014,0.0,0.0,0.0,0.0
