,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.017273729572675554,0.025,3.3246171679119927,-0.26312101883840305,1.0050366981770482,0.9999999867739717,-0.00010085209541293832,0.0001271909432563393,1.016736082385246e-05,0.0003246455384739522,2.6274015646793376e-06,2.083329087149141e-06,-0.2139624006522822,-0.027299931425569704,0.03442934829077875,0.0027398748093188396,0.00070537187022753,0.0005593143272739064,-7.033692153717808,567.6128921308131,574.5599559207965,603.5837723442387,563.8346033690376,0.503420205733425,0.5158184234769381,0.5692476558899292,0.49674052518986894,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.01740615440374071,0.05,3.3246183292742475,-0.26312010003296443,0.9979978898643268,0.999998348095121,-0.0011219728688557366,0.0014235327396914012,0.0001361559765442029,0.0036250639591985114,0.00015773386970828804,0.00012463217936756733,-0.333067744021492,-0.15454742069211716,0.1967930035721942,0.020688254068450655,0.019096507772275798,0.015055336809989363,-3.0984777263621686,873.2633226334844,886.9283440898038,952.3918610409636,878.7376565076305,1.1915618248556388,1.2291452554182158,1.4172859816323256,1.2065480332141836,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.017401446308834202,0.07500000000000001,3.3246352214707615,-0.26310684916845134,0.9892248243614166,0.9999717401650593,-0.0045545878557630565,0.005932880827600455,0.0007586341758715204,0.014959196328789913,0.0016053566146523135,0.0012519250855177759,-0.35327978312807157,-0.4172349148886348,0.5604887800203631,0.08982297811879719,0.12534233562671687,0.09637474164394709,0.7620338505373496,1059.7446405728713,1087.802947186232,1233.2788469578356,1122.3274824153307,1.7548039310772898,1.8489561140403108,2.3765595776652915,1.968182364406159,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01716281176804629,0.1,3.324735706551964,-0.26302959605357495,0.980919594306798,0.9998029124943792,-0.011815228190910233,0.01576305206601916,0.0024622632103857216,0.039401707493985326,0.007525253978442211,0.005742333016626275,-0.30295765207020275,-0.7440163823748354,1.0055497823567154,0.17964835315136043,0.3977424525651038,0.2996613778189268,2.825701054343753,1181.9251102502908,1203.1965833944676,1321.0864410071058,1222.461533219685,2.1827603675835103,2.26203500258584,2.7270218093839946,2.3350519398837526,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.016580989309609235,0.125,3.3250829307559333,-0.2627662534087246,0.9743231210807575,0.9992613499625753,-0.02278367760604589,0.03053710890892572,0.005014327990870311,0.0762184733919731,0.021933408214696897,0.01659191527842527,-0.22217744589760363,-0.9901612145721234,1.32937651513251,0.21747266824155545,0.8102144607819215,0.6108521158852135,3.48047315418259,1254.991539048039,1267.3685486956183,1299.5465278404447,1242.2897716397306,2.4609780298986714,2.5097588341300248,2.638820244725535,2.411415009621372,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.015534012371900618,0.15,3.3259223161252303,-0.2621318549542399,0.969819687028091,0.9981771190348375,-0.03564666949293777,0.04811299189047104,0.007542811194817714,0.11983052409379448,0.0470379125297311,0.035530868229370655,-0.13917643607292865,-1.0294944507463755,1.4550222470278782,0.17786119671540507,1.2517020676812303,0.9421127976241777,3.204490652048177,1279.1939833655101,1293.5200537169044,1223.378779960967,1225.125071343284,2.556812947979625,2.6144026374080074,2.338557362765914,2.3452383961696373,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.013974707985826717,0.175,3.327526007844626,-0.26092319467316116,0.9672892778245962,0.9966209309604428,-0.04781404692477486,0.06614428149469452,0.009245048067293357,0.16341471875914398,0.08300977852067394,0.06238094619450586,-0.0648345433343914,-0.8946743267151189,1.4219738839609055,0.10585720341875203,1.6739166300951813,1.2338340671346106,2.805249851650707,1267.067557728045,1278.5859274239228,1188.1265101676838,1224.6693001185497,2.5085668761351094,2.5543827992760693,2.205725750186353,2.3434937688227735,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.011923530956021102,0.19999999999999998,3.3301539857164673,-0.25896019733402453,0.9664755572637367,0.9948185253989746,-0.05780430186959912,0.08303084112410757,0.010032129913493722,0.20268765450571694,0.12869638380544027,0.09553121695468231,-0.002327844024067451,-0.6908472743109746,1.2856110671563117,0.051546846275580954,2.0247922570912413,1.440146586076674,2.283899434931076,1236.1093137190253,1239.4165495057161,1172.16428066495,1225.7043542087918,2.3874808581679923,2.4002734566067043,2.1468569474245625,2.3474567453605926,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.009451274408205418,0.22499999999999998,3.334027943778813,-0.256110566449949,0.9670714303804473,0.9930069971481574,-0.0652285905437302,0.09786221424334375,0.010262631917185659,0.23576284189884059,0.18242261921414504,0.1330155028264688,0.04821566177278907,-0.4919894951515261,1.107388005657532,0.033102537832896024,2.3108888632072877,1.5750207616222323,1.8346683194114632,1202.3935466131093,1199.9681882214863,1173.2028089582143,1224.7245669244162,2.259016557969131,2.2499123857321677,2.1506628292616625,2.343705287699887,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.006634481417091507,0.24999999999999997,3.339329270590228,-0.25228676634949276,0.9688008702827918,0.9913221088365785,-0.07040178055653772,0.11052690056904978,0.010386052034689919,0.2628445646023825,0.2426489444639458,0.17323684582959134,0.08865890495710899,-0.33761537813139403,0.9436766462680626,0.04424433908227836,2.540055739785094,1.6555875030531277,1.4617500079739063,1176.9228226575617,1172.0448773162698,1175.1507110029988,1214.9993733304723,2.1643231771353997,2.1464195874799494,2.1578103714967174,2.3066316600312486,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.003549824344703423,0.27499999999999997,3.3461989964537677,-0.24743872142954665,0.9714126563670787,0.9898039347390868,-0.07389957737063958,0.12129907425540748,0.010656351356996925,0.28503868949822186,0.30756427874885184,0.21471415790642776,0.11848292178257824,-0.22737292601231185,0.7956584441868606,0.05946990494495284,2.688025207326041,1.6775806354937295,1.0069391837060522,1162.7678459871358,1153.6260572219196,1152.9509403151208,1187.8156816937337,2.112575156610594,2.0794872161136824,2.077054042592784,2.204571811305232,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.0002815604668334502,0.3,3.3547344851175835,-0.24154876465083003,0.9746374436336244,0.9884779791617361,-0.07621674869557918,0.13030880047676183,0.011041215916420648,0.30308170710667803,0.37574572988696775,0.2564973757378708,0.13797847613393502,-0.15302412867187923,0.6589809645697666,0.06338616030242009,2.7966834429995573,1.6779627022701211,0.6227997703025601,1153.0632758127406,1141.4188351455,1131.673796145802,1160.1794371208225,2.0774588096269593,2.035711408076981,2.0010993952125458,2.103180122231036,0.0,0.0,0.0,0.0
12,0.0,0.0,0.003114076986495179,0.325,3.3650042495393895,-0.23461597064969358,0.978231763098246,0.9873544590997523,-0.07771638459841089,0.1376994137908356,0.011410832679864792,0.31756661013779197,0.4461277600462477,0.29806195596890617,0.14812385683427656,-0.09292029087817458,0.5330076904366309,0.05409520659416922,2.861994074727706,1.6591835410309077,0.258041464840586,1141.8577408000185,1131.1230258431603,1107.6005046185776,1135.2244710704767,2.0372772785616458,1.9991520532780078,1.916868985746762,2.0136761642193868,0.0,0.0,0.0,0.0
13,0.0,0.0,0.006579342101370656,0.35000000000000003,3.37704635219681,-0.22665377287527036,0.9819543144040138,0.9864946447653988,-0.07828463896319053,0.14340800724764496,0.011574740120271881,0.3282396160232222,0.51725871628675,0.33870790861268674,0.14795140583722652,0.0094038286728591,0.37979634610005586,0.0298301736854816,2.8588867243240177,1.6044509488749177,-0.18026174979993925,1126.6071167539715,1117.6657598607367,1066.6985340385818,1112.6217997582683,1.98322104136019,1.9518661549589513,1.7779090365443684,1.9342885926769997,0.0,0.0,0.0,0.0
14,0.0,0.0,0.010046929523502938,0.37500000000000006,3.3908656884871142,-0.2176927913872695,0.9855519310823901,0.986056571983034,-0.07723671802517262,0.1469649233066403,0.011324202190047358,0.33359407344481,0.5882295738943478,0.37789643719531785,0.13860411605922768,0.1700415402676769,0.18886535009006933,0.0009174555310011103,2.838169164289689,1.5334359250301468,-0.49777864182492415,1107.022815339634,1100.3186342912788,1043.7543658368036,1102.657100565739,1.914869951118191,1.89174709943761,1.7022476801276702,1.8997965634903076,0.0,0.0,0.0,0.0
15,0.0,0.0,0.013494031280548066,0.4000000000000001,3.4064540238075867,-0.2077747974745152,0.9888367752020532,0.9861399640776515,-0.07403020062700787,0.14810274802715673,0.010633751495023694,0.33268092162686647,0.6587369531211783,0.4151819710611326,0.12351461577053782,0.3555673512547917,-0.005789917405494225,-0.017858389234166726,2.809300165093219,1.44231589086707,-0.6670733410983072,1087.3411206814037,1083.8418339022835,1042.2954006933917,1100.168815108426,1.8473864994680098,1.8355150951209493,1.6974921852075102,1.8912319746354629,0.0,0.0,0.0,0.0
16,0.0,0.0,0.01690576030529375,0.4250000000000001,3.423797173054842,-0.19695429213426136,0.9917092731376242,0.9866978056681242,-0.06860541327141512,0.14706411248181733,0.00963765425311043,0.32600017385217844,0.7285851104816501,0.449996048772501,0.10613612018139768,0.5224983116686638,-0.1589129774245631,-0.02146870305419276,2.775472303164582,1.3279183446077016,-0.7053477699410688,1073.2172177337716,1074.2036886478027,1055.0086162790105,1097.7085562806255,1.799705333932162,1.8030153309492756,1.7391544563608325,1.8827828756654137,0.0,0.0,0.0,0.0
17,0.0,0.0,0.020270532308449003,0.4500000000000001,3.442873352259202,-0.1853022478276639,0.9941371348933947,0.9875757603909068,-0.061415696566857,0.14439448791962609,0.008512435724234125,0.31512808540298065,0.7972620696047085,0.4815709383432108,0.08800989995195985,0.6332963281129314,-0.27879365884235974,-0.01694015597758667,2.713458932359046,1.1818443684132938,-0.7276268553968563,1071.4964484055429,1065.159847083757,1060.3270771099587,1090.3276356582703,1.793938756654701,1.7727835539402041,1.7567333445393367,1.8575485806035084,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0235650619641268,0.47500000000000014,3.4636473031920416,-0.17290726925113875,0.9961139542921431,0.9886319276415743,-0.0532443642029408,0.14041813161781705,0.007395785373525793,0.30148842300271383,0.8643745158643474,0.5093839736761739,0.07031299944054933,0.6785123145113378,-0.36731798579024755,-0.011120923766057804,2.6448491135108374,1.025580345421875,-0.6843359533235933,1073.028243619342,1064.1306049767218,1068.4847128769109,1082.706737429083,1.799071598703971,1.7693592004269716,1.7838682128415067,1.8316724759514835,0.0,0.0,0.0,0.0
