,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.015580250188795466,0.025,16.63752948665307,-0.17783913259717093,0.9814203097207724,0.999999996811564,-6.678932634236143e-05,4.374522055875351e-05,1.553554217264056e-06,0.00015968041175576503,9.334967036695137e-07,1.4252452726041721e-06,-0.21293223834370353,-0.018078930604236664,0.011841193555805537,0.00041863240975084686,0.0002506119918631445,0.00038263066524466243,-6.942143258177717,587.5376252562203,584.6424956167809,597.3525868461785,578.5749095835592,0.5393833148659546,0.5340807192522392,0.5575549018434569,0.5230525613507842,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.015982135854137134,0.05,16.637529893979167,-0.17783851089878547,0.9744318705416699,0.9999995921902061,-0.0007550725612851312,0.000494999900581122,2.144637762506252e-05,0.0018057238945758977,5.5236434941069046e-05,8.429087257771083e-05,-0.3302565619218028,-0.10500590425228909,0.06887855962005872,0.0033030996801850323,0.0066899439324178845,0.01020531392974314,-3.048866705706807,901.5850708307901,895.9701297251123,922.7388554290948,886.1468732467077,1.27010482023808,1.254334025398843,1.3304046620192032,1.2269802146458635,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.016119606064498682,0.07500000000000001,16.637535503382203,-0.17782995597634393,0.9656114907564014,0.9999934829423949,-0.0030168518877873893,0.001980424908093701,0.00010293011704831454,0.007217626941540476,0.0005161327415258873,0.0007869091198982376,-0.3640284755597952,-0.26667041424193155,0.17528402583897443,0.010379858191721948,0.03801215705610715,0.05791826851915967,-0.2083123860343168,1073.2559142964765,1066.1011556802398,1102.908458669022,1055.775613569637,1.799835118778488,1.7759182454248672,1.9006628050237468,1.7416841260177534,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01595447378194087,0.1,16.63756662452207,-0.17778285463951937,0.9567210257729238,0.9999559071460582,-0.007687536781634906,0.0053815636066643895,0.00035258344011903514,0.018768274674580507,0.0023132944585928725,0.0034605872873864573,-0.33936592141061145,-0.4884495102343466,0.3921564035842253,0.03322266884906065,0.12454040544049606,0.17803893678146027,1.7687267837583391,1159.1576539980492,1168.4100862037606,1231.977567888013,1159.8615541635331,2.099477164632053,2.133127111417286,2.371547028067111,2.1020277599257815,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.01555208144301314,0.125,16.637677380588546,-0.17762373834612852,0.9489293990685915,0.9998117428542768,-0.015184135839614275,0.012042765992836473,0.0009448051330519206,0.038762519269954374,0.007261186612969572,0.010095096080144831,-0.280062249104441,-0.7022646251336542,0.6720528342877473,0.062464605288317286,0.30241260066467757,0.382038254441372,2.757078573226126,1208.6613459343257,1224.1924261581,1274.2819774862937,1211.529450505886,2.282629403275381,2.341669058146829,2.537214720583997,2.293475431434242,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.014954409451984563,0.15,16.637974768069974,-0.17722999606688605,0.9428211998066055,0.9994534944029965,-0.02481365017540251,0.02176767963361333,0.0017785988812791876,0.06602863159319342,0.01756651964090103,0.02244660159390885,-0.20774587452295315,-0.8189308968244874,0.8592570791630728,0.07174548077391937,0.556124273834413,0.6362235307804326,2.972539905026741,1236.8253582977409,1246.583804053321,1253.6669390507107,1228.1287393403459,2.390247665038796,2.4281141569410476,2.4557858177099354,2.3567522457195764,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.01413453665847537,0.175,16.63861046452678,-0.17644865552340525,0.9385178574622975,0.998856213764438,-0.0349591234387079,0.03252407953075811,0.0025116057106016024,0.09553409661885745,0.03436103764149721,0.04107013921977395,-0.13762558069323272,-0.7783665297843305,0.821557624916731,0.04796264990140785,0.8135669084451586,0.8788989472721656,2.691551641426191,1249.1941175894708,1243.0337593639763,1194.2398989482747,1229.1263379821846,2.4382936172847187,2.4143041912346104,2.2284828394715746,2.360582540786541,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.013079221622076927,0.19999999999999998,16.63974160837091,-0.17513033677373455,0.9358660652316864,0.9981846872954354,-0.04361869681284339,0.04143303988695032,0.0028359377619198017,0.12039372688031408,0.05694962701128955,0.06518638983787393,-0.0760045202491622,-0.5872542369413972,0.5846015250194293,0.00869342079938392,1.006884176143541,1.0660480422613607,2.3143767875415335,1236.5461165495744,1225.3436293904085,1154.4975227654068,1229.9015648675097,2.389168480196429,2.346075235536189,2.0826301512563195,2.3635611835721995,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.01184127773942519,0.22499999999999998,16.641489428944226,-0.1731578254079733,0.9346381198682514,0.9976841412858608,-0.049305632239311344,0.046773587099398044,0.0027459799765055005,0.13602856372471328,0.08330179628141052,0.09306786775065116,-0.023672644534593053,-0.31521111010270925,0.2721568436320399,-0.020363392802073353,1.1042002058834428,1.170409988111951,1.9492884880348402,1209.9378418019317,1200.7864225304877,1140.6161777970133,1226.2558342571685,2.2874534272412768,2.252981772370414,2.0328493487599997,2.3495695987393885,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.010517284538813045,0.24999999999999997,16.643917972230057,-0.17046334707692823,0.9346099873178692,0.9974970134131265,-0.05157324615958894,0.04831093622848781,0.002441711117738582,0.14145078281312365,0.11102809290928792,0.12259660949494097,0.020160575883386624,-0.05344939484756708,-0.01088157556803991,-0.02996545509033419,1.1104092654109328,1.1912231983736983,1.6293713794501272,1182.7449067590471,1176.8052962777185,1142.4342561178505,1212.6164013645982,2.185789391832048,2.1638909442606566,2.039335009606942,2.2975925634891055,0.0,0.0,0.0,0.0
