,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.015880587207457348,0.025,9.182908720021377,-0.22564111026044878,1.391033344286291,0.9999999147981595,0.00015640837812297832,-0.00038169658487307814,1.5741986125670546e-05,0.0008249990868549232,-3.1779030870232324e-06,-1.3022373296773532e-06,-0.2325893533596228,0.04233600404590177,-0.10331516777126412,0.0042415083422201755,-0.0008531353766713524,-0.0003496062392718786,-8.689036081271244,385.6534865155871,311.50178543180976,300.62554497535916,449.12813381552075,0.23239172775075045,0.15161676337022942,0.1412140480966332,0.31518581366722964,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.016078154256130416,0.05,9.182907211999614,-0.22564172721322187,1.382754176073031,0.9999904917747594,0.001645192998410291,-0.004034525961754981,0.00017972294460061848,0.008714167744730966,-0.0002064596444568699,-8.438427711078637e-05,-0.42165175445987235,0.21806249429401828,-0.5366354417982294,0.025068166974759932,-0.024916582234060385,-0.010165670003256539,-6.718542133365336,633.5480982285809,520.3519484545877,517.882797670385,738.8532056889253,0.627170069131884,0.423078066637315,0.41907245064906573,0.8529871029468123,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.01638857237121873,0.07500000000000001,9.182885476990972,-0.22565058540180122,1.3703748095318764,0.9998704673143747,0.00603836999797088,-0.014902434380659224,0.0007100210080505823,0.03216002161203156,-0.0020251657877134923,-0.0008242602467458417,-0.5609184272879724,0.4939606836547567,-1.2267369324601523,0.06124871512009942,-0.14975995087818472,-0.060805605483475154,-4.782421206987342,800.4661499117105,685.464418579539,689.8606890235937,912.5450108143513,1.001179810717128,0.7341688824813609,0.7436163610023637,1.3011720651856107,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.017069856901238783,0.1,9.182756567458613,-0.22570334127722677,1.3552495318759554,0.9994528903417309,0.0132862338425153,-0.03025679169915117,0.0013865546928503887,0.06610280391777894,-0.009722147627998017,-0.004030075155370239,-0.6366625239462081,0.6327023802118673,-0.9409323285390294,0.021785890526740598,-0.488745968088163,-0.21542533257207253,-1.7382802109827278,944.4237471736498,1132.548558669509,1016.1838805719906,827.2444031053582,1.3936699573240847,2.004194215132828,1.6135065915003621,1.0692858404406862,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.018637523429211086,0.125,9.182334049736275,-0.22589088080665848,1.3390208168555215,0.9992161366707183,0.021640816494488943,-0.0331284454083543,0.0011372700304048983,0.07916152549774612,-0.02481590776211391,-0.011824168897022971,-0.6549274139420589,0.7040692203842085,0.5964787310581405,-0.10744008350968133,-0.6470604880979532,-0.4237371191265028,-0.05636198080228283,1009.9172231080261,1300.4486657247396,1144.212300389499,828.8236416011982,1.5936674346625246,2.64248522470757,2.045687847195952,1.0733723454902597,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.02067990588526985,0.15,9.181540534001119,-0.22632523704281596,1.3224626823076606,0.9993788933067708,0.029329867771977703,-0.019534175044243627,-4.974689152233965e-05,0.07049367410290823,-0.03742063386930496,-0.023306474404634597,-0.6738879266220501,0.44387486939779225,1.2767301131873143,-0.14563203351054324,-0.3390690041030878,-0.5090451037469904,-1.144555473343603,1043.0320635637781,964.7170552228267,1067.8104449841692,1010.136480885308,1.6998925054340357,1.4542064071844927,1.781617501098236,1.5943594951646112,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.022141253773293547,0.175,9.180523296044559,-0.22707110391229024,1.305220374734995,0.9994681347846018,0.0319806799253702,-0.006291600828723883,-0.0010485326471695137,0.06519891217758593,-0.04297017258110328,-0.03651882833501313,-0.7063150457699333,-0.024165442419699083,0.7103527787612102,-0.07806142061647965,-0.10690600364135996,-0.5404172654786463,-1.3692028485526748,1067.5747302741,827.352214301896,1020.075129269782,1097.5238841043074,1.780831018622418,1.0695645694293696,1.6258873755387422,1.8821494318211964,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.022840799354828044,0.19999999999999998,9.179423742104644,-0.2281552827568898,1.2872072285285205,0.9995566225308217,0.029427244614144976,-0.004320666371705169,-0.0013883340016977712,0.059494264055832066,-0.04481220740847356,-0.05017193400738345,-0.7326396351130722,-0.345289567233387,-0.46656221594349023,0.015359124287050227,-0.0782933738286095,-0.5281365663407657,-0.8430766008696242,1113.0973196332613,834.2463633164576,995.1549021002131,1181.636085123937,1.9359423248321936,1.087463740503157,1.5474175360416493,2.181692964159154,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.023302592392855214,0.22499999999999998,9.178261171927746,-0.22957318150646444,1.268741299159078,0.9995283361622601,0.024339551033071966,-0.01869404625581005,-0.0011063899846521562,0.06138980279770462,-0.04930992590817935,-0.06303519831893274,-0.7414713976291715,-0.42913786506151247,-1.8242696103261213,0.09382539112147034,-0.3661091941374603,-0.47558161139132266,-0.04237259906059343,1155.4161651066008,931.757402718952,1008.927709002494,1219.4411431515898,2.0859457987496395,1.3565376271583143,1.5905460226867796,2.3235275610743984,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.02441857630144554,0.24999999999999997,9.176869022436817,-0.23128797659966033,1.2501799732639358,0.9986665868423208,0.019233180965740365,-0.047904943515893535,-0.0004994610970898831,0.10328928858704343,-0.06435632479673932,-0.07372083944122199,-0.7438036398021263,-0.36130655154447544,-2.730164605045049,0.11943932367560198,-0.9302153066853366,-0.37292864036231843,-0.13842208445974258,1123.9606087784448,1042.1513456094385,1021.4243808490688,1133.7072773980215,1.973914433082671,1.6970229986779652,1.6301913368222594,2.0082973245926268,0.0,0.0,0.0,0.0
