,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013716682265617678,0.025,14.324764766950038,0.14813843807886332,1.0043701422477582,0.9999999999950848,-9.423057739127515e-07,-2.990435630367317e-06,-1.7487747888322213e-09,6.270769109137843e-06,-6.073997729974157e-08,1.913956309655819e-08,-0.2144848819738658,-0.00025507088623476925,-0.0008094751045059972,-4.7124498214232763e-07,-1.630670622767341e-05,5.138349533272912e-06,-7.080123283559892,573.1104453749091,572.3959379476851,572.5506518126208,572.9513917850629,0.5132190738319213,0.5119401920461185,0.5122169758057521,0.5129342491194803,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.01397224924533413,0.05,14.324764740529291,0.1481384479009678,0.9972756052994264,0.999999999315555,-1.560307758950827e-05,-3.354746758232213e-05,-3.9361421901961515e-08,7.399698951167739e-05,-3.5761679950378236e-06,1.4471870775139003e-06,-0.3379528097122854,-0.0026039161744500984,-0.004642478922529432,-7.127211107683305e-06,-0.0004316374599751017,0.00020075653863489083,-3.3733652717500435,880.6662074714791,878.9342829657696,879.5856393644301,879.9853891148928,1.2118498266400024,1.207088048330035,1.2088777972849418,1.2099768566337858,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.014212128156708193,0.07500000000000001,14.324764403881721,0.14813862651655785,0.9881410621349783,0.9999999933927172,-8.031532147747713e-05,-8.224361284493819e-05,-5.41621307872844e-08,0.00022990922365195314,-2.8200025089461796e-05,1.7720428319384358e-05,-0.38206118995924415,-0.008227268750242479,-0.0005916440428850218,1.3657274378117238e-05,-0.0015009154610444476,0.0014657250168881337,-0.6817849611097291,1047.3872017046458,1048.1604611404607,1049.234816335629,1046.4106568872635,1.714117806774357,1.7166497205536617,1.720170625615866,1.7109229376545863,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.014507655664554812,0.1,14.324763293401602,0.14813979475386407,0.9786068933416994,0.9999999697822175,-0.0002354832508636209,7.058626308477383e-05,8.84430405889859e-07,0.000491669739455513,-5.0492199108075625e-05,9.003467756447902e-05,-0.37413263550798204,-0.017055169560162623,0.030115310774104984,0.00016921417883694379,0.0015211935130968574,0.005074879019027206,0.968852595831919,1135.8306450335792,1141.1876603887852,1142.7952926094363,1134.6963571468898,2.0158272171310245,2.0348868949034977,2.0406241703498513,2.011803049104389,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.014351981868573883,0.125,14.324763577724122,0.14814418976576532,0.9696826627891255,0.9999995772874217,-0.0005207738053089081,0.000757758263247433,4.694279298662239e-06,0.0018389161808561086,0.00013656666181045685,0.00028993842767942676,-0.33626678394423,-0.029006552890262837,0.08144870321902896,0.0004830583919984762,0.017689259776831938,0.012157169663494225,1.8655224115020026,1181.6353846315828,1188.1115813395793,1190.184837517594,1180.2873458570925,2.181690377476491,2.2056703205777843,2.213374831780065,2.176715364580782,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.013932449651794687,0.15,14.324774994928848,0.1481561201591336,0.9619155671701665,0.9999976985730655,-0.000921649686039025,0.0019373399499216714,1.1151104391000268e-05,0.004290795398067115,0.0008970457285475927,0.0007061471914803163,-0.28352589603084066,-0.032708267442749434,0.09688495170346619,0.0005175994370249473,0.04677506023570305,0.022252913739649126,2.2653612059913275,1205.9153711817996,1204.6407046705056,1204.1486024684932,1206.0680753462552,2.272269309433504,2.2674682182358956,2.2656160507167646,2.2728448174066713,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.013693274058599377,0.175,14.32481457678312,0.14818160159825536,0.955550217777783,0.9999947212279919,-0.0012839631195473342,0.002984745673539905,1.5751907415388488e-05,0.00649840139734225,0.002378954852387903,0.0013703210886663877,-0.2252898754261007,-0.023597347902784158,0.0656392578382447,0.00023807186623775244,0.07268949293379463,0.03127056315910611,2.370121625938417,1212.9140126939024,1208.2474111755528,1206.1859865073927,1214.3092557495766,2.298720493949511,2.28106618979166,2.273289248160093,2.3040120784693885,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.013510294822620955,0.19999999999999998,14.32489817493298,0.1482261524337597,0.9506488925649708,0.9999927674340123,-0.0014878796907833753,0.0035001445938464687,1.677835826482246e-05,0.007606541368083576,0.004362055631381639,0.002214394047551803,-0.16708568508897234,-0.00871504608510908,0.015592969238809403,-5.081533365479698e-05,0.08476196902148253,0.03603322269912674,2.301576133623012,1209.9786327212457,1204.2855018698997,1201.9943558738557,1211.7620455020967,2.2876076647530024,2.266131234825472,2.25751683469044,2.2943561398912107,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.0133506437640646,0.22499999999999998,14.325033637109597,0.14829284024279107,0.9471674017690538,0.9999931557230096,-0.0015063657917986609,0.0033792212789728014,1.5257314735441929e-05,0.0073995504749095175,0.0064613015736445945,0.003121301992314901,-0.11208528655417055,0.005226383645377191,-0.03359909986132469,-0.00020717626571943267,0.08071294390107925,0.03598113174232586,2.135772066756827,1201.2863532309782,1196.235660710018,1194.4933623738098,1202.8375633997725,2.2548581580480143,2.235937350233277,2.229428878596468,2.260685273634083,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.013220254185417118,0.24999999999999997,14.325219042327458,0.14838181795301458,0.9450018993913863,0.9999953640121141,-0.0013776153453908156,0.002715503964652245,1.2979122775749003e-05,0.006089930862452896,0.008303038390456778,0.003982341460379584,-0.06200506200960881,0.014446195934690514,-0.06990105284925903,-0.00023065563251049406,0.06368460954570611,0.03230918414465958,1.9194265500967198,1189.5103190349419,1186.073839349972,1185.191127232625,1190.4382765352884,2.210866752144657,2.1981108745753266,2.1948402905270217,2.2143175681528664,0.0,0.0,0.0,0.0
