,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012120209232502935,0.025,3.721384541817679,0.24950037876522482,1.1756797378211958,0.9999999664008739,-0.00013034467846743822,0.00022406602977830485,1.7118797234496526e-06,0.0005184412114161443,2.9469652155503555e-06,1.7143232766668328e-06,-0.22530103605501076,-0.0352745732675936,0.06063781818594702,0.0004608890741220384,0.0007910717739216197,0.0004601875716583903,-8.041333567702345,446.81234698741247,471.8325250241124,499.98636737422675,421.09619808014025,0.3119438818273901,0.3478579160058556,0.39060919901270386,0.2770695386428467,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.01250106507481273,0.05,3.721385863063368,0.24950114710675267,1.16787379197268,0.9999959415432688,-0.0014315626993782289,0.0024631392534351167,2.168518809862057e-05,0.0056978763422792485,0.00017960776487798794,0.00010442708973301316,-0.38838903445062556,-0.19533834997282265,0.336282461595452,0.0032010606940164115,0.021687495566714194,0.012605279779399474,-5.404188557230916,701.919253415248,746.145960371315,797.2370450992694,658.6241739777882,0.7698399615612604,0.8699088015472719,0.9931185236597689,0.6777998597687871,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.012809184846650137,0.07500000000000001,3.7214045360260988,0.24951201239575924,1.1567818568056785,0.9999339556921814,-0.005801293824756534,0.009920517010837114,0.00011218727012811644,0.022984993584645935,0.0017442949858109673,0.0010162839287877617,-0.4899261612718315,-0.5337317203679076,0.9041277412787652,0.012591508950603321,0.13212675318749478,0.07728462942325204,-3.1482149240729367,853.6951392533498,916.7170372202338,1001.8657861150213,795.2663396962839,1.1387588315998416,1.3130968105331597,1.5683581030897207,0.9882147748898815,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.012853721850835212,0.1,3.721512219888348,0.2495751277899008,1.1437750790439913,0.999564511961428,-0.015137928825452876,0.025328003518811582,0.00034896409388550175,0.05902262123694262,0.00802561950792136,0.004728193659371077,-0.5442086585554559,-0.9583981785654287,1.540079250452629,0.023893920854884572,0.41946707361125185,0.2509040163154368,-1.5349944947368623,972.5924063058803,1008.6860635506629,1085.1242003039379,920.3088104384229,1.478045793097789,1.5897842194737268,1.839861108137882,1.3234066123192838,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.012438952374677958,0.125,3.72188448068679,0.24979713047682503,1.1298376073639074,0.9984683183380244,-0.029076342575358283,0.04706485068382256,0.0006952753322068964,0.11070070032567536,0.0236362549626673,0.014227959566371013,-0.5667114940252285,-1.231503504391185,1.8694919588852381,0.025136033825196687,0.8793082156276483,0.5440769548977479,-0.5040820376638546,1060.8585553813693,1060.1685858014719,1084.3992886183514,1038.9060623732225,1.758494875705874,1.7562082119389244,1.8374037095862066,1.6864703177237326,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.011398100851411583,0.15,3.7227993611546206,0.25035516079229175,1.1156000351975568,0.9965854146580769,-0.04412095364627935,0.06978438524872123,0.000996150385245973,0.16531259892517217,0.051692351580001884,0.03182646047146413,-0.5699414842480864,-1.1033060849642906,1.6875182350897084,0.014344257310797146,1.395064093266858,0.8839778997675055,0.09269911034810008,1113.1525758239338,1094.3023063330013,1035.23321244975,1149.696812714898,1.93613453705211,1.8711162475172747,1.6745670215701747,2.065345893983863,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.009687576774608787,0.175,3.7245708294359954,0.25145474136739243,1.1014324032362712,0.9947683870162025,-0.05437435032762495,0.0864763475949236,0.0010618504005920982,0.2046580224531709,0.09174695894706467,0.05721564329979394,-0.5620555005810973,-0.4652577776782477,0.900429860574529,0.0013873641814488827,1.8013226871327697,1.1353153173406285,0.45167635023230623,1149.903610267334,1105.1143980158915,967.6801601892492,1249.9207908359838,2.0660889540382725,1.9082734817092355,1.4631532453199632,2.441131219649964,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.00744692646413805,0.19999999999999998,3.727451072991118,0.25325136009570537,1.0875681875259975,0.9943617069043476,-0.05469958740187144,0.09084094418941847,0.000820877038700922,0.21247606923782028,0.13936509137179476,0.08674301178782878,-0.5457887617815427,0.42159382168023307,-0.2126487302527511,-0.003596651677964423,1.956361442526727,1.180218573282227,0.7842543432308631,1168.5482641081642,1115.8126016881888,978.7915437714137,1282.8798209023034,2.133631674783196,1.9453988940903983,1.496947461346038,2.571568449171352,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.004977016239978958,0.22499999999999998,3.7315419559639262,0.2557776210679422,1.074208618908629,0.9956860294871028,-0.04429637960551169,0.08152945364345522,0.00033109915808002705,0.18583908479192635,0.18730972446678168,0.1145645755863641,-0.5217487191688036,1.214617537686517,-1.2460768403589053,-0.003415095287710808,1.8009041008225173,0.9792385103967509,1.0967289727987062,1176.5644704981953,1129.6297110381115,1033.3348459721528,1269.3575461824864,2.163005381622438,1.9938769547360733,1.6684311535240937,2.5176426042375475,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.002644737943530709,0.24999999999999997,3.736756289943192,0.2589164353422302,1.0615412162966644,0.9977908980599357,-0.025752646616523652,0.061237347442227155,-0.00033499138993100115,0.13296193438702195,0.2281194651141528,0.1349074798868278,-0.4905576357197653,1.7006424138198495,-1.9405826432373166,-0.00407204254781395,1.3779406168996875,0.5789323697628833,1.368026096300099,1177.9938923401432,1144.7378188742769,1106.9184711496882,1225.7965492766991,2.168264294966868,2.047567382406947,1.9145089899263565,2.347809900789626,0.0,0.0,0.0,0.0
