,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013677862835814358,0.025,11.982598233517654,-0.016590190371588542,1.1934461129521141,0.9999999998982946,-1.2489692590813102e-05,6.885810494142944e-06,6.446871702280816e-08,2.8524150569233727e-05,8.510904305998675e-08,1.543733772314313e-07,-0.22649520589914443,-0.0033808419011765083,0.0018639237375275993,1.7372733775736925e-05,2.2849110909567945e-05,4.144441892361387e-05,-8.14745518372163,447.2512264847413,446.23141205341244,448.99819195171443,444.68692978802613,0.31255699385317565,0.3111332449181307,0.31500346077363744,0.3089832028039617,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.014572623849714694,0.05,11.982598277448856,-0.016590112806341466,1.1855595387836229,0.9999999782639536,-0.0001799147639775864,0.00010534941608144924,2.066580655272778e-06,0.0004169787640456196,6.422975244455642e-06,1.1193909891563447e-05,-0.39419712323500233,-0.028466636356268702,0.017097033265244192,0.0004033897309957486,0.0008766895514655595,0.0014972094496792253,-5.6457198498520444,708.3137450945071,705.6546253790204,715.3438742132995,700.8185978454338,0.7839303524117752,0.778055408489041,0.7995688489810293,0.7674275350494932,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.015396227624977301,0.07500000000000001,11.982599063411959,-0.016588788255825243,1.1742261447993054,0.9999995534791585,-0.000803143022490337,0.0004978613921456647,1.1696292536656562e-05,0.001889872954587642,7.73596910660911e-05,0.00012840301050490152,-0.5040608280971735,-0.07231438111519181,0.04718646344096414,0.0011520403774751102,0.006235284224389368,0.010058935875731988,-3.5444217881421327,868.2430599110088,866.6999479793941,876.1521576102991,860.9103688274846,1.1779009769304183,1.1737177754440407,1.19945845577037,1.1580892168457702,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.015952094061809103,0.1,11.982604042812923,-0.01658074708405321,1.1607341680539767,0.9999972820371352,-0.0019616638695261765,0.0012597428530678964,2.9002576700401905e-05,0.004662654625673176,0.00037560922598220837,0.0005983999177671832,-0.5690809171507552,-0.1105302512820731,0.07212486960756283,0.001502905613506892,0.0197200733477756,0.03070993654102152,-1.9792869958584038,971.3256800698534,969.5145539578202,974.6661182670412,966.2872358406465,1.4741982201111314,1.468705788986396,1.4843553402066478,1.458944013749608,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.016235082860621516,0.125,11.982621420385971,-0.016553348341100324,1.1460464236270056,0.9999914855276881,-0.003482414799707072,0.002213488596345954,4.612509176079743e-05,0.008252718640765438,0.0010965089159724912,0.0017229647483998855,-0.6014815437714139,-0.12918473936591465,0.07686400011990148,0.001120668665020224,0.03963674352692657,0.06236564625322439,-0.852723348426327,1039.4081643041359,1037.2359197090834,1037.895135141779,1037.281945344951,1.6881008494098255,1.681052345656813,1.6831898107772476,1.681201536825923,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.016287136003603337,0.15,11.982663307818784,-0.01648725152792202,1.13085628320493,0.9999821097378917,-0.005100994492489973,0.0031236003011606388,5.639593368942931e-05,0.011962850885486731,0.002342550416066701,0.003717887797446259,-0.6105510170737399,-0.12661183430132616,0.06751607216409307,0.0004585344948454734,0.06096432908135791,0.0995703870283867,-0.04756130454722296,1084.223770923509,1083.7487292662734,1081.480459830928,1085.102589995839,1.8368089641491947,1.8351997582898152,1.827525707756101,1.8397878269973749,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.01615133830581574,0.175,11.98274288564749,-0.016359572907295734,1.115659015095195,0.9999707051065955,-0.006593251408750259,0.0038877221190899976,5.9843163456196254e-05,0.015308362620605755,0.004103792740350113,0.006647968962631224,-0.602959185530633,-0.11086156675082559,0.054733744643668515,2.9051523473598968e-05,0.08035885576065366,0.13630053782045817,0.5284943538423104,1114.9968771465187,1115.6598371818768,1112.6760252140366,1117.4185460366014,1.942555532119432,1.9448662463010218,1.9344771387516588,1.9510027932115424,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.015872274765000277,0.19999999999999998,11.982872266032533,-0.01614750803977013,1.100808324455079,0.999959065862332,-0.007852218324574988,0.0044950682259406625,6.023918990433295e-05,0.01809587852732074,0.006313762528616436,0.010451490982033167,-0.58347808142265,-0.09023290634967251,0.04272036155770568,-6.103724789182663e-05,0.09660798410498507,0.1687834188920245,0.9392087717851734,1136.5252233918827,1137.746479691143,1134.801827889392,1139.554772591647,2.0182933912426617,2.0226332471026267,2.0121770632121256,2.0290677559598795,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.01549401567322172,0.22499999999999998,11.983061636124562,-0.015830768209007914,1.0865557797617882,0.9999487147404849,-0.008835520474005012,0.004949526091451676,6.048368228516871e-05,0.02025514623419416,0.008888265288020595,0.014996548082079345,-0.5555893024874181,-0.06667871346629378,0.029626258298368995,-3.987580816026582e-05,0.10923503470709425,0.19502580626055274,1.2277920840957943,1151.7330090626763,1152.9489145100572,1149.5992244143017,1155.114071923459,2.072668126763467,2.077046743578137,2.0649952884336082,2.084855165528037,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.015055533471185633,0.24999999999999997,11.983318915681233,-0.015392891426378326,1.0730779515130136,0.999940891151446,-0.009526672613938606,0.005239560210314624,6.099968288018226e-05,0.021745357250722117,0.011729412987760863,0.020112736606035953,-0.5218541642755611,-0.044689117814775865,0.017295311423224012,-1.2220189076401159e-05,0.11772287999248116,0.21407700881178793,1.4266960199294214,1162.1700945386747,1163.2071973720697,1160.5327714646112,1164.9190628345061,2.1104036650652804,2.114171929650063,2.1044613704666055,2.120399265668843,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.014588999361922124,0.27499999999999997,11.983649501710746,-0.014821815732338699,1.060495705603196,0.999935801132814,-0.009967134313398187,0.005389437322363884,6.173981197765827e-05,0.02266232963278695,0.014737419423265095,0.025625312265227625,-0.4842193002372052,-0.02630797888204326,0.006929019545012984,-2.2188379848903686e-05,0.12247875242605652,0.2265435659274724,1.5553605380403734,1168.9664025711245,1169.7933740253893,1167.4569053248902,1171.2204088475478,2.135158891270277,2.138180945653997,2.1296481503218447,2.1434008756922536,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.014119122171452295,0.3,11.98405644479046,-0.014109607768263047,1.0488867830745103,0.9999333039541503,-0.010198529498784985,0.005419759279215066,6.203833246330117e-05,0.023098893948962432,0.017824504711789105,0.03137979131859136,-0.4442033997020608,-0.011341510365180829,-0.0017371377774692612,-8.732746496454305e-05,0.12397071933194317,0.2333144862381946,1.6293679380475687,1172.8969757428085,1173.5202004608238,1171.6456532176844,1174.6077115433184,2.149541695912549,2.151826642432559,2.1449576016776426,2.155816722248684,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.013663866830698578,0.325,11.984540759819856,-0.01325189557309753,1.0382952407633188,0.999932882605112,-0.01027179843085666,0.005358791995027203,6.1566071543091e-05,0.02317175009912119,0.020916510496475117,0.03724707390806844,-0.40299908195668815,-0.0012975109213234286,-0.007434570567057047,-0.00014534784268882388,0.12290567212533705,0.23562247971080041,1.660110149329613,1174.565025760383,1174.9673110742676,1173.891018472901,1175.5556734629668,2.155660038358946,2.1571369065804666,2.1531867590229377,2.1592978109397505,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.013235445543997453,0.35000000000000003,11.985101861888209,-0.012247106547242616,1.0287384155969157,0.9999337005030374,-0.010250833453572578,0.005245125294107526,6.060081198345645e-05,0.023030135594571306,0.023960852314527766,0.043133939707837195,-0.3615643594899462,0.00399282228747664,-0.010401403643764117,-0.00017429882398371527,0.12025184815171629,0.23504985088644123,1.6556783760458735,1174.438209049486,1174.6127082173953,1174.109834755129,1174.902932105882,2.1551945742051077,2.155835063583133,2.153989552853259,2.156900524780233,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.012841105384448551,0.37500000000000006,11.985738136231666,-0.011095520160502314,1.0202120536640864,0.9999351103239589,-0.010184595601293877,0.005103491608324169,5.939069288270597e-05,0.022783961736620756,0.026926479633124886,0.04898417004782598,-0.3206732262606903,0.006234726230396091,-0.012153485928901395,-0.00019635628921354714,0.11667026298592512,0.2328632561073154,1.6229650789759127,1172.8695222931287,1172.8237473190782,1172.6280802020674,1173.0202935423904,2.1494410704605844,2.1492732961475003,2.148556211367997,2.149993723145205,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.01248429491520764,0.4000000000000001,11.986447358391336,-0.009798474793394225,1.0126945199427664,0.9999368317295674,-0.010095733284542835,0.004940178340655675,5.794864156031277e-05,0.02247972532188393,0.029793865008748838,0.05476680061021271,-0.2809473240332519,0.008111684717446744,-0.014059949710556354,-0.00023014081022967102,0.11238872108524821,0.22971096335627683,1.5675574512051291,1170.0156844754724,1169.9938678180781,1169.6628628619176,1170.268037157321,2.138993713355268,2.13891394475292,2.1377038683815823,2.1399165027127096,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.012165844524889223,0.4250000000000001,11.987226856644813,-0.008357947755165166,1.0061503475196334,0.9999389123473171,-0.009979757112986671,0.004751090991174672,5.617850108623877e-05,0.02210641472564561,0.03254565662638633,0.06045890217480802,-0.24287259878692552,0.010464954759575951,-0.016164880835627542,-0.0002651948280721911,0.10739477650343181,0.22561743244751908,1.494779878560399,1166.2373106413893,1166.255397348995,1165.9055841389197,1166.5264094028214,2.1252009610520686,2.125266879345188,2.1239921415231526,2.1262547244860026,0.0,0.0,0.0,0.0
