,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012718215743479441,0.025,8.213327197511997,0.012670520420170127,0.4492471895913262,0.9999999999637038,-7.975847102886186e-06,2.9963559121511064e-06,5.520733026130152e-09,1.704021895795706e-05,9.956448709752503e-08,2.6502563524402636e-07,-0.19497541271510202,-0.002158822902009609,0.0008110237844887861,1.4874540904101726e-06,2.6728942655165957e-05,7.114841149206636e-05,-5.346358321657797,732.8609085212728,732.2596603782845,733.3028858414451,731.828154260812,0.8392073021827994,0.837830874957188,0.8402198338527417,0.8368437316075715,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.012927690733099989,0.05,8.21332724010889,0.012670633806469916,0.44343644072169247,0.9999999951601922,-9.210012601533176e-05,3.4600229454114584e-05,8.066200066066461e-08,0.0001967700093558499,5.764998535298041e-06,1.5345512839416488e-05,-0.24689059053592327,-0.012965842218887266,0.004871031307656545,1.271837110134669e-05,0.000699254684555637,0.0018613015393129425,0.29817149387831066,1103.246908895159,1101.9902608881005,1104.1777674308985,1101.095466486547,1.901829499236579,1.8974994274973715,1.9050401696014936,1.8944192141676452,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.012685108682729629,0.07500000000000001,8.213327819965096,0.012672177285785536,0.4378496137984789,0.9999999152289873,-0.0003854509681621153,0.00014480805446422302,4.4363152146010027e-07,0.0008235091524746131,5.33095146666653e-05,0.0001419005726520581,-0.1857942628639192,-0.035872834938103546,0.013477034944103213,5.0348029971618496e-05,0.003962784125310676,0.010548177321104862,3.8762984122771424,1284.0412215744552,1282.0769535811505,1285.5146486144404,1280.6965977923633,2.5762266769834214,2.5683507164063086,2.5821424682451664,2.562823233413273,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.012400869211426975,0.1,8.21333097496391,0.012680370463402306,0.4346525272922216,0.9999996619751054,-0.0007364697028652083,0.0003655969510732089,9.598886577992912e-07,0.00164444386491534,0.0002285526039642644,0.0005681858482495525,-0.06331220251364568,-0.005190657067838536,0.02102135120225285,2.1826556908155145e-05,0.011236761121238231,0.022635730536141273,5.561103999052941,1355.4808421965356,1364.1448984869417,1356.1093127587797,1363.3863570205556,2.870865911163257,2.907683602214859,2.873528690200377,2.9044508292634212,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.012408205661793301,0.125,8.213341021278655,0.012701430570602433,0.4348688116638863,0.9999996726369208,-0.0004677018175386384,0.0006602884074575909,5.293038073502508e-07,0.0016183027084484291,0.0006144508792176299,0.0010870803840683505,0.08231754554564007,0.04233064935539308,0.025933964162446987,-2.883060562840567e-05,0.02086523533078803,0.014779480191347684,5.993482529420101,1376.6655563600211,1380.926538722525,1377.1872347668043,1380.346250583696,2.9613042790585125,2.9796639926848387,2.9635490380651968,2.977160310796454,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.012684404405118225,0.15,8.213363797828443,0.01273160439717164,0.4387629255258343,0.9999994792606767,9.15720831990723e-05,0.0010164117626493938,-2.4046830031646523e-07,0.0020410572547162075,0.0012515350987099458,0.0012522780089993357,0.22819577171749303,0.037649207380837185,0.03118692533786017,5.227571271009204e-06,0.031593368006672375,-0.002846364450440142,5.734994704220311,1368.715027116875,1366.1396739913762,1369.4794260125707,1365.4950134560588,2.927198754152454,2.9161935732606192,2.9304692264753247,2.9134420078317773,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.013007851493129557,0.175,8.213405880823696,0.012761052012700514,0.4461757905721459,0.9999989174506212,0.0003215858990123568,0.0014358551733802806,1.2773286572222218e-07,0.0029428551659168543,0.0021618205259705107,0.0010719871594430577,0.3625153272354973,-0.0038474825610672414,0.03553809811201956,7.684853337649901e-05,0.04293554090858908,-0.009616190064990765,5.144559781536662,1343.8495338348628,1338.5528239864843,1344.3323533974403,1338.1850827090825,2.821807807976059,2.7996076407365025,2.823835815909575,2.7980695768666837,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.013160295711434417,0.19999999999999998,8.21347421068581,0.012785392842952199,0.45674526780846086,0.9999982268024002,-8.252943410301433e-06,0.001883167574484991,1.9572687816086512e-06,0.0037663735433107444,0.003349292934703349,0.00091294255366047,0.48026445936611856,-0.04715017011354297,0.03501138226341685,9.896875431763118e-05,0.0536448910501357,0.00023520263840116166,4.4365844272329955,1311.6241880649106,1306.5634968452162,1311.1910396718429,1306.9903521068186,2.6880972396214484,2.667394074017892,2.686322108063561,2.6691372379548985,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.01342241744172227,0.22499999999999998,8.2135753715074,0.012809985362981497,0.47003726157369013,0.9999970523401527,-0.0007975173341856135,0.002293306846165203,4.562569930932521e-06,0.004856048506293718,0.0047792639388695,0.0011408490632236756,0.5803184412530835,-0.07643909054047962,0.030163843522292528,7.031611638360518e-05,0.06208296514803302,0.021590206782077008,3.7289883056938677,1277.9667034580527,1274.3956247709173,1277.0976394851587,1275.1986285694172,2.5519092040435725,2.5376673055326737,2.548439601490884,2.540866309745997,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.013987004951208776,0.24999999999999997,8.213714679047524,0.01284751616648161,0.4856180414844618,0.9999946519499802,-0.0019215587373485508,0.0026464360604721484,7.722361770732745e-06,0.0065409632129723345,0.006391297268122783,0.0019749938762776593,0.6636017530515458,-0.1044749530813209,0.02704341219772183,7.433192873471549e-05,0.06821408399622247,0.0495305743971893,3.0811801109792825,1247.247817187822,1243.2296769602758,1247.078072269912,1243.4730806510995,2.430701594858751,2.4150653000074525,2.4300400243824907,2.4160110518065507,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.014780181692707086,0.27499999999999997,8.213896098512652,0.01291516092756941,0.5030899145745578,0.9999897692524526,-0.0034012617343242135,0.002982056320929494,1.2212291834520823e-05,0.009046851572172065,0.008144514360537331,0.003576828971986396,0.7319190260339901,-0.13087351249539575,0.02694659129661006,0.00012054839788589154,0.07347832578862,0.08380967631295831,2.5132702769075266,1218.8969050804183,1216.0906291749463,1219.0320236143973,1216.07613811968,2.321454037510482,2.3107769389798243,2.321968746918098,2.310721868418439,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.01562786099752893,0.3,8.21412298765494,0.013033920773951933,0.5221044262152861,0.9999812623802896,-0.005140697363538617,0.0033238220256073697,1.805771678331972e-05,0.012243370510611818,0.010028613550096691,0.00608027353532488,0.7873460338125551,-0.1449676233041678,0.027748255244990444,0.0001672951883164134,0.07869017632664975,0.12170880400174963,2.030368107709533,1193.8504324328003,1192.9889505380208,1194.0060414018683,1192.9337303648038,2.227029567103536,2.22381667981332,2.227610156347142,2.2236108158777306,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.016009345801920427,0.325,8.214398631762766,0.013227119115953919,0.5423651890700226,0.999969122914238,-0.006946145670425824,0.003674734944144582,2.452641577879524e-05,0.015716728381554957,0.012045470156931738,0.009530198210368407,0.8319336638541491,-0.1407107422077965,0.02829934795402121,0.00019299446616368506,0.0840398710148144,0.15886528836031966,1.6276916835030075,1172.1167833919599,1173.8532896785546,1172.169830206899,1173.8512444152786,2.1466829653535773,2.153048354633325,2.1468772758052985,2.153040851912272,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.016844877258631184,0.35000000000000003,8.214726392807929,0.013517779489969874,0.5636251195013691,0.9999550344347486,-0.008584738541346145,0.004028701975515238,3.05478309686474e-05,0.01896637775141482,0.014198306790704756,0.01385615544745055,0.8675624132551325,-0.11912765616353276,0.028216251340299713,0.00020106628154540254,0.08947375238885448,0.19067426499869367,1.2971633564115095,1154.0917855543164,1157.7984769565776,1154.027057235588,1157.8867341181224,2.081166567231361,2.094556542883033,2.0809331254256103,2.094875884572677,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.017506010204646313,0.37500000000000006,8.215109687080021,0.013925857288722487,0.5856814668498808,0.9999413639499108,-0.00990531578852684,0.0043763142452528814,3.54224262122259e-05,0.021658438670593947,0.01648791047384117,0.018891520138768252,0.8958940835287629,-0.09244148799890976,0.027236775441927878,0.00020863677278229128,0.09485430630156907,0.2147130784419899,1.0295991278339827,1140.2682905992128,1143.6559338123877,1140.0520757337945,1143.9040642413247,2.0316095023872447,2.0436989232261333,2.030839117851137,2.04458583140665,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.017998320361388744,0.4000000000000001,8.215551899752588,0.014466690868296536,0.6083699002773271,0.9999295019722851,-0.01090029102601774,0.004708843302988147,3.9188696146198675e-05,0.023748362151523473,0.018910889073485173,0.024446931998151577,0.918333278187689,-0.0670059421014483,0.025993844979384048,0.00022906057917194955,0.10003351202435022,0.2315880393759249,0.8139943904510378,1128.9242603361963,1132.2023677422796,1128.7559872729646,1132.4341704435897,1.9913873908016015,2.0029691412853468,1.9907937781138667,2.0037893854389663,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.018348348910242885,0.4250000000000001,8.216056306213293,0.015151139052012567,0.6315581136749743,0.999920108321108,-0.011596017377879578,0.00503066467277358,4.205978741340458e-05,0.025281116761354323,0.02146298895858364,0.03035523367504217,0.9360467840658083,-0.04517144831244771,0.025701535636261364,0.00027350014750667683,0.10513933080250978,0.242381088678869,0.6417533241020053,1119.9676087839214,1122.763373133107,1120.045747444529,1122.80566001496,1.9599142275868695,1.9697114707239511,1.9601877183803766,1.9698598448636506,0.0,0.0,0.0,0.0
17,0.0,0.0,-0.018583314723183832,0.4500000000000001,8.216626136455025,0.01598625077404384,0.6551403289699459,0.9999130927203257,-0.012046642433979154,0.005355693167091788,4.430847893148969e-05,0.026367791986690783,0.02414561117622473,0.03648041937569984,0.9499911455042795,-0.027546302058493684,0.02639134842911167,0.00032781409656570904,0.11046469005955988,0.2484995778875461,0.5045674029298048,1112.7929142222629,1115.2002982905842,1112.9780117092857,1115.1298386435935,1.9348836020639082,1.9432644003203419,1.9355273370730048,1.9430188526847656,0.0,0.0,0.0,0.0
18,0.0,0.0,-0.01872577928640338,0.47500000000000014,8.217264737405081,0.016976093183614538,0.6790323405598799,0.9999081309320886,-0.01230275683047287,0.005689442387905423,4.599545806398792e-05,0.027110059635418196,0.026965975554032746,0.04271887324665831,0.9609425785874882,-0.014207590202456667,0.02686314857066236,0.0003623335805075507,0.11611359905752029,0.2511124597442582,0.39590637705339304,1107.3278425599126,1108.9511693939949,1107.3527638798269,1108.9726245443358,1.9159253366432802,1.9215468926560468,1.9160115765511165,1.9216212466536293,0.0,0.0,0.0,0.0
19,0.0,0.0,-0.018793804991967304,0.5000000000000001,8.217975636613348,0.018122500389828655,0.7031674061950869,0.9999048074640908,-0.012415766511754116,0.006018516021333679,4.7085306877025e-05,0.027596077629055804,0.029929707864093314,0.04899529673622935,0.9695246055234427,-0.004323890570621246,0.025356922815091543,0.00034924986536702597,0.12179588575380491,0.2512863151832727,0.30992473393414954,1103.087895187431,1103.9097414307405,1102.6228663949412,1104.2962277068727,1.9012813079592692,1.9041154302329109,1.899678599437138,1.9054489510429082,0.0,0.0,0.0,0.0
20,0.0,0.0,-0.01879404013291251,0.5250000000000001,8.218762314620607,0.019425604894562052,0.7274879379371317,0.9999029452737161,-0.012421432206502107,0.006309183705329547,4.7495889465402534e-05,0.027864697118099014,0.03302404961666202,0.05524395996918056,0.9757188089257564,0.0029986486580700503,0.020603492846794587,0.0002817334188284313,0.12639795521286598,0.24887979654595088,0.2084016329558409,1098.0278170897916,1097.9325371264288,1096.9420944552492,1098.827115530315,1.8838782232303115,1.883551295155204,1.880154532496634,1.8866219223637066,0.0,0.0,0.0,0.0
21,0.0,0.0,-0.018674251754636356,0.5500000000000002,8.219627237241175,0.02088323705334744,0.7518993537172783,0.9999022088304415,-0.012373451024938144,0.0065167655786035105,4.745662669180049e-05,0.027970218052750913,0.036170597068597286,0.06133067262675982,0.9759084758425706,0.003118885096618147,0.012029646364035314,0.00016748999196517775,0.12628850466337027,0.23981291045964434,-0.11906168049351962,1080.9988683564345,1078.8139339576321,1079.2204483029013,1080.3065833812864,1.8258984479567557,1.818524829627125,1.8198955863239406,1.8235605411473916,0.0,0.0,0.0,0.0
22,0.0,0.0,-0.01838756284725217,0.5750000000000002,8.220570400366343,0.0224899513956014,0.7762007033753578,0.9999014193289231,-0.012388657046690937,0.006608366550377897,4.787609445953856e-05,0.02808289794164115,0.03926864602772555,0.06716673024656843,0.9665723519510543,-0.007098316275040779,0.0029087715521648903,7.484272658087835e-05,0.12258405309706137,0.22983393878131922,-0.5335974070486831,1058.2589549583236,1054.77627944126,1056.7848108201415,1056.1008892618167,1.749887162672914,1.7383885381534097,1.745015407565004,1.7427574881480679,0.0,0.0,0.0,0.0
23,0.0,0.0,-0.01793251007246045,0.6000000000000002,8.22158965353373,0.024239657881129285,0.8001378738294995,0.999899146893961,-0.012569425141401344,0.0066108317867866195,4.995428660330681e-05,0.02840472544156891,0.042249935701503,0.072781164381364,0.9467408191906629,-0.021882937627385222,-0.0014679000455579542,9.165852845459139e-05,0.11703502059038937,0.22255010923309432,-0.9566754731765101,1033.3387426281645,1030.787064428969,1033.1194035544745,1031.1662753935022,1.6684437366951108,1.660213957036656,1.667735515761621,1.6614357169181941,0.0,0.0,0.0,0.0
24,0.0,0.0,-0.017331291353730082,0.6250000000000002,8.222681712990893,0.026127818197542216,0.823451910900751,0.9998947354419919,-0.012922406864478509,0.0065974612230811185,5.423677459376362e-05,0.029019294796498694,0.045093547529190744,0.07825746897077834,0.9168549726755426,-0.033704696049510235,0.00017400539433525577,0.0002021793200011387,0.11166356609491354,0.2187440398125589,-1.345757242728137,1009.4987531210724,1008.6835576127492,1010.3073139474851,1008.1870340434192,1.5923470020441783,1.5897763202952897,1.5948988130712694,1.5882115735998323,0.0,0.0,0.0,0.0
25,0.0,0.0,-0.01661596776168883,0.6500000000000002,8.22384334522862,0.02815202174802382,0.8459050365493436,0.9998886322350782,-0.013364871368785385,0.006640762898578449,6.007066903772317e-05,0.02984868876215352,0.04782222440132454,0.08367467013363794,0.8780820890413338,-0.03495335915849806,0.007624935342591742,0.000358225063308739,0.10795404033981913,0.21729572740968517,-1.6801977002837365,987.7466000361723,990.1234499064087,989.6500737026707,988.6190715303449,1.524464192095825,1.5318097645380768,1.5303454038031883,1.527158484266086,0.0,0.0,0.0,0.0
26,0.0,0.0,-0.01582133725564198,0.6750000000000003,8.225072294907793,0.03031137488627464,0.8672935276113292,0.9998818253188596,-0.013795569179208749,0.006783310397577582,6.60915829240159e-05,0.03074733476104438,0.050488688534548624,0.0890730577480634,0.8319363313311542,-0.034973721331056334,0.014396257779519321,0.0004283828403278648,0.10660641095658756,0.2168471688333489,-1.9503367940252927,972.2295727748485,972.7034045034142,973.0972863124912,971.852108032609,1.4769432047205975,1.478383179611671,1.4795807206856275,1.4757965912475404,0.0,0.0,0.0,0.0
