,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.015329585337990262,0.025,2.935325436142161,-0.24400151030725786,1.5036562965425109,0.9999999599408667,-0.00015698296204834245,0.00023457683574702937,2.117363569557142e-05,0.0005645172959981571,1.954629190041106e-06,1.308093795437918e-06,-0.23257870438966174,-0.04249355469744365,0.0634964794453891,0.005705678344718467,0.0005247469267785096,0.0003511859995586892,-8.688087385223387,330.02425021766993,359.28328707945167,436.0921215635061,331.8635759022854,0.17018365510796235,0.20169734044390525,0.29715471276969646,0.17208591201466988,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.015490953660097005,0.05,2.935326605493322,-0.24400076427178854,1.4954569865522602,0.9999934307824745,-0.0018501124259562075,0.003086720801038014,0.00043316348425743415,0.007197448770239411,0.00017295381452119845,0.00010780130818558539,-0.41229202959633765,-0.2665531891842949,0.46980305481209594,0.0777598615033698,0.023376412002518363,0.014025073416756833,-6.019080449050469,502.5719102766462,605.1020137527007,872.7711542500252,665.148479373558,0.3946595020386708,0.5721150037776689,1.1902190825657937,0.691294888940236,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.01556223847353461,0.07500000000000001,2.9353499800247755,-0.24398708990398968,1.4837506670280147,0.9998749561789869,-0.007454648466418408,0.013749933031314339,0.0023322872777008985,0.03128273601017165,0.002401778470289921,0.0013692105963832764,-0.5094670711375376,-0.6391478396815965,1.2861008551564512,0.23488644787729362,0.2041083004943963,0.11127595163575581,-2.377752745089049,755.7118023458362,884.7931269170358,1157.053772321518,940.3843663369115,0.8923568270272084,1.223234218894719,2.0918629405834035,1.3817737620551336,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.015337134798220124,0.1,2.935506654214917,-0.24390170325425983,1.470457036260548,0.9992040687623778,-0.017552427193016817,0.035301953419260915,0.006075636026603348,0.0788700597902127,0.01179717261906482,0.0062724775119408875,-0.5487778081665036,-0.9541157486104915,2.1295901360479235,0.35009582732040784,0.6174464747273731,0.3116962717999153,-1.055166448702007,934.6406822215378,1032.6964947530787,1146.1509149325798,985.5391005074187,1.3649461007697907,1.6663704157202552,2.05262565025097,1.5176578036787784,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.014656090773292538,0.125,2.936026718863732,-0.24363329635835626,1.4562817684393636,0.9974322088464783,-0.029928462031813385,0.06426764623580941,0.010146209309606361,0.14190822677779305,0.0314905285149582,0.015940316461722826,-0.5883708939238214,-0.9680635163261647,2.3863324769682746,0.2825031305085468,1.0215413141459935,0.4884213550012028,-1.881136213753904,1060.2837949913508,1070.9698536257627,872.5014673698655,905.873986406176,1.75658992918994,1.7921759012551326,1.1894836391978456,1.2822175521930321,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.013479607981277507,0.15,2.937169084656717,-0.24306723147238274,1.4409452753930205,0.9948136685823062,-0.04100921283787008,0.0922445537998509,0.012447953988429636,0.202243617382828,0.06159090394229683,0.030045433719111836,-0.6396108034609524,-0.7739853928814411,2.043019333730271,0.10518246656592471,1.4241873609236544,0.6546139290875542,-2.162361424604125,1102.0569315013804,1051.6922730448348,767.4960041694815,919.714371639206,1.8977290325708134,1.7282378288432232,0.9204037660027498,1.3216975551765893,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.01181498367544646,0.175,2.939185254860074,-0.2420989272440017,1.4242687193447092,0.9922222940068487,-0.04922346606978305,0.11363828369339464,0.012582135871279874,0.24831963830102655,0.10105183632087664,0.04795686285815302,-0.6949514824605452,-0.4988161027765188,1.3838604092366935,-0.04844518389840063,1.7441883771445628,0.7819237936851609,-2.2679770654325564,1080.6842261861832,1000.2131653349202,780.5762109030738,982.5179660668365,1.8248356882116492,1.5631882220510565,0.9520434374388002,1.5083674150831072,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.009748834516662535,0.19999999999999998,2.942281208902229,-0.24064601222519688,1.4061993021194577,0.9904953616890134,-0.05382357005455099,0.1260710385965495,0.011316139196782343,0.2750256465576846,0.14756589977319234,0.06863487693036549,-0.7503151133793605,-0.1977542879998662,0.6457384944248896,-0.11991243645348333,1.9668692815383082,0.8664133944016986,-2.189931583348903,1035.9900038999479,954.3472332474333,859.0786064584838,1042.4833698399202,1.6770162498385492,1.423111664641101,1.153166317719787,1.6981044970884243,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.007397239465458236,0.22499999999999998,2.9466015396167147,-0.23865336847250082,1.3867866288701174,0.9899710972428282,-0.05479179792874072,0.12985145701813547,0.009679081249509053,0.282817775018837,0.19857218724557052,0.0909420725067527,-0.8018690356791056,0.07045638785553648,0.006057856862910373,-0.11572824303825632,2.087412010131656,0.904941459130186,-1.9777328539860806,1004.2459065267241,939.9381730604227,936.4513031491275,1074.6007113478665,1.5758188134284998,1.3804628259806802,1.3702396726556048,1.8043483561629992,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.004880489055621979,0.24999999999999997,2.952226945217514,-0.2360945902313007,1.3661631270230048,0.9904663296769909,-0.052844648648431865,0.12694033638795796,0.008369222372849011,0.27587513747424997,0.2515878426111754,0.11375134540062956,-0.8468140799277076,0.24625108750214172,-0.4306328392500877,-0.0748594053918913,2.1178888259940547,0.9027380522055338,-1.6741062091327183,999.4574857109758,959.178982572013,997.4612915343112,1074.1957579665673,1.560827078860386,1.4375582414848689,1.5545984948593936,1.802988708275719,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.002310869132014738,0.27499999999999997,2.9591793078421107,-0.2329696581269306,1.3445107336304782,0.9915164462040496,-0.049282120073546945,0.12003510130846438,0.007614722701147796,0.2602499362964833,0.3044060513297288,0.1361019585365893,-0.8841665014303882,0.318538378565482,-0.6507796920950308,-0.03426296608101269,2.072098677920437,0.8693843174508842,-1.3680600766212159,1013.2311371749297,994.7738120210515,1031.4711215383509,1059.5393711688318,1.6041434256164235,1.5462326098406383,1.6624182105306897,1.7541241962472574,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0002173703087304324,0.3,2.9674322128207464,-0.2292984729475413,1.322015498254196,0.9927106736210188,-0.045216039506423916,0.1114808641073587,0.007283212761759615,0.2411873524714837,0.3554361578839912,0.15738418173416036,-0.9143662753331313,0.32433400066413604,-0.7107235729598428,-0.012709531338319209,1.9798818340663864,0.8199952968588196,-1.0944694055434194,1033.0742488613487,1029.9815600013294,1046.9250976884734,1045.8201952629063,1.667589735052318,1.6576202357498881,1.7126056134131795,1.7089926260582273,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0026480745029689927,0.325,2.976930336529474,-0.2251110383971649,1.2988502491616765,0.993800958091732,-0.04143104399342799,0.10291922203576044,0.0071244666554261165,0.22234868872093935,0.40397962814011507,0.17740337699138473,-0.9377877147636646,0.2664506351405289,-0.655885186725236,-0.010667920250641606,1.8779512925519706,0.7716757613233073,-0.826350646589276,1053.1536099011307,1056.405510079381,1064.6360145003184,1035.5968903294468,1.733043972865234,1.7437629920342335,1.7710403161639325,1.6757437804840052,0.0,0.0,0.0,0.0
