,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.01622326233582393,0.025,16.72454169432165,-0.20753763579399417,1.1470007043480506,0.9999999995917105,-2.3010726429312585e-05,1.6943345237251083e-05,9.296903394279756e-08,5.7151394667986784e-05,2.4254260328760995e-07,3.2939668492225023e-07,-0.22354319091949823,-0.006228331344867267,0.004586068019988827,2.504875185214138e-05,6.511272830270231e-05,8.842949540374293e-05,-7.885115914879714,481.1506178740401,480.35059772276566,485.03720781459083,476.7128429303366,0.3617330885685673,0.3605311648520441,0.367600633501193,0.3550911474484674,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.016632313024149598,0.05,16.724541802708075,-0.20753748859710633,1.1393086606568954,0.9999999486815033,-0.0002579733282890592,0.0001899610294673787,1.2489751360359274e-06,0.0006407353098815161,1.4761001560600053e-05,2.0046345524405424e-05,-0.38039120445991415,-0.03569290707466994,0.026283617034873346,0.00019011798410286464,0.0017924242566602433,0.0024341774839568404,-5.08871911158302,753.9722386849904,752.4753382705281,761.3746174721482,745.7919486129318,0.8882533450367204,0.8847298547980662,0.9057804221632476,0.8690835343611767,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.01696026535098188,0.07500000000000001,16.724543356824864,-0.20753541944896628,1.1285153972209283,0.9999991318831641,-0.0010194685511997132,0.0008347873025287098,6.852056893757043e-06,0.002635288957293719,0.00014731133299551982,0.00019164741265422525,-0.4740657653482666,-0.0891388830154984,0.08406767702905678,0.0008067541079499465,0.01163430541858364,0.014208378893486756,-2.8381348349687654,912.9811843707278,917.1809815330121,928.6953690690049,903.6131113782861,1.3024162174730476,1.3144262457451188,1.347636300280409,1.2758252368894534,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01708730308490469,0.1,16.7245528912392,-0.20752390692113243,1.1159978500501861,0.9999940586640961,-0.0024706185531543313,0.002403792687536929,2.1475305685016335e-05,0.006894119924155997,0.0007328441107477792,0.0008427822674547397,-0.521028730030136,-0.13979756084261083,0.16838349211017198,0.001573865733781841,0.04114412964378332,0.04228976081596224,-1.248394316104088,1009.9852001147585,1018.6532066139823,1025.9295028512236,1004.3292873853114,1.5938819797467494,1.6213577586222998,1.6446033819717092,1.5760804994945592,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.01703364159911051,0.125,16.724588618030943,-0.20748582647290284,1.1027318374626252,0.9999781809181282,-0.004416451749930037,0.004912323613718354,4.1452695773635255e-05,0.013211601577312737,0.0023430981313218107,0.00237829024168625,-0.5360319205157226,-0.16735420679999413,0.2239845130930306,0.00174590913603166,0.09457192404596255,0.08503250149437107,-0.18088456929269547,1074.8489646178039,1077.6862306589674,1079.96615529605,1072.3658991266575,1.8051821302627236,1.814724944329854,1.8224114351056808,1.79685127057487,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.016843190750041745,0.15,16.724682882651436,-0.20739507614269573,1.089374414165797,0.9999476927746982,-0.006591018223208375,0.007820909813856873,5.9691060930983507e-05,0.020455981947629032,0.005473774212108441,0.005091618827985591,-0.5297691025702507,-0.17895780764488264,0.23565058497699684,0.0014963563550766717,0.16165405325506568,0.13624935118506143,0.52703267371718,1116.0441939284108,1114.4962386143704,1115.241374239496,1114.8639338290297,1.9462065315791983,1.9408114916872679,1.9434075546924765,1.942092330138656,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.016540140891804767,0.175,16.724876777703898,-0.20722009353333729,1.0763599032375466,0.9999040437819108,-0.008833567685872904,0.010670784445425944,7.529834837161524e-05,0.02770630505059169,0.010321807879852785,0.009131182739345194,-0.5095833423485433,-0.17736417647787786,0.21594578574088205,0.0011874869153828062,0.23038370010990442,0.19074717858128348,0.9860338695189537,1141.7193577719636,1138.0235764358144,1136.6147926922763,1142.666194075134,2.036783508619311,2.0236185867169096,2.0186115262859046,2.040163148658546,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.016140376034277332,0.19999999999999998,16.725212770356762,-0.2069272042753459,1.0639697009774407,0.9998536831243803,-0.010965251254883792,0.013128883870586017,8.953123027001983e-05,0.03421303086965306,0.016809749689324166,0.01451653655395295,-0.480490187564868,-0.16167983750891926,0.17486259698904283,0.0009216335818758621,0.2911191058903076,0.24318709776590927,1.2763330357946892,1157.3865060788162,1152.9841535694684,1149.8903878808437,1160.1199533618815,2.0930662269158655,2.0771737124164336,2.0660414396738243,2.1029644627420705,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.015662351160771422,0.22499999999999998,16.725728727474337,-0.2064838403106018,1.0523813706571699,0.9998047268669377,-0.012844221924139367,0.015017430701231524,0.00010427284119880212,0.039524579778255915,0.024663471729307752,0.021144073197685992,-0.4458841324423162,-0.13838371568907423,0.12758238347523262,0.0008227214379088966,0.3383278416556483,0.28942870261103504,1.4523099930301022,1166.1858439113691,1162.4816255783362,1159.0864370208005,1169.6207934457939,2.125013392484909,2.1115352453214853,2.0992191948488164,2.1375500970015606,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.015127937996558769,0.24999999999999997,16.726454377628595,-0.205861105464536,1.0417015369496738,0.999763019153872,-0.014415230527899994,0.016312325672962022,0.00012121180509568848,0.043541507390907175,0.033524008136291354,0.02883317709587345,-0.4081334659438881,-0.11292095411682272,0.07954349559258923,0.0007427263154270366,0.3706063196917023,0.32758547854048525,1.546242027305059,1171.2419695973279,1167.4510708853657,1163.8251564616926,1174.633368949444,2.143479791249011,2.1296268642731064,2.1164188531533283,2.155910903938008,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.014559407961652797,0.27499999999999997,16.727410201857833,-0.2050350420420783,1.0319866837008533,0.9997323090252824,-0.015668370868401497,0.0170233039607766,0.0001398841178420563,0.04627683060627929,0.04301604293569163,0.037375523547897076,-0.36891056859435545,-0.08788929564668721,0.03560529813850575,0.0005971475819083585,0.3880391324097728,0.35725430017206566,1.5830055902374287,1172.7276649513178,1169.9421065642396,1166.4682836312516,1175.8758130880626,2.1489211566060162,2.1387246951821735,2.126042835382957,2.160474056242525,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.013977374604489855,0.3,16.72860752354816,-0.2039869438763843,1.0232579657005103,0.9997130595609788,-0.016620876894927653,0.017248757668475043,0.0001592273998915677,0.04791170888263848,0.05279198604654614,0.046562684538184726,-0.32940590953880405,-0.0650410708457016,0.0026090718227526227,0.0004673719654123148,0.39302647362295756,0.3788404588864647,1.5782318922275813,1171.7234310635044,1170.5058963674076,1167.4553965860268,1174.5372140140666,2.1452423903738747,2.1407864753349073,2.129642645911637,2.1555579546785597,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.013398387225717866,0.325,16.730049917670286,-0.20270310776504305,1.0155112826395751,0.9997023999649359,-0.017331455987267704,0.01716683321342602,0.00017881591413440004,0.0487933440778774,0.06258782207507327,0.05620713565348504,-0.2904603325082583,-0.05056965595516797,-0.012388873017888907,0.000524016066147899,0.3900129061451218,0.39389385969461593,1.5447968539627688,1169.1084548143838,1169.4545423764514,1168.2776317345763,1170.607517425252,2.1356778497933595,2.136942473171567,2.1326435034654807,2.141158209352666,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.012832977390180592,0.35000000000000003,16.731735881434215,-0.20117389498728724,1.0087243360788645,0.9996948296575554,-0.01791713696932973,0.017005411091386376,0.0001993800055239108,0.04940979505436297,0.07226614531815592,0.06617697554994749,-0.2527224031921723,-0.04401024642665258,-0.011537849793629928,0.0007132393986755022,0.3843784517249023,0.40514826364024176,1.4870775117365032,1165.5594528972404,1167.0442381004607,1166.6182812823895,1166.3904842650327,2.1227311973814946,2.1281428602100263,2.1265896516830196,2.125759245556287,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.012284806850118039,0.37500000000000006,16.73366203951598,-0.19939217636328363,1.0028601930138878,0.9996870700457932,-0.018432783935568433,0.016909943216292047,0.00021972724891685096,0.05003375870918368,0.0818069035119834,0.07639798326118998,-0.21670817898089142,-0.03822119754031231,-0.00309387026320377,0.0008472325865676118,0.37964377318597275,0.4140155856958516,1.4110089923659643,1161.2244114838468,1163.6617193214572,1162.8373504932192,1162.221148168975,2.106970499830079,2.1158244732237748,2.1128277227299974,2.1105890873809563,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.011752552465479793,0.4000000000000001,16.73582540834261,-0.19735240470747292,0.9978708442529572,0.9996786704781804,-0.01886055875484884,0.016934544787331692,0.0002372915473015669,0.050700577224819375,0.09125249894037282,0.08681078987518097,-0.18278834307959946,-0.02984733321760124,0.006922100647251217,0.000860123426852224,0.37719147190160945,0.4202911744509484,1.322353216465796,1156.5353152272971,1159.3080533788616,1157.9770673660285,1157.7903956668022,2.0899887006389273,2.1000220095015236,2.0952027633920913,2.094527303495285,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.011232583912140284,0.4250000000000001,16.738224366956757,-0.1950506244624195,0.9937007552030286,0.9996699440850685,-0.019178090332322838,0.017092132123362143,0.00025052672324944037,0.05138425261083274,0.10066505693713437,0.09734684427146605,-0.15119589232442182,-0.02124257811129773,0.01868545160023885,0.0008892095448106629,0.3774242196588074,0.4236995591209451,1.226446204997254,1151.3711301589587,1154.4043179196105,1153.3767701545848,1152.5383460108487,2.0713658509260426,2.08229389520937,2.0785886003845233,2.075567722059282,0.0,0.0,0.0,0.0
17,0.0,0.0,-0.010720420762449407,0.4500000000000001,16.740858982065415,-0.1924846145770605,0.990289808185844,0.9996600821612864,-0.019407206096430242,0.017407262773133092,0.0002601683453711859,0.052146197459666144,0.11011833204181111,0.10793967062606565,-0.12207635623405949,-0.01621500972305239,0.031655226140178676,0.0010049411793306396,0.3808775905390676,0.4248595204498381,1.1256078905520717,1146.4059897757097,1148.7780319355052,1148.4906251732466,1146.983918824112,2.0535393718547934,2.062046168603786,2.061014512598934,2.0556103645256663,0.0,0.0,0.0,0.0
18,0.0,0.0,-0.010210944477465346,0.47500000000000014,16.74373128795884,-0.18965352701477536,0.9875750230261119,0.9996477528248651,-0.019621195191255325,0.01786916444686721,0.0002682040922006986,0.05308347186392243,0.11969291478863597,0.11855042532718296,-0.09551181250426528,-0.0196753706550463,0.04134800984312424,0.0011073360014869215,0.38730967102137837,0.42551377227744747,1.0225131875983244,1142.1823372958638,1142.2818787885024,1143.3775491389154,1141.2332091275125,2.0384357189436946,2.0387910348495164,2.0427041044233887,2.0350493368654163,0.0,0.0,0.0,0.0
19,0.0,0.0,-0.009699355390212345,0.5000000000000001,16.746845141572482,-0.1865568520221326,0.9854919529493374,0.9996318183714764,-0.01992372310943261,0.01841728200533111,0.00027691213503905755,0.05427086619545569,0.1294491593813339,0.1291937682450408,-0.07154442308772625,-0.02917045131504344,0.04541760446799841,0.0011260183625919258,0.3953573830228143,0.42793338936072534,0.9180846282642534,1137.3908304594697,1136.1973725922728,1137.612120161605,1135.9358848196634,2.0213689311195804,2.017129134349554,2.022155558953425,2.016200785240219,0.0,0.0,0.0,0.0
20,0.0,0.0,-0.009182413137874901,0.5250000000000001,16.750205473428217,-0.1831931129073694,0.9839756300418594,0.9996124644879311,-0.020343583087428944,0.018999391931266322,0.00028735652395221365,0.05567902564215574,0.1394134211020722,0.1399257681530762,-0.050166836209006443,-0.03736788818603257,0.047835182777961484,0.001178697596615096,0.40395283120666464,0.4327814938397795,0.8149881360579929,1131.546059844852,1131.0553948049928,1132.0356346121544,1130.766358722745,2.0006476773951967,1.9989129976072946,2.0023792525275153,1.9978915018211136,0.0,0.0,0.0,0.0
21,0.0,0.0,-0.008658295420896451,0.5500000000000002,16.753817618231242,-0.17955941229478814,0.9829616285827032,0.9995911531077496,-0.02082672433941873,0.019587870826727846,0.0002991629736593353,0.057189508194346615,0.14959436154621672,0.15079607471672637,-0.03135602738526993,-0.03859910669426916,0.044871294826326354,0.0011179262266854957,0.41247166810874586,0.4388219168609078,0.7125855288932836,1126.3801678045036,1125.65235465035,1125.152374728339,1126.543043734714,1.982422103396622,1.9798610378163508,1.9781026424755923,1.9829954661003493,0.0,0.0,0.0,0.0
22,0.0,0.0,-0.008126166776288298,0.5750000000000002,16.75768684437482,-0.17565207958668072,0.9823866071126004,0.9995714726469555,-0.021270402339020427,0.020108327524900844,0.0003101916894359214,0.058549795938114345,0.1599739183598493,0.1618134407924923,-0.015028623912760558,-0.03112030939727283,0.038471792901216516,0.0010030217563760737,0.41953276126959105,0.44405381928621684,0.6152265789048048,1120.5379782158361,1121.0590851749193,1119.4454164823867,1121.9708924935458,1.9619109992929864,1.9637361997245613,1.958087007732241,1.9669318871403574,0.0,0.0,0.0,0.0
23,0.0,0.0,-0.007586686621936798,0.6000000000000002,16.76181763494814,-0.1714678776344817,0.9821901554642057,0.999555687739461,-0.021577519550445533,0.020560541697473192,0.0003191909301507244,0.05961839951238558,0.17051362058882535,0.17293449074272796,-0.001047780796483966,-0.017373910079752697,0.034440061701039,0.0010121405419535512,0.4252145476123995,0.4465321950915676,0.5236269817022929,1114.9449979565027,1116.6896697884094,1114.5785724907448,1117.1959117480944,1.942374767733269,1.9484584004894892,1.9410982588029027,1.950225435704165,0.0,0.0,0.0,0.0
24,0.0,0.0,-0.00704071397687316,0.6250000000000002,16.766213637251653,-0.16700518489262087,0.9823154721570864,0.9995443359114272,-0.0216952788186214,0.02098402478782944,0.0003257730347340708,0.06037520030277877,0.1811886018042725,0.18407730279904294,0.010737238590102413,-0.0014928435041585485,0.033779636348375434,0.0011279393080356615,0.43039877012704764,0.44527746769930093,0.43822448291528104,1110.027823083039,1112.3338286376893,1110.2398465655601,1112.4202865257162,1.9252798700877567,1.933287448947426,1.9260154255746196,1.9335879962137223,0.0,0.0,0.0,0.0
25,0.0,0.0,-0.006488298173290011,0.6500000000000002,16.770878128671598,-0.16226464837876323,0.9827094258276271,0.9995374932462983,-0.0216191314573148,0.021384671354763282,0.00032951629160314036,0.06082684185091562,0.19199149429981371,0.19514627015993272,0.02046282941855277,0.01325408738666893,0.028940183447681,0.0010696845921971954,0.4351843260374759,0.4402458510417656,0.3578158998895198,1106.6970574907623,1107.310881891018,1105.1655795742129,1108.4304961586556,1.9137431592785323,1.9158666455760989,1.9084502429067163,1.9197429121223188,0.0,0.0,0.0,0.0
