,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.013817230667330005,0.025,5.177094203856597,0.0014193317662693243,0.45144077632240415,0.9999999999596366,1.0322337143832485e-06,8.925327929788366e-06,-3.4190956380998986e-09,1.7969638912112453e-05,2.9657358700756597e-07,-3.4299384912307965e-08,-0.19497483903779744,0.00027940479385607877,0.002415905763185057,-9.212935859282288e-07,7.961914927760979e-05,-9.208129191843628e-06,-5.346307340403566,731.8509511450987,733.2863900919249,733.148726775308,731.9819854322473,0.8368958687841509,0.8401820325559055,0.8398665994868713,0.8371955797311293,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013852358432848213,0.05,5.177094330757035,0.001419317090037605,0.4456300898767882,0.9999999946144608,1.1923183649072438e-05,0.00010309662366790037,-5.002463193856321e-08,0.0002075675907340563,1.717564626445986e-05,-1.9863840890909264e-06,-0.24688509608672643,0.0016790814442393526,0.014518678003872375,-7.89289405691938e-06,0.002083599616733802,-0.00024096959616352288,0.29848162632021413,1101.1478678627586,1104.152114077922,1103.8595692763952,1101.4176537261374,1.8945995301150098,1.904951651064641,1.9039423519481657,1.8955280135642634,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013808368093616767,0.07500000000000001,5.177096060709231,0.0014191170210959953,0.4400436164025054,0.9999999044337772,5.022466376341738e-05,0.0004342923446746131,-2.813826295432575e-07,0.0008743737637275368,0.00015927351101929627,-1.8419850107787016e-05,-0.1857679018906421,0.004714295085590991,0.04076564771223133,-3.256634067907823e-05,0.01188580035009286,-0.0013745621016831838,3.877497215820867,1280.7293562365346,1285.5778084791207,1285.0929596334968,1281.1519024492416,2.562954342023497,2.582396205960978,2.580448699236722,2.564645792750136,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.013745856177529416,0.1,5.177105597903382,0.0014181723608552889,0.4368483794577495,0.9999992937007653,-4.5502476837360794e-05,0.001187654830937038,1.8701922922208792e-06,0.00237705291315091,0.0007014700604761787,-5.007248909436624e-05,-0.06316762972388938,-0.029771188324319686,0.08175750533439331,0.0004918587770303725,0.03651975722066913,0.0013992454697120532,5.568103787964201,1360.1635744954194,1359.2581670419772,1366.8365829987965,1354.0990367137028,2.890735934401631,2.886888716618191,2.91916960855411,2.865015653272705,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.013702133049480321,0.125,5.1771378691305845,0.0014189307416240132,0.43707112897121275,0.9999967092786245,-0.000823217608115673,0.002429725641562652,1.3341616759357014e-05,0.005130796570217701,0.0020444959222670647,0.00020668912055259078,0.08270835512935167,-0.0959289005304598,0.11285386213512219,0.001109094863268582,0.07683652071331683,0.026034195971862503,6.0050842916431755,1381.7300284649855,1376.4775160751644,1384.7002028231943,1374.2552746133313,2.9831324262285643,2.9604953585947102,2.995971325961393,2.9509439858978195,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.013686316446072298,0.15,5.177216940091405,0.0014359683195116484,0.440978530228969,0.9999893313140839,-0.0023190134856042443,0.003994807086932907,3.083509759067157e-05,0.009238280999400335,0.004474765598722952,0.00134463679056242,0.2288639350236323,-0.13547408925267027,0.13852107808471056,0.0012323717799240753,0.1242576995787693,0.07213758747294786,5.745583660157024,1367.292286275122,1368.6309509099442,1370.8178211410095,1365.0599262868272,2.9211164351582055,2.926839146484734,2.9361999329220114,2.9115856857276867,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.013743137955586163,0.175,5.177371891550734,0.0014963719525317874,0.44841159952432336,0.9999743739033867,-0.004021939151409492,0.005922270632259894,4.746104251576652e-05,0.014317843343139519,0.008138110508903675,0.003688357947100378,0.3634671291686825,-0.1307616301142694,0.17050108680035678,0.0010528115813323942,0.1772341083976972,0.12037572074782313,5.156089743053128,1338.5267027490117,1345.2580595653783,1342.6858151578365,1340.7840731573183,2.7994983757136183,2.8277261369884408,2.8169227839425854,2.8089488163679923,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.013802072639677568,0.19999999999999998,5.177635289344739,0.001629420799158682,0.4590086677557733,0.999950881392746,-0.005491025152621563,0.008251059121932778,5.8889814947764035e-05,0.01982266889133124,0.013172518306050356,0.007108251528216266,0.4815228415120835,-0.10235291952918735,0.20096686455769308,0.0009577971312983865,0.2352713928935275,0.15659154546500267,4.448899918086125,1305.9395416313505,1313.566835505434,1309.608894137655,1310.0103745214617,2.6648470305121226,2.6960658215406643,2.679843131041979,2.6814864756633967,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.013801524614696173,0.22499999999999998,5.178042821538073,0.0018578731397202494,0.47233621633359857,0.9999187543112898,-0.006583390562350384,0.01091509737890602,6.62908061503355e-05,0.025494248983508105,0.019680598436753297,0.011261345635186774,0.5819081842038899,-0.07371770266030259,0.2237434295454618,0.0012187763923373392,0.29583598596371646,0.17845885703327147,3.742326642948891,1273.954576497486,1279.6026125928408,1276.8832276262378,1277.529408142663,2.535911116030299,2.5584467195389027,2.5475839585289672,2.550163075586399,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.013701483168306343,0.24999999999999997,5.1786319073594616,0.0021959504585609495,0.48796058403056924,0.9998776578673333,-0.00736988685899435,0.013796688609044521,7.381630361799002e-05,0.03128474420286853,0.02769661491822894,0.015836072025467825,0.6654866675750224,-0.05354589935859561,0.23519168361693318,0.00167231457577026,0.3560174704727359,0.19021046730771918,3.0914528066118123,1244.3762312408853,1247.2470104972513,1245.599559460848,1246.9606502793204,2.4195218865092407,2.4306984506184555,2.42428141860343,2.429582432015596,0.0,0.0,0.0,0.0
