,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.011690714835995831,0.025,1.5630837359883267,0.13494713402721234,1.5201990398461058,0.9999999977614192,2.5711271925826195e-05,6.177314871949796e-05,-4.1244988516259303e-07,0.00013382064706771556,4.948105166750235e-07,-2.0595054042511868e-07,-0.23306615531558908,0.006959340778367331,0.016720303455542238,-0.00011112830009632536,0.00013283675758580184,-5.5289491269491205e-05,-8.73140161484837,347.30677577261895,372.44732669285634,364.97599710811875,353.4369978086797,0.18847452321137953,0.2167483817127694,0.2081396156661911,0.195186672283421,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.011850863622024092,0.05,1.5630839669869294,0.13494703788589268,1.5118752870183405,0.9999997449625682,0.00027439781350559677,0.0006593612263536242,-4.8385770671278084e-06,0.001428357761299092,3.155714124044839e-05,-1.3133636733376722e-05,-0.4253995322556189,0.03674824966670661,0.08831282599937297,-0.0006858422833873445,0.00380802120618652,-0.001584756434061116,-6.918937055567541,570.2093923968266,609.6924496771838,597.596470745161,579.4575874249464,0.5080364517674606,0.5808283079370636,0.5580102658099708,0.524649723877134,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.01203210143974798,0.07500000000000001,1.5630872680711652,0.13494566415905584,1.4993063938321445,0.9999963262120642,0.0010412077485764067,0.002502603055694519,-2.065779847320189e-05,0.005421126681268924,0.0003075294080753082,-0.00012796945386288114,-0.5733405127018948,0.08880247042371478,0.21349944827863632,-0.0019520549757513518,0.02289930634168363,-0.009527809030504769,-5.231513523627403,719.7402373602906,765.9899765219103,751.2157243590644,729.9364728766634,0.8094270360650907,0.9167951647504783,0.8817703284706601,0.8325230568152601,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.0121745008061435,0.1,1.5631061235305534,0.13493789035705736,1.4835273579097534,0.9999779543337202,0.0023586682327279822,0.006206864579419974,-4.860873368375865e-05,0.01327992947059976,0.001404195310580056,-0.0005699243848481415,-0.6835313313358921,0.11193983325332453,0.38564160762033634,-0.002350744978514745,0.07380429425244447,-0.028050447370951113,-3.861506814162115,826.155872036573,864.5672465487715,865.5698743604734,825.9813689880549,1.0664736483945951,1.167948512928718,1.1706589942096968,1.0660231686376653,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.012214704416730804,0.125,1.5631723126108574,0.13491250800675203,1.4653754643268566,0.9999212338352401,0.003883728899040183,0.011934700659461627,-7.546799907152367e-05,0.02510208768866678,0.004267704525428566,-0.0015661379250275934,-0.7645646604675541,0.13988480506861553,0.513591668903211,-0.0027990313762040007,0.16637932976254888,-0.05415619307029325,-2.837673603982238,904.5272232126806,928.4096826966263,918.9442767307312,911.2859148777774,1.2784078396240122,1.346807304849935,1.3194851151766027,1.2975839238722662,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.012109974159315065,0.15,1.5633422781250699,0.13485302939555185,1.4454811188991505,0.9998094347038428,0.006053916365402763,0.018558842097789022,-0.0001172766491349822,0.039045047863508556,0.00982517701777043,-0.0033506111497172567,-0.823992261229682,0.21341236848783274,0.5276554803661083,-0.0036474799348984754,0.28691800816963375,-0.09363023328974764,-2.0807691859338924,961.1111887845038,969.0021200493734,953.5058046544201,974.2681416603509,1.4433558177993444,1.4671536395139222,1.4206033135468936,1.4831434008874258,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.0118477273626736,0.175,1.5636897249053652,0.13473485295564766,1.4243087042711038,0.9996512866972379,0.00922262865838362,0.024742942913069988,-0.0001868185937226087,0.052817884301806395,0.018478823585184347,-0.006343782853835939,-0.8676383043749822,0.2897690799114499,0.4509684960990939,-0.003637892201590326,0.40985573206120124,-0.15285594300828106,-1.5324131352455925,1002.5581162670273,994.1147412925644,983.9912565443296,1012.9560272604934,1.570526450971224,1.5441844275218373,1.5128944152467088,1.603272438075842,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.011428304573430486,0.19999999999999998,1.564290645995747,0.1345217300101378,1.4021949391919923,0.9994740131537555,0.013054823504013357,0.029684864280117153,-0.0002782917118638516,0.0648687421036287,0.03003220028650026,-0.011010099655364263,-0.8999097653448419,0.3118214439119189,0.3385593487970964,-0.0028851700449147055,0.515399816678054,-0.2268340557461558,-1.1380494527473122,1032.6993799345628,1011.129369245484,1013.2519645450543,1032.0873007474286,1.6663797268543776,1.5974953070278084,1.6042093739099792,1.6644049913112469,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.010864884567400241,0.22499999999999998,1.5652111418666526,0.1341685034998903,1.3793825453373956,0.9993075740486671,0.016666758976555365,0.033263406707067324,-0.0003706324669891667,0.07442779735401571,0.04394503737214399,-0.0175499402481136,-0.923950238550032,0.25360167352392643,0.23923462782846194,-0.0022333110622719788,0.5969517158538663,-0.2993820119154056,-0.8504775984280037,1053.578233703149,1024.8936262345148,1039.126071046516,1040.2360547517467,1.734441755803966,1.6412839606655008,1.6871846794892027,1.6907910710116523,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.010187949516801515,0.24999999999999997,1.566502788137382,0.1336305191320611,1.3560479734953466,0.9991758316946865,0.01919028305691682,0.03576587370936888,-0.000438943313397886,0.08120025110955251,0.05963548842198543,-0.025714028178546216,-0.9419904724908339,0.1468068783395297,0.16526926941206013,-0.0020353368565154692,0.6571299404686064,-0.35295684788259535,-0.6406064418039943,1065.9489954269407,1037.6992782651712,1055.1052884503874,1048.625850005347,1.7754113425205265,1.6825546152105157,1.739473194118945,1.7181744623361825,0.0,0.0,0.0,0.0
