,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.012948665311522035,0.025,4.172313076760587,0.07512667008341654,1.0584778829776351,0.9999999999449941,-1.0181350534789219e-05,2.520246477133951e-06,1.8618700141434736e-08,2.097727870100706e-05,4.545675728776182e-08,1.836372720525935e-07,-0.2179208047127116,-0.002755991185544137,0.0006822058332241516,5.01727449227056e-06,1.2203705846482198e-05,4.9300819619067636e-05,-7.385466417806933,540.365355885077,539.0651815310346,540.8885777766695,538.5910535390061,0.4562481705100517,0.45405525228776256,0.45713214503196026,0.45325688638000583,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.013446151753233647,0.05,4.172313096786924,0.07512675098582311,1.0511567658031697,0.9999999929146386,-0.00011555288792486132,2.860395270386593e-05,2.5911548453945727e-07,0.00023808112990674388,2.722838020958656e-06,1.099968240728536e-05,-0.3540440647102734,-0.016111923166012006,0.003988396149299584,4.0073218930012276e-05,0.0003308289943140938,0.0013364687239555545,-4.023669630082802,835.3752798473007,832.8292024762427,836.4267348190181,831.9276404159863,1.0904088811470611,1.0837722600754687,1.0931555206630261,1.0814270995418485,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.013755569343411548,0.07500000000000001,4.1723133754685575,0.07512787678578152,1.0413932500524317,0.999999886706782,-0.0004620623204619176,0.0001143822818445432,1.2363864589893065e-06,0.0009520187214888617,2.5718474548012007e-05,0.00010389511922319655,-0.4169533912709725,-0.04077788537857907,0.010094745960923386,0.00012341682880732764,0.0019002148856454627,0.007676209455975375,-1.5001398563484116,1001.2547778749021,998.0385153599838,1002.609346699336,996.9258507159018,1.5664456962094264,1.5563982858761325,1.5706869619749044,1.5529299146728786,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.013821583542276094,0.1,4.172314917219073,0.07513405252822616,1.0307269051476338,0.9999993420527673,-0.0011077698373691356,0.00029787408976144573,3.3236422489938273e-06,0.0022942393624828497,0.0001135470859618415,0.0004483254215519011,-0.4299202827560425,-0.059937587119330546,0.01993607567893577,0.00020762372067588088,0.005915444564276248,0.02199935523962143,0.12294105342910022,1092.9507845081805,1093.0245210326148,1094.8806223887595,1091.2502971060942,1.8664972445315684,1.8667491015488051,1.8730944623024464,1.8606937152832326,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.013712979549476985,0.125,4.172320196693474,0.07515390545902281,1.02015241290962,0.9999979845575246,-0.0019211363345196346,0.000583166019067731,5.785106363861377e-06,0.004015396786143571,0.0003367472728325144,0.001221040635931366,-0.41224726204004863,-0.06928381840751802,0.023634713777640325,0.0001707640372781876,0.012700892549921126,0.04184169385400012,1.0831444286257117,1145.3092237202402,1144.1195549826912,1144.9528608793528,1144.2573266930062,2.0496120111599496,2.045356229606783,2.04833673648114,2.0458488515378552,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.013517708181407946,0.15,4.172333256670988,0.07519957108812629,1.0102585141185543,0.9999955836246209,-0.002839968829523379,0.0008759281964133519,7.622056242925372e-06,0.0059439714546510635,0.0007379937889918996,0.002526114177728489,-0.3772074032225317,-0.07808540370150896,0.0235817129322809,0.000148287674500015,0.019991515171826773,0.06481903054592206,1.6051483797670407,1172.3348148665023,1171.1851451963912,1172.498977925076,1171.0971511978614,2.147481670722568,2.1432718086057565,2.148083140265002,2.14294976221993,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.013294545211219776,0.175,4.172358629050965,0.07528524236888862,1.001364304706235,0.9999918160949397,-0.003870035162799704,0.001179183076588455,9.912361817757185e-06,0.00809141129597288,0.0013225289964724938,0.004431647704907675,-0.33337525312710603,-0.08622433184293313,0.025066844836306224,0.00021986579350624698,0.02748446696235295,0.09020620918604279,1.8475217644817388,1184.4298967943473,1183.8035131403592,1184.7889035384349,1183.6429693242123,2.1920217701386386,2.189703889539571,2.193350797487859,2.1891100079078067,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.01307502461206698,0.19999999999999998,4.172400955326397,0.07542655917124504,0.9936168747628429,0.9999866411674371,-0.004950909448657189,0.001485199398926565,1.284695427752821e-05,0.010337806259582139,0.002094051528714521,0.006980672418950439,-0.2861535296654924,-0.08448562933247339,0.02288138234062994,0.0002081323798766144,0.034817877926950146,0.11607074979589618,1.9150495269317585,1187.4996228735627,1187.7852379115368,1186.7169448875322,1188.4154489917064,2.203398764550379,2.2044588061563553,2.2004952126663575,2.2067986953540206,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.012874447347891513,0.22499999999999998,4.172464720729766,0.07563941615470604,0.9870561464273171,0.9999810532607752,-0.00591148888566178,0.0017167406799157084,1.4834525309282973e-05,0.0123115194904578,0.0030298182482511767,0.01014041380865872,-0.2388529772761727,-0.06660982319771169,0.012887829934908298,4.397340409139264e-05,0.040116903255432476,0.13814769297751717,1.8773639042353913,1185.1714539441687,1186.4558732220582,1182.9975565833188,1188.1973866536634,2.194767425709216,2.1995271237544802,2.1867233181341006,2.2059889187157076,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.0126997922644965,0.24999999999999997,4.1725531927672375,0.07593747591136611,0.9816574114028803,0.9999769638085793,-0.006551161374997201,0.0017759266688102018,1.4875524567982016e-05,0.013575321497978928,0.0040534010659630595,0.013763091887459462,-0.19343554803185886,-0.033796763001276375,-0.004316991103226179,-0.00015384635423930634,0.04114826056078068,0.1517994974351025,1.778246256943472,1179.7095667724586,1181.8276780227802,1176.6271541641781,1184.5283075379261,2.174584776995159,2.182400509861401,2.163235864051638,2.192386042358762,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.012554823064018922,0.27499999999999997,4.172667092135105,0.07632938420078972,0.9773581750061816,0.9999759187909917,-0.0067517223151765445,0.0016049614002547907,1.3520159098860076e-05,0.013879831197692672,0.005041558641537565,0.017603527746566292,-0.1510298573690827,0.0006682280599834159,-0.02260422436512798,-0.0002889839045972859,0.03675712538377426,0.15463849641268615,1.6443173029525173,1173.042180900496,1174.7292673481309,1170.3694749057647,1177.1870105022197,2.150073957258505,2.156262940323916,2.1402874907473146,2.165294952072346,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.012441939264494991,0.3,4.172803883616105,0.07681731774908125,0.9740746163523327,0.9999775972606837,-0.006579372764976446,0.0012315407590604663,1.1752795151269363e-05,0.013387383283611812,0.00586569896829918,0.021408160610772088,-0.1122531629665465,0.024772132567993228,-0.03608735836364195,-0.00034227734391990193,0.027829722932756353,0.14868693562738505,1.4920922034868322,1165.5652059665535,1166.4573032551061,1163.9250579177449,1168.0577508603785,2.1227521525542588,2.1260028091936722,2.11678221082518,2.1318408117475776,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.01236170793604066,0.325,4.172958214995773,0.07739796264015127,0.9717117769445017,0.9999807514254041,-0.006161249754568999,0.0007318954836014475,1.044736209110121e-05,0.012409216501470083,0.006433606040807193,0.024997610323711644,-0.07740331029593586,0.041475901488014985,-0.0427176538058994,-0.00029599599654831323,0.01630404604148883,0.13726312325377657,1.3319702576007728,1156.9219323650566,1158.3893894803552,1156.456876460286,1159.0433737609917,2.091386255034018,2.096695111146306,2.0897052149980957,2.0990632141740266,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.012312429161297165,0.35000000000000003,4.173123054621275,0.07806442418020432,0.9701700248218538,0.999984443902681,-0.00557458080995974,0.00018946498329948212,1.0220534158277438e-05,0.011155657011766986,0.006703453447725092,0.02825874642211534,-0.046569472551981364,0.05086109524725352,-0.04320674789017834,-0.00020886214967117422,0.004158686662548203,0.12239684719319577,1.1710050248673411,1148.746227647556,1149.7578544975788,1149.110541868504,1149.582560746331,2.0619319933663434,2.0655652139657206,2.063240046000397,2.064935423837801,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.012290462447152423,0.37500000000000006,4.173290902263657,0.07880763750131355,0.969349342630042,0.999987849484187,-0.004918553158163392,-0.0003295466711749273,1.085417436021894e-05,0.009859201392225854,0.006677520502502343,0.031132912158348028,-0.0197032462011208,0.05325666969215549,-0.03926229006765373,-0.00013855738751782678,-0.0071330175963825225,0.10644446136948338,1.013722084498582,1140.563611838924,1141.4258047572637,1141.47128316032,1140.6530964286628,2.032661982995027,2.035736268647102,2.0358984936091664,2.032980946456664,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.012290962123057001,0.4000000000000001,4.173454726269778,0.07961776679656776,0.9691521507741229,0.9999904845543602,-0.004293084328137933,-0.0007746542117403334,1.1770284203965086e-05,0.008724857115055376,0.006389116021964997,0.033615844474193454,0.0033368991570724986,0.04458172616422127,-0.03134551449573317,-0.00010484645128627143,-0.016532589698256953,0.09161638886360804,0.8633474250735436,1133.3116543396852,1132.7975766111645,1134.8062008295792,1131.3464028478952,2.0068959221063447,2.0050756522803894,2.0121925710244697,1.9999417263406438,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.01230846875008291,0.4250000000000001,4.173608634405915,0.08048566310635362,0.969485221466698,0.9999919938342875,-0.003845400653088056,-0.0011068020767361383,1.2259949308392626e-05,0.008003050039380805,0.005895042584796229,0.03577109500326681,0.02275216730241916,0.026081907617886976,-0.021828609221547723,-0.00010374147778395772,-0.023307118685357106,0.0809729919904016,0.7217350412784711,1126.241968353168,1124.8019299064808,1127.711901527476,1123.3136390839556,1.9819356728863968,1.9768706175734931,1.9871125607239155,1.9716426537002603,0.0,0.0,0.0,0.0
17,0.0,0.0,-0.012337353774068235,0.4500000000000001,4.173748312066275,0.08140461387444188,0.9702608532405387,0.9999924439802123,-0.0036553447569125604,-0.0013229868146300374,1.1961545676067186e-05,0.007774809457918739,0.005261322671243062,0.03772351003338029,0.038781246707731976,0.004228573640380551,-0.012953848306039949,-0.0001083959272198807,-0.027511112210867477,0.07600895178318566,0.590170064028305,1119.350989709761,1117.5752187540481,1120.6689786844736,1116.2519031920258,1.957756686957636,1.9515499298941907,1.9623697544422731,1.9469310239338187,0.0,0.0,0.0,0.0
18,0.0,0.0,-0.012372581401872642,0.47500000000000014,4.173871044005305,0.08237136061449396,0.971397725921533,0.99999194237717,-0.0037515372681928335,-0.0014286449681701191,1.106413006346097e-05,0.008028734616488465,0.0045490284360046075,0.03961960917375115,0.05169630013550025,-0.019987303098976603,-0.0038190888643520257,-6.461030450680357e-05,-0.02936485811298171,0.0771078170549813,0.4700242904485368,1112.9640889060029,1110.9235462805866,1114.5333709145207,1109.5038025613644,1.9354789124005918,1.9283882852007568,1.9409408200652245,1.9234625318119574,0.0,0.0,0.0,0.0
19,0.0,0.0,-0.01240989003480914,0.5000000000000001,4.173975591791248,0.08338639097639503,0.972821278181704,0.9999905239899001,-0.004109744300721531,-0.0014359082380965623,9.985977461693449e-06,0.008706767577175221,0.003815256740466772,0.041609127524344744,0.06175278717641166,-0.034526723826016945,0.001596111205036008,-4.2280177936778066e-05,-0.02919638415504772,0.08356092833279241,0.35934200218950885,1106.2961835905214,1105.6772447619123,1106.722177676882,1105.2301748562338,1.9123569972120218,1.91021778546319,1.9138300378504347,1.9086733415746753,0.0,0.0,0.0,0.0
20,0.0,0.0,-0.012445983714225561,0.5250000000000001,4.174061926309565,0.08445339879054219,0.974463284212958,0.9999887268508579,-0.004530043180141517,-0.001422956882457043,8.584701938476705e-06,0.009496581900347887,0.0030939606118098057,0.043783780109342856,0.06921761387612989,-0.029573801507032954,-0.0008159592693155836,-8.473166191204091e-05,-0.028650754369768706,0.0912081448193853,0.2601148778976228,1100.1401831989983,1101.0760744414424,1099.1715173777684,1101.9091733930795,1.8911335372370581,1.8943524872752542,1.8878047433767693,1.8972201912463993,0.0,0.0,0.0,0.0
21,0.0,0.0,-0.012479758435248872,0.5500000000000002,4.1741303046018885,0.0855769626941618,0.9762625422360021,0.9999873853619972,-0.004801062159482473,-0.0014760995887189605,7.001556230539311e-06,0.010045751346015167,0.00237331682148818,0.04612146598665355,0.07437823030185937,-0.012924185472083481,-0.008029917944280441,-0.00014521536808740303,-0.029461822583111582,0.0958231524590743,0.17241393648209602,1095.1024154295721,1096.5063357036377,1093.7471447603657,1097.7323395050119,1.8738534151716113,1.8786610515473896,1.8692182192711109,1.882864462225779,0.0,0.0,0.0,0.0
22,0.0,0.0,-0.012512429734299033,0.5750000000000002,4.17418024432608,0.08676002963911883,0.9781649845832792,0.9999869097954338,-0.004852151745235489,-0.0016238320432044274,5.542158192146455e-06,0.010233364165178647,0.0016110328519068399,0.04852599127505568,0.0775159215880987,0.004208453364298853,-0.015359901450068462,-0.00018578356754400755,-0.032161452051558424,0.0960994535306151,0.09579618599439499,1090.9797578982011,1092.1690114166347,1089.8744362180357,1093.2115148922278,1.8597712354347096,1.863828038421147,1.8560047051807784,1.867387880408908,0.0,0.0,0.0,0.0
23,0.0,0.0,-0.012546208110672469,0.6000000000000002,4.174210136373158,0.08800296017564252,0.9801234300750361,0.9999871199009348,-0.004729136855754978,-0.0018426277726303903,4.441224225750275e-06,0.010150908078533905,0.0007635061721061295,0.05089627356602735,0.07890007667681939,0.013845756917998421,-0.01877666472844387,-0.00018542360182262477,-0.03625130778567859,0.09303840280299287,0.029758260670867287,1087.600429570756,1088.2034264715003,1087.4295313302068,1088.4187516944787,1.848267733247172,1.850317766770333,1.847686930079798,1.8510500921686002,0.0,0.0,0.0,0.0
24,0.0,0.0,-0.012582937887592578,0.6250000000000002,4.174217515650667,0.08930404702099082,0.9820972540119651,0.9999875337247542,-0.004542621494111863,-0.0020729136225718847,3.7627390253759056e-06,0.009986508526219478,-0.00019106651933696822,0.053173468187483044,0.07878520677658386,0.014817833155705732,-0.01740431539402815,-0.00014833622049931864,-0.04054905003285185,0.08885905765657438,-0.0263566860375537,1084.6743943556116,1084.8807375071863,1085.2254558881286,1084.4375985406907,1.838336104924658,1.8390356035913096,1.8402044880075021,1.8375335363715068,0.0,0.0,0.0,0.0
