,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.017436590923297496,0.025,6.151679973560411,-0.28600943489064967,1.4170417852399109,0.9999999932351482,-8.855354332623614e-05,7.506536620439363e-05,7.291405236162074e-06,0.0002321769952294486,6.084455402622356e-07,7.177773695612e-07,-0.232921507733535,-0.023971034273779203,0.02031969396064904,0.0019649040634539174,0.00016334869811016718,0.00019270298111094113,-8.718547625523554,354.9308342537402,353.7251567015321,390.81852257583336,346.1415703543982,0.19684011069482382,0.19550507530320804,0.238658231492395,0.18721199016928428,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.01784776264178216,0.05,6.151680323924126,-0.28600905023488155,1.408761773427886,0.9999986847152209,-0.0011393905775444885,0.0011352895502366087,0.00020850558085103459,0.003216890102003556,5.236358005997242e-05,5.5536038814141806e-05,-0.42071220698194517,-0.1722141911301978,0.1844361093433858,0.04019953175930569,0.007296433754941147,0.007325845145211151,-6.592471606235238,544.5877175843618,563.4216415315827,739.8993184255695,620.8149543344239,0.4634061842668082,0.49601314962016413,0.8554042336198784,0.602213490804773,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.01822529695538505,0.07500000000000001,6.151687130721241,-0.28600241510974406,1.396458653752143,0.9999727837628979,-0.004851002432833061,0.005431857510963975,0.001180861066306975,0.014565471266122322,0.000685646612077928,0.0006470357569894263,-0.5553539390768355,-0.42823599379509447,0.521964938245962,0.11772761738037123,0.05698853502416193,0.05101557151307543,-4.555707427216084,711.1286650365768,746.2110357717722,918.1290440936942,788.597652138745,0.7901735914823709,0.8700605470106135,1.3171450164038416,0.9717109579956861,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.018407478629466012,0.1,6.151734124933118,-0.2859604334045719,1.3814271077733584,0.9998191173225223,-0.01176229803315069,0.014610165662171782,0.003150244548599173,0.03751532272919217,0.0036918295164272727,0.0031977272099487247,-0.6391655251333944,-0.6664499170700972,0.9563192458460313,0.19668703530734724,0.21163465937780526,0.17148386276745692,-2.5492580369226676,857.3712068776803,912.7926769847497,1037.5512733374956,922.1904136236624,1.1485870881017661,1.3018784413731554,1.6820746907848394,1.3288236454787812,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.018340936230887218,0.125,6.151909651222851,-0.28581514281362913,1.3646644378688333,0.9993828804674705,-0.02051372218845581,0.027961275529686767,0.005586814948558761,0.06937227560525844,0.011178439256926753,0.00898286403491962,-0.701288525553527,-0.6880789145812987,1.0996649557891438,0.17434450363850346,0.41203256860995285,0.3058444238523244,-2.421580781347151,992.2828594688083,996.8135517731594,876.3602955488456,903.610334390994,1.5384986511241272,1.5525800740799993,1.2000284080596813,1.2758173951594451,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.018015979957285766,0.15,6.152338357401968,-0.2854817246296366,1.3464199345648027,0.9987489749333374,-0.02829777102488046,0.0406167370879196,0.007071201663227337,0.09904519007691241,0.02400553748491013,0.018257883538664536,-0.7570074509198373,-0.5395105811831472,0.8920920094520032,0.06528925592583092,0.6248311037230436,0.44192494010037225,-2.1049263305112094,1048.8731300910347,1025.941896357786,839.1811932800975,931.6372998787953,1.7189848951961786,1.6446431167212465,1.1003671728813542,1.3561879363033067,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.017433706276344753,0.175,6.153151853892285,-0.2848755301573323,1.3268827896011708,0.9981650619439939,-0.03390670332023045,0.049650712297455296,0.00718688754971381,0.12031993867999205,0.04179228292730673,0.03069819708601319,-0.8047316698519277,-0.34856223054208446,0.5532102739601795,-0.034951643184331006,0.7964495872486934,0.5523495515204326,-1.790005756356468,1050.2796826629997,1018.4842762791695,882.7023734117405,983.2129267446726,1.7235983488835152,1.6208200411809621,1.2174600791383101,1.5105019852526065,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.016611364442574723,0.19999999999999998,6.154458252283508,-0.28392690099189044,1.3062460553964392,0.9978081743283226,-0.03716199337420398,0.05437788330720251,0.0063936921308161195,0.1318219276556932,0.06317546103344497,0.0455042557733889,-0.8450825560693485,-0.16506715350593693,0.22186524284794204,-0.08186267347026585,0.9049496030673925,0.6269893261361019,-1.5033775930043998,1029.909619746612,1003.378716756208,948.8273555791183,1031.1818882374328,1.6573886870269763,1.5730984758511435,1.4066969164750631,1.6614860287515893,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.015632787814587032,0.22499999999999998,6.156327772505867,-0.2825878274433318,1.2846893378522521,0.9977074761506964,-0.03839181122755969,0.05547002986439058,0.005379279739768364,0.13502259981755788,0.08659985552573067,0.061796935378763,-0.8783285755899612,-0.03374051857055361,-0.020904614066508297,-0.07760789654479676,0.9558259161202269,0.669195081677931,-1.2176529459977488,1017.7413270199526,999.2991834158521,1009.0962150367003,1057.7936876177837,1.6184562386747638,1.560332684761733,1.5910773570559453,1.7483488125984783,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.014551298493943342,0.24999999999999997,6.158796725407383,-0.280828987568088,1.2624087608432673,0.997778091253601,-0.03839607429645901,0.05425120231651749,0.004629161927805506,0.13302588422401743,0.11101279536402728,0.07903568734695329,-0.9024860148107114,0.028737535719650643,-0.15199528972567447,-0.047933928799977814,0.9800990948569471,0.7005085731776336,-0.8039359702118656,1030.0337482558302,1020.8135730211955,1055.1606728579875,1074.6942712406405,1.657788220307551,1.628242223553187,1.739655815174816,1.804662560287104,0.0,0.0,0.0,0.0
