,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.017786227530446744,0.025,2.560468502370631,-0.28131562366653523,1.1454770482687737,0.9999999709449815,-0.0002051070762145809,0.00012229570878114672,3.2937566656838524e-05,0.00047759880311212235,1.880141195270899e-06,3.1533180105383295e-06,-0.2219424890811609,-0.05552238167042139,0.033103982568746505,0.008876231534740051,0.000504742952065849,0.0008465881972192077,-7.742869398976282,480.17830115755754,466.45044604239075,552.4117346160651,489.8085833945266,0.3602725739766668,0.339967315755449,0.47681722058808046,0.37486847864722794,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.0179488787005646,0.05,2.560469589518562,-0.2813138666223481,1.1380936148922516,0.9999956570042806,-0.0024076696208698393,0.0015717338531770178,0.0006471107081216097,0.005750562786688241,0.00015918312730186395,0.0002523825608248037,-0.34928394885613884,-0.3442687897583465,0.23645445833338913,0.11476854624281424,0.021233470755773715,0.03257264458284972,-3.0451877907027445,782.0372392249208,767.1644878375749,1070.6230970824136,952.7764926795305,0.9556107103320702,0.9196088094708068,1.791015554653857,1.4184309790437206,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.01794761445802509,0.07500000000000001,2.5604880320515355,-0.2812862996494118,1.128865569306358,0.9999273378063405,-0.009338837178124462,0.006897179111210364,0.0032456352218512207,0.023219906600048378,0.001775175237287205,0.002573950106090579,-0.37558750411606134,-0.7617641516422543,0.638964904584176,0.3019976865884772,0.13877611593512956,0.18918591041416627,0.29617314080536516,984.6702795786249,1003.6215661203676,1260.5131432965484,1139.2015012011798,1.5149831423583202,1.5738600471091733,2.482680868815933,2.027809895441049,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.01768720039868221,0.1,2.5605992464862912,-0.2811350662327576,1.1198782342126343,0.9995905500328759,-0.020896048347162546,0.017887372100590965,0.007882218455540642,0.05501977136336356,0.008318968429431512,0.010865198454790326,-0.33457510183940303,-1.0535371952081645,1.1207832756614182,0.42606165349548036,0.43735153135769667,0.5191455253369264,2.5185855825022685,1155.168689551263,1203.2344444297878,1302.6110383971936,1209.044275730905,2.0850523279352764,2.262177363918603,2.6512803253673427,2.284076004146192,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.017031729364400033,0.125,2.5609841037071663,-0.2806627907567622,1.112444599427105,0.9987014834072857,-0.03493739740542982,0.03460720131367441,0.013306649460225365,0.09839170692514114,0.024403424536120776,0.028670040217512384,-0.25615264145435895,-1.1632542082738058,1.5337736030175244,0.4446963869890902,0.913292678993984,0.9469122941610952,3.5210504147218646,1253.3029151198762,1300.4162285557607,1288.662972070129,1234.063246545832,2.4543598647878033,2.6423534030170663,2.594805683700588,2.3795836548086835,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.015860953371047332,0.15,2.56191691007382,-0.2796231907062932,1.107027544982682,0.9970817142911715,-0.0495189340133326,0.0551689435039198,0.01822958784567221,0.1484026209448969,0.052104722774075664,0.05586266954280057,-0.1804056893570602,-1.142480122258823,1.7203821942598736,0.3673340368993647,1.3688203986857248,1.2745781550757602,2.7039735542163488,1274.309327960099,1294.9319294102283,1181.6111830092198,1179.407189971352,2.537323636460854,2.620112987243466,2.181601009966682,2.1734701641479734,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.014199161327937526,0.175,2.5636648005536125,-0.27782173984853753,1.1031247093485672,0.99488089926423,-0.06296325119940105,0.07605856107097576,0.02151094059800409,0.19779913330520663,0.08891941054467511,0.08891783800324299,-0.13824136413457536,-0.9598990719351763,1.5990070268674852,0.1990044032651891,1.6457491788214664,1.4234560166398655,1.050316910259811,1250.263638757942,1249.653719966559,1010.6605760042573,1087.5770376371747,2.442470587002051,2.440088136935766,1.596014346392562,1.8481882296170886,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.01218273569444468,0.19999999999999998,2.566416524166836,-0.2751490809886354,1.0998587122300996,0.9926046787817763,-0.07349898119572353,0.09395454207685601,0.022503231920009546,0.23914486475426625,0.13214202132077246,0.12534617870164577,-0.12696817218329912,-0.6845177576130207,1.2866702181898482,0.0280692234019976,1.85912490312387,1.5235284744169257,0.05203764387504073,1188.9756516187651,1174.3789602698957,968.1214130779126,1074.0556355227736,2.2088796945604954,2.1549771265329207,1.46448791729326,1.8025183606609134,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.009898363836707632,0.22499999999999998,2.5703124750272757,-0.271536264547369,1.096622237970284,0.9906975604243423,-0.08059886256694389,0.10746078729211304,0.021779493031998328,0.26947046414156395,0.18021739789302613,0.16395174043615138,-0.1342359857749508,-0.4105617469372612,0.9207996405329534,-0.06949580380495955,2.016592676790006,1.5829392395724347,-0.5243107102238351,1120.2515994065893,1098.621254053573,990.2577587965385,1091.7998349018167,1.9609083060330574,1.8859150843390253,1.5322253685180964,1.8625682237970274,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.0073988121219941885,0.24999999999999997,2.575464701351914,-0.2669352121731771,1.0930951532290767,0.9893408975603617,-0.08468347990222153,0.11668694243939715,0.02043169376857542,0.28936335488424575,0.23268297666676158,0.20445178832466024,-0.1481772803414831,-0.2177324377776685,0.6139807883854772,-0.07670155307899994,2.188050956096829,1.6579756686585683,-0.5856424503652455,1071.10910177975,1048.7018040247883,1059.5194871025433,1122.7954543972075,1.7926419711614225,1.7184233728179943,1.75405835859089,1.9698240353804004,0.0,0.0,0.0,0.0
