,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.014889987302149061,0.025,15.39025146593861,-0.2035425410841248,0.3847925300441054,0.9999999998341897,-1.437743479561206e-05,1.1175676969571223e-05,1.1927049851772805e-07,3.642012680018052e-05,3.714112122405148e-07,4.778181090544317e-07,-0.19496543374263792,-0.0038918342195776085,0.0030251485901818713,3.2140511425274655e-05,9.971224647589595e-05,0.00012827917975953486,-5.345471515447675,732.6971496892015,732.4549430557222,734.443876617106,730.943584508489,0.8388322999091774,0.8382778084209238,0.8428365668160906,0.8348219474620826,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.01494576028459349,0.05,15.390251635374824,-0.20354232313203366,0.3789836475523949,0.9999999696776665,-0.00019439681891626406,0.0001511507361797188,2.8280453823076893e-06,0.000492490282006366,2.3745833826827955e-05,3.05431935730977e-05,-0.24670589439884671,-0.02979714219107722,0.023171702785767235,0.0005181994377078757,0.003058241590775931,0.003933265039877885,0.3099648059312443,1103.1876032607329,1102.4719770343415,1108.8918052913002,1098.5098830373036,1.901625036985036,1.8991587087562634,1.9213411706062242,1.8855327403187987,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.014875469018751593,0.07500000000000001,15.39025421963745,-0.20353900349775714,0.3734072721505644,0.9999993849085028,-0.0008734202751141727,0.0006834070460087466,1.6566495820620747e-05,0.00221802495185035,0.00024403272660444839,0.00031304149087669505,-0.18507876684789074,-0.08207182858701444,0.06473842910154434,0.0017881900606374023,0.018739514111065426,0.02395063144683296,3.904025624689508,1284.024317421813,1283.2820473251682,1292.1078027747628,1278.0842654290277,2.576158846384839,2.5731812501741906,2.60869700179823,2.5523787331385344,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.014776123735126,0.1,15.39026904764632,-0.20352015291579845,0.3702364054853357,0.9999958917981002,-0.002207771293592843,0.001827553541338672,4.670001143152675e-05,0.005732095087282755,0.0010920342290641905,0.0013732781675696913,-0.061940928373217595,-0.1269826584740398,0.11951358582938648,0.0029347813779603766,0.056259691588081896,0.06797083581388927,5.586156291790584,1358.7273888375125,1362.3138406579876,1366.9108462312934,1355.6396159244846,2.884634548171961,2.899883017978505,2.9194868269594267,2.871538506105221,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.01471351346590805,0.125,15.390318686018826,-0.20345963371645964,0.37049391984980357,0.9999858115716997,-0.003968345674594599,0.0035527307745966278,8.361781546896465e-05,0.01065268635287326,0.003109164318071614,0.003703846054593163,0.0842188667044395,-0.1523429487726938,0.14899845670920273,0.002827111540487507,0.11239264902985374,0.12556198743841535,6.011987421948135,1380.3557856896978,1379.494708422698,1381.0672664704407,1377.5921046882372,2.977201441979565,2.973488195134039,2.9802713280609407,2.965291761500413,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.01468379796411468,0.15,15.390436447805588,-0.20332263599248449,0.3744407458166324,0.9999676944396048,-0.005981835441236771,0.005367979620996528,0.00011187798629932186,0.016074694579201576,0.006539396428444084,0.007504992713365496,0.230492635394806,-0.1688713592440656,0.13532895780891208,0.001560817478270211,0.16699705800602319,0.1861359130094603,5.748758820119432,1371.4865035678865,1366.151829741311,1366.390509350786,1368.5671111696686,2.939065177500152,2.916245469385476,2.9172645495751235,2.9265661082445247,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.01466711229111589,0.175,15.390655612219678,-0.20307201567144864,0.3819165048530927,0.9999425177434181,-0.008179982251032981,0.0069305339081079005,0.00012961124738715434,0.021442836959795847,0.011162984871309818,0.012787727393357798,0.36527937858725157,-0.182487794305288,0.11760420593518833,0.0011635219300773362,0.2075386053548358,0.24501840060068927,5.165880838816088,1343.5803115888357,1340.731867316507,1342.5422185644732,1342.5056586591916,2.8206772984664825,2.8087300776720685,2.8163202917126675,2.8161669065904293,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.014650202775690157,0.19999999999999998,15.391001898814423,-0.2026714137778267,0.39256226146697454,0.9999095487092788,-0.010525881998064748,0.00837117231656354,0.00015389027163105769,0.026898447805155115,0.016670972014533703,0.019490701666989824,0.48361357150304224,-0.19183584493735736,0.11482654819194672,0.0021358021263690797,0.2388872949849754,0.30047093899545674,4.46073902094321,1310.076960271467,1309.5465724691517,1311.5521505822278,1310.5686265951106,2.6817590740019437,2.6795880803591214,2.687801974495316,2.683772357319304,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.014615757866890143,0.22499999999999998,15.391495211498913,-0.2020864161285794,0.40594611038848155,0.9998674950658651,-0.01296108655113487,0.009847059528062377,0.00019484552101852717,0.03255627432682782,0.0229120839291539,0.027523117039139372,0.5843296476626271,-0.19738946965402013,0.1227012015167461,0.00367693965869249,0.26714654757009193,0.3517710671805715,3.7562753136277998,1276.4858716447395,1277.5129005860306,1279.5624791012992,1277.56564629133,2.545998629200706,2.550097172305979,2.55828623566907,2.550307752489735,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.014543892461785692,0.24999999999999997,15.392153375378793,-0.20128497839025675,0.4216362187849321,0.9998146203236739,-0.015458404687483798,0.01147596373018467,0.00025488822981425014,0.03850744470136529,0.02986348042756376,0.03679227084343062,0.6683464663064543,-0.20223664866157623,0.13898855307090335,0.0053778348278055825,0.29654785008078166,0.39967007836594326,3.1110415038967307,1245.2708305158103,1247.3594323781917,1249.5616930668257,1246.4018982219281,2.4230019924713595,2.431136657332873,2.439728764616145,2.427405570969262,0.0,0.0,0.0,0.0
