,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,Tilt,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
0,0.0,0.0,-0.017029317301305455,0.025,17.169120950010576,-0.20882734964943134,1.0463890270850604,0.9999999980697661,-2.6754612819666877e-05,5.607666145181966e-05,2.5779866105163725e-07,0.00012426425522073098,1.0405283594285335e-06,4.964443000955185e-07,-0.21713852247500162,-0.0072414776652634195,0.01517786034651255,6.945268722056389e-05,0.0002793350072126529,0.00013327300036936206,-7.315946734267268,544.0999613654046,550.380057089106,555.3364397003567,539.7436419703351,0.462576462919012,0.4733163630152587,0.4818795367356412,0.4551989076219436,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.017127860463283216,0.05,17.169121406095435,-0.20882713206622583,1.0391200470460111,0.9999997559733391,-0.0003007689843281482,0.0006305387379807516,3.4900564901884053e-06,0.0013971988569163425,6.186267240615251e-05,2.9511291022745893e-05,-0.3503174221788041,-0.04166891367623864,0.08736620701738299,0.000532703576489567,0.007485165026834769,0.0035704796025251757,-3.8710630079936994,838.5489124759764,850.5588978753777,860.3407032679663,830.5522064251788,1.098709654949509,1.1304072264643046,1.1565571055004198,1.0778541878447447,0.0,0.0,0.0,0.0
2,0.0,0.0,-0.01717442541426173,0.07500000000000001,17.169127694390106,-0.20882413263760383,1.0295041640857736,0.9999961628560016,-0.0011924083760964915,0.0025004331989204234,1.6412056761719502e-05,0.005540405598094577,0.0005786093688284859,0.00027597150738252046,-0.4086746743395722,-0.10457806180261259,0.2193468008673338,0.0016278416428079747,0.042547537003414244,0.020290957047254057,-1.2985982138849224,1003.3888083062474,1018.4531528929431,1031.083846571864,993.7637892028466,1.5731301191012004,1.6207209829263554,1.6611701056042565,1.5430943338541867,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.017128341636333966,0.1,17.16916184890619,-0.20880779463693144,1.019107131067699,0.9999786806458792,-0.002881861013673531,0.005859304845569525,4.09579183393127e-05,0.013059430638188542,0.0024646626408268333,0.0011851265682676566,-0.41667629879660695,-0.16105846772751609,0.2979808371437897,0.001979756328073899,0.11866383457482381,0.0583700721514577,0.31905815853299835,1104.9844562641372,1102.8950563395292,1108.8701281097347,1098.4819607665665,1.9078247502088799,1.9006166123335124,1.9212660526296728,1.8854368874050376,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.016963267513513628,0.125,17.169269269841987,-0.20875493232103692,1.0089239830071013,0.9999402243658476,-0.005346116345828496,0.009537414475838496,6.67855632144765e-05,0.021867601487052288,0.006512378023840072,0.0032853390211153126,-0.39421642513211996,-0.2418745852510723,0.2781053611651673,0.0013314204940870309,0.21133378977811706,0.11847990410526547,1.2710250978831095,1165.8714832230053,1144.056717108079,1157.1447470683574,1151.3180491871276,2.1238678964398923,2.0451315637346634,2.0921919040033274,2.071174865456592,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.0166739012687413,0.15,17.16950635350077,-0.20862828985927936,0.9995372849964156,0.9998773953287489,-0.008925666056786314,0.012865327199066197,0.00010075763291804587,0.03131799479793529,0.012810490483352715,0.007205488206180155,-0.35473118242709495,-0.32492269620980774,0.2637140161854829,0.0016965750398233047,0.2981059654207908,0.20686351719085344,1.7755832500033453,1183.9126516340843,1176.2278300186254,1186.4744508379194,1176.455150906024,2.190107659249244,2.1617677936843602,2.199596005018105,2.162603452298692,0.0,0.0,0.0,0.0
6,0.0,0.0,-0.016267268846473018,0.175,17.169927692206322,-0.20837412965173713,0.9912559148540788,0.9997774219317632,-0.013239967105967155,0.016425136172278216,0.00015737926233529178,0.042197055609842826,0.021262094346236573,0.013563459823699994,-0.3068965766213652,-0.35522262650835285,0.3164188024660849,0.0038253772837869055,0.38804813189054416,0.3128984683430806,1.9996409651856517,1185.3530352637424,1196.4098060257759,1199.7551208493512,1187.9475988043616,2.1954400023115115,2.236588403150444,2.2491134639533272,2.2050615116805834,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.015744104146567548,0.19999999999999998,17.170589658326776,-0.2079276955333653,0.9842157599585979,0.9996249183914916,-0.017644820886612223,0.02094342889387096,0.0002358237699811588,0.054777896142106465,0.03213842440768992,0.022589519133173773,-0.25612454514172067,-0.345936860021181,0.4090754684249047,0.0069417056824707425,0.49703065620145276,0.41894842578962027,2.048432409232886,1184.8738519235644,1201.8427688896186,1202.7711131264846,1191.247233032224,2.1936653316420283,2.2569474666420692,2.260435499251717,2.2173280479876722,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.015087358757423652,0.22499999999999998,17.171559400255834,-0.20722340742353365,0.9784432828726051,0.9994091879687238,-0.02177490207248175,0.026589898311596975,0.0003255014732377916,0.06874981888316418,0.045975882946967875,0.03414986696001472,-0.20595475700022298,-0.3111625377509284,0.48867706296833185,0.009459089568096277,0.627610058869264,0.5143017104857002,1.977287027546689,1183.2649319701902,1198.6386920602185,1194.8189897025359,1191.7447065061258,2.187711895097313,2.244929598950947,2.2306445603984937,2.219180379190694,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.014275622912439166,0.24999999999999997,17.172916996589336,-0.20620193327181166,0.9738931758772901,0.9991356585096961,-0.02533194948694799,0.03295547082138387,0.0004064142317611863,0.08315688074251879,0.0632163362128883,0.04789229993993002,-0.15860513962851175,-0.25615160554048466,0.5212830725114207,0.010438917473326453,0.7692329975464005,0.5917858402459103,1.837566879714883,1180.651185994812,1190.0650192122905,1182.466613020096,1189.5539327410004,2.1780575775422752,2.21292920440567,2.1847609030429274,2.2110288791288903,0.0,0.0,0.0,0.0
